algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,501,600,0.836,2.112,0.000,6.000,1.073,4.404,8903,47690,8901,22,11,20,10716,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.880,1.366,0.119,0.140,0.032,0.000,0.000,0.420,0.062,0.002,0.000,0.000,0.000,0.000,0.059,0.001,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.594,1.251,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.438,0.193,0.037,0.002,0.453,0.000,0.000,5341332,96,0.482,0.171,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,502,600,0.838,2.118,0.000,6.000,1.053,5.588,8923,47742,8921,26,13,6,10739,0,0,0,0,0,0,0,0,0,0,0,0,8,379.183,4.252,1.368,0.119,0.257,0.014,0.000,0.000,0.333,0.058,0.001,0.000,0.000,0.000,0.000,0.055,0.001,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.586,0.975,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.442,0.165,0.036,0.002,0.125,0.000,0.000,5347156,96,0.392,0.271,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,503,600,0.840,2.123,0.000,6.000,1.032,4.780,8921,47778,8919,18,9,20,10736,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.052,1.200,0.119,0.119,0.034,0.000,0.000,0.293,0.048,0.001,0.000,0.000,0.000,0.000,0.045,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.586,0.949,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.382,0.164,0.035,0.002,0.181,0.000,0.000,5351188,96,0.341,0.153,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,504,600,0.841,2.127,0.000,6.000,1.012,4.314,8903,47794,8901,8,4,26,10732,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.071,1.184,0.119,0.197,0.057,0.000,0.000,0.357,0.025,0.002,0.000,0.000,0.000,0.000,0.021,0.003,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.430,0.223,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.087,0.000,0.027,0.002,0.438,0.000,0.000,5352980,96,0.381,0.254,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,505,600,0.843,2.130,0.000,6.000,0.992,3.312,8901,47854,8899,30,15,32,10709,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.321,1.759,0.094,0.193,0.063,0.000,0.000,0.475,0.170,0.004,0.000,0.000,0.000,0.000,0.162,0.007,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.764,0.868,0.005,0.005,0.004,0.005,0.004,0.003,0.004,0.010,0.039,2.070,0.181,0.037,0.002,0.280,0.000,0.000,5359700,96,0.645,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,506,600,0.845,2.136,0.000,6.000,0.972,5.555,8893,47886,8891,16,8,24,10707,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.366,1.426,0.074,0.200,0.068,0.000,0.000,0.417,0.046,0.001,0.000,0.000,0.000,0.000,0.044,0.004,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.620,0.975,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.429,0.183,0.037,0.004,0.144,0.000,0.000,5363284,96,0.463,0.269,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,507,600,0.846,2.140,0.000,6.000,0.953,4.641,8903,47922,8901,18,9,8,10707,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.040,1.271,0.120,0.144,0.018,0.000,0.000,0.349,0.050,0.002,0.000,0.000,0.000,0.000,0.047,0.001,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.591,0.841,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.408,0.162,0.034,0.002,0.177,0.000,0.000,5367316,96,0.399,0.162,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,508,600,0.848,2.145,0.000,6.000,0.933,4.303,8902,47952,8900,15,7,16,10709,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.570,1.402,0.119,0.190,0.025,0.000,0.000,0.444,0.039,0.001,0.000,0.000,0.000,0.000,0.036,0.001,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.585,1.071,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.386,0.168,0.041,0.002,0.356,0.000,0.000,5370676,96,0.482,0.215,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,509,600,0.850,2.149,0.000,6.000,0.914,4.848,8906,47988,8904,18,9,14,10714,0,0,0,0,0,0,0,0,0,0,0,0,8,391.496,4.123,1.363,0.119,0.199,0.027,0.000,0.000,0.380,0.048,0.001,0.000,0.000,0.000,0.000,0.045,0.001,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.589,0.864,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.423,0.173,0.034,0.002,0.124,0.000,0.000,5374708,96,0.428,0.227,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,510,600,0.851,2.154,0.000,6.000,0.895,4.385,8894,48012,8892,12,5,24,10712,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.223,1.242,0.119,0.124,0.037,0.000,0.000,0.339,0.033,0.001,0.000,0.000,0.000,0.000,0.030,0.001,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.590,0.206,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.406,0.000,0.031,0.002,0.188,0.000,0.000,5377396,96,0.372,0.161,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,511,600,0.853,2.157,0.000,6.000,0.876,3.464,8878,48060,8876,24,12,40,10698,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.156,1.460,0.118,0.193,0.058,0.000,0.000,0.439,0.062,0.001,0.000,0.000,0.000,0.000,0.058,0.002,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.590,0.866,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.377,0.164,0.035,0.002,0.115,0.000,0.000,5382772,96,0.500,0.251,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,512,600,0.855,2.162,0.000,6.000,0.857,4.406,8876,48112,8874,26,13,28,10682,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.070,1.182,0.130,0.195,0.059,0.000,0.000,0.317,0.048,0.001,0.000,0.000,0.000,0.000,0.045,0.003,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.433,1.061,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.142,0.147,0.037,0.002,0.368,0.000,0.000,5388596,96,0.366,0.254,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,513,600,0.856,2.166,0.000,6.000,0.839,4.321,8836,48148,8834,18,9,58,10680,0,0,0,0,0,0,0,0,0,0,0,0,8,479.662,3.371,1.350,0.086,0.190,0.310,0.000,0.000,0.275,0.052,0.002,0.000,0.000,0.000,0.000,0.048,0.023,0.000,0.000,0.000,0.000,0.273,0.000,0.000,0.437,0.243,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.400,0.000,0.027,0.002,0.228,0.000,0.000,5392628,96,0.327,0.500,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,514,600,0.858,2.170,0.000,6.000,0.820,3.610,8846,48200,8844,26,13,16,10651,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,6.439,2.352,0.073,0.128,0.046,0.000,0.000,0.402,0.097,0.004,0.000,0.000,0.000,0.000,0.089,0.004,0.000,0.000,0.000,0.000,0.038,0.000,0.000,1.606,1.033,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,2.182,0.352,0.071,0.004,0.272,0.000,0.000,5398452,96,0.499,0.174,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,515,600,0.860,2.177,0.000,6.000,0.802,6.911,8839,48246,8837,23,11,30,10649,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.970,1.898,0.162,0.122,0.057,0.000,0.000,0.347,0.073,0.002,0.000,0.000,0.000,0.000,0.070,0.003,0.000,0.000,0.000,0.000,0.052,0.000,0.000,1.136,0.891,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.432,0.204,0.053,0.003,0.333,0.000,0.000,5403604,96,0.420,0.179,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,516,600,0.861,2.182,0.000,6.000,0.784,5.339,8819,48266,8817,10,5,30,10644,0,0,0,0,0,0,0,0,0,0,0,0,8,456.818,3.555,1.412,0.123,0.185,0.049,0.000,0.000,0.416,0.042,0.002,0.000,0.000,0.000,0.000,0.039,0.002,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.597,0.234,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.534,0.000,0.033,0.002,0.198,0.000,0.000,5405844,96,0.458,0.235,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,517,600,0.863,2.186,0.000,6.000,0.766,3.807,8816,48286,8814,10,5,13,10622,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.253,1.186,0.118,0.124,0.025,0.000,0.000,0.300,0.032,0.001,0.000,0.000,0.000,0.000,0.030,0.001,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.587,0.208,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.409,0.000,0.032,0.002,0.272,0.000,0.000,5408084,96,0.332,0.149,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,518,600,0.865,2.189,0.000,6.000,0.749,3.512,8828,48318,8826,16,8,4,10636,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.911,1.143,0.117,0.113,0.013,0.000,0.000,0.261,0.051,0.001,0.000,0.000,0.000,0.000,0.049,0.002,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.588,0.880,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.413,0.169,0.034,0.009,0.120,0.000,0.000,5411668,96,0.313,0.126,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,519,600,0.866,2.193,0.000,6.000,0.731,4.233,8811,48338,8809,10,5,27,10633,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.258,1.195,0.118,0.118,0.042,0.000,0.000,0.301,0.033,0.001,0.000,0.000,0.000,0.000,0.030,0.001,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.584,0.207,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.407,0.000,0.031,0.002,0.272,0.000,0.000,5413908,96,0.334,0.160,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,520,600,0.868,2.197,0.000,6.000,0.714,3.507,8799,48366,8797,14,7,26,10614,0,0,0,0,0,0,0,0,0,0,0,0,8,1617.746,4.003,1.255,0.118,0.196,0.046,0.000,0.000,0.243,0.048,0.001,0.000,0.000,0.000,0.000,0.045,0.002,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.604,0.255,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,2.015,0.000,0.032,0.002,0.298,0.000,0.000,5417044,96,0.291,0.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,521,600,0.870,2.201,0.000,6.000,0.697,4.248,8790,48402,8788,18,9,27,10598,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.163,1.240,0.117,0.132,0.044,0.000,0.000,0.312,0.049,0.001,0.000,0.000,0.000,0.000,0.047,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.585,0.855,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.449,0.175,0.034,0.002,0.268,0.000,0.000,5421076,96,0.361,0.177,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,522,600,0.871,2.206,0.000,6.000,0.680,4.439,8775,48424,8773,11,5,26,10586,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.537,1.198,0.118,0.126,0.042,0.000,0.000,0.287,0.037,0.001,0.000,0.000,0.000,0.000,0.034,0.001,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.588,0.208,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.685,0.000,0.031,0.002,0.269,0.000,0.000,5423540,96,0.324,0.168,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,523,600,0.873,2.209,0.000,6.000,0.663,3.776,8745,48424,8743,0,0,30,10569,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.168,1.180,0.116,0.121,0.045,0.000,0.000,0.309,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.586,0.228,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.394,0.000,0.031,0.002,0.189,0.000,0.000,5423540,96,0.311,0.166,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,524,600,0.875,2.213,0.000,6.000,0.647,3.796,8750,48438,8748,7,3,2,10543,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.599,1.161,0.117,0.114,0.008,0.000,0.000,0.304,0.025,0.001,0.000,0.000,0.000,0.000,0.022,0.001,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.593,0.215,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,2.572,0.000,0.036,0.002,0.456,0.000,0.000,5425108,96,0.329,0.122,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,525,600,0.876,2.218,0.000,6.000,0.630,4.869,8741,48464,8739,13,6,22,10540,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.307,1.275,0.117,0.189,0.038,0.000,0.000,0.303,0.045,0.001,0.000,0.000,0.000,0.000,0.043,0.002,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.582,0.231,0.004,0.004,0.004,0.006,0.003,0.003,0.004,0.277,0.305,1.415,0.000,0.031,0.002,0.202,0.000,0.000,5428020,96,0.349,0.227,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,526,600,0.878,2.222,0.000,6.000,0.614,3.626,8719,48480,8717,8,4,30,10532,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.261,1.207,0.116,0.124,0.048,0.000,0.000,0.297,0.028,0.001,0.000,0.000,0.000,0.000,0.025,0.002,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.593,0.209,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.391,0.000,0.031,0.002,0.271,0.000,0.000,5429812,96,0.325,0.172,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,527,600,0.880,2.225,0.000,6.000,0.598,3.521,8725,48524,8723,22,11,16,10519,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.234,1.212,0.117,0.116,0.029,0.000,0.000,0.301,0.064,0.001,0.000,0.000,0.000,0.000,0.061,0.001,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.586,0.229,0.005,0.005,0.004,0.005,0.006,0.003,0.004,0.010,0.041,1.392,0.000,0.031,0.002,0.222,0.000,0.000,5434740,96,0.364,0.145,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,528,600,0.881,2.229,0.000,6.000,0.582,3.488,8731,48540,8729,8,4,2,10525,0,0,0,0,0,0,0,0,0,0,0,0,8,332.787,4.851,1.213,0.117,0.182,0.008,0.000,0.000,0.296,0.027,0.001,0.000,0.000,0.000,0.000,0.024,0.001,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.583,1.334,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.467,0.205,0.037,0.002,0.430,0.000,0.000,5436532,96,0.323,0.190,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,529,600,0.883,2.234,0.000,6.000,0.567,5.102,8737,48576,8735,18,9,12,10532,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.163,1.284,0.117,0.200,0.023,0.000,0.000,0.311,0.053,0.001,0.000,0.000,0.000,0.000,0.050,0.002,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.580,0.897,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.430,0.180,0.034,0.002,0.191,0.000,0.000,5440564,96,0.364,0.223,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,530,600,0.885,2.238,0.000,6.000,0.551,4.428,8715,48598,8713,11,5,33,10530,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.310,1.200,0.117,0.126,0.051,0.000,0.000,0.294,0.037,0.001,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.576,0.277,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.426,0.000,0.032,0.002,0.223,0.000,0.000,5443028,96,0.330,0.177,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,531,600,0.886,2.242,0.000,6.000,0.536,3.668,8691,48614,8689,8,4,32,10508,0,0,0,0,0,0,0,0,0,0,0,0,8,496.047,3.288,1.192,0.116,0.131,0.051,0.000,0.000,0.284,0.026,0.001,0.000,0.000,0.000,0.000,0.024,0.002,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.583,0.209,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.436,0.000,0.032,0.002,0.272,0.000,0.000,5444820,96,0.310,0.183,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,532,600,0.888,2.245,0.000,6.000,0.521,3.529,8695,48642,8693,14,7,10,10487,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.784,1.201,0.117,0.147,0.018,0.000,0.000,0.287,0.048,0.001,0.000,0.000,0.000,0.000,0.045,0.001,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.584,0.350,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.674,0.000,0.034,0.002,0.378,0.000,0.000,5447956,96,0.335,0.166,0.000,0.000,14
