algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.489,0.000,6.000,14.896,5.119,12591,25384,12589,6,3,12,15051,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.622,2.538,0.147,0.244,0.048,0.000,0.000,1.111,0.037,0.000,0.000,0.951,0.332,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.588,0.001,0.082,0.002,0.800,0.000,0.000,2843060,96,1.148,0.292,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.494,0.000,6.000,14.894,4.823,12591,25384,12589,0,0,0,15046,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.538,3.548,0.508,0.269,0.002,0.000,0.000,1.324,0.002,0.000,0.000,1.443,0.363,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.775,0.000,0.105,0.002,0.395,0.000,0.000,2843060,96,1.326,0.271,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.499,0.000,6.000,14.892,5.738,12591,25384,12589,0,0,0,15046,0,0,0,0,0,0,0,0,0,0,0,0,8,751.184,4.423,2.763,0.165,0.262,0.001,0.000,0.000,1.100,0.002,0.000,0.000,1.232,0.336,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.600,0.000,0.080,0.001,0.364,0.000,0.000,2843060,96,1.103,0.263,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.504,0.000,6.000,14.890,4.614,12591,25384,12589,0,0,0,15046,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.343,2.642,0.133,0.248,0.001,0.000,0.000,1.085,0.003,0.000,0.000,1.172,0.331,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.587,0.000,0.080,0.001,0.371,0.000,0.000,2843060,96,1.088,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.508,0.000,6.000,14.888,4.519,12591,25384,12589,0,0,0,15046,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.770,2.181,0.112,0.262,0.001,0.000,0.000,0.739,0.002,0.000,0.000,1.065,0.315,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.580,0.000,0.076,0.001,0.347,0.000,0.000,2843060,96,0.742,0.263,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.512,0.000,6.000,14.886,3.922,12593,25388,12591,2,1,0,15049,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.732,2.991,0.548,0.274,0.002,0.000,0.000,1.148,0.019,0.000,0.000,0.999,0.327,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.603,0.000,0.082,0.002,0.358,0.000,0.000,2843508,96,1.167,0.277,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.517,0.000,6.000,14.884,4.965,12597,25396,12595,4,2,0,15053,0,0,0,0,0,0,0,0,0,0,0,0,8,298.552,5.544,3.528,0.156,0.258,0.002,0.000,0.000,1.306,0.037,0.000,0.000,1.769,0.370,0.004,0.011,0.003,0.005,0.003,0.003,0.004,0.010,0.043,0.755,0.000,0.155,0.002,0.404,0.000,0.000,2844404,96,1.343,0.260,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.523,0.000,6.000,14.881,5.779,12601,25404,12599,4,2,0,15058,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.478,3.577,0.108,0.276,0.002,0.000,0.000,1.387,0.037,0.000,0.000,1.765,0.323,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.733,0.000,0.079,0.002,0.455,0.000,0.000,2845300,96,1.424,0.278,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.529,0.000,6.000,14.879,5.685,12601,25404,12599,0,0,0,15058,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.542,2.848,0.109,0.294,0.001,0.000,0.000,1.093,0.003,0.000,0.000,1.348,0.341,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.616,0.000,0.080,0.001,0.357,0.000,0.000,2845300,96,1.095,0.296,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.534,0.000,6.000,14.876,4.714,12601,25404,12599,0,0,0,15058,0,0,0,0,0,0,0,0,0,0,0,0,8,351.258,4.733,2.784,0.106,0.267,0.003,0.000,0.000,1.071,0.003,0.000,0.000,1.333,0.346,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.728,0.000,0.158,0.001,0.412,0.000,0.000,2845300,96,1.074,0.270,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.538,0.000,6.000,14.874,4.945,12605,25416,12603,6,3,2,15062,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.237,3.171,0.162,0.253,0.015,0.000,0.000,1.263,0.051,0.000,0.000,1.427,0.322,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.604,0.001,0.076,0.002,0.750,0.000,0.000,2846644,96,1.314,0.268,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.544,0.000,6.000,14.872,5.470,12601,25424,12599,4,2,8,15060,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,6.207,3.755,0.129,0.279,0.060,0.000,0.000,1.410,0.037,0.000,0.000,1.840,0.374,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.761,0.001,0.205,0.002,0.770,0.000,0.000,2847540,96,1.447,0.339,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.550,0.000,6.000,14.869,6.462,12605,25432,12603,4,2,0,15063,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.761,2.644,0.106,0.256,0.003,0.000,0.000,0.909,0.036,0.000,0.000,1.334,0.349,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.736,0.000,0.145,0.002,0.410,0.000,0.000,2848436,96,0.945,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.555,0.000,6.000,14.866,4.968,12605,25432,12603,0,0,0,15063,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.620,2.633,0.161,0.214,0.001,0.000,0.000,0.920,0.002,0.000,0.000,1.335,0.370,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.729,0.000,0.143,0.001,0.419,0.000,0.000,2848436,96,0.921,0.216,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.560,0.000,6.000,14.864,4.863,12604,25432,12602,0,0,1,15061,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.046,2.847,0.475,0.256,0.009,0.000,0.000,1.073,0.001,0.000,0.000,1.032,0.320,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.593,0.001,0.140,0.002,0.758,0.000,0.000,2848436,96,1.075,0.265,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.566,0.000,6.000,14.861,5.327,12604,25432,12602,0,0,0,15061,0,0,0,0,0,0,0,0,0,0,0,0,8,369.779,4.685,2.813,0.426,0.267,0.002,0.000,0.000,0.897,0.002,0.000,0.000,1.219,0.320,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.609,0.000,0.119,0.002,0.345,0.000,0.000,2848436,96,0.899,0.269,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.571,0.000,6.000,14.859,4.938,12602,25432,12600,0,0,2,15058,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.920,3.488,0.472,0.254,0.014,0.000,0.000,1.316,0.002,0.000,0.000,1.430,0.359,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.742,0.001,0.151,0.002,0.852,0.000,0.000,2848436,96,1.318,0.268,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.577,0.000,6.000,14.856,6.149,12596,25436,12594,2,1,8,15056,0,0,0,0,0,0,0,0,0,0,0,0,8,581.028,5.677,3.408,0.449,0.255,0.036,0.000,0.000,0.910,0.019,0.000,0.000,1.739,0.353,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.736,0.000,0.111,0.001,0.744,0.000,0.000,2848884,96,0.929,0.291,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.583,0.000,6.000,14.853,5.839,12598,25440,12596,2,1,0,15053,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.677,2.673,0.161,0.255,0.001,0.000,0.000,0.902,0.021,0.000,0.000,1.333,0.364,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.730,0.000,0.108,0.001,0.440,0.000,0.000,2849332,96,0.923,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.587,0.000,6.000,14.851,4.842,12596,25448,12594,4,2,6,15051,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.393,2.265,0.161,0.139,0.028,0.000,0.000,0.903,0.033,0.000,0.000,1.000,0.330,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.571,0.001,0.080,0.001,0.822,0.000,0.000,2850228,96,0.937,0.167,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.592,0.000,6.000,14.849,4.543,12597,25450,12595,1,0,0,15052,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.381,2.488,0.106,0.250,0.002,0.000,0.000,0.743,0.009,0.000,0.000,1.377,0.351,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.737,0.000,0.101,0.001,0.408,0.000,0.000,2850452,96,0.752,0.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.597,0.000,6.000,14.846,4.631,12595,25454,12593,2,1,4,15049,0,0,0,0,0,0,0,0,0,0,0,0,8,284.941,5.794,3.439,0.534,0.251,0.023,0.000,0.000,0.913,0.025,0.000,0.000,1.693,0.360,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.766,0.001,0.107,0.001,0.792,0.000,0.000,2850900,96,0.938,0.274,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.603,0.000,6.000,14.843,6.001,12603,25470,12601,8,4,0,15059,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.665,2.666,0.162,0.195,0.001,0.000,0.000,0.905,0.066,0.000,0.000,1.337,0.389,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.724,0.000,0.139,0.001,0.428,0.000,0.000,2852692,96,0.970,0.197,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.607,0.000,6.000,14.841,4.855,12599,25478,12597,4,2,8,15057,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.995,2.622,0.162,0.139,0.035,0.000,0.000,0.915,0.036,0.000,0.000,1.335,0.367,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.731,0.000,0.089,0.001,0.831,0.000,0.000,2853588,96,0.951,0.174,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.613,0.000,6.000,14.838,5.161,12607,25498,12605,10,5,2,15064,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.141,2.888,0.162,0.243,0.011,0.000,0.000,1.065,0.072,0.000,0.000,1.334,0.346,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.719,0.000,0.082,0.001,0.790,0.000,0.000,2855828,96,1.137,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.618,0.000,6.000,14.835,5.283,12609,25510,12607,6,3,4,15066,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.021,2.704,0.161,0.240,0.021,0.000,0.000,0.905,0.044,0.000,0.000,1.333,0.363,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.740,0.000,0.112,0.001,0.808,0.000,0.000,2857172,96,0.949,0.260,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.623,0.000,6.000,14.833,5.174,12606,25516,12604,3,1,6,15064,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.989,2.701,0.161,0.252,0.023,0.000,0.000,0.913,0.026,0.000,0.000,1.327,0.342,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.715,0.000,0.135,0.001,0.777,0.000,0.000,2857844,96,0.939,0.275,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.628,0.000,6.000,14.830,5.247,12606,25516,12604,0,0,0,15064,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.441,3.453,0.503,0.267,0.002,0.000,0.000,0.935,0.002,0.000,0.000,1.744,0.346,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.756,0.000,0.125,0.001,0.405,0.000,0.000,2857844,96,0.937,0.269,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.634,0.000,6.000,14.827,5.666,12596,25516,12594,0,0,10,15062,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.290,2.766,0.161,0.254,0.042,0.000,0.000,0.970,0.003,0.000,0.000,1.337,0.374,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.728,0.001,0.092,0.001,0.829,0.000,0.000,2857844,96,0.973,0.295,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.639,0.000,6.000,14.824,5.463,12585,25516,12583,0,0,11,15050,0,0,0,0,0,0,0,0,0,0,0,0,8,635.434,5.168,2.867,0.161,0.257,0.040,0.000,0.000,1.067,0.002,0.000,0.000,1.340,0.368,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.774,0.000,0.086,0.001,0.815,0.000,0.000,2857844,96,1.068,0.297,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.645,0.000,6.000,14.821,5.313,12581,25528,12579,6,3,10,15037,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.451,2.918,0.164,0.246,0.037,0.000,0.000,1.079,0.045,0.000,0.000,1.347,0.392,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.746,0.000,0.105,0.001,0.989,0.000,0.000,2859188,96,1.123,0.283,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.650,0.000,6.000,14.818,5.639,12579,25528,12577,0,0,2,15031,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.286,2.682,0.164,0.251,0.012,0.000,0.000,0.914,0.001,0.000,0.000,1.339,0.374,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.816,0.000,0.144,0.001,0.892,0.000,0.000,2859188,96,0.916,0.263,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.656,0.000,6.000,14.815,5.450,12581,25532,12579,2,1,0,15033,0,0,0,0,0,0,0,0,0,0,0,0,8,354.124,4.925,2.736,0.166,0.251,0.001,0.000,0.000,0.945,0.021,0.000,0.000,1.352,0.369,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.755,0.000,0.125,0.001,0.408,0.000,0.000,2859636,96,0.965,0.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.661,0.000,6.000,14.812,5.121,12584,25538,12582,3,1,0,15037,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.683,2.750,0.165,0.262,0.002,0.000,0.000,0.939,0.024,0.000,0.000,1.358,0.392,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.734,0.000,0.116,0.001,0.394,0.000,0.000,2860308,96,0.963,0.263,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.666,0.000,6.000,14.809,4.856,12584,25550,12582,6,3,6,15037,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.393,2.730,0.161,0.257,0.024,0.000,0.000,0.917,0.043,0.000,0.000,1.326,0.368,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.810,0.001,0.123,0.001,1.038,0.000,0.000,2861652,96,0.961,0.281,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.671,0.000,6.000,14.806,5.586,12586,25554,12584,2,1,0,15040,0,0,0,0,0,0,0,0,0,0,0,0,8,360.239,4.654,2.685,0.160,0.255,0.001,0.000,0.000,0.911,0.021,0.000,0.000,1.336,0.405,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.721,0.000,0.121,0.001,0.397,0.000,0.000,2862100,96,0.933,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.676,0.000,6.000,14.804,4.829,12590,25562,12588,4,2,0,15045,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.410,3.608,0.160,0.256,0.002,0.000,0.000,1.523,0.036,0.000,0.000,1.631,0.336,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.633,0.000,0.169,0.002,0.367,0.000,0.000,2862996,96,1.559,0.258,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.682,0.000,6.000,14.800,5.622,12592,25566,12590,2,1,0,15047,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.533,3.607,0.154,0.261,0.002,0.000,0.000,1.305,0.023,0.000,0.000,1.862,0.374,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.754,0.000,0.126,0.001,0.398,0.000,0.000,2863444,96,1.328,0.263,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.688,0.000,6.000,14.797,5.757,12590,25574,12588,4,2,6,15045,0,0,0,0,0,0,0,0,0,0,0,0,8,320.375,5.187,2.726,0.160,0.259,0.024,0.000,0.000,0.928,0.032,0.000,0.000,1.322,0.357,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.011,0.038,0.650,0.001,0.143,0.001,0.982,0.000,0.000,2864340,96,0.960,0.283,0.000,0.000,14
