algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,390,600,0.651,1.447,0.000,6.000,4.204,4.538,10118,43428,10116,31,15,26,12148,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.862,1.462,0.158,0.162,0.042,0.000,0.000,0.368,0.065,0.002,0.000,0.000,0.000,0.000,0.062,0.002,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.666,0.805,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.093,0.148,0.049,0.003,0.172,0.000,0.000,4863988,96,0.433,0.204,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,391,600,0.653,1.451,0.000,6.000,4.170,4.192,10109,43470,10107,21,10,30,12145,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.727,1.288,0.183,0.154,0.047,0.000,0.000,0.294,0.063,0.002,0.000,0.000,0.000,0.000,0.060,0.002,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.547,0.952,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.117,0.141,0.036,0.002,0.077,0.000,0.000,4868692,96,0.357,0.201,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,392,600,0.654,1.455,0.000,6.000,4.136,4.232,10105,43522,10103,26,13,30,12138,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.576,1.218,0.105,0.130,0.049,0.000,0.000,0.315,0.064,0.001,0.000,0.000,0.000,0.000,0.062,0.003,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.555,0.869,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.052,0.127,0.034,0.002,0.165,0.000,0.000,4874516,96,0.379,0.179,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,393,600,0.656,1.459,0.000,6.000,4.102,3.819,10091,43558,10089,18,9,32,12131,0,0,0,0,0,0,0,0,0,0,0,0,8,377.552,4.242,1.426,0.098,0.134,0.043,0.000,0.000,0.317,0.046,0.001,0.000,0.000,0.000,0.000,0.044,0.002,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.786,0.914,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.428,0.167,0.033,0.002,0.161,0.000,0.000,4878548,96,0.363,0.178,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,394,600,0.658,1.463,0.000,6.000,4.068,4.477,10073,43606,10071,24,12,42,12114,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.740,1.371,0.134,0.163,0.067,0.000,0.000,0.356,0.052,0.001,0.000,0.000,0.000,0.000,0.050,0.003,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.598,0.856,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.095,0.159,0.039,0.004,0.107,0.000,0.000,4883924,96,0.408,0.230,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,395,600,0.659,1.467,0.000,6.000,4.034,4.031,10022,43646,10020,20,10,71,12090,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.010,1.467,0.262,0.160,0.131,0.000,0.000,0.306,0.049,0.001,0.000,0.000,0.000,0.000,0.047,0.005,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.557,0.907,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.038,1.202,0.134,0.034,0.002,0.159,0.000,0.000,4888404,96,0.356,0.291,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,396,600,0.661,1.472,0.000,6.000,4.001,4.271,10023,43694,10021,24,12,23,12027,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.724,1.246,0.099,0.134,0.038,0.000,0.000,0.373,0.053,0.001,0.000,0.000,0.000,0.000,0.051,0.002,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.548,0.935,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.123,0.127,0.030,0.002,0.161,0.000,0.000,4893780,96,0.426,0.172,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,397,600,0.663,1.476,0.000,6.000,3.967,3.947,10007,43730,10005,18,9,34,12025,0,0,0,0,0,0,0,0,0,0,0,0,8,353.475,4.521,1.614,0.104,0.129,0.050,0.000,0.000,0.462,0.092,0.002,0.000,0.000,0.000,0.000,0.086,0.002,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.777,0.965,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.452,0.179,0.038,0.002,0.161,0.000,0.000,4897812,96,0.554,0.179,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,398,600,0.664,1.480,0.000,6.000,3.933,4.778,9995,43766,9993,18,9,30,12005,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.756,1.440,0.185,0.156,0.052,0.000,0.000,0.368,0.050,0.001,0.000,0.000,0.000,0.000,0.048,0.004,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.628,0.855,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.090,0.143,0.039,0.003,0.075,0.000,0.000,4901844,96,0.419,0.208,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,399,600,0.666,1.484,0.000,6.000,3.900,4.080,10005,43826,10003,30,15,20,12004,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.945,1.367,0.208,0.168,0.040,0.000,0.000,0.307,0.069,0.002,0.000,0.000,0.000,0.000,0.067,0.003,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.575,0.946,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.175,0.137,0.036,0.002,0.167,0.000,0.000,4908564,96,0.377,0.207,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,400,600,0.668,1.489,0.000,6.000,3.867,4.207,10013,43862,10011,18,9,10,12013,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.603,1.246,0.108,0.140,0.022,0.000,0.000,0.319,0.049,0.001,0.000,0.000,0.000,0.000,0.047,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.607,0.864,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.041,0.144,0.036,0.002,0.164,0.000,0.000,4912596,96,0.369,0.161,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,401,600,0.669,1.492,0.000,6.000,3.833,3.848,10027,43942,10025,40,20,26,12029,0,0,0,0,0,0,0,0,0,0,0,0,8,348.166,4.596,1.785,0.132,0.157,0.042,0.000,0.000,0.468,0.139,0.003,0.000,0.000,0.000,0.000,0.135,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.847,0.862,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.528,0.159,0.044,0.003,0.096,0.000,0.000,4921556,96,0.607,0.199,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,402,600,0.671,1.497,0.000,6.000,3.800,4.901,10017,43982,10015,20,10,30,12026,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.329,1.756,0.210,0.165,0.057,0.000,0.000,0.421,0.063,0.002,0.000,0.000,0.000,0.000,0.060,0.003,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.839,0.794,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.304,0.153,0.042,0.004,0.162,0.000,0.000,4926036,96,0.484,0.222,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,403,600,0.673,1.502,0.000,6.000,3.767,4.640,9989,44006,9987,12,6,40,12013,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.719,1.437,0.167,0.154,0.062,0.000,0.000,0.319,0.039,0.001,0.000,0.000,0.000,0.000,0.037,0.003,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.696,0.751,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.028,0.195,0.034,0.003,0.163,0.000,0.000,4928724,96,0.358,0.216,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,404,600,0.674,1.506,0.000,6.000,3.734,3.979,9987,44046,9985,20,10,22,11980,0,0,0,0,0,0,0,0,0,0,0,0,8,462.936,3.474,1.288,0.156,0.131,0.034,0.000,0.000,0.267,0.049,0.001,0.000,0.000,0.000,0.000,0.047,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.651,0.735,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.026,0.127,0.031,0.003,0.160,0.000,0.000,4933204,96,0.316,0.165,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,405,600,0.676,1.510,0.000,6.000,3.701,3.706,9967,44090,9965,22,10,42,11977,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.703,1.977,0.209,0.144,0.102,0.000,0.000,0.424,0.103,0.002,0.000,0.000,0.000,0.000,0.100,0.006,0.000,0.000,0.000,0.000,0.095,0.000,0.000,0.994,1.066,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.304,0.143,0.038,0.002,0.052,0.000,0.000,4938132,96,0.527,0.246,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,406,600,0.678,1.515,0.000,6.000,3.668,4.975,9939,44138,9937,24,12,52,11956,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.086,1.467,0.101,0.163,0.079,0.000,0.000,0.343,0.056,0.001,0.000,0.000,0.000,0.000,0.054,0.004,0.000,0.000,0.000,0.000,0.075,0.000,0.000,0.723,0.233,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.056,0.000,0.032,0.002,0.185,0.000,0.000,4943508,96,0.400,0.243,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,407,600,0.679,1.518,0.000,6.000,3.635,3.350,9953,44178,9951,20,10,6,11945,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.643,1.361,0.084,0.139,0.014,0.000,0.000,0.413,0.053,0.001,0.000,0.000,0.000,0.000,0.051,0.001,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.658,0.746,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.103,0.135,0.032,0.002,0.160,0.000,0.000,4947988,96,0.467,0.153,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,408,600,0.681,1.522,0.000,6.000,3.603,3.869,9919,44214,9917,18,9,52,11942,0,0,0,0,0,0,0,0,0,0,0,0,8,1647.048,2.946,1.381,0.082,0.131,0.070,0.000,0.000,0.358,0.050,0.001,0.000,0.000,0.000,0.000,0.049,0.002,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.689,0.250,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.041,0.000,0.029,0.003,0.136,0.000,0.000,4952020,96,0.408,0.201,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,409,600,0.683,1.525,0.000,6.000,3.570,3.156,9883,44242,9881,14,7,50,11904,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.244,1.317,0.079,0.127,0.065,0.000,0.000,0.335,0.034,0.001,0.000,0.000,0.000,0.000,0.032,0.003,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.676,0.396,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.928,0.000,0.032,0.003,0.447,0.000,0.000,4955156,96,0.369,0.192,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,410,600,0.684,1.530,0.000,6.000,3.538,4.464,9856,44302,9854,30,15,57,11859,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.675,1.857,0.265,0.153,0.087,0.000,0.000,0.351,0.087,0.001,0.000,0.000,0.000,0.000,0.084,0.003,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.914,0.254,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.183,0.000,0.044,0.003,0.210,0.000,0.000,4961876,96,0.438,0.240,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,411,600,0.686,1.534,0.000,6.000,3.505,4.071,9846,44342,9844,20,10,30,11828,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.275,1.504,0.212,0.164,0.056,0.000,0.000,0.317,0.054,0.001,0.000,0.000,0.000,0.000,0.051,0.004,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.701,0.257,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.160,0.000,0.039,0.003,0.195,0.000,0.000,4966356,96,0.371,0.221,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,412,600,0.688,1.537,0.000,6.000,3.473,3.589,9803,44378,9801,18,9,61,11818,0,0,0,0,0,0,0,0,0,0,0,0,8,558.994,2.897,1.294,0.110,0.141,0.088,0.000,0.000,0.363,0.044,0.001,0.000,0.000,0.000,0.000,0.042,0.003,0.000,0.000,0.000,0.000,0.083,0.000,0.000,0.548,0.294,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.072,0.000,0.030,0.003,0.094,0.000,0.000,4970388,96,0.407,0.229,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,413,600,0.689,1.540,0.000,6.000,3.441,3.150,9779,44422,9777,22,11,46,11768,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.911,1.277,0.090,0.136,0.059,0.000,0.000,0.416,0.054,0.001,0.000,0.000,0.000,0.000,0.053,0.002,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.521,0.262,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.057,0.000,0.029,0.002,0.180,0.000,0.000,4975316,96,0.471,0.195,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,414,600,0.691,1.544,0.000,6.000,3.409,3.760,9781,44470,9779,24,13,22,11749,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.372,1.528,0.125,0.138,0.039,0.000,0.000,0.406,0.072,0.002,0.000,0.000,0.000,0.000,0.069,0.003,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.748,0.265,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.134,0.000,0.037,0.002,0.287,0.000,0.000,4980692,96,0.478,0.176,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,415,600,0.693,1.548,0.000,6.000,3.377,3.648,9787,44514,9785,22,11,16,11754,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.980,1.316,0.118,0.139,0.029,0.000,0.000,0.446,0.053,0.001,0.000,0.000,0.000,0.000,0.051,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.531,0.949,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.233,0.226,0.041,0.005,0.091,0.000,0.000,4985620,96,0.499,0.168,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,416,600,0.694,1.552,0.000,6.000,3.345,4.268,9759,44558,9757,22,11,50,11751,0,0,0,0,0,0,0,0,0,0,0,0,8,508.742,3.176,1.520,0.184,0.137,0.074,0.000,0.000,0.348,0.063,0.001,0.000,0.000,0.000,0.000,0.061,0.004,0.000,0.000,0.000,0.000,0.069,0.000,0.000,0.714,0.247,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.081,0.000,0.033,0.003,0.180,0.000,0.000,4990548,96,0.411,0.211,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,417,600,0.696,1.555,0.000,6.000,3.313,3.434,9745,44590,9743,16,8,30,11718,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.984,1.335,0.152,0.135,0.043,0.000,0.000,0.366,0.045,0.002,0.000,0.000,0.000,0.000,0.042,0.002,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.594,0.246,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.359,0.386,1.071,0.000,0.033,0.002,0.189,0.000,0.000,4994132,96,0.411,0.178,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,418,600,0.698,1.559,0.000,6.000,3.281,3.242,9755,44654,9753,32,17,22,11716,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.495,1.324,0.108,0.140,0.040,0.000,0.000,0.363,0.114,0.003,0.000,0.000,0.000,0.000,0.109,0.002,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.559,0.982,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.621,0.261,0.034,0.002,0.165,0.000,0.000,5001300,96,0.477,0.180,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,419,600,0.699,1.563,0.000,6.000,3.249,4.737,9742,44684,9740,15,7,28,11713,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.557,1.278,0.194,0.142,0.042,0.000,0.000,0.295,0.037,0.001,0.000,0.000,0.000,0.000,0.035,0.003,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.568,0.842,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.091,0.143,0.035,0.002,0.060,0.000,0.000,5004660,96,0.332,0.184,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,420,600,0.701,1.567,0.000,6.000,3.218,3.813,9734,44708,9732,12,6,20,11693,0,0,0,0,0,0,0,0,0,0,0,0,8,421.955,3.807,1.350,0.247,0.154,0.041,0.000,0.000,0.347,0.034,0.001,0.000,0.000,0.000,0.000,0.032,0.001,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.526,0.797,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.215,0.136,0.033,0.003,0.163,0.000,0.000,5007348,96,0.382,0.195,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,421,600,0.703,1.571,0.000,6.000,3.187,4.049,9742,44772,9740,32,16,24,11697,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.535,1.191,0.086,0.136,0.040,0.000,0.000,0.343,0.073,0.002,0.000,0.000,0.000,0.000,0.071,0.002,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.513,0.815,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.113,0.122,0.029,0.002,0.163,0.000,0.000,5014516,96,0.416,0.176,0.000,0.000,14
