algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.119,0.000,6.000,7.232,9.125,13032,42800,13030,12,6,9,6,0,0,0,0,8,363.258,8.941,4.909,0.111,0.978,0.024,0.261,0.206,1.549,0.028,0.220,0.000,1.532,0.486,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.623,0.001,0.163,0.004,1.384,0.000,0.000,4793652,96,1.783,1.002,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.128,0.000,6.000,7.211,9.289,13022,42824,13020,12,6,22,8,0,0,0,0,8,0.000,8.543,4.998,0.407,1.219,0.044,0.261,0.213,1.061,0.030,0.227,0.000,1.537,0.501,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.996,0.001,0.124,0.002,1.493,0.000,0.000,4796340,96,1.303,1.263,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.137,0.000,6.000,7.191,8.896,13008,42844,13006,10,5,24,14,0,0,0,0,8,208.514,7.957,4.777,0.256,1.396,0.051,0.253,0.214,1.112,0.024,0.225,0.000,1.246,0.445,0.005,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,0.892,0.001,0.181,0.001,1.174,0.000,0.000,4798580,96,1.350,1.447,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.146,0.000,6.000,7.173,8.261,13014,42876,13012,16,8,10,10,0,0,0,0,8,0.000,8.995,4.984,0.151,1.209,0.026,0.215,0.208,1.245,0.037,0.284,0.000,1.608,0.474,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.011,0.041,1.004,0.002,0.201,0.003,1.796,0.000,0.000,4802164,96,1.491,1.235,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.155,0.000,6.000,7.152,9.383,12992,42908,12990,16,8,38,20,0,0,0,0,8,1397.746,8.208,4.885,0.350,1.026,0.073,0.248,0.246,1.295,0.027,0.229,0.000,1.391,0.454,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.162,0.001,0.082,0.001,1.230,0.000,0.000,4805748,96,1.568,1.100,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.163,0.000,6.000,7.133,8.417,12978,42940,12976,16,8,30,12,0,0,0,0,8,0.000,8.836,5.418,0.112,1.392,0.050,0.225,0.207,1.074,0.054,0.386,0.000,1.918,0.470,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.944,0.001,0.180,0.002,1.383,0.000,0.000,4809332,96,1.335,1.442,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.172,0.000,6.000,7.112,9.110,12972,42964,12970,12,6,18,10,0,0,0,0,8,213.366,7.718,4.485,0.510,0.891,0.034,0.212,0.207,1.230,0.023,0.223,0.000,1.155,0.454,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.884,0.001,0.082,0.001,1.398,0.000,0.000,4812020,96,1.461,0.925,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.181,0.000,6.000,7.094,8.079,12946,42980,12944,8,4,34,16,0,0,0,0,8,351.049,9.578,5.322,0.608,1.303,0.065,0.214,0.211,1.265,0.025,0.229,0.000,1.403,0.691,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.107,0.002,0.135,0.004,1.605,0.000,0.000,4813812,96,1.501,1.367,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.191,0.000,6.000,7.071,10.009,12938,43008,12936,14,7,22,14,0,0,0,0,8,0.000,9.089,5.620,0.294,1.282,0.047,0.249,0.205,1.575,0.034,0.245,0.000,1.688,0.479,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.995,0.001,0.153,0.002,1.396,0.000,0.000,4816948,96,1.814,1.329,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.200,0.000,6.000,7.050,9.446,12944,43040,12942,16,8,10,10,0,0,0,0,8,158.775,10.212,6.121,0.176,1.291,0.022,0.405,0.269,1.733,0.036,0.368,0.000,1.820,0.499,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.011,0.041,1.234,0.000,0.190,0.002,1.773,0.000,0.000,4820532,96,2.038,1.314,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.211,0.000,6.000,7.027,10.517,12936,43056,12934,8,4,16,12,0,0,0,0,8,0.000,8.739,5.446,0.169,1.178,0.032,0.398,0.271,1.522,0.026,0.399,0.000,1.449,0.461,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.042,0.960,0.001,0.125,0.001,1.286,0.000,0.000,4822324,96,1.819,1.211,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.219,0.000,6.000,7.007,8.926,12936,43088,12934,16,8,16,10,0,0,0,0,8,188.560,8.652,5.476,0.112,1.401,0.034,0.216,0.261,1.170,0.057,0.288,0.000,1.937,0.449,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.907,0.001,0.215,0.001,1.210,0.000,0.000,4825908,96,1.488,1.435,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.229,0.000,6.000,6.986,9.078,12950,43148,12948,30,15,16,19,0,0,0,0,8,393.572,8.408,4.905,0.125,0.846,0.025,0.215,0.204,1.498,0.064,0.275,0.000,1.653,0.495,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.997,0.001,0.121,0.003,1.389,0.000,0.000,4832628,96,1.766,0.871,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.237,0.000,6.000,6.966,8.933,12970,43208,12968,30,15,10,17,0,0,0,0,8,0.000,9.068,5.676,0.381,1.196,0.024,0.234,0.209,1.602,0.057,0.278,0.000,1.696,0.500,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.040,1.139,0.001,0.112,0.002,1.071,0.000,0.000,4839348,96,1.868,1.220,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.247,0.000,6.000,6.945,9.335,12970,43228,12968,10,5,10,8,0,0,0,0,8,195.427,8.318,4.896,0.433,1.137,0.029,0.209,0.208,1.086,0.039,0.222,0.000,1.534,0.465,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.954,0.001,0.233,0.002,1.411,0.000,0.000,4841588,96,1.333,1.165,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.255,0.000,6.000,6.926,8.669,12976,43252,12974,12,6,6,7,0,0,0,0,8,0.000,7.928,4.575,0.311,1.257,0.018,0.268,0.206,1.033,0.029,0.264,0.000,1.189,0.469,0.008,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.039,0.938,0.001,0.136,0.002,1.385,0.000,0.000,4844276,96,1.267,1.275,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.264,0.000,6.000,6.907,8.249,12964,43276,12962,12,6,24,12,0,0,0,0,8,172.549,9.536,5.167,0.323,1.180,0.050,0.245,0.205,1.448,0.033,0.320,0.000,1.362,0.520,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.071,0.001,0.182,0.002,2.089,0.000,0.000,4846964,96,1.686,1.231,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.274,0.000,6.000,6.885,9.922,12976,43312,12974,18,8,6,14,0,0,0,0,8,0.000,7.925,4.728,0.137,1.320,0.019,0.251,0.208,1.069,0.029,0.227,0.000,1.469,0.449,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.933,0.001,0.090,0.001,1.356,0.000,0.000,4850996,96,1.306,1.338,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.282,0.000,6.000,6.867,8.137,12977,43344,12975,16,8,15,11,0,0,0,0,8,199.344,8.138,4.808,0.106,1.215,0.035,0.215,0.207,1.076,0.062,0.298,0.000,1.593,0.479,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.990,0.002,0.126,0.002,1.409,0.000,0.000,4854580,96,1.345,1.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.290,0.000,6.000,6.848,8.484,12966,43372,12964,14,7,25,17,0,0,0,0,8,0.000,7.995,4.838,0.288,1.413,0.077,0.259,0.209,1.036,0.028,0.228,0.000,1.299,0.454,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.010,0.036,0.923,0.001,0.154,0.001,1.238,0.000,0.000,4857716,96,1.273,1.490,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.298,0.000,6.000,6.829,8.230,12964,43424,12962,26,13,28,16,0,0,0,0,8,1515.041,8.608,4.764,0.107,1.332,0.050,0.250,0.201,1.056,0.045,0.263,0.000,1.459,0.475,0.005,0.008,0.003,0.005,0.003,0.003,0.004,0.011,0.041,0.988,0.001,0.125,0.003,1.874,0.000,0.000,4863540,96,1.302,1.382,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.307,0.000,6.000,6.809,8.951,12982,43472,12980,24,12,6,13,0,0,0,0,8,414.407,8.293,4.176,0.388,0.910,0.015,0.210,0.207,1.016,0.042,0.218,0.000,1.169,0.465,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.011,0.042,1.461,0.001,0.107,0.002,1.310,0.000,0.000,4868916,96,1.265,0.925,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.316,0.000,6.000,6.790,8.616,12970,43508,12968,18,9,30,12,0,0,0,0,8,0.000,7.512,4.215,0.147,1.078,0.058,0.262,0.211,1.026,0.036,0.230,0.000,1.167,0.488,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.989,0.001,0.105,0.002,1.299,0.000,0.000,4872948,96,1.273,1.136,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.324,0.000,6.000,6.772,7.860,12960,43540,12958,16,8,26,18,0,0,0,0,8,210.118,7.809,4.737,0.138,1.202,0.058,0.259,0.266,1.260,0.028,0.225,0.000,1.300,0.458,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.993,0.001,0.105,0.001,1.126,0.000,0.000,4876532,96,1.555,1.260,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.332,0.000,6.000,6.754,8.033,12940,43560,12938,10,5,30,10,0,0,0,0,8,0.000,8.123,4.637,0.110,1.092,0.048,0.215,0.209,1.013,0.030,0.252,0.000,1.666,0.484,0.005,0.008,0.003,0.005,0.003,0.003,0.004,0.011,0.041,1.000,0.002,0.131,0.002,1.486,0.000,0.000,4878772,96,1.253,1.140,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.340,0.000,6.000,6.735,8.485,12950,43608,12948,24,12,14,15,0,0,0,0,8,191.106,8.674,4.962,0.323,1.287,0.036,0.275,0.354,1.102,0.034,0.224,0.000,1.326,0.468,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.945,0.001,0.155,0.001,1.624,0.000,0.000,4884148,96,1.490,1.324,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.349,0.000,6.000,6.715,9.016,12952,43648,12950,20,10,18,12,0,0,0,0,8,0.000,8.002,4.366,0.154,0.960,0.034,0.258,0.294,1.384,0.029,0.237,0.000,1.015,0.469,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.355,0.000,0.077,0.001,1.227,0.000,0.000,4888628,96,1.707,0.994,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.358,0.000,6.000,6.697,8.183,12954,43676,12952,14,7,12,8,0,0,0,0,8,187.625,8.642,5.330,0.109,1.286,0.029,0.217,0.205,1.057,0.052,0.330,0.000,2.046,0.488,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.983,0.002,0.155,0.003,1.341,0.000,0.000,4891764,96,1.314,1.315,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.367,0.000,6.000,6.677,8.995,12932,43696,12930,10,5,32,16,0,0,0,0,8,0.000,8.366,4.719,0.219,1.258,0.062,0.295,0.224,1.095,0.030,0.228,0.000,1.307,0.478,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.040,0.930,0.001,0.191,0.001,1.454,0.000,0.000,4894004,96,1.349,1.320,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.375,0.000,6.000,6.657,8.580,12916,43724,12914,14,7,30,12,0,0,0,0,8,1560.588,8.330,4.482,0.116,1.086,0.087,0.259,0.206,1.466,0.025,0.226,0.000,1.010,0.456,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.010,0.040,0.905,0.000,0.106,0.001,2.049,0.000,0.000,4897140,96,1.697,1.173,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.384,0.000,6.000,6.638,8.515,12924,43756,12922,16,8,8,10,0,0,0,0,8,0.000,8.322,4.371,0.107,0.836,0.013,0.220,0.211,1.038,0.039,0.241,0.000,1.665,0.505,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.684,0.002,0.134,0.003,1.303,0.000,0.000,4900724,96,1.288,0.849,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.392,0.000,6.000,6.619,8.666,12928,43784,12926,14,7,10,8,0,0,0,0,8,362.042,9.003,5.653,0.390,1.318,0.026,0.239,0.209,1.451,0.053,0.270,0.000,1.696,0.500,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.040,0.001,0.163,0.002,1.251,0.000,0.000,4903860,96,1.713,1.344,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.402,0.000,6.000,6.598,9.213,12926,43828,12924,22,11,24,12,0,0,0,0,8,181.488,8.961,5.322,0.448,1.210,0.045,0.240,0.207,1.489,0.046,0.240,0.000,1.397,0.478,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.976,0.001,0.095,0.003,1.719,0.000,0.000,4908788,96,1.742,1.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.411,0.000,6.000,6.578,9.158,12888,43864,12886,18,9,56,12,0,0,0,0,8,0.000,9.400,5.545,0.751,1.351,0.083,0.240,0.207,1.148,0.027,0.223,0.000,1.514,0.489,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.603,0.001,0.082,0.001,1.309,0.000,0.000,4912820,96,1.383,1.434,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.420,0.000,6.000,6.557,9.562,12882,43912,12880,24,12,30,15,0,0,0,0,8,192.055,8.507,5.250,0.110,1.397,0.048,0.220,0.219,1.097,0.070,0.411,0.000,1.678,0.527,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.042,1.015,0.001,0.108,0.002,1.213,0.000,0.000,4918196,96,1.386,1.446,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.429,0.000,6.000,6.537,8.762,12872,43932,12870,10,5,20,12,0,0,0,0,8,0.000,8.386,4.774,0.312,1.355,0.041,0.238,0.205,1.102,0.018,0.232,0.000,1.270,0.475,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.951,0.001,0.166,0.001,1.334,0.000,0.000,4920436,96,1.325,1.396,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.438,0.000,6.000,6.517,8.867,12866,43952,12864,10,5,16,8,0,0,0,0,8,179.922,9.194,4.751,0.739,0.803,0.023,0.218,0.252,1.048,0.027,0.260,0.000,1.382,0.501,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.042,1.092,0.002,0.167,0.003,2.120,0.000,0.000,4922676,96,1.327,0.825,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.448,0.000,6.000,6.496,9.635,12882,44016,12880,32,16,16,24,0,0,0,0,8,380.217,8.693,5.483,0.451,1.170,0.033,0.284,0.362,1.837,0.048,0.225,0.000,1.072,0.475,0.005,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.940,0.001,0.147,0.001,1.156,0.000,0.000,4929844,96,2.247,1.203,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.457,0.000,6.000,6.476,8.949,12884,44040,12882,12,6,10,6,0,0,0,0,8,0.000,8.911,5.390,0.465,1.070,0.022,0.226,0.208,1.686,0.032,0.262,0.000,1.421,0.493,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.997,0.001,0.124,0.002,1.434,0.000,0.000,4932532,96,1.925,1.091,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.466,0.000,6.000,6.455,9.254,12888,44056,12886,8,4,4,5,0,0,0,0,8,186.240,8.824,4.926,0.293,1.194,0.018,0.247,0.250,1.500,0.021,0.229,0.000,1.175,0.610,0.004,0.009,0.004,0.004,0.003,0.003,0.004,0.010,0.041,1.034,0.001,0.120,0.005,1.670,0.000,0.000,4934324,96,1.770,1.212,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.475,0.000,6.000,6.435,9.166,12863,44076,12861,10,5,35,16,0,0,0,0,8,0.000,8.171,4.639,0.316,1.005,0.043,0.244,0.322,1.021,0.022,0.225,0.000,1.441,0.450,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.394,0.001,0.084,0.001,1.248,0.000,0.000,4936564,96,1.365,1.048,0.000,0.000,14
