algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,164,600,0.274,0.635,0.000,6.000,12.242,3.465,11836,29604,11834,18,9,12,14156,0,0,0,0,0,0,0,0,0,0,0,0,8,491.059,3.246,1.418,0.109,0.230,0.019,0.000,0.000,0.418,0.039,0.002,0.000,0.000,0.000,0.000,0.037,0.001,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.602,0.486,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,0.679,0.090,0.027,0.001,0.474,0.000,0.000,3315700,96,0.457,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,165,600,0.275,0.639,0.000,6.000,12.213,3.447,11827,29662,11825,29,14,38,14153,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.192,1.385,0.103,0.231,0.050,0.000,0.000,0.394,0.057,0.002,0.000,0.000,0.000,0.000,0.054,0.002,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.550,0.484,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.667,0.085,0.026,0.001,0.475,0.000,0.000,3322196,96,0.451,0.281,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,166,600,0.277,0.642,0.000,6.000,12.182,3.388,11817,29694,11815,16,8,26,14143,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.063,1.877,0.103,0.226,0.040,0.000,0.000,0.646,0.050,0.002,0.000,0.000,0.000,0.000,0.047,0.002,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.812,0.571,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.879,0.123,0.035,0.002,0.482,0.000,0.000,3325780,96,0.696,0.266,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,167,600,0.279,0.646,0.000,6.000,12.152,4.307,11810,29736,11808,21,10,28,14130,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.741,1.630,0.172,0.225,0.044,0.000,0.000,0.447,0.048,0.002,0.000,0.000,0.000,0.000,0.045,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.694,0.549,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.866,0.101,0.031,0.002,0.480,0.000,0.000,3330484,96,0.495,0.269,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,168,600,0.280,0.650,0.000,6.000,12.122,3.965,11832,29788,11830,26,13,4,14152,0,0,0,0,0,0,0,0,0,0,0,0,8,381.116,4.192,1.871,0.104,0.185,0.012,0.000,0.000,0.609,0.082,0.002,0.000,0.000,0.000,0.000,0.079,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.878,0.612,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.954,0.132,0.037,0.002,0.483,0.000,0.000,3336308,96,0.692,0.197,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,169,600,0.282,0.655,0.000,6.000,12.092,4.456,11813,29820,11811,16,8,35,14149,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.091,1.889,0.116,0.234,0.078,0.000,0.000,0.604,0.067,0.002,0.000,0.000,0.000,0.000,0.062,0.004,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.789,0.567,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.878,0.129,0.036,0.002,0.482,0.000,0.000,3339892,96,0.671,0.312,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,170,600,0.284,0.659,0.000,6.000,12.061,4.355,11783,29864,11781,22,11,52,14126,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.473,1.448,0.169,0.210,0.078,0.000,0.000,0.390,0.043,0.001,0.000,0.000,0.000,0.000,0.041,0.002,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.558,0.601,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.707,0.103,0.031,0.002,0.493,0.000,0.000,3344820,96,0.434,0.287,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,171,600,0.285,0.663,0.000,6.000,12.031,3.715,11776,29936,11774,36,18,43,14093,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.258,2.082,0.109,0.230,0.051,0.000,0.000,0.621,0.106,0.003,0.000,0.000,0.000,0.000,0.101,0.002,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.965,0.661,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.736,0.146,0.052,0.004,0.491,0.000,0.000,3352884,96,0.726,0.281,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,172,600,0.287,0.668,0.000,6.000,12.000,5.087,11754,30016,11752,40,21,62,14082,0,0,0,0,0,0,0,0,0,0,0,0,8,358.898,4.423,2.387,0.486,0.143,0.106,0.000,0.000,0.623,0.111,0.002,0.000,0.000,0.000,0.000,0.108,0.004,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.917,0.551,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.767,0.125,0.032,0.002,0.481,0.000,0.000,3361844,96,0.734,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,173,600,0.289,0.673,0.000,6.000,11.969,4.686,11718,30132,11716,58,29,94,14053,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.601,2.360,0.105,0.239,0.187,0.000,0.000,0.713,0.191,0.014,0.000,0.000,0.000,0.000,0.175,0.008,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.925,0.545,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.915,0.158,0.045,0.004,0.491,0.000,0.000,3374836,96,0.904,0.426,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,174,600,0.290,0.678,0.000,6.000,11.938,4.994,11701,30168,11699,18,9,35,14014,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.534,2.060,0.119,0.176,0.066,0.000,0.000,0.578,0.068,0.002,0.000,0.000,0.000,0.000,0.064,0.004,0.000,0.000,0.000,0.000,0.061,0.000,0.000,1.052,0.747,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.038,0.916,0.165,0.040,0.003,0.490,0.000,0.000,3378868,96,0.646,0.243,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,175,600,0.292,0.682,0.000,6.000,11.907,4.822,11688,30206,11686,19,9,32,13994,0,0,0,0,0,0,0,0,0,0,0,0,8,333.525,4.800,2.105,0.160,0.233,0.069,0.000,0.000,0.656,0.084,0.004,0.000,0.000,0.000,0.000,0.077,0.003,0.000,0.000,0.000,0.000,0.063,0.000,0.000,0.902,1.172,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.038,0.742,0.116,0.036,0.002,0.502,0.000,0.000,3383124,96,0.740,0.302,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,176,600,0.294,0.687,0.000,6.000,11.876,5.053,11666,30250,11664,22,11,44,13980,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.894,2.537,0.474,0.231,0.076,0.000,0.000,0.807,0.075,0.002,0.000,0.000,0.000,0.000,0.072,0.005,0.000,0.000,0.000,0.000,0.069,0.000,0.000,0.873,0.644,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.920,0.154,0.035,0.003,0.500,0.000,0.000,3388052,96,0.883,0.307,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,177,600,0.295,0.693,0.000,6.000,11.845,5.155,11663,30290,11661,20,10,23,13959,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.894,1.902,0.160,0.207,0.041,0.000,0.000,0.650,0.060,0.001,0.000,0.000,0.000,0.000,0.057,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.784,0.534,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.725,0.096,0.031,0.002,0.494,0.000,0.000,3392532,96,0.710,0.248,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,178,600,0.297,0.697,0.000,6.000,11.813,4.389,11637,30330,11635,20,10,46,13956,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.095,1.976,0.163,0.239,0.077,0.000,0.000,0.576,0.058,0.002,0.000,0.000,0.000,0.000,0.054,0.002,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.863,0.512,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.803,0.138,0.061,0.004,0.488,0.000,0.000,3397012,96,0.634,0.316,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,179,600,0.299,0.701,0.000,6.000,11.782,4.486,11611,30370,11609,20,10,46,13928,0,0,0,0,0,0,0,0,0,0,0,0,8,405.992,3.920,1.987,0.283,0.254,0.081,0.000,0.000,0.530,0.048,0.002,0.000,0.000,0.000,0.000,0.045,0.003,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.791,0.495,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.038,0.717,0.121,0.032,0.002,0.486,0.000,0.000,3401492,96,0.578,0.334,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,180,600,0.301,0.706,0.000,6.000,11.751,4.185,11609,30402,11607,16,8,18,13901,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.288,1.387,0.103,0.235,0.033,0.000,0.000,0.434,0.038,0.001,0.000,0.000,0.000,0.000,0.036,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.543,0.495,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.720,0.095,0.027,0.002,0.486,0.000,0.000,3405076,96,0.472,0.268,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,181,600,0.302,0.709,0.000,6.000,11.719,3.492,11591,30442,11589,20,10,38,13896,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.820,1.822,0.101,0.220,0.085,0.000,0.000,0.603,0.049,0.002,0.000,0.000,0.000,0.000,0.046,0.005,0.000,0.000,0.000,0.000,0.078,0.000,0.000,0.763,0.506,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.721,0.122,0.051,0.004,0.489,0.000,0.000,3409556,96,0.652,0.305,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,182,600,0.304,0.713,0.000,6.000,11.687,4.165,11573,30478,11571,18,8,36,13875,0,0,0,0,0,0,0,0,0,0,0,0,8,394.471,4.033,2.103,0.263,0.198,0.073,0.000,0.000,0.587,0.050,0.002,0.000,0.000,0.000,0.000,0.046,0.002,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.931,0.495,0.004,0.004,0.003,0.005,0.004,0.003,0.004,0.010,0.036,0.714,0.118,0.032,0.002,0.488,0.000,0.000,3413588,96,0.637,0.271,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,183,600,0.306,0.718,0.000,6.000,11.655,4.286,11567,30518,11565,20,10,26,13856,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.269,2.214,0.102,0.233,0.070,0.000,0.000,0.697,0.084,0.003,0.000,0.000,0.000,0.000,0.079,0.005,0.000,0.000,0.000,0.000,0.062,0.000,0.000,1.028,0.502,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.819,0.122,0.041,0.003,0.490,0.000,0.000,3418068,96,0.780,0.303,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,184,600,0.307,0.722,0.000,6.000,11.623,4.586,11587,30606,11585,44,23,24,13873,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.673,2.328,0.104,0.220,0.074,0.000,0.000,0.729,0.143,0.003,0.000,0.000,0.000,0.000,0.139,0.004,0.000,0.000,0.000,0.000,0.068,0.000,0.000,1.058,0.630,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.943,0.156,0.032,0.003,0.500,0.000,0.000,3427924,96,0.872,0.294,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,185,600,0.309,0.727,0.000,6.000,11.591,4.912,11561,30630,11559,12,6,38,13870,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.485,1.362,0.101,0.212,0.067,0.000,0.000,0.408,0.028,0.001,0.000,0.000,0.000,0.000,0.025,0.003,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.547,0.618,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.731,0.111,0.041,0.003,0.508,0.000,0.000,3430612,96,0.435,0.279,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,186,600,0.311,0.731,0.000,6.000,11.559,3.749,11566,30712,11564,41,20,36,13836,0,0,0,0,0,0,0,0,0,0,0,0,8,396.011,4.037,1.832,0.157,0.231,0.065,0.000,0.000,0.483,0.112,0.002,0.000,0.000,0.000,0.000,0.109,0.003,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.783,0.533,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.925,0.116,0.035,0.002,0.494,0.000,0.000,3439796,96,0.595,0.296,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,187,600,0.312,0.735,0.000,6.000,11.527,4.287,11544,30768,11542,28,15,50,13833,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.033,1.875,0.159,0.235,0.116,0.000,0.000,0.520,0.086,0.002,0.000,0.000,0.000,0.000,0.082,0.004,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.759,0.519,0.004,0.004,0.003,0.006,0.003,0.003,0.004,0.010,0.037,0.873,0.129,0.036,0.002,0.497,0.000,0.000,3446068,96,0.606,0.351,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,188,600,0.314,0.739,0.000,6.000,11.495,4.296,11530,30820,11528,26,13,40,13803,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.979,1.742,0.156,0.230,0.060,0.000,0.000,0.435,0.079,0.002,0.000,0.000,0.000,0.000,0.076,0.002,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.780,0.547,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.038,0.933,0.127,0.035,0.002,0.496,0.000,0.000,3451892,96,0.514,0.290,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,189,600,0.316,0.744,0.000,6.000,11.462,4.237,11534,30888,11532,34,17,30,13794,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.157,1.852,0.159,0.226,0.048,0.000,0.000,0.579,0.086,0.001,0.000,0.000,0.000,0.000,0.083,0.002,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.754,0.598,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.038,0.952,0.125,0.033,0.002,0.497,0.000,0.000,3459508,96,0.665,0.274,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,190,600,0.317,0.748,0.000,6.000,11.430,4.402,11528,30960,11526,36,18,42,13791,0,0,0,0,0,0,0,0,0,0,0,0,8,393.597,4.060,1.798,0.156,0.228,0.064,0.000,0.000,0.476,0.101,0.002,0.000,0.000,0.000,0.000,0.098,0.003,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.771,0.551,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.948,0.125,0.037,0.002,0.501,0.000,0.000,3467572,96,0.578,0.292,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,191,600,0.319,0.752,0.000,6.000,11.397,4.323,11534,31028,11532,34,17,28,13792,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.028,1.783,0.157,0.251,0.044,0.000,0.000,0.462,0.084,0.002,0.000,0.000,0.000,0.000,0.081,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.784,0.543,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.953,0.116,0.035,0.002,0.499,0.000,0.000,3475188,96,0.547,0.295,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,192,600,0.321,0.757,0.000,6.000,11.365,4.281,11524,31096,11522,34,17,44,13789,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.204,1.878,0.157,0.221,0.070,0.000,0.000,0.551,0.097,0.002,0.000,0.000,0.000,0.000,0.094,0.002,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.781,0.650,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.916,0.121,0.035,0.002,0.504,0.000,0.000,3482804,96,0.648,0.291,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,193,600,0.322,0.761,0.000,6.000,11.332,4.457,11542,31156,11540,30,15,12,13808,0,0,0,0,0,0,0,0,0,0,0,0,8,413.776,3.848,1.776,0.163,0.267,0.020,0.000,0.000,0.452,0.080,0.002,0.000,0.000,0.000,0.000,0.078,0.001,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.793,0.601,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.727,0.119,0.032,0.002,0.511,0.000,0.000,3489524,96,0.532,0.287,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,194,600,0.324,0.766,0.000,6.000,11.299,4.414,11539,31204,11537,24,12,27,13806,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.152,1.935,0.160,0.239,0.041,0.000,0.000,0.658,0.066,0.002,0.000,0.000,0.000,0.000,0.063,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.772,0.542,0.004,0.004,0.003,0.006,0.003,0.003,0.004,0.010,0.037,0.947,0.118,0.029,0.002,0.502,0.000,0.000,3494900,96,0.724,0.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,195,600,0.326,0.770,0.000,6.000,11.266,4.373,11569,31276,11567,36,18,6,13842,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.264,1.355,0.098,0.239,0.015,0.000,0.000,0.393,0.073,0.001,0.000,0.000,0.000,0.000,0.071,0.001,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.536,0.515,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.703,0.092,0.026,0.001,0.500,0.000,0.000,3502964,96,0.466,0.254,0.000,0.000,14
