algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.328,0.000,6.000,4.582,5.829,12148,46512,12146,12,6,30,14,0,0,0,0,8,0.000,6.530,3.043,0.105,0.562,0.037,0.000,0.000,0.361,0.027,0.000,0.000,1.951,0.485,0.005,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.365,0.000,0.073,0.001,1.280,0.000,0.000,5209396,96,0.387,0.599,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.335,0.000,6.000,4.568,6.707,12118,46524,12116,6,3,36,16,0,0,0,0,8,261.393,6.258,2.872,0.380,1.020,0.087,0.000,0.000,0.456,0.011,0.000,0.000,0.919,0.594,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.971,0.000,0.076,0.001,1.453,0.000,0.000,5210740,96,0.466,1.106,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.341,0.000,6.000,4.555,6.427,12084,46532,12082,4,2,38,12,0,0,0,0,8,0.000,6.313,2.724,0.103,0.921,0.081,0.000,0.000,0.360,0.013,0.000,0.000,1.247,0.573,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.040,1.375,0.000,0.086,0.001,1.250,0.000,0.000,5211636,96,0.373,1.001,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.348,0.000,6.000,4.541,6.475,12039,46538,12037,3,1,48,20,0,0,0,0,8,0.000,6.107,2.388,0.100,0.666,0.100,0.000,0.000,0.364,0.009,0.000,0.000,1.149,0.553,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.224,0.000,0.071,0.001,1.587,0.000,0.000,5212308,96,0.373,0.766,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.354,0.000,6.000,4.528,6.334,11986,46548,11984,5,2,58,16,0,0,0,0,8,303.610,5.434,2.063,0.100,0.503,0.060,0.000,0.000,0.370,0.012,0.000,0.000,1.017,0.515,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.161,0.001,0.080,0.001,1.313,0.000,0.000,5213428,96,0.382,0.563,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.360,0.000,6.000,4.517,5.600,11981,46556,11979,4,2,9,5,0,0,0,0,8,0.000,5.802,2.381,0.101,0.660,0.036,0.000,0.000,0.374,0.013,0.000,0.000,1.196,0.492,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.304,0.001,0.135,0.001,1.170,0.000,0.000,5214324,96,0.387,0.697,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.365,0.000,6.000,4.504,5.966,11945,46560,11943,2,1,38,9,0,0,0,0,8,245.943,6.657,3.300,0.102,0.494,0.040,0.000,0.000,0.482,0.015,0.000,0.000,2.167,0.483,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.062,0.000,0.090,0.001,1.397,0.000,0.000,5214772,96,0.497,0.534,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.372,0.000,6.000,4.490,6.886,11945,46576,11943,8,4,8,4,0,0,0,0,8,0.000,6.745,3.101,0.264,0.481,0.018,0.000,0.000,0.634,0.036,0.000,0.000,1.667,0.511,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.040,1.025,0.002,0.152,0.003,1.499,0.000,0.000,5216564,96,0.670,0.498,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.379,0.000,6.000,4.475,7.015,11937,46584,11935,4,2,12,10,0,0,0,0,8,249.064,6.559,3.260,0.418,0.696,0.027,0.000,0.000,0.604,0.012,0.000,0.000,1.504,0.568,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.010,0.035,1.024,0.000,0.077,0.001,1.328,0.000,0.000,5217460,96,0.615,0.723,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.386,0.000,6.000,4.461,6.746,11928,46592,11926,4,2,13,6,0,0,0,0,8,0.000,6.469,3.043,0.102,0.828,0.030,0.000,0.000,0.448,0.016,0.000,0.000,1.619,0.491,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.040,1.197,0.001,0.112,0.001,1.209,0.000,0.000,5218356,96,0.464,0.858,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.393,0.000,6.000,4.447,6.786,11914,46604,11912,6,3,20,6,0,0,0,0,8,0.000,6.360,2.824,0.375,0.493,0.023,0.000,0.000,0.545,0.018,0.000,0.000,1.368,0.486,0.005,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.403,0.000,0.075,0.001,1.278,0.000,0.000,5219700,96,0.564,0.516,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.400,0.000,6.000,4.433,6.622,11896,46624,11894,10,5,28,10,0,0,0,0,8,265.749,6.298,2.307,0.099,0.696,0.066,0.000,0.000,0.492,0.021,0.000,0.000,0.934,0.623,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.272,0.003,0.170,0.004,1.475,0.000,0.000,5221940,96,0.513,0.762,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.406,0.000,6.000,4.420,6.660,11902,46636,11900,6,3,0,3,0,0,0,0,8,0.000,5.752,3.206,0.417,0.673,0.004,0.000,0.000,0.455,0.030,0.000,0.000,1.628,0.489,0.004,0.008,0.004,0.004,0.003,0.003,0.004,0.010,0.040,0.982,0.000,0.081,0.001,0.567,0.000,0.000,5223284,96,0.484,0.677,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.412,0.000,6.000,4.407,5.972,11904,46644,11902,4,2,2,3,0,0,0,0,8,553.234,5.951,2.655,0.334,0.740,0.012,0.000,0.000,0.364,0.009,0.000,0.000,1.195,0.482,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.115,0.000,0.079,0.001,1.303,0.000,0.000,5224180,96,0.374,0.752,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.418,0.000,6.000,4.394,6.123,11902,46660,11900,8,4,10,6,0,0,0,0,8,0.000,6.851,3.675,0.101,0.812,0.029,0.000,0.000,0.530,0.024,0.000,0.000,2.179,0.498,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.991,0.001,0.072,0.001,1.305,0.000,0.000,5225972,96,0.554,0.840,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.425,0.000,6.000,4.380,7.022,11906,46684,11904,12,6,8,6,0,0,0,0,8,0.000,6.216,2.381,0.291,0.728,0.026,0.000,0.000,0.362,0.018,0.000,0.000,0.955,0.496,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.010,0.036,1.710,0.000,0.072,0.001,1.278,0.000,0.000,5228660,96,0.380,0.754,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.432,0.000,6.000,4.367,6.378,11880,46700,11878,8,4,34,12,0,0,0,0,8,243.859,6.989,3.454,0.099,0.904,0.063,0.000,0.000,0.368,0.019,0.000,0.000,2.000,0.495,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.171,0.000,0.074,0.001,1.199,0.000,0.000,5230452,96,0.387,0.967,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.439,0.000,6.000,4.352,7.153,11848,46708,11846,4,2,36,14,0,0,0,0,8,0.000,6.246,2.668,0.373,0.872,0.078,0.000,0.000,0.340,0.008,0.000,0.000,0.996,0.480,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.463,0.000,0.079,0.001,1.280,0.000,0.000,5231348,96,0.349,0.950,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.445,0.000,6.000,4.339,6.409,11838,46716,11836,4,2,14,4,0,0,0,0,8,269.257,6.085,2.309,0.103,0.487,0.017,0.000,0.000,0.322,0.013,0.000,0.000,1.367,0.640,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.040,1.368,0.001,0.069,0.001,1.404,0.000,0.000,5232244,96,0.334,0.504,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.451,0.000,6.000,4.326,6.237,11840,46728,11838,6,3,4,3,0,0,0,0,8,0.000,5.680,2.033,0.103,0.681,0.016,0.000,0.000,0.290,0.010,0.000,0.000,0.933,0.609,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.096,0.001,0.079,0.001,1.395,0.000,0.000,5233588,96,0.300,0.697,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.457,0.000,6.000,4.314,5.953,11840,46736,11838,4,2,4,4,0,0,0,0,8,454.923,7.243,2.792,0.102,0.716,0.011,0.000,0.000,0.354,0.013,0.000,0.000,1.595,0.500,0.004,0.009,0.004,0.004,0.003,0.003,0.004,0.010,0.040,1.283,0.001,0.153,0.001,2.106,0.000,0.000,5234484,96,0.367,0.727,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.465,0.000,6.000,4.298,7.602,11840,46744,11838,4,2,4,4,0,0,0,0,8,0.000,6.870,2.853,0.350,0.487,0.011,0.000,0.000,0.393,0.017,0.000,0.000,1.595,0.522,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.359,0.000,0.081,0.001,1.640,0.000,0.000,5235380,96,0.410,0.498,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.472,0.000,6.000,4.283,7.089,11846,46768,11844,12,6,6,9,0,0,0,0,8,0.000,6.723,2.918,0.395,0.655,0.011,0.000,0.000,0.475,0.036,0.000,0.000,1.346,0.537,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.319,0.000,0.089,0.001,1.546,0.000,0.000,5238068,96,0.511,0.666,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.479,0.000,6.000,4.269,6.894,11836,46780,11834,6,3,16,14,0,0,0,0,8,243.992,6.666,2.807,0.387,0.612,0.027,0.000,0.000,0.368,0.017,0.000,0.000,1.398,0.552,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.010,0.040,1.423,0.001,0.072,0.001,1.536,0.000,0.000,5239412,96,0.384,0.639,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.486,0.000,6.000,4.255,6.827,11846,46804,11844,12,6,2,7,0,0,0,0,8,0.000,5.582,2.186,0.101,0.607,0.005,0.000,0.000,0.493,0.015,0.000,0.000,0.964,0.496,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,0.975,0.001,0.078,0.001,1.535,0.000,0.000,5242100,96,0.508,0.612,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.492,0.000,6.000,4.243,5.892,11844,46820,11842,8,4,10,6,0,0,0,0,8,306.902,5.575,2.066,0.100,0.517,0.014,0.000,0.000,0.347,0.015,0.000,0.000,1.073,0.482,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.964,0.000,0.281,0.001,1.270,0.000,0.000,5243892,96,0.361,0.532,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.498,0.000,6.000,4.231,6.041,11840,46836,11838,8,4,12,8,0,0,0,0,8,0.000,6.740,3.118,0.589,0.612,0.019,0.000,0.000,0.280,0.019,0.000,0.000,1.600,0.495,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.310,0.000,0.076,0.001,1.309,0.000,0.000,5245684,96,0.298,0.631,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.505,0.000,6.000,4.217,6.984,11840,46860,11838,12,6,12,8,0,0,0,0,8,266.484,6.193,3.133,0.497,0.794,0.062,0.000,0.000,0.502,0.022,0.000,0.000,1.255,0.488,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.040,0.973,0.000,0.081,0.001,1.173,0.000,0.000,5248372,96,0.524,0.856,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.511,0.000,6.000,4.203,6.374,11840,46872,11838,6,3,6,4,0,0,0,0,8,0.000,6.322,2.671,0.104,0.475,0.013,0.000,0.000,0.396,0.016,0.000,0.000,1.667,0.505,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.040,1.414,0.001,0.074,0.001,1.315,0.000,0.000,5249716,96,0.412,0.488,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.518,0.000,6.000,4.190,6.545,11840,46884,11838,6,3,6,4,0,0,0,0,8,0.000,6.471,3.394,0.424,0.896,0.019,0.000,0.000,0.424,0.020,0.000,0.000,1.610,0.496,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.960,0.001,0.091,0.001,1.217,0.000,0.000,5251060,96,0.444,0.916,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.524,0.000,6.000,4.177,6.642,11828,46900,11826,8,4,20,10,0,0,0,0,8,259.815,6.303,2.696,0.110,0.513,0.027,0.000,0.000,0.552,0.036,0.000,0.000,1.458,0.500,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.338,0.000,0.075,0.001,1.390,0.000,0.000,5252852,96,0.588,0.540,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.531,0.000,6.000,4.163,6.461,11830,46912,11828,6,3,4,3,0,0,0,0,8,0.000,6.677,3.087,0.339,0.780,0.010,0.000,0.000,0.540,0.027,0.000,0.000,1.391,0.487,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.384,0.000,0.074,0.001,1.284,0.000,0.000,5254196,96,0.567,0.790,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.538,0.000,6.000,4.149,6.836,11824,46928,11822,8,4,14,8,0,0,0,0,8,243.418,6.693,3.158,0.413,0.894,0.031,0.000,0.000,0.554,0.019,0.000,0.000,1.245,0.525,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.040,1.369,0.001,0.107,0.001,1.244,0.000,0.000,5255988,96,0.574,0.926,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.544,0.000,6.000,4.135,6.855,11818,46948,11816,10,5,16,10,0,0,0,0,8,0.000,5.411,2.229,0.104,0.694,0.049,0.000,0.000,0.339,0.016,0.000,0.000,1.027,0.480,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.029,0.000,0.074,0.001,1.282,0.000,0.000,5258228,96,0.355,0.743,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.550,0.000,6.000,4.124,5.572,11812,46956,11810,4,2,10,6,0,0,0,0,8,0.000,6.620,3.257,0.099,0.899,0.028,0.000,0.000,0.347,0.010,0.000,0.000,1.873,0.499,0.005,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.321,0.000,0.083,0.001,1.184,0.000,0.000,5259124,96,0.357,0.928,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.557,0.000,6.000,4.110,6.774,11804,46960,11802,2,1,10,6,0,0,0,0,8,903.349,7.173,3.918,0.427,0.892,0.028,0.000,0.000,0.498,0.011,0.000,0.000,2.062,0.488,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.103,0.001,0.075,0.001,1.321,0.000,0.000,5259572,96,0.509,0.920,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.564,0.000,6.000,4.095,7.339,11790,46964,11788,2,1,16,8,0,0,0,0,8,0.000,6.275,2.527,0.371,0.730,0.039,0.000,0.000,0.408,0.005,0.000,0.000,0.974,0.492,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.040,1.704,0.000,0.103,0.001,1.186,0.000,0.000,5260020,96,0.414,0.769,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.571,0.000,6.000,4.082,6.427,11777,46970,11775,3,1,16,8,0,0,0,0,8,270.044,6.057,2.494,0.103,0.608,0.035,0.000,0.000,0.352,0.010,0.000,0.000,1.386,0.559,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.336,0.000,0.071,0.001,1.311,0.000,0.000,5260692,96,0.363,0.643,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.577,0.000,6.000,4.070,6.220,11765,46982,11763,6,3,18,12,0,0,0,0,8,0.000,6.780,2.733,0.440,0.609,0.040,0.000,0.000,0.350,0.013,0.000,0.000,1.281,0.566,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.418,0.000,0.071,0.001,1.321,0.000,0.000,5262036,96,0.363,0.649,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.584,0.000,6.000,4.056,6.940,11736,46986,11734,2,1,31,17,0,0,0,0,8,538.051,6.076,2.843,0.444,0.819,0.085,0.000,0.000,0.484,0.006,0.000,0.000,1.004,0.573,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.971,0.000,0.076,0.001,1.330,0.000,0.000,5262484,96,0.490,0.904,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.590,0.000,6.000,4.043,6.237,11709,46992,11707,3,1,30,14,0,0,0,0,8,0.000,5.907,2.357,0.098,0.787,0.061,0.000,0.000,0.475,0.007,0.000,0.000,0.928,0.495,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.944,0.000,0.072,0.001,1.695,0.000,0.000,5263156,96,0.482,0.848,0.000,0.000,14
