algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.076,0.000,6.000,7.330,4.138,10848,38156,10846,6,3,16,13008,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.584,2.689,0.090,0.229,0.105,0.000,0.000,0.972,0.059,0.002,0.000,0.000,0.000,0.000,0.055,0.003,0.000,0.000,0.000,0.000,0.099,0.000,0.000,1.235,0.623,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.897,0.106,0.027,0.001,0.149,0.000,0.000,4273524,96,1.031,0.333,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.080,0.000,6.000,7.319,4.797,10843,38180,10841,12,6,17,12996,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.506,2.061,0.089,0.224,0.087,0.000,0.000,0.786,0.064,0.002,0.000,0.000,0.000,0.000,0.061,0.004,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.812,0.707,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.355,0.115,0.027,0.002,0.150,0.000,0.000,4276212,96,0.850,0.311,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.085,0.000,6.000,7.308,4.719,10829,38188,10827,4,2,18,12988,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.850,1.982,0.089,0.223,0.096,0.000,0.000,0.755,0.030,0.002,0.000,0.000,0.000,0.000,0.027,0.008,0.000,0.000,0.000,0.000,0.085,0.000,0.000,0.789,0.635,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.882,0.120,0.027,0.001,0.114,0.000,0.000,4277108,96,0.785,0.319,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.089,0.000,6.000,7.299,4.064,10819,38204,10817,8,4,18,12971,0,0,0,0,0,0,0,0,0,0,0,0,8,395.850,4.030,2.110,0.107,0.216,0.112,0.000,0.000,0.759,0.061,0.002,0.000,0.000,0.000,0.000,0.058,0.008,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.855,0.624,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.915,0.120,0.027,0.001,0.142,0.000,0.000,4278900,96,0.820,0.329,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.093,0.000,6.000,7.290,4.241,10829,38224,10827,10,5,0,12973,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.065,1.963,0.090,0.183,0.003,0.000,0.000,0.851,0.051,0.001,0.000,0.000,0.000,0.000,0.049,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.785,0.193,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.224,0.000,0.027,0.002,0.551,0.000,0.000,4281140,96,0.903,0.186,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.098,0.000,6.000,7.280,4.313,10805,38232,10803,4,2,28,12971,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.265,1.784,0.105,0.161,0.075,0.000,0.000,0.626,0.028,0.002,0.000,0.000,0.000,0.000,0.025,0.002,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.789,0.767,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.190,0.216,0.027,0.002,0.152,0.000,0.000,4282036,96,0.654,0.237,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.102,0.000,6.000,7.270,4.477,10803,38256,10801,12,7,14,12942,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.365,2.161,0.088,0.237,0.091,0.000,0.000,0.852,0.075,0.002,0.000,0.000,0.000,0.000,0.071,0.008,0.000,0.000,0.000,0.000,0.079,0.000,0.000,0.817,0.674,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.114,0.124,0.029,0.001,0.162,0.000,0.000,4284724,96,0.927,0.328,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.107,0.000,6.000,7.260,4.585,10779,38276,10777,10,5,34,12937,0,0,0,0,0,0,0,0,0,0,0,0,8,243.240,6.515,3.911,0.094,0.210,0.088,0.000,0.000,1.376,0.071,0.003,0.000,0.000,0.000,0.000,0.064,0.002,0.000,0.000,0.000,0.000,0.085,0.000,0.000,2.072,0.656,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.537,0.123,0.028,0.001,0.159,0.000,0.000,4286964,96,1.446,0.298,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.114,0.000,6.000,7.245,6.727,10772,38280,10770,2,1,9,12909,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.378,2.950,0.090,0.137,0.030,0.000,0.000,0.929,0.027,0.002,0.000,0.000,0.000,0.000,0.022,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.000,1.736,0.860,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.944,0.122,0.036,0.002,0.326,0.000,0.000,4287412,96,0.957,0.167,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.119,0.000,6.000,7.232,5.643,10786,38308,10784,14,7,0,12922,0,0,0,0,0,0,0,0,0,0,0,0,8,501.026,3.208,1.876,0.090,0.230,0.004,0.000,0.000,0.691,0.075,0.002,0.000,0.000,0.000,0.000,0.071,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.785,0.185,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.898,0.000,0.026,0.001,0.126,0.000,0.000,4290548,96,0.766,0.234,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.123,0.000,6.000,7.224,3.420,10780,38312,10778,2,1,8,12920,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.412,3.267,0.089,0.235,0.049,0.000,0.000,1.031,0.022,0.002,0.000,0.000,0.000,0.000,0.018,0.003,0.000,0.000,0.000,0.000,0.043,0.000,0.000,1.841,0.688,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.948,0.194,0.029,0.001,0.166,0.000,0.000,4290996,96,1.053,0.284,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.129,0.000,6.000,7.211,5.882,10776,38332,10774,10,5,14,12914,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.284,2.676,0.170,0.219,0.043,0.000,0.000,0.977,0.055,0.001,0.000,0.000,0.000,0.000,0.052,0.002,0.000,0.000,0.000,0.000,0.040,0.000,0.000,1.213,0.824,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.369,0.119,0.031,0.001,0.155,0.000,0.000,4293236,96,1.031,0.262,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.134,0.000,6.000,7.198,5.596,10760,38340,10758,4,2,20,12909,0,0,0,0,0,0,0,0,0,0,0,0,8,292.630,5.427,2.926,0.117,0.225,0.058,0.000,0.000,0.903,0.038,0.003,0.000,0.000,0.000,0.000,0.033,0.002,0.000,0.000,0.000,0.000,0.053,0.000,0.000,1.585,0.852,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.982,0.125,0.029,0.001,0.417,0.000,0.000,4294132,96,0.941,0.282,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.140,0.000,6.000,7.186,5.676,10756,38344,10754,2,1,6,12888,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.795,1.877,0.152,0.158,0.027,0.000,0.000,0.739,0.019,0.001,0.000,0.000,0.000,0.000,0.016,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.782,0.625,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.906,0.115,0.027,0.001,0.151,0.000,0.000,4294580,96,0.758,0.185,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.144,0.000,6.000,7.176,4.203,10760,38368,10758,12,6,8,12890,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.146,1.920,0.088,0.225,0.054,0.000,0.000,0.685,0.078,0.003,0.000,0.000,0.000,0.000,0.073,0.005,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.790,0.635,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.181,0.124,0.028,0.001,0.157,0.000,0.000,4297268,96,0.762,0.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.148,0.000,6.000,7.166,4.361,10762,38388,10760,10,5,8,12892,0,0,0,0,0,0,0,0,0,0,0,0,8,372.104,4.292,2.035,0.093,0.190,0.045,0.000,0.000,0.881,0.046,0.001,0.000,0.000,0.000,0.000,0.044,0.003,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.780,0.650,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.177,0.118,0.032,0.002,0.177,0.000,0.000,4299508,96,0.927,0.234,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.153,0.000,6.000,7.156,4.519,10754,38412,10752,12,6,20,12890,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.102,2.240,0.090,0.191,0.109,0.000,0.000,0.852,0.101,0.002,0.000,0.000,0.000,0.000,0.097,0.004,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.898,0.629,0.005,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.888,0.112,0.027,0.001,0.116,0.000,0.000,4302196,96,0.952,0.299,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.157,0.000,6.000,7.146,4.315,10724,38416,10722,2,1,32,12880,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.353,3.308,0.089,0.211,0.082,0.000,0.000,0.974,0.031,0.003,0.000,0.000,0.000,0.000,0.026,0.002,0.000,0.000,0.000,0.000,0.078,0.000,0.000,1.921,0.626,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.040,1.011,0.139,0.027,0.001,0.149,0.000,0.000,4302644,96,1.005,0.293,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.163,0.000,6.000,7.134,5.568,10730,38444,10728,14,7,8,12853,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.664,1.895,0.089,0.180,0.045,0.000,0.000,0.742,0.070,0.001,0.000,0.000,0.000,0.000,0.068,0.003,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.769,0.872,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.029,0.243,0.029,0.002,0.502,0.000,0.000,4305780,96,0.812,0.225,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.168,0.000,6.000,7.123,4.967,10730,38464,10728,10,5,10,12854,0,0,0,0,0,0,0,0,0,0,0,0,8,419.700,3.806,1.879,0.088,0.234,0.062,0.000,0.000,0.662,0.051,0.002,0.000,0.000,0.000,0.000,0.048,0.006,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.781,0.625,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.909,0.117,0.027,0.001,0.157,0.000,0.000,4308020,96,0.713,0.296,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.172,0.000,6.000,7.114,4.019,10728,38476,10726,6,3,8,12851,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.040,1.863,0.088,0.183,0.049,0.000,0.000,0.720,0.034,0.002,0.000,0.000,0.000,0.000,0.030,0.003,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.789,0.637,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.133,0.137,0.028,0.001,0.152,0.000,0.000,4309364,96,0.754,0.231,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.176,0.000,6.000,7.104,4.333,10730,38496,10728,10,5,8,12853,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.129,2.127,0.105,0.128,0.025,0.000,0.000,1.019,0.060,0.002,0.000,0.000,0.000,0.000,0.057,0.001,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.790,0.661,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.893,0.121,0.037,0.002,0.159,0.000,0.000,4311604,96,1.079,0.153,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.181,0.000,6.000,7.094,4.446,10716,38524,10714,14,7,28,12851,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.176,2.183,0.094,0.208,0.104,0.000,0.000,0.913,0.079,0.002,0.000,0.000,0.000,0.000,0.076,0.003,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.786,0.680,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.936,0.109,0.028,0.001,0.152,0.000,0.000,4314740,96,0.991,0.312,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.185,0.000,6.000,7.084,4.392,10700,38528,10698,2,1,18,12836,0,0,0,0,0,0,0,0,0,0,0,0,8,363.516,4.385,1.910,0.089,0.225,0.082,0.000,0.000,0.633,0.017,0.001,0.000,0.000,0.000,0.000,0.014,0.004,0.000,0.000,0.000,0.000,0.075,0.000,0.000,0.863,0.731,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.377,0.127,0.027,0.001,0.117,0.000,0.000,4315188,96,0.651,0.307,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.190,0.000,6.000,7.074,4.633,10706,38544,10704,8,4,2,12824,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.727,3.366,0.096,0.193,0.030,0.000,0.000,1.279,0.066,0.003,0.000,0.000,0.000,0.000,0.059,0.006,0.000,0.000,0.000,0.000,0.020,0.000,0.000,1.701,0.852,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.003,0.123,0.027,0.002,0.261,0.000,0.000,4316980,96,1.344,0.224,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.196,0.000,6.000,7.060,5.970,10718,38584,10716,20,11,8,12841,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.946,2.071,0.089,0.222,0.036,0.000,0.000,0.836,0.107,0.002,0.000,0.000,0.000,0.000,0.103,0.001,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.781,0.618,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.887,0.108,0.028,0.002,0.143,0.000,0.000,4321460,96,0.942,0.258,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.200,0.000,6.000,7.051,4.155,10717,38586,10715,1,0,2,12840,0,0,0,0,0,0,0,0,0,0,0,0,8,394.332,4.052,1.837,0.097,0.222,0.010,0.000,0.000,0.713,0.010,0.001,0.000,0.000,0.000,0.000,0.007,0.001,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.784,0.638,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.161,0.127,0.028,0.001,0.163,0.000,0.000,4321684,96,0.723,0.232,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.204,0.000,6.000,7.041,4.264,10721,38602,10719,8,4,4,12845,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.739,1.771,0.093,0.137,0.028,0.000,0.000,0.653,0.046,0.002,0.000,0.000,0.000,0.000,0.043,0.004,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.815,0.631,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.930,0.117,0.034,0.002,0.151,0.000,0.000,4323476,96,0.698,0.165,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.208,0.000,6.000,7.033,3.960,10723,38618,10721,8,4,6,12847,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.530,2.645,0.088,0.222,0.026,0.000,0.000,1.049,0.061,0.001,0.000,0.000,0.000,0.000,0.059,0.004,0.000,0.000,0.000,0.000,0.021,0.000,0.000,1.198,0.622,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.887,0.109,0.027,0.001,0.152,0.000,0.000,4325268,96,1.110,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.213,0.000,6.000,7.022,4.743,10721,38626,10719,4,2,6,12845,0,0,0,0,0,0,0,0,0,0,0,0,8,367.336,4.334,1.927,0.088,0.219,0.025,0.000,0.000,0.760,0.027,0.001,0.000,0.000,0.000,0.000,0.024,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.809,0.627,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.391,0.120,0.028,0.001,0.151,0.000,0.000,4326164,96,0.786,0.244,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.217,0.000,6.000,7.012,4.567,10720,38648,10718,11,5,12,12843,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.347,2.114,0.089,0.222,0.037,0.000,0.000,0.920,0.064,0.001,0.000,0.000,0.000,0.000,0.061,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.781,0.654,0.004,0.004,0.004,0.005,0.007,0.003,0.004,0.010,0.040,1.197,0.120,0.037,0.003,0.111,0.000,0.000,4328628,96,0.984,0.260,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.222,0.000,6.000,7.001,4.628,10722,38664,10720,8,4,6,12846,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.959,2.043,0.088,0.264,0.075,0.000,0.000,0.754,0.050,0.002,0.000,0.000,0.000,0.000,0.045,0.010,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.812,0.622,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.902,0.119,0.027,0.001,0.152,0.000,0.000,4330420,96,0.804,0.339,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.226,0.000,6.000,6.992,4.174,10732,38688,10730,12,6,2,12857,0,0,0,0,0,0,0,0,0,0,0,0,8,263.375,6.029,4.024,0.089,0.232,0.026,0.000,0.000,1.292,0.073,0.002,0.000,0.000,0.000,0.000,0.069,0.004,0.000,0.000,0.000,0.000,0.018,0.000,0.000,2.313,0.634,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.965,0.118,0.028,0.001,0.153,0.000,0.000,4333108,96,1.365,0.258,0.000,0.000,14
