algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,527,600,0.880,2.801,0.000,6.000,0.598,5.377,8725,48524,8723,22,11,16,10519,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.384,1.622,0.247,0.201,0.057,0.000,0.000,0.360,0.069,0.002,0.000,0.000,0.000,0.000,0.064,0.005,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.687,0.263,0.006,0.005,0.004,0.005,0.006,0.003,0.004,0.010,0.043,1.184,0.000,0.045,0.004,0.136,0.000,0.000,5434740,96,0.429,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,528,600,0.881,2.805,0.000,6.000,0.582,4.188,8731,48540,8729,8,4,2,10525,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.371,1.719,0.115,0.123,0.010,0.000,0.000,0.361,0.039,0.002,0.000,0.000,0.000,0.000,0.035,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.000,1.071,1.289,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.444,0.285,0.065,0.004,0.374,0.000,0.000,5436532,96,0.399,0.133,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,529,600,0.883,2.811,0.000,6.000,0.567,5.795,8737,48576,8735,18,9,12,10532,0,0,0,0,0,0,0,0,0,0,0,0,8,344.520,4.678,1.700,0.147,0.167,0.086,0.000,0.000,0.506,0.077,0.002,0.000,0.000,0.000,0.000,0.073,0.009,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.716,0.936,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.464,0.192,0.047,0.003,0.184,0.000,0.000,5440564,96,0.583,0.253,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,530,600,0.885,2.816,0.000,6.000,0.551,4.979,8715,48598,8713,11,5,33,10530,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.182,1.332,0.110,0.218,0.075,0.000,0.000,0.359,0.039,0.002,0.000,0.000,0.000,0.000,0.035,0.003,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.531,0.228,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.357,0.000,0.028,0.003,0.117,0.000,0.000,5443028,96,0.398,0.293,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,531,600,0.886,2.819,0.000,6.000,0.536,3.415,8691,48614,8689,8,4,32,10508,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.501,1.445,0.074,0.204,0.085,0.000,0.000,0.333,0.040,0.002,0.000,0.000,0.000,0.000,0.036,0.006,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.710,0.212,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.453,0.000,0.035,0.002,0.204,0.000,0.000,5444820,96,0.372,0.289,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,532,600,0.888,2.823,0.000,6.000,0.521,3.765,8695,48642,8693,14,7,10,10487,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,6.652,1.371,0.121,0.129,0.026,0.000,0.000,0.315,0.068,0.001,0.000,0.000,0.000,0.000,0.066,0.001,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.712,0.926,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,3.890,0.000,0.038,0.002,0.255,0.000,0.000,5447956,96,0.383,0.155,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,533,600,0.890,2.830,0.000,6.000,0.506,6.962,8689,48658,8687,8,4,14,10485,0,0,0,0,0,0,0,0,0,0,0,0,8,438.178,3.706,1.471,0.125,0.252,0.048,0.000,0.000,0.308,0.035,0.001,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.703,0.209,0.004,0.005,0.004,0.006,0.003,0.003,0.004,0.010,0.038,1.541,0.000,0.033,0.002,0.303,0.000,0.000,5449748,96,0.342,0.301,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,534,600,0.891,2.834,0.000,6.000,0.492,3.978,8667,48690,8665,16,8,38,10477,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.499,1.526,0.118,0.178,0.073,0.000,0.000,0.389,0.058,0.001,0.000,0.000,0.000,0.000,0.055,0.003,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.710,0.236,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.409,0.000,0.034,0.002,0.146,0.000,0.000,5453332,96,0.447,0.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,535,600,0.893,2.838,0.000,6.000,0.477,3.748,8671,48710,8669,10,5,6,10461,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.471,1.321,0.121,0.131,0.032,0.000,0.000,0.290,0.038,0.001,0.000,0.000,0.000,0.000,0.035,0.005,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.708,0.992,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.427,0.168,0.038,0.002,0.368,0.000,0.000,5455572,96,0.329,0.163,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,536,600,0.895,2.842,0.000,6.000,0.463,4.738,8671,48722,8669,6,3,6,10461,0,0,0,0,0,0,0,0,0,0,0,0,8,263.455,6.051,3.169,0.125,0.201,0.029,0.000,0.000,0.483,0.079,0.009,0.000,0.000,0.000,0.000,0.062,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.000,2.250,0.809,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.448,0.228,0.072,0.004,0.180,0.000,0.000,5456916,96,0.562,0.230,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,537,600,0.896,2.849,0.000,6.000,0.449,6.503,8679,48746,8677,12,6,4,10471,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.727,1.842,0.136,0.199,0.023,0.000,0.000,0.360,0.055,0.002,0.000,0.000,0.000,0.000,0.051,0.004,0.000,0.000,0.000,0.000,0.016,0.000,0.000,1.069,0.895,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.038,1.490,0.204,0.043,0.003,0.105,0.000,0.000,5459604,96,0.415,0.221,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,538,600,0.898,2.854,0.000,6.000,0.435,5.050,8680,48764,8678,9,4,8,10471,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.995,1.441,0.119,0.189,0.025,0.000,0.000,0.366,0.042,0.001,0.000,0.000,0.000,0.000,0.040,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.699,1.365,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.393,0.171,0.045,0.002,0.414,0.000,0.000,5461620,96,0.408,0.214,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,539,600,0.900,2.859,0.000,6.000,0.421,5.283,8670,48780,8668,8,4,18,10468,0,0,0,0,0,0,0,0,0,0,0,0,8,431.868,3.764,1.337,0.120,0.125,0.042,0.000,0.000,0.331,0.050,0.002,0.000,0.000,0.000,0.000,0.046,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.669,0.237,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.781,0.000,0.034,0.003,0.217,0.000,0.000,5463412,96,0.381,0.166,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,540,600,0.902,2.863,0.000,6.000,0.408,4.037,8664,48800,8662,10,5,16,10454,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.853,1.228,0.119,0.132,0.058,0.000,0.000,0.337,0.044,0.002,0.000,0.000,0.000,0.000,0.040,0.007,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.537,0.925,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.206,0.137,0.029,0.002,0.191,0.000,0.000,5465652,96,0.381,0.190,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,541,600,0.903,2.867,0.000,6.000,0.395,4.094,8656,48808,8654,4,2,12,10444,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.406,1.454,0.076,0.183,0.034,0.000,0.000,0.380,0.025,0.002,0.000,0.000,0.000,0.000,0.022,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.756,0.237,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.380,0.000,0.035,0.002,0.149,0.000,0.000,5466548,96,0.405,0.217,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,542,600,0.905,2.871,0.000,6.000,0.382,3.686,8644,48820,8642,6,3,18,10434,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.806,1.460,0.122,0.182,0.038,0.000,0.000,0.380,0.032,0.001,0.000,0.000,0.000,0.000,0.029,0.002,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.706,0.225,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.413,0.000,0.036,0.002,0.507,0.000,0.000,5467892,96,0.412,0.220,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,543,600,0.907,2.875,0.000,6.000,0.369,4.098,8644,48844,8642,12,6,12,10420,0,0,0,0,0,0,0,0,0,0,0,0,8,248.742,6.403,3.403,0.123,0.191,0.046,0.000,0.000,0.664,0.102,0.011,0.000,0.000,0.000,0.000,0.082,0.004,0.000,0.000,0.000,0.000,0.040,0.000,0.000,2.277,0.816,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.538,0.234,0.073,0.004,0.194,0.000,0.000,5470580,96,0.766,0.236,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,544,600,0.908,2.882,0.000,6.000,0.356,6.854,8648,48864,8646,10,5,6,10424,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.837,1.456,0.121,0.210,0.031,0.000,0.000,0.320,0.041,0.003,0.000,0.000,0.000,0.000,0.035,0.005,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.733,0.827,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.141,0.149,0.049,0.003,0.088,0.000,0.000,5472820,96,0.361,0.241,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,545,600,0.910,2.886,0.000,6.000,0.344,4.218,8664,48896,8662,16,8,0,10444,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.048,1.316,0.080,0.190,0.004,0.000,0.000,0.310,0.062,0.002,0.000,0.000,0.000,0.000,0.057,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.670,0.843,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.346,0.162,0.048,0.003,0.181,0.000,0.000,5476404,96,0.371,0.194,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,546,600,0.912,2.891,0.000,6.000,0.332,4.949,8657,48914,8655,9,4,16,10442,0,0,0,0,0,0,0,0,0,0,0,0,8,280.742,5.677,2.637,0.162,0.214,0.060,0.000,0.000,0.629,0.064,0.003,0.000,0.000,0.000,0.000,0.058,0.006,0.000,0.000,0.000,0.000,0.050,0.000,0.000,1.508,0.880,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.687,0.181,0.040,0.004,0.127,0.000,0.000,5478420,96,0.693,0.274,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,547,600,0.913,2.897,0.000,6.000,0.320,6.005,8648,48924,8646,5,2,14,10433,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.208,2.618,0.079,0.227,0.069,0.000,0.000,0.419,0.036,0.003,0.000,0.000,0.000,0.000,0.030,0.008,0.000,0.000,0.000,0.000,0.057,0.000,0.000,1.788,0.283,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.788,0.000,0.082,0.005,0.234,0.000,0.000,5479540,96,0.454,0.296,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,548,600,0.915,2.903,0.000,6.000,0.308,5.734,8656,48940,8654,8,4,0,10436,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.420,1.564,0.164,0.196,0.004,0.000,0.000,0.401,0.044,0.002,0.000,0.000,0.000,0.000,0.040,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.755,0.883,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.401,0.215,0.052,0.005,0.133,0.000,0.000,5481332,96,0.445,0.199,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,549,600,0.917,2.908,0.000,6.000,0.296,5.103,8648,48952,8646,6,3,14,10434,0,0,0,0,0,0,0,0,0,0,0,0,8,294.845,5.451,2.382,0.152,0.235,0.049,0.000,0.000,0.545,0.042,0.002,0.000,0.000,0.000,0.000,0.038,0.002,0.000,0.000,0.000,0.000,0.045,0.000,0.000,1.360,0.214,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,2.341,0.000,0.047,0.003,0.298,0.000,0.000,5482676,96,0.587,0.283,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,550,600,0.918,2.914,0.000,6.000,0.285,5.854,8655,48976,8653,12,6,5,10433,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.625,2.341,0.119,0.214,0.038,0.000,0.000,0.515,0.084,0.004,0.000,0.000,0.000,0.000,0.076,0.007,0.000,0.000,0.000,0.000,0.027,0.000,0.000,1.371,0.961,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.652,0.243,0.076,0.004,0.185,0.000,0.000,5485364,96,0.599,0.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,551,600,0.920,2.920,0.000,6.000,0.274,6.190,8656,48996,8654,10,5,9,10432,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.993,1.551,0.142,0.188,0.039,0.000,0.000,0.363,0.036,0.002,0.000,0.000,0.000,0.000,0.033,0.004,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.782,0.813,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.200,0.167,0.034,0.003,0.111,0.000,0.000,5487604,96,0.398,0.227,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,552,600,0.922,2.924,0.000,6.000,0.263,4.307,8654,49024,8652,14,7,16,10430,0,0,0,0,0,0,0,0,0,0,0,0,8,276.377,5.804,1.613,0.126,0.179,0.049,0.000,0.000,0.350,0.083,0.002,0.000,0.000,0.000,0.000,0.079,0.003,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.825,0.995,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,2.556,0.151,0.039,0.003,0.287,0.000,0.000,5490740,96,0.433,0.228,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,553,600,0.923,2.930,0.000,6.000,0.252,6.090,8650,49036,8648,6,3,10,10428,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.464,2.620,0.121,0.192,0.038,0.000,0.000,0.488,0.046,0.005,0.000,0.000,0.000,0.000,0.036,0.004,0.000,0.000,0.000,0.000,0.031,0.000,0.000,1.734,0.853,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.458,0.215,0.070,0.005,0.102,0.000,0.000,5492084,96,0.535,0.230,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,554,600,0.925,2.936,0.000,6.000,0.241,5.916,8658,49056,8656,10,5,2,10434,0,0,0,0,0,0,0,0,0,0,0,0,8,330.338,4.872,1.900,0.081,0.199,0.011,0.000,0.000,0.460,0.047,0.001,0.000,0.000,0.000,0.000,0.044,0.001,0.000,0.000,0.000,0.000,0.008,0.000,0.000,1.102,0.878,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.503,0.215,0.042,0.003,0.180,0.000,0.000,5494324,96,0.507,0.210,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,555,600,0.927,2.942,0.000,6.000,0.231,5.265,8644,49064,8642,4,2,18,10431,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.475,1.455,0.119,0.182,0.054,0.000,0.000,0.316,0.031,0.002,0.000,0.000,0.000,0.000,0.028,0.004,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.752,0.297,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,2.298,0.000,0.036,0.002,0.235,0.000,0.000,5495220,96,0.348,0.236,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,556,600,0.928,2.946,0.000,6.000,0.221,4.782,8650,49080,8648,8,4,2,10421,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.863,1.312,0.117,0.201,0.021,0.000,0.000,0.285,0.033,0.002,0.000,0.000,0.000,0.000,0.029,0.003,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.655,0.792,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.301,0.138,0.030,0.002,0.176,0.000,0.000,5497012,96,0.317,0.222,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,557,600,0.930,2.950,0.000,6.000,0.211,4.112,8642,49084,8640,2,1,10,10419,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.321,2.044,0.079,0.185,0.033,0.000,0.000,0.426,0.021,0.003,0.000,0.000,0.000,0.000,0.015,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.000,1.299,0.241,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.557,0.000,0.075,0.005,0.222,0.000,0.000,5497460,96,0.447,0.219,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,558,600,0.932,2.955,0.000,6.000,0.201,4.796,8638,49092,8636,4,2,8,10410,0,0,0,0,0,0,0,0,0,0,0,0,8,369.385,4.392,1.423,0.138,0.194,0.026,0.000,0.000,0.289,0.020,0.002,0.000,0.000,0.000,0.000,0.017,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.756,0.593,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.789,0.000,0.050,0.002,0.360,0.000,0.000,5498356,96,0.309,0.220,0.000,0.000,14
