algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.700,0.000,6.000,0.040,5.046,9545,51298,9543,1,0,0,1,0,0,0,0,8,0.000,4.338,2.199,0.084,0.657,0.003,0.000,0.000,0.331,0.006,0.380,0.000,0.737,0.223,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.039,0.000,0.022,0.001,0.728,0.000,0.000,5745428,96,0.338,0.660,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.704,0.000,6.000,0.039,4.555,9545,51298,9543,0,0,0,0,0,0,0,0,8,365.395,4.397,2.163,0.080,0.816,0.005,0.000,0.000,0.385,0.001,0.170,0.000,0.707,0.212,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.049,0.000,0.023,0.001,0.823,0.000,0.000,5745428,96,0.386,0.821,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.709,0.000,6.000,0.037,4.604,9545,51298,9543,0,0,0,0,0,0,0,0,8,0.000,4.227,2.091,0.079,0.794,0.002,0.000,0.000,0.351,0.001,0.175,0.000,0.689,0.222,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.041,0.000,0.022,0.001,0.728,0.000,0.000,5745428,96,0.352,0.796,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.713,0.000,6.000,0.036,4.437,9545,51298,9543,0,0,0,0,0,0,0,0,8,0.000,4.422,2.153,0.079,0.818,0.005,0.000,0.000,0.382,0.001,0.171,0.000,0.696,0.212,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.087,0.000,0.023,0.001,0.814,0.000,0.000,5745428,96,0.384,0.822,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.718,0.000,6.000,0.035,4.642,9545,51298,9543,0,0,0,0,0,0,0,0,8,0.000,4.404,2.158,0.076,0.825,0.004,0.000,0.000,0.395,0.002,0.171,0.000,0.686,0.223,0.004,0.010,0.005,0.005,0.003,0.003,0.004,0.009,0.042,1.031,0.000,0.022,0.001,0.849,0.000,0.000,5745428,96,0.396,0.828,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.722,0.000,6.000,0.034,4.615,9539,51298,9537,0,0,6,4,0,0,0,0,8,325.901,4.919,2.180,0.080,0.545,0.011,0.000,0.000,0.354,0.002,0.332,0.000,0.856,0.214,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.533,0.000,0.022,0.001,0.840,0.000,0.000,5745428,96,0.356,0.555,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.728,0.000,6.000,0.033,5.124,9541,51302,9539,2,1,0,1,0,0,0,0,8,0.000,4.134,1.898,0.079,0.604,0.001,0.000,0.000,0.352,0.004,0.172,0.000,0.686,0.238,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.035,1.126,0.000,0.025,0.002,0.716,0.000,0.000,5745876,96,0.356,0.606,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.732,0.000,6.000,0.032,4.348,9541,51302,9539,0,0,0,0,0,0,0,0,8,0.000,4.415,2.175,0.080,0.832,0.004,0.000,0.000,0.384,0.001,0.171,0.000,0.701,0.211,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.063,0.000,0.022,0.001,0.814,0.000,0.000,5745876,96,0.386,0.836,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.737,0.000,6.000,0.031,4.627,9541,51302,9539,0,0,0,0,0,0,0,0,8,403.330,3.989,1.750,0.080,0.545,0.002,0.000,0.000,0.268,0.001,0.166,0.000,0.688,0.225,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.047,0.000,0.022,0.001,0.824,0.000,0.000,5745876,96,0.269,0.546,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.741,0.000,6.000,0.030,4.205,9541,51302,9539,0,0,0,0,0,0,0,0,8,0.000,4.380,2.133,0.080,0.793,0.002,0.000,0.000,0.388,0.001,0.178,0.000,0.692,0.212,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.064,0.000,0.022,0.001,0.822,0.000,0.000,5745876,96,0.389,0.794,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.745,0.000,6.000,0.029,4.581,9546,51312,9544,5,2,0,3,0,0,0,0,8,0.000,4.318,2.177,0.080,0.839,0.002,0.000,0.000,0.377,0.011,0.178,0.000,0.692,0.225,0.004,0.010,0.005,0.005,0.003,0.003,0.004,0.009,0.042,1.025,0.000,0.023,0.001,0.748,0.000,0.000,5746996,96,0.388,0.840,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.750,0.000,6.000,0.028,4.524,9546,51312,9544,0,0,0,0,0,0,0,0,8,0.000,4.477,2.141,0.079,0.826,0.002,0.000,0.000,0.367,0.001,0.169,0.000,0.696,0.211,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.066,0.000,0.023,0.001,0.910,0.000,0.000,5746996,96,0.368,0.828,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.755,0.000,6.000,0.027,4.688,9546,51312,9544,0,0,0,0,0,0,0,0,8,393.220,4.089,1.966,0.080,0.648,0.002,0.000,0.000,0.370,0.001,0.170,0.000,0.696,0.224,0.004,0.010,0.003,0.005,0.004,0.003,0.004,0.009,0.042,1.029,0.000,0.022,0.001,0.727,0.000,0.000,5746996,96,0.371,0.649,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.759,0.000,6.000,0.026,4.299,9548,51316,9546,2,1,0,1,0,0,0,0,8,0.000,4.515,2.186,0.077,0.795,0.002,0.000,0.000,0.367,0.008,0.229,0.000,0.709,0.214,0.004,0.011,0.003,0.005,0.003,0.003,0.005,0.009,0.043,1.132,0.000,0.027,0.001,0.824,0.000,0.000,5747444,96,0.375,0.797,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.764,0.000,6.000,0.025,4.750,9548,51316,9546,0,0,0,0,0,0,0,0,8,0.000,4.220,1.972,0.078,0.614,0.003,0.000,0.000,0.397,0.001,0.170,0.000,0.708,0.233,0.004,0.004,0.003,0.005,0.004,0.003,0.004,0.009,0.036,1.050,0.000,0.026,0.001,0.817,0.000,0.000,5747444,96,0.399,0.617,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.768,0.000,6.000,0.024,4.454,9548,51316,9546,0,0,0,0,0,0,0,0,8,306.926,5.212,2.983,0.080,0.808,0.004,0.000,0.000,0.297,0.003,0.351,0.000,1.438,0.211,0.004,0.011,0.003,0.005,0.003,0.003,0.004,0.009,0.042,1.054,0.000,0.022,0.001,0.814,0.000,0.000,5747444,96,0.300,0.812,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.773,0.000,6.000,0.023,5.439,9548,51316,9546,0,0,0,0,0,0,0,0,8,0.000,4.342,2.178,0.265,0.614,0.002,0.000,0.000,0.357,0.001,0.170,0.000,0.770,0.229,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.051,0.000,0.028,0.001,0.729,0.000,0.000,5747444,96,0.358,0.616,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.778,0.000,6.000,0.022,4.567,9548,51316,9546,0,0,0,0,0,0,0,0,8,0.000,4.714,2.443,0.080,0.803,0.004,0.000,0.000,0.246,0.002,0.334,0.000,0.973,0.212,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,1.083,0.000,0.023,0.002,0.814,0.000,0.000,5747444,96,0.248,0.807,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.783,0.000,6.000,0.021,4.932,9550,51320,9548,2,1,0,1,0,0,0,0,8,374.225,4.296,2.133,0.079,0.787,0.002,0.000,0.000,0.386,0.006,0.171,0.000,0.703,0.245,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.043,0.000,0.026,0.002,0.721,0.000,0.000,5747892,96,0.392,0.788,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.787,0.000,6.000,0.020,4.545,9554,51328,9552,4,2,0,3,0,0,0,0,8,0.000,5.162,2.670,0.077,0.655,0.001,0.000,0.000,0.387,0.016,0.331,0.000,1.201,0.212,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.009,0.035,1.295,0.000,0.023,0.001,0.823,0.000,0.000,5748788,96,0.404,0.657,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.793,0.000,6.000,0.019,5.373,9552,51328,9550,0,0,2,2,0,0,0,0,8,0.000,5.493,2.929,0.266,0.844,0.013,0.000,0.000,0.406,0.003,0.333,0.000,1.064,0.231,0.004,0.012,0.003,0.004,0.003,0.003,0.004,0.009,0.043,1.463,0.000,0.023,0.001,0.726,0.000,0.000,5748788,96,0.409,0.857,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.799,0.000,6.000,0.018,5.711,9552,51328,9550,0,0,0,0,0,0,0,0,8,373.992,4.298,1.968,0.079,0.630,0.001,0.000,0.000,0.385,0.002,0.175,0.000,0.695,0.213,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.059,0.000,0.022,0.001,0.909,0.000,0.000,5748788,96,0.387,0.632,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.803,0.000,6.000,0.017,4.509,9552,51328,9550,0,0,0,0,0,0,0,0,8,0.000,5.403,2.924,0.076,0.791,0.001,0.000,0.000,0.405,0.003,0.349,0.000,1.298,0.223,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.354,0.000,0.022,0.001,0.755,0.000,0.000,5748788,96,0.408,0.793,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.809,0.000,6.000,0.016,5.704,9544,51328,9542,0,0,8,4,0,0,0,0,8,0.000,5.623,2.969,0.166,0.807,0.021,0.000,0.000,0.382,0.001,0.330,0.000,1.261,0.212,0.004,0.011,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.457,0.000,0.025,0.001,0.823,0.000,0.000,5748788,96,0.384,0.828,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.815,0.000,6.000,0.015,5.957,9544,51328,9542,0,0,0,0,0,0,0,0,8,336.217,4.804,2.553,0.079,0.787,0.001,0.000,0.000,0.391,0.003,0.225,0.000,1.067,0.225,0.004,0.004,0.003,0.005,0.003,0.004,0.004,0.009,0.036,1.107,0.000,0.022,0.001,0.734,0.000,0.000,5748788,96,0.394,0.788,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.820,0.000,6.000,0.014,5.023,9546,51332,9544,2,1,0,1,0,0,0,0,8,0.000,4.764,2.402,0.297,0.848,0.004,0.000,0.000,0.278,0.005,0.170,0.000,0.800,0.211,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.066,0.000,0.023,0.001,0.932,0.000,0.000,5749236,96,0.283,0.851,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.825,0.000,6.000,0.014,4.975,9546,51332,9544,0,0,0,0,0,0,0,0,8,0.000,4.312,2.164,0.076,0.830,0.001,0.000,0.000,0.388,0.001,0.172,0.000,0.695,0.231,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.035,0.000,0.024,0.001,0.725,0.000,0.000,5749236,96,0.389,0.831,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.829,0.000,6.000,0.013,4.591,9546,51332,9544,0,0,0,0,0,0,0,0,8,343.573,4.670,2.427,0.346,0.543,0.002,0.000,0.000,0.388,0.001,0.168,0.000,0.980,0.212,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.062,0.000,0.023,0.001,0.815,0.000,0.000,5749236,96,0.389,0.545,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.834,0.000,6.000,0.012,4.921,9546,51332,9544,0,0,0,0,0,0,0,0,8,0.000,4.967,2.240,0.083,0.518,0.002,0.000,0.000,0.351,0.002,0.325,0.000,0.960,0.234,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.503,0.000,0.022,0.001,0.846,0.000,0.000,5749236,96,0.353,0.520,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.839,0.000,6.000,0.011,5.180,9546,51332,9544,0,0,0,0,0,0,0,0,8,0.000,4.188,1.949,0.079,0.538,0.001,0.000,0.000,0.358,0.001,0.164,0.000,0.808,0.212,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.051,0.000,0.024,0.001,0.818,0.000,0.000,5749236,96,0.358,0.539,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.844,0.000,6.000,0.011,4.413,9546,51332,9544,0,0,0,0,0,0,0,0,8,0.000,4.014,1.879,0.079,0.536,0.002,0.000,0.000,0.379,0.001,0.176,0.000,0.706,0.230,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.036,1.034,0.000,0.023,0.001,0.726,0.000,0.000,5749236,96,0.380,0.538,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.848,0.000,6.000,0.010,4.235,9546,51332,9544,0,0,0,0,0,0,0,0,8,357.650,4.489,2.132,0.079,0.798,0.004,0.000,0.000,0.384,0.001,0.173,0.000,0.692,0.220,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.053,0.000,0.023,0.001,0.935,0.000,0.000,5749236,96,0.386,0.802,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.853,0.000,6.000,0.010,4.704,9546,51332,9544,0,0,0,0,0,0,0,0,8,0.000,4.034,1.826,0.080,0.540,0.002,0.000,0.000,0.346,0.001,0.168,0.000,0.689,0.211,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.009,0.041,1.027,0.000,0.024,0.001,0.813,0.000,0.000,5749236,96,0.347,0.542,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.857,0.000,6.000,0.009,4.255,9546,51332,9544,0,0,0,0,0,0,0,0,8,0.000,4.075,1.844,0.080,0.540,0.002,0.000,0.000,0.271,0.002,0.240,0.000,0.709,0.211,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.058,0.000,0.022,0.001,0.813,0.000,0.000,5749236,96,0.274,0.541,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.861,0.000,6.000,0.009,4.288,9546,51332,9544,0,0,0,0,0,0,0,0,8,1205.098,5.313,2.776,0.083,0.709,0.002,0.000,0.000,0.378,0.003,0.356,0.000,1.245,0.213,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.351,0.000,0.022,0.001,0.818,0.000,0.000,5749236,96,0.381,0.711,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.867,0.000,6.000,0.008,5.530,9548,51336,9546,2,1,0,1,0,0,0,0,8,0.000,4.615,2.168,0.256,0.527,0.003,0.000,0.000,0.397,0.004,0.174,0.000,0.807,0.212,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.054,0.000,0.023,0.001,1.030,0.000,0.000,5749684,96,0.401,0.530,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.872,0.000,6.000,0.007,4.950,9550,51340,9548,2,1,0,1,0,0,0,0,8,0.000,4.007,1.863,0.095,0.537,0.002,0.000,0.000,0.358,0.006,0.171,0.000,0.695,0.230,0.012,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.042,1.033,0.000,0.024,0.001,0.727,0.000,0.000,5750132,96,0.364,0.539,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.876,0.000,6.000,0.007,4.235,9550,51340,9548,0,0,0,0,0,0,0,0,8,365.976,4.388,2.158,0.080,0.812,0.004,0.000,0.000,0.398,0.001,0.168,0.000,0.696,0.212,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.052,0.000,0.022,0.001,0.819,0.000,0.000,5750132,96,0.399,0.815,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.881,0.000,6.000,0.006,4.596,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,5.049,2.588,0.076,0.615,0.005,0.000,0.000,0.383,0.003,0.352,0.000,1.153,0.226,0.004,0.011,0.003,0.005,0.003,0.003,0.005,0.009,0.043,1.252,0.000,0.022,0.001,0.827,0.000,0.000,5750132,96,0.386,0.620,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.886,0.000,6.000,0.006,5.259,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,5.505,2.819,0.299,0.839,0.004,0.000,0.000,0.372,0.002,0.333,0.000,0.969,0.212,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.501,0.000,0.025,0.001,0.818,0.000,0.000,5750132,96,0.374,0.843,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.892,0.000,6.000,0.005,5.723,9550,51340,9548,0,0,0,0,0,0,0,0,8,417.524,3.860,1.736,0.079,0.532,0.001,0.000,0.000,0.261,0.001,0.169,0.000,0.692,0.224,0.004,0.010,0.003,0.005,0.004,0.003,0.004,0.009,0.041,1.027,0.000,0.022,0.001,0.727,0.000,0.000,5750132,96,0.262,0.534,0.000,0.000,14
