algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.264,0.000,6.000,12.407,8.595,14406,34492,14404,98,48,184,68,0,0,0,0,8,0.000,7.381,4.149,0.166,0.528,0.159,0.238,0.150,0.975,0.127,0.238,0.000,1.568,0.415,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.033,1.195,0.000,0.089,0.002,1.175,0.000,0.000,3863156,88,1.252,0.687,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.272,0.000,6.000,12.273,7.603,14410,34728,14408,118,59,114,77,0,0,0,0,8,197.004,8.279,5.150,0.172,0.532,0.101,0.245,0.370,1.184,0.135,0.242,0.000,2.170,0.438,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.936,0.002,0.126,0.003,1.253,0.000,0.000,3889588,88,1.688,0.633,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.281,0.000,6.000,12.119,8.537,14422,34968,14420,120,60,108,85,0,0,0,0,8,397.355,8.210,5.197,0.252,0.952,0.125,0.244,0.160,1.340,0.234,0.240,0.000,1.650,0.430,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.890,0.001,0.087,0.002,1.241,0.000,0.000,3916468,88,1.734,1.077,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.289,0.000,6.000,11.963,8.517,14274,35252,14272,142,70,290,87,0,0,0,0,8,0.000,9.003,5.068,0.226,1.066,0.246,0.239,0.148,1.072,0.203,0.242,0.000,1.627,0.413,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,0.918,0.001,0.143,0.002,1.974,0.000,0.000,3948276,88,1.422,1.312,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.298,0.000,6.000,11.790,9.299,14220,35544,14218,146,73,200,99,0,0,0,0,8,224.018,7.369,3.777,0.288,0.564,0.150,0.235,0.143,0.752,0.144,0.241,0.000,1.258,0.600,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.316,0.000,0.090,0.002,1.178,0.000,0.000,3980980,88,1.039,0.714,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.306,0.000,6.000,11.646,7.566,14206,35800,14204,128,64,142,86,0,0,0,0,8,0.000,7.359,3.674,0.254,0.531,0.116,0.238,0.142,0.734,0.119,0.231,0.000,1.310,0.456,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,1.567,0.001,0.084,0.001,1.186,0.000,0.000,4009652,88,0.995,0.647,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.314,0.000,6.000,11.500,7.580,14170,36096,14168,148,73,184,87,0,0,0,0,8,194.597,8.374,5.131,0.221,0.939,0.153,0.237,0.146,1.191,0.192,0.240,0.000,1.813,0.438,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.033,1.026,0.001,0.167,0.002,1.229,0.000,0.000,4042804,88,1.529,1.092,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.322,0.000,6.000,11.332,8.628,14148,36368,14146,136,68,158,90,0,0,0,0,8,0.000,8.250,4.883,0.210,1.060,0.152,0.240,0.154,1.027,0.162,0.243,0.000,1.634,0.455,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,1.237,0.001,0.111,0.002,1.189,0.000,0.000,4073268,88,1.342,1.212,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.331,0.000,6.000,11.163,8.517,14131,36648,14129,140,70,157,99,0,0,0,0,8,228.116,7.237,3.961,0.159,0.548,0.191,0.252,0.145,1.006,0.142,0.241,0.000,1.278,0.471,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.935,0.000,0.080,0.002,1.386,0.000,0.000,4104628,88,1.293,0.739,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.338,0.000,6.000,11.012,7.573,13978,36944,13976,148,73,301,86,0,0,0,0,8,0.000,8.119,4.205,0.266,0.537,0.216,0.235,0.139,1.097,0.139,0.230,0.000,1.345,0.454,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.922,0.001,0.095,0.002,1.908,0.000,0.000,4137780,88,1.375,0.754,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.347,0.000,6.000,10.842,8.382,13960,37168,13958,112,56,130,72,0,0,0,0,8,199.337,8.154,4.086,0.276,0.541,0.110,0.235,0.139,1.088,0.108,0.229,0.000,1.360,0.634,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.770,0.002,0.084,0.002,1.248,0.000,0.000,4162868,88,1.335,0.651,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.355,0.000,6.000,10.670,8.364,13912,37432,13910,132,66,180,90,0,0,0,0,8,0.000,8.091,4.752,0.218,0.553,0.143,0.232,0.280,1.295,0.138,0.234,0.000,1.658,0.436,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.035,0.001,0.117,0.002,1.324,0.000,0.000,4192436,88,1.714,0.696,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.363,0.000,6.000,10.496,8.408,13920,37756,13918,162,80,154,102,0,0,0,0,8,133.407,12.327,5.478,0.165,1.033,0.152,0.234,0.157,1.114,0.198,0.235,0.000,2.191,0.705,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,2.212,0.003,0.325,0.005,2.900,0.000,0.000,4228724,88,1.469,1.184,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.376,0.000,6.000,10.224,12.961,13794,38136,13792,190,95,316,156,0,0,0,0,8,98.629,16.767,9.460,0.731,0.662,0.480,0.363,0.292,1.313,0.577,0.320,0.000,4.720,0.747,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,2.573,0.005,0.217,0.008,2.789,0.000,0.000,4271284,88,2.183,1.142,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.394,0.000,6.000,9.855,17.336,13656,38704,13654,284,141,422,236,0,0,0,0,8,171.732,9.850,4.512,0.221,0.672,0.317,0.233,0.144,0.862,0.349,0.231,0.000,1.483,0.550,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.785,0.001,0.095,0.002,2.134,0.000,0.000,4334900,88,1.355,0.989,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.404,0.000,6.000,9.636,10.122,13566,39004,13564,150,74,240,113,0,0,0,0,8,0.000,8.493,5.298,0.174,0.534,0.190,0.240,0.264,1.207,0.174,0.241,0.000,2.276,0.452,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,1.022,0.001,0.096,0.002,1.215,0.000,0.000,4368500,88,1.645,0.724,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.413,0.000,6.000,9.446,8.741,13506,39248,13504,122,61,182,82,0,0,0,0,8,1418.601,9.221,5.413,0.196,0.942,0.228,0.270,0.192,1.388,0.183,0.241,0.000,1.773,0.481,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,1.002,0.002,0.165,0.003,1.712,0.000,0.000,4395828,88,1.763,1.170,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.422,0.000,6.000,9.235,9.678,13499,39606,13497,179,89,186,144,0,0,0,0,8,163.037,10.060,5.499,0.303,0.994,0.192,0.315,0.300,0.957,0.343,0.259,0.000,1.835,0.454,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,1.726,0.001,0.096,0.003,1.785,0.000,0.000,4435924,88,1.600,1.186,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.433,0.000,6.000,9.007,10.339,13334,39912,13332,153,76,318,109,0,0,0,0,8,0.000,8.483,5.211,0.176,0.696,0.307,0.234,0.168,1.456,0.217,0.265,0.000,1.692,0.446,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.973,0.001,0.157,0.002,1.233,0.000,0.000,4470196,88,1.840,1.003,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.441,0.000,6.000,8.811,8.846,13364,40240,13362,164,82,134,125,0,0,0,0,8,1331.218,9.817,5.351,0.236,0.585,0.189,0.264,0.139,1.348,1.053,0.302,0.000,1.235,0.710,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.956,0.001,0.115,0.005,2.229,0.000,0.000,4506932,88,2.540,0.774,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.452,0.000,6.000,8.585,10.160,13296,40604,13294,182,90,250,138,0,0,0,0,8,192.749,8.580,4.627,0.253,0.901,0.207,0.237,0.145,1.013,0.189,0.227,0.000,1.456,0.477,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.468,0.001,0.135,0.002,1.359,0.000,0.000,4547700,88,1.347,1.107,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.461,0.000,6.000,8.384,8.993,13282,40900,13280,148,74,162,109,0,0,0,0,8,0.000,7.835,4.358,0.215,0.553,0.145,0.237,0.271,1.027,0.228,0.232,0.000,1.449,0.452,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.919,0.001,0.086,0.002,1.541,0.000,0.000,4580852,88,1.526,0.698,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.469,0.000,6.000,8.202,8.131,13232,41216,13230,158,78,208,117,0,0,0,0,8,429.046,7.670,4.452,0.120,0.946,0.243,0.242,0.154,1.205,0.163,0.234,0.000,1.145,0.475,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.929,0.001,0.091,0.002,1.317,0.000,0.000,4616244,88,1.522,1.189,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.477,0.000,6.000,8.023,8.007,13118,41488,13116,136,68,250,89,0,0,0,0,8,0.000,8.839,4.596,0.330,0.572,0.351,0.275,0.147,1.163,0.157,0.237,0.000,1.364,0.490,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.934,0.001,0.159,0.002,2.075,0.000,0.000,4646708,88,1.467,0.923,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.486,0.000,6.000,7.815,9.227,13161,41852,13159,182,90,139,145,0,0,0,0,8,180.837,9.181,4.630,0.343,0.942,0.142,0.261,0.144,0.838,0.201,0.221,0.000,1.537,0.505,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.556,0.001,0.163,0.002,1.752,0.000,0.000,4687476,88,1.184,1.084,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.495,0.000,6.000,7.602,9.464,13080,42180,13078,164,82,245,120,0,0,0,0,8,0.000,8.396,4.902,0.223,0.801,0.225,0.225,0.168,1.331,0.281,0.234,0.000,1.413,0.468,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.983,0.001,0.110,0.002,1.529,0.000,0.000,4724212,88,1.780,1.026,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.504,0.000,6.000,7.408,8.651,13074,42468,13072,144,72,150,116,0,0,0,0,8,1513.631,7.664,4.068,0.201,0.707,0.182,0.326,0.152,0.956,0.152,0.224,0.000,1.168,0.478,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.959,0.001,0.110,0.002,1.578,0.000,0.000,4756468,88,1.259,0.889,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.512,0.000,6.000,7.229,7.956,13034,42804,13032,168,83,208,110,0,0,0,0,8,0.000,9.719,4.848,0.873,0.593,0.183,0.254,0.134,1.228,0.170,0.235,0.000,1.178,0.665,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.334,0.002,0.121,0.004,2.178,0.000,0.000,4794100,88,1.532,0.776,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.522,0.000,6.000,7.004,10.024,12940,43096,12938,146,73,240,113,0,0,0,0,8,174.903,9.368,5.559,0.413,0.857,0.208,0.241,0.145,1.310,0.188,0.221,0.000,1.977,0.680,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.099,0.003,0.122,0.004,1.440,0.000,0.000,4826804,88,1.643,1.065,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.532,0.000,6.000,6.787,9.648,12968,43512,12966,208,103,180,154,0,0,0,0,8,401.027,8.243,4.196,0.317,0.721,0.176,0.248,0.180,0.858,0.220,0.223,0.000,1.252,0.524,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.088,0.001,0.113,0.002,1.849,0.000,0.000,4873396,88,1.258,0.897,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.540,0.000,6.000,6.591,8.748,12912,43840,12910,164,82,220,116,0,0,0,0,8,0.000,10.356,4.944,0.638,0.580,0.194,0.238,0.195,1.039,0.183,0.219,0.000,1.658,0.987,0.005,0.005,0.005,0.003,0.003,0.004,0.011,0.034,1.713,0.001,0.117,0.004,1.791,0.000,0.000,4910132,88,1.417,0.774,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.551,0.000,6.000,6.353,10.685,12792,44208,12790,184,91,304,142,0,0,0,0,8,342.087,9.566,5.249,0.238,0.957,0.252,0.232,0.139,0.955,0.288,0.224,0.000,1.964,0.586,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.611,0.002,0.131,0.003,1.529,0.000,0.000,4951348,88,1.382,1.209,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.561,0.000,6.000,6.131,9.993,12702,44592,12700,192,96,282,141,0,0,0,0,8,368.601,8.984,4.672,0.728,0.596,0.223,0.221,0.131,1.073,0.202,0.217,0.000,1.281,0.583,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.101,0.001,0.105,0.003,1.987,0.000,0.000,4994356,88,1.406,0.819,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.570,0.000,6.000,5.927,9.224,12716,44948,12714,178,88,164,128,0,0,0,0,8,0.000,8.482,4.891,0.179,0.906,0.154,0.211,0.259,1.237,0.177,0.217,0.000,1.550,0.514,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.208,0.001,0.094,0.002,1.354,0.000,0.000,5034228,88,1.673,1.061,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.579,0.000,6.000,5.735,8.704,12646,45220,12644,136,68,206,93,0,0,0,0,8,205.344,7.975,4.423,0.138,0.652,0.168,0.213,0.144,1.440,0.216,0.219,0.000,1.233,0.527,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.119,0.001,0.123,0.002,1.394,0.000,0.000,5064692,88,1.800,0.820,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.587,0.000,6.000,5.556,8.206,12608,45436,12606,108,54,146,77,0,0,0,0,8,0.000,8.263,4.269,0.201,1.055,0.135,0.214,0.137,0.986,0.117,0.216,0.000,1.208,0.529,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.485,0.001,0.126,0.002,1.372,0.000,0.000,5088884,88,1.240,1.190,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.596,0.000,6.000,5.367,8.703,12452,45696,12450,130,64,286,92,0,0,0,0,8,196.912,8.851,4.256,0.262,0.866,0.217,0.212,0.129,1.228,0.121,0.206,0.000,1.014,0.674,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.479,0.000,0.095,0.001,1.410,0.000,0.000,5118004,88,1.477,1.083,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.605,0.000,6.000,5.170,9.128,12414,45872,12412,88,44,126,68,0,0,0,0,8,0.000,7.947,3.839,0.156,0.530,0.110,0.212,0.133,1.263,0.091,0.212,0.000,1.132,0.551,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.625,0.001,0.106,0.002,1.417,0.000,0.000,5137716,88,1.487,0.640,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.613,0.000,6.000,4.995,8.166,12330,46100,12328,114,56,198,86,0,0,0,0,8,197.630,8.286,4.686,0.139,0.881,0.177,0.209,0.237,1.272,0.143,0.213,0.000,1.416,0.541,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.165,0.001,0.114,0.003,1.376,0.000,0.000,5163252,88,1.652,1.058,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.622,0.000,6.000,4.813,8.570,12230,46244,12228,72,36,172,53,0,0,0,0,8,0.000,9.113,5.102,0.226,0.811,0.195,0.325,0.149,1.512,0.089,0.241,0.000,1.552,0.550,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.257,0.001,0.146,0.002,1.484,0.000,0.000,5179380,88,1.751,1.007,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.631,0.000,6.000,4.611,9.590,12198,46464,12196,110,55,142,85,0,0,0,0,8,203.099,8.135,3.876,0.219,0.976,0.138,0.226,0.129,0.854,0.103,0.206,0.000,1.025,0.781,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.186,0.001,0.090,0.005,1.735,0.000,0.000,5204020,88,1.086,1.114,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.640,0.000,6.000,4.435,8.426,11908,46624,11906,80,39,370,83,0,0,0,0,8,411.314,7.985,3.623,0.194,0.538,0.264,0.201,0.120,0.824,0.083,0.206,0.000,1.191,0.578,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.814,0.001,0.112,0.002,1.446,0.000,0.000,5221940,88,1.028,0.803,0.000,0.000,14
