algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.561,0.000,6.000,0.843,9.533,30740,61516,30738,10,8,2,2,0,0,0,8,104.380,0.000,0,0,5.591,1.406,1.196,2.370,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.570,0.000,6.000,0.833,9.238,30748,61532,30746,8,5,0,3,0,0,0,8,96.004,0.000,0,0,5.263,1.444,0.893,2.320,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.579,0.000,6.000,0.823,8.660,30750,61540,30748,4,3,2,1,0,0,0,8,104.311,0.000,0,0,6.824,1.957,0.894,3.347,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.592,0.000,6.000,0.808,13.566,30762,61564,30760,12,7,0,5,0,0,0,8,98.718,0.000,0,0,6.415,1.862,0.984,2.668,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.603,0.000,6.000,0.797,10.801,30764,61568,30762,2,1,0,1,0,0,0,8,99.763,0.000,0,0,7.402,2.137,1.354,3.116,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.615,0.000,6.000,0.784,11.650,30766,61572,30764,2,1,0,1,0,0,0,8,108.006,0.000,0,0,6.312,1.862,0.902,2.921,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.624,0.000,6.000,0.773,9.781,30772,61584,30770,6,4,0,2,0,0,0,8,104.121,0.000,0,0,6.766,1.859,0.904,3.341,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.636,0.000,6.000,0.762,11.194,30776,61592,30774,4,2,0,2,0,0,0,8,104.149,0.000,0,0,6.470,2.050,0.940,2.850,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.646,0.000,6.000,0.751,10.101,30796,61632,30794,20,13,0,7,0,0,0,8,105.820,0.000,0,0,6.438,2.083,0.896,2.850,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.655,0.000,6.000,0.741,9.830,30800,61640,30798,4,2,0,2,0,0,0,8,106.985,0.000,0,0,5.439,1.456,1.043,2.338,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.664,0.000,6.000,0.731,8.773,30802,61644,30800,2,1,0,1,0,0,0,8,99.795,0.000,0,0,6.000,1.845,0.899,2.628,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.678,0.000,6.000,0.717,13.532,30812,61668,30810,12,7,2,6,0,0,0,8,92.003,0.000,0,0,7.545,1.876,1.207,3.162,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.690,0.000,6.000,0.704,12.559,30824,61692,30822,12,7,0,5,0,0,0,8,105.782,0.000,0,0,6.934,2.062,1.092,3.105,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.701,0.000,6.000,0.693,11.003,30836,61720,30834,14,10,2,4,0,0,0,8,101.085,0.000,0,0,5.822,1.946,0.906,2.362,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.711,0.000,6.000,0.684,9.373,30836,61724,30834,2,1,2,1,0,0,0,8,101.463,0.000,0,0,6.953,2.052,0.929,3.298,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.723,0.000,6.000,0.672,12.069,30856,61764,30854,20,13,0,7,0,0,0,8,96.567,0.000,0,0,6.386,1.877,1.214,2.578,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.734,0.000,6.000,0.661,10.988,30868,61788,30866,12,6,0,6,0,0,0,8,101.505,0.000,0,0,6.396,1.884,1.382,2.470,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.744,0.000,6.000,0.650,10.417,30878,61808,30876,10,7,0,3,0,0,0,8,94.160,0.000,0,0,6.178,1.938,0.897,2.701,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.754,0.000,6.000,0.640,9.976,30884,61820,30882,6,3,0,3,0,0,0,8,99.070,0.000,0,0,6.583,2.312,0.907,2.705,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.766,0.000,6.000,0.629,11.684,30888,61828,30886,4,3,0,1,0,0,0,8,94.463,0.000,0,0,6.317,1.530,1.352,2.810,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.776,0.000,6.000,0.619,9.942,30892,61840,30890,6,3,2,4,0,0,0,8,109.851,0.000,0,0,5.299,1.418,0.953,2.323,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.784,0.000,6.000,0.611,8.693,30894,61844,30892,2,1,0,1,0,0,0,8,98.449,0.000,0,0,5.746,1.878,0.902,2.356,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.794,0.000,6.000,0.602,9.884,30902,61860,30900,8,5,0,3,0,0,0,8,105.210,0.000,0,0,6.857,1.575,1.254,3.216,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.807,0.000,6.000,0.590,12.272,30908,61872,30906,6,3,0,3,0,0,0,8,107.000,0.000,0,0,6.423,1.674,1.451,2.539,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.818,0.000,6.000,0.579,11.059,30914,61888,30912,8,6,2,2,0,0,0,8,106.958,0.000,0,0,6.294,1.860,1.358,2.433,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.828,0.000,6.000,0.570,9.918,30928,61916,30926,14,9,0,6,0,0,0,8,107.325,0.000,0,0,6.578,2.197,1.271,2.446,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.839,0.000,6.000,0.559,11.665,30942,61944,30940,14,9,0,5,0,0,0,8,95.882,0.000,0,0,6.938,1.860,1.019,3.199,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.851,0.000,6.000,0.548,12.194,30954,61972,30952,14,11,2,3,0,0,0,8,101.520,0.000,0,0,6.870,2.156,0.940,2.998,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.863,0.000,6.000,0.538,11.523,30960,61988,30958,8,5,2,3,0,0,0,8,100.378,0.000,0,0,5.918,1.413,0.925,2.903,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.872,0.000,6.000,0.529,9.429,30976,62020,30974,16,11,0,5,0,0,0,8,102.758,0.000,0,0,6.266,1.529,1.116,2.818,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.884,0.000,6.000,0.519,11.424,30984,62036,30982,8,4,0,4,0,0,0,8,92.472,0.000,0,0,6.462,2.318,0.917,2.534,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.894,0.000,6.000,0.510,10.177,30986,62040,30984,2,1,0,1,0,0,0,8,101.460,0.000,0,0,5.858,1.428,1.354,2.460,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.903,0.000,6.000,0.502,9.390,30994,62056,30992,8,5,0,3,0,0,0,8,100.506,0.000,0,0,5.939,1.864,0.894,2.560,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.913,0.000,6.000,0.493,9.368,30998,62064,30996,4,2,0,2,0,0,0,8,103.249,0.000,0,0,5.967,1.949,0.895,2.485,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.925,0.000,6.000,0.482,12.648,31006,62080,31004,8,4,0,4,0,0,0,8,106.108,0.000,0,0,6.480,1.864,0.983,2.773,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.937,0.000,6.000,0.473,11.193,31012,62092,31010,6,4,0,2,0,0,0,8,107.047,0.000,0,0,6.729,1.914,1.113,2.944,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.948,0.000,6.000,0.463,10.944,31016,62100,31014,4,2,0,2,0,0,0,8,104.457,0.000,0,0,6.336,1.855,0.917,2.947,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.958,0.000,6.000,0.455,10.153,31018,62104,31016,2,1,0,1,0,0,0,8,108.670,0.000,0,0,6.613,2.159,0.967,2.846,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.969,0.000,6.000,0.445,11.760,31032,62132,31030,14,10,0,4,0,0,0,8,97.436,0.000,0,0,6.122,1.925,1.124,2.448,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.979,0.000,6.000,0.437,9.702,31036,62144,31034,6,4,2,2,0,0,0,8,98.103,0.000,0,0,5.983,2.047,0.908,2.412,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.989,0.000,6.000,0.429,9.682,31038,62148,31036,2,1,0,1,0,0,0,8,93.459,0.000,0,0,6.132,2.063,0.909,2.465,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.999,0.000,6.000,0.421,10.100,31038,62148,31036,0,0,0,0,0,0,0,8,95.147,0.000,0,0,6.556,1.589,1.401,2.817,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.013,0.000,6.000,0.410,13.619,31054,62180,31052,16,10,0,6,0,0,0,8,101.014,0.000,0,0,6.690,1.666,0.952,3.030,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.024,0.000,6.000,0.401,11.696,31062,62200,31060,10,8,2,2,0,0,0,8,95.791,0.000,0,0,6.843,1.943,1.157,2.980,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.035,0.000,6.000,0.392,10.976,31064,62208,31062,4,3,2,1,0,0,0,8,99.726,0.000,0,0,5.929,1.437,0.914,2.951,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.045,0.000,6.000,0.384,9.528,31074,62228,31072,10,6,0,4,0,0,0,8,103.644,0.000,0,0,7.317,2.516,0.905,3.178,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.058,0.000,6.000,0.374,13.447,31076,62232,31074,2,1,0,1,0,0,0,8,99.890,0.000,0,0,7.181,1.916,0.916,3.530,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.070,0.000,6.000,0.365,11.656,31088,62256,31086,12,7,0,5,0,0,0,8,97.487,0.000,0,0,5.965,1.929,0.916,2.446,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.080,0.000,6.000,0.358,9.866,31094,62268,31092,6,4,0,2,0,0,0,8,104.593,0.000,0,0,5.506,1.399,0.937,2.508,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.089,0.000,6.000,0.351,9.444,31100,62280,31098,6,4,0,2,0,0,0,8,97.693,0.000,0,0,6.833,2.112,1.271,2.678,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.101,0.000,6.000,0.342,11.971,31106,62292,31104,6,4,0,2,0,0,0,8,93.389,0.000,0,0,6.160,1.726,0.956,2.829,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.111,0.000,6.000,0.334,10.098,31106,62296,31104,2,1,2,1,0,0,0,8,100.587,0.000,0,0,5.839,1.483,0.911,2.836,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.120,0.000,6.000,0.328,8.880,31104,62296,31102,0,0,2,0,0,0,0,8,101.241,0.000,0,0,5.824,1.394,1.003,2.808,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.130,0.000,6.000,0.321,9.442,31102,62300,31100,2,1,4,1,0,0,0,8,102.239,0.000,0,0,7.465,2.102,1.238,3.165,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.142,0.000,6.000,0.312,12.497,31112,62320,31110,10,6,0,3,0,0,0,8,96.965,0.000,0,0,5.943,1.909,0.900,2.484,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.152,0.000,6.000,0.305,9.831,31114,62324,31112,2,1,0,1,0,0,0,8,99.322,0.000,0,0,6.831,1.805,0.914,3.500,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.162,0.000,6.000,0.298,10.512,31114,62324,31112,0,0,0,0,0,0,0,8,98.786,0.000,0,0,6.788,1.886,0.926,3.348,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.173,0.000,6.000,0.291,10.748,31114,62324,31112,0,0,0,0,0,0,0,8,98.524,0.000,0,0,6.914,1.874,0.946,3.231,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.185,0.000,6.000,0.283,11.512,31112,62324,31110,0,0,2,0,0,0,0,8,109.292,0.000,0,0,6.278,1.571,0.932,3.068,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.196,0.000,6.000,0.276,10.923,31112,62324,31110,0,0,0,0,0,0,0,8,100.813,0.000,0,0,6.727,1.929,1.492,2.558,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.206,0.000,6.000,0.269,9.995,31120,62340,31118,8,6,0,2,0,0,0,8,105.124,0.000,0,0,7.113,2.099,0.925,3.434,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.218,0.000,6.000,0.261,12.111,31127,62354,31125,7,5,0,2,0,0,0,8,104.626,0.000,0,0,6.480,2.261,1.127,2.458,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.228,0.000,6.000,0.254,10.127,31131,62366,31129,6,3,2,3,0,0,0,8,98.411,0.000,0,0,6.114,1.443,1.124,2.924,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.237,0.000,6.000,0.248,9.604,31143,62398,31141,16,11,4,5,0,0,0,8,102.025,0.000,0,0,5.792,1.428,0.914,2.829,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.247,0.000,6.000,0.243,9.248,31151,62414,31149,8,5,0,2,0,0,0,8,105.247,0.000,0,0,7.455,1.977,1.032,3.725,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.260,0.000,6.000,0.234,13.364,31159,62434,31157,10,7,2,2,0,0,0,8,92.910,0.000,0,0,6.559,1.975,0.997,2.684,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.272,0.000,6.000,0.227,11.686,31166,62450,31164,8,5,1,3,0,0,0,8,111.479,0.000,0,0,5.538,1.444,0.961,2.478,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.281,0.000,6.000,0.221,9.619,31182,62482,31180,16,12,0,4,0,0,0,8,103.286,0.000,0,0,6.660,1.978,1.148,2.914,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.292,0.000,6.000,0.215,10.216,31192,62506,31190,12,8,2,4,0,0,0,8,98.918,0.000,0,0,6.305,2.205,0.962,2.415,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.302,0.000,6.000,0.209,10.651,31192,62510,31190,2,1,2,1,0,0,0,8,100.948,0.000,0,0,5.785,1.855,0.929,2.382,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.311,0.000,6.000,0.204,8.952,31190,62514,31188,2,1,4,1,0,0,0,8,101.980,0.000,0,0,5.796,1.836,0.960,2.373,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.320,0.000,6.000,0.198,9.264,31194,62526,31192,6,4,2,2,0,0,0,8,102.316,0.000,0,0,5.758,1.375,0.930,2.839,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.330,0.000,6.000,0.193,9.199,31204,62546,31202,10,8,0,1,0,0,0,8,98.981,0.000,0,0,6.056,2.013,0.914,2.475,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.342,0.000,6.000,0.186,12.570,31204,62546,31202,0,0,0,0,0,0,0,8,97.694,0.000,0,0,7.602,2.205,0.937,2.951,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.355,0.000,6.000,0.179,12.562,31206,62558,31204,6,3,4,3,0,0,0,8,98.951,0.000,0,0,6.608,1.907,1.366,2.532,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.366,0.000,6.000,0.173,10.755,31207,62566,31205,4,3,3,1,0,0,0,8,104.833,0.000,0,0,5.552,1.576,0.919,2.418,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.375,0.000,6.000,0.169,9.150,31211,62574,31209,4,2,0,2,0,0,0,8,103.416,0.000,0,0,7.512,1.683,0.970,4.031,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.388,0.000,6.000,0.162,13.436,31217,62586,31215,6,4,0,2,0,0,0,8,100.620,0.000,0,0,6.141,1.894,0.961,2.530,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.399,0.000,6.000,0.156,10.541,31219,62590,31217,2,1,0,1,0,0,0,8,101.464,0.000,0,0,6.612,1.745,1.321,2.898,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.409,0.000,6.000,0.151,10.351,31235,62622,31233,16,12,0,4,0,0,0,8,96.778,0.000,0,0,6.135,1.411,1.317,2.789,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.419,0.000,6.000,0.146,10.228,31253,62658,31251,18,13,0,5,0,0,0,8,101.209,0.000,0,0,6.185,1.444,1.137,2.629,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.430,0.000,6.000,0.141,10.534,31255,62662,31253,2,1,0,1,0,0,0,8,109.080,0.000,0,0,6.151,1.851,1.299,2.372,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.439,0.000,6.000,0.136,9.718,31255,62666,31253,2,1,2,1,0,0,0,8,108.073,0.000,0,0,5.353,1.394,0.925,2.401,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.448,0.000,6.000,0.132,8.324,31259,62678,31257,6,4,2,2,0,0,0,8,95.069,0.000,0,0,6.315,1.885,1.027,2.777,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.458,0.000,6.000,0.128,9.799,31257,62678,31255,0,0,2,0,0,0,0,8,105.752,0.000,0,0,7.431,1.977,0.989,3.678,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.471,0.000,6.000,0.122,13.159,31261,62690,31259,6,5,2,1,0,0,0,8,97.597,0.000,0,0,6.465,1.717,0.952,3.014,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.482,0.000,6.000,0.117,10.994,31257,62690,31255,0,0,4,0,0,0,0,8,101.648,0.000,0,0,6.494,1.919,1.345,2.512,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.492,0.000,6.000,0.112,10.379,31261,62698,31259,4,3,0,1,0,0,0,8,98.886,0.000,0,0,5.895,1.846,0.946,2.440,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.502,0.000,6.000,0.108,9.822,31269,62714,31267,8,5,0,3,0,0,0,8,98.352,0.000,0,0,8.076,2.453,1.302,3.652,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.516,0.000,6.000,0.102,14.091,31272,62720,31270,3,1,0,2,0,0,0,8,102.017,0.000,0,0,7.058,1.865,1.305,3.118,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.528,0.000,6.000,0.097,11.537,31276,62732,31274,6,4,2,2,0,0,0,8,104.205,0.000,0,0,6.442,1.953,0.952,2.890,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.538,0.000,6.000,0.093,10.137,31279,62738,31277,3,1,0,2,0,0,0,8,108.190,0.000,0,0,6.641,2.252,1.032,2.726,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.551,0.000,6.000,0.088,12.795,31285,62750,31283,6,4,0,2,0,0,0,8,102.928,0.000,0,0,6.630,1.939,1.044,2.931,0.000,17
