algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.248,0.000,6.000,13.067,2.986,5416,10830,5414,8,6,0,2,0,0,0,8,104.357,3.881,1.423,0.604,0.048,1279572,88,0.677,0.414,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.252,0.000,6.000,13.060,4.143,5416,10830,5414,0,0,0,0,0,0,0,8,121.679,2.519,1.030,0.123,0.092,1279572,88,0.539,0.248,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.255,0.000,6.000,13.056,2.852,5416,10830,5414,0,0,0,0,0,0,0,8,93.122,5.431,1.206,0.123,0.096,1279572,88,0.475,0.284,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.261,0.000,6.000,13.047,5.741,5418,10834,5416,2,1,0,1,0,0,0,8,91.263,3.337,1.214,0.596,0.040,1280020,88,0.406,0.289,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.264,0.000,6.000,13.041,3.625,5418,10834,5416,0,0,0,0,0,0,0,8,116.577,2.620,0.970,0.160,0.044,1280020,88,0.367,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.267,0.000,6.000,13.036,3.138,5424,10846,5422,6,4,0,2,0,0,0,8,94.257,3.230,1.244,0.492,0.048,1281364,88,0.664,0.246,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.271,0.000,6.000,13.030,3.594,5432,10862,5430,8,6,0,2,0,0,0,8,103.050,3.931,1.091,0.402,0.043,1283156,88,0.566,0.281,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.275,0.000,6.000,13.024,4.230,5432,10862,5430,0,0,0,0,0,0,0,8,104.570,2.924,1.192,0.177,0.043,1283156,88,0.450,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.278,0.000,6.000,13.019,3.223,5434,10866,5432,2,1,0,1,0,0,0,8,71.028,2.864,0.969,0.426,0.050,1283604,88,0.376,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.282,0.000,6.000,13.014,3.126,5446,10890,5444,12,9,0,2,0,0,0,8,99.947,3.053,1.146,0.434,0.040,1286292,88,0.432,0.379,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.285,0.000,6.000,13.008,3.334,5452,10902,5450,6,4,0,1,0,0,0,8,111.115,2.750,0.989,0.458,0.043,1287636,88,0.392,0.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.288,0.000,6.000,13.004,3.100,5454,10906,5452,2,1,0,1,0,0,0,8,104.534,3.879,1.514,0.380,0.072,1288084,88,0.628,0.273,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.292,0.000,6.000,12.997,4.173,5454,10906,5452,0,0,0,0,0,0,0,8,107.404,2.844,1.124,0.173,0.042,1288084,88,0.393,0.251,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.295,0.000,6.000,12.992,3.122,5464,10926,5460,10,6,0,2,0,0,0,8,110.975,3.651,1.286,0.426,0.541,1289876,88,0.556,0.392,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.299,0.000,6.000,12.986,3.961,5464,10926,5462,2,1,0,1,0,0,0,8,126.968,3.204,0.933,0.436,0.382,1290324,88,0.380,0.220,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.303,0.000,6.000,12.980,3.607,5468,10934,5466,4,2,0,2,0,0,0,8,113.669,3.590,1.038,0.647,0.066,1291220,88,0.391,0.269,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.307,0.000,6.000,12.973,4.000,5470,10938,5468,2,1,0,1,0,0,0,8,96.123,3.169,1.120,0.444,0.040,1291668,88,0.410,0.248,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.310,0.000,6.000,12.968,3.477,5470,10938,5468,0,0,0,0,0,0,0,8,68.011,2.991,1.341,0.164,0.044,1291668,88,0.592,0.403,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.314,0.000,6.000,12.963,3.271,5470,10938,5468,0,0,0,0,0,0,0,8,105.604,2.889,1.277,0.160,0.044,1291668,88,0.643,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.317,0.000,6.000,12.958,3.150,5472,10942,5470,2,1,0,1,0,0,0,8,105.801,2.890,0.970,0.426,0.041,1292116,88,0.378,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.320,0.000,6.000,12.953,3.158,5472,10942,5470,0,0,0,0,0,0,0,8,90.865,3.346,0.981,0.261,0.065,1292116,88,0.441,0.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.324,0.000,6.000,12.947,3.622,5476,10950,5474,4,3,0,1,0,0,0,8,102.874,2.965,1.031,0.443,0.040,1293012,88,0.392,0.227,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.327,0.000,6.000,12.942,3.242,5480,10958,5478,4,3,0,1,0,0,0,8,105.962,2.877,0.983,0.423,0.044,1293908,88,0.396,0.228,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.330,0.000,6.000,12.937,3.151,5482,10962,5480,2,1,0,1,0,0,0,8,106.026,2.875,1.000,0.421,0.040,1294356,88,0.375,0.290,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.333,0.000,6.000,12.931,3.138,5482,10962,5480,0,0,0,0,0,0,0,8,117.288,2.605,0.973,0.163,0.044,1294356,88,0.383,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.336,0.000,6.000,12.927,2.901,5490,10978,5488,8,6,0,2,0,0,0,8,91.943,3.443,0.991,0.470,0.040,1296148,88,0.359,0.262,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.340,0.000,6.000,12.921,3.730,5492,10982,5488,2,0,0,0,0,0,0,8,94.515,3.232,1.421,0.180,0.046,1296148,88,0.634,0.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.344,0.000,6.000,12.915,3.875,5498,10994,5496,8,6,0,2,0,0,0,8,85.583,2.376,0.938,0.380,0.040,1297940,88,0.410,0.253,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.346,0.000,6.000,12.910,2.685,5498,10994,5496,0,0,0,0,0,0,0,8,132.702,2.310,0.880,0.164,0.042,1297940,88,0.384,0.253,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.349,0.000,6.000,12.906,2.606,5500,10998,5498,2,1,0,1,0,0,0,8,91.054,2.232,0.832,0.345,0.036,1298388,88,0.333,0.253,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.351,0.000,6.000,12.902,2.477,5504,11006,5502,4,3,0,1,0,0,0,8,81.407,2.500,0.955,0.389,0.039,1299284,88,0.373,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.354,0.000,6.000,12.897,3.001,5504,11006,5502,0,0,0,0,0,0,0,8,98.602,4.108,1.259,0.134,0.042,1299284,88,0.617,0.334,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.359,0.000,6.000,12.890,4.368,5504,11006,5502,0,0,0,0,0,0,0,8,86.144,2.373,1.075,0.142,0.046,1299284,88,0.402,0.262,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.361,0.000,6.000,12.886,2.657,5506,11010,5502,2,0,0,0,0,0,0,8,81.971,2.496,0.919,0.162,0.044,1299284,88,0.434,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.364,0.000,6.000,12.881,2.770,5506,11010,5502,2,0,0,0,0,0,0,8,116.144,2.624,1.264,0.119,0.042,1299284,88,0.677,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.367,0.000,6.000,12.876,2.897,5506,11010,5502,2,0,0,0,0,0,0,8,93.188,2.201,0.893,0.149,0.075,1299284,88,0.373,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.370,0.000,6.000,12.873,2.456,5518,11034,5516,14,9,0,4,0,0,0,8,79.233,3.834,1.028,0.541,0.040,1302420,88,0.415,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.374,0.000,6.000,12.866,4.138,5520,11038,5516,2,0,0,0,0,0,0,8,75.131,2.709,1.084,0.137,0.067,1302420,88,0.447,0.229,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.377,0.000,6.000,12.861,2.989,5522,11042,5518,4,1,0,1,0,0,0,8,98.461,3.095,1.160,0.442,0.041,1302868,88,0.593,0.254,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.380,0.000,6.000,12.855,3.397,5522,11042,5520,2,1,0,2,0,0,0,8,119.048,3.409,1.400,0.493,0.039,1303316,88,0.677,0.388,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.384,0.000,6.000,12.849,3.700,5522,11042,5520,0,0,0,0,0,0,0,8,93.406,3.261,1.284,0.208,0.084,1303316,88,0.696,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.387,0.000,6.000,12.844,3.549,5522,11042,5520,0,0,0,0,0,0,0,8,117.075,3.470,1.416,0.152,0.042,1303316,88,0.615,0.273,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.391,0.000,6.000,12.837,3.783,5524,11046,5522,2,1,0,1,0,0,0,8,104.221,2.922,1.018,0.489,0.046,1303764,88,0.401,0.276,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.394,0.000,6.000,12.832,3.214,5526,11050,5524,2,1,0,1,0,0,0,8,127.632,3.180,1.239,0.442,0.048,1304212,88,0.516,0.390,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.398,0.000,6.000,12.826,3.468,5530,11058,5528,4,3,0,1,0,0,0,8,94.796,3.211,1.293,0.429,0.040,1305108,88,0.699,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.401,0.000,6.000,12.821,3.480,5530,11058,5528,0,0,0,0,0,0,0,8,114.342,2.666,0.978,0.164,0.050,1305108,88,0.384,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.404,0.000,6.000,12.816,2.932,5534,11066,5532,4,3,0,1,0,0,0,8,98.966,4.079,1.127,0.410,0.041,1306004,88,0.542,0.254,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.409,0.000,6.000,12.809,4.325,5534,11066,5532,0,0,0,0,0,0,0,8,74.560,2.738,0.951,0.170,0.056,1306004,88,0.442,0.269,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.412,0.000,6.000,12.804,3.041,5534,11066,5532,0,0,0,0,0,0,0,8,76.664,2.662,0.993,0.168,0.042,1306004,88,0.369,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.415,0.000,6.000,12.799,2.952,5536,11070,5534,2,1,0,1,0,0,0,8,101.434,2.999,1.074,0.414,0.040,1306452,88,0.473,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.418,0.000,6.000,12.794,3.242,5538,11074,5536,2,1,0,1,0,0,0,8,106.712,2.864,0.955,0.518,0.044,1306900,88,0.389,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.421,0.000,6.000,12.788,3.162,5538,11074,5536,0,0,0,0,0,0,0,8,108.342,3.734,1.269,0.140,0.256,1306900,88,0.706,0.316,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.425,0.000,6.000,12.782,4.025,5542,11082,5540,4,2,0,2,0,0,0,8,104.381,2.913,1.073,0.430,0.045,1307796,88,0.413,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.428,0.000,6.000,12.776,3.166,5548,11094,5546,6,4,0,2,0,0,0,8,93.876,3.242,1.328,0.421,0.040,1309140,88,0.630,0.389,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.432,0.000,6.000,12.771,3.521,5548,11094,5546,0,0,0,0,0,0,0,8,109.381,2.793,1.070,0.164,0.047,1309140,88,0.474,0.261,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.435,0.000,6.000,12.766,3.058,5548,11094,5546,0,0,0,0,0,0,0,8,75.355,2.747,1.064,0.145,0.045,1309140,88,0.384,0.342,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.438,0.000,6.000,12.760,3.094,5548,11094,5546,0,0,0,0,0,0,0,8,84.818,3.578,1.239,0.126,0.043,1309140,88,0.484,0.276,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.442,0.000,6.000,12.754,3.805,5548,11094,5546,0,0,0,0,0,0,0,8,104.946,2.918,1.156,0.175,0.044,1309140,88,0.396,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.445,0.000,6.000,12.749,3.248,5552,11102,5550,4,3,0,1,0,0,0,8,103.756,2.938,0.996,0.442,0.045,1310036,88,0.387,0.258,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.448,0.000,6.000,12.743,3.214,5552,11102,5550,0,0,0,0,0,0,0,8,95.877,3.180,1.457,0.168,0.041,1310036,88,0.689,0.431,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.451,0.000,6.000,12.738,3.441,5556,11110,5554,4,3,0,1,0,0,0,8,102.253,3.017,1.139,0.463,0.043,1310932,88,0.396,0.405,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.455,0.000,6.000,12.732,3.411,5562,11122,5560,6,4,0,1,0,0,0,8,95.573,4.233,1.258,0.528,0.041,1312276,88,0.366,0.310,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.460,0.000,6.000,12.724,4.602,5572,11142,5570,10,7,0,3,0,0,0,8,97.031,3.143,1.069,0.569,0.047,1314516,88,0.422,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.463,0.000,6.000,12.718,3.459,5572,11142,5570,0,0,0,0,0,0,0,8,109.457,2.796,1.088,0.165,0.041,1314516,88,0.382,0.366,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.466,0.000,6.000,12.713,3.087,5572,11142,5570,0,0,0,0,0,0,0,8,115.531,2.648,0.965,0.159,0.043,1314516,88,0.389,0.236,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.469,0.000,6.000,12.708,2.913,5574,11146,5572,2,1,0,1,0,0,0,8,112.867,4.496,1.540,0.441,0.217,1314964,88,0.799,0.386,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.474,0.000,6.000,12.700,4.796,5574,11146,5572,0,0,0,0,0,0,0,8,95.432,3.200,1.103,0.166,0.045,1314964,88,0.402,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.477,0.000,6.000,12.694,3.526,5576,11150,5574,2,1,0,1,0,0,0,8,121.910,3.332,1.265,0.578,0.040,1315412,88,0.627,0.261,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.481,0.000,6.000,12.688,3.648,5578,11154,5576,2,1,0,1,0,0,0,8,105.992,2.879,0.986,0.426,0.039,1315860,88,0.388,0.258,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.484,0.000,6.000,12.683,3.158,5578,11154,5576,0,0,0,0,0,0,0,8,107.371,3.812,1.275,0.248,0.079,1315860,88,0.634,0.391,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.488,0.000,6.000,12.676,4.090,5583,11164,5581,5,3,0,2,0,0,0,8,105.038,2.900,1.057,0.440,0.051,1316980,88,0.463,0.221,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.492,0.000,6.000,12.670,3.514,5583,11164,5581,0,0,0,0,0,0,0,8,76.217,2.678,0.971,0.165,0.042,1316980,88,0.396,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.495,0.000,6.000,12.665,2.971,5583,11164,5581,0,0,0,0,0,0,0,8,103.370,2.954,1.248,0.165,0.039,1316980,88,0.652,0.258,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.498,0.000,6.000,12.660,3.241,5583,11164,5581,0,0,0,0,0,0,0,8,95.724,3.183,1.456,0.171,0.040,1316980,88,0.753,0.360,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.501,0.000,6.000,12.654,3.468,5587,11172,5583,4,1,0,1,0,0,0,8,77.507,2.635,0.965,0.366,0.045,1317428,88,0.365,0.262,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.504,0.000,6.000,12.649,2.955,5587,11172,5583,2,0,0,0,0,0,0,8,124.649,3.272,1.110,0.213,0.087,1317428,88,0.563,0.295,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.508,0.000,6.000,12.643,3.618,5589,11176,5587,4,2,0,2,0,0,0,8,95.923,3.177,1.090,0.444,0.053,1318324,88,0.452,0.296,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.511,0.000,6.000,12.637,3.496,5589,11176,5587,0,0,0,0,0,0,0,8,71.569,2.848,1.160,0.168,0.043,1318324,88,0.424,0.361,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.515,0.000,6.000,12.632,3.137,5597,11192,5595,8,5,0,3,0,0,0,8,102.690,2.970,1.018,0.441,0.041,1320116,88,0.414,0.261,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.518,0.000,6.000,12.626,3.262,5597,11192,5595,0,0,0,0,0,0,0,8,111.857,2.763,1.333,0.123,0.044,1320116,88,0.741,0.268,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.521,0.000,6.000,12.621,3.162,5599,11196,5597,2,1,0,1,0,0,0,8,107.680,3.767,1.421,0.764,0.043,1320564,88,0.629,0.317,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.525,0.000,6.000,12.614,4.023,5611,11220,5609,12,9,0,3,0,0,0,8,99.562,3.058,1.264,0.384,0.044,1323252,88,0.521,0.265,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.528,0.000,6.000,12.608,3.326,5611,11220,5609,0,0,0,0,0,0,0,8,109.806,2.806,1.038,0.165,0.042,1323252,88,0.443,0.258,0.000,0.000,14
