algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.976,0.000,6.000,11.805,7.391,11816,23630,11814,6,3,0,3,0,0,0,8,0.000,7.782,2.658,0.352,0.714,0.770,0.002,0.117,0.001,0.914,2646608,24,1.264,0.526,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.984,0.000,6.000,11.790,7.952,11838,23674,11836,22,14,0,8,0,0,0,8,245.356,6.934,2.922,0.358,0.407,0.768,0.001,0.118,0.000,0.707,2651536,24,1.083,0.659,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.991,0.000,6.000,11.777,7.082,11866,23730,11864,28,19,0,8,0,0,0,8,0.000,6.764,3.017,0.316,0.322,0.705,0.001,0.120,0.000,1.027,2657808,24,1.204,0.926,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.998,0.000,6.000,11.764,6.904,11880,23758,11878,14,9,0,5,0,0,0,8,573.879,5.704,2.033,0.302,0.283,0.967,0.001,0.236,0.000,0.822,2660944,24,0.893,0.642,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.004,0.000,6.000,11.753,5.849,11890,23778,11888,10,7,0,3,0,0,0,8,0.000,7.053,2.267,0.380,0.628,1.166,0.002,0.116,0.000,0.956,2663184,24,1.040,0.601,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.011,0.000,6.000,11.739,7.192,11898,23794,11896,8,4,0,4,0,0,0,8,0.000,6.652,2.776,0.412,0.293,1.084,0.001,0.165,0.000,0.892,2664976,24,1.213,0.711,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.018,0.000,6.000,11.726,6.795,11906,23810,11904,8,4,0,4,0,0,0,8,217.876,7.410,2.250,0.360,0.261,0.756,0.000,0.128,0.000,0.811,2666768,24,1.089,0.510,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.025,0.000,6.000,11.712,7.565,11910,23818,11908,4,2,0,2,0,0,0,8,0.000,6.954,2.596,0.354,0.271,0.735,0.001,0.147,0.000,0.878,2667664,24,0.900,0.593,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.033,0.000,6.000,11.698,7.100,11924,23846,11922,14,9,0,5,0,0,0,8,814.212,6.094,2.519,0.369,0.267,0.927,0.001,0.152,0.000,0.921,2670800,24,0.961,0.533,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.039,0.000,6.000,11.686,6.240,11944,23886,11942,20,12,0,6,0,0,0,8,0.000,6.566,2.511,0.489,0.268,1.214,0.003,0.135,0.000,1.003,2675280,24,1.047,0.626,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.045,0.000,6.000,11.674,6.705,11954,23906,11952,10,6,0,2,0,0,0,8,220.216,7.353,2.530,0.385,0.341,0.794,0.001,0.164,0.000,0.907,2677520,24,1.292,0.516,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.053,0.000,6.000,11.659,7.488,11964,23926,11962,10,7,0,3,0,0,0,8,0.000,6.460,2.843,0.365,0.285,1.145,0.001,0.112,0.001,0.711,2679760,24,1.154,0.870,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.060,0.000,6.000,11.647,6.596,11964,23926,11962,0,0,0,0,0,0,0,8,235.728,6.940,2.446,0.413,0.274,1.284,0.000,0.231,0.000,0.485,2679760,24,1.430,0.513,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.067,0.000,6.000,11.633,7.246,11978,23954,11976,14,9,0,5,0,0,0,8,0.000,7.101,2.212,0.409,0.267,1.189,0.001,0.194,0.000,0.828,2682896,24,0.977,0.567,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.074,0.000,6.000,11.619,7.316,11990,23978,11988,12,8,0,4,0,0,0,8,0.000,7.021,2.394,0.361,0.265,0.819,0.001,0.279,0.000,0.778,2685584,24,0.943,0.517,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.081,0.000,6.000,11.605,7.357,12004,24006,12002,14,9,0,5,0,0,0,8,0.000,7.025,2.736,0.327,0.259,0.671,0.002,0.144,0.001,0.980,2688720,24,0.954,0.624,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.089,0.000,6.000,11.591,7.180,12012,24022,12010,8,4,0,3,0,0,0,8,0.000,7.155,3.576,0.336,0.510,0.638,0.002,0.139,0.000,0.918,2690512,24,1.496,1.033,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.096,0.000,6.000,11.577,7.366,12030,24058,12028,18,12,0,6,0,0,0,8,259.702,6.413,2.746,0.332,0.555,0.702,0.001,0.140,0.000,0.683,2694544,24,1.150,0.573,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.103,0.000,6.000,11.564,6.581,12032,24062,12030,2,1,0,1,0,0,0,8,0.000,5.756,2.154,0.341,0.679,0.808,0.001,0.142,0.000,0.749,2694992,24,0.954,0.530,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.109,0.000,6.000,11.553,5.914,12038,24074,12036,6,4,0,2,0,0,0,8,246.471,6.590,2.795,0.357,0.294,0.650,0.002,0.136,0.001,0.882,2696336,24,1.118,0.733,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.115,0.000,6.000,11.540,6.738,12048,24094,12046,10,6,0,4,0,0,0,8,0.000,7.028,3.157,0.366,0.408,0.803,0.001,0.103,0.000,0.698,2698576,24,1.336,0.841,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.122,0.000,6.000,11.526,7.182,12060,24118,12058,12,8,0,4,0,0,0,8,512.404,6.331,2.767,0.356,0.303,0.749,0.001,0.165,0.000,0.735,2701264,24,1.148,0.940,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.129,0.000,6.000,11.513,6.613,12074,24146,12072,14,8,0,6,0,0,0,8,0.000,5.886,2.617,0.357,0.316,0.814,0.001,0.113,0.000,0.689,2704400,24,1.333,0.619,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.135,0.000,6.000,11.501,6.042,12076,24150,12074,2,1,0,1,0,0,0,8,0.000,6.536,2.815,0.348,0.290,0.742,0.000,0.119,0.000,0.720,2704848,24,1.171,0.975,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.142,0.000,6.000,11.489,6.674,12080,24158,12078,4,2,0,2,0,0,0,8,296.355,5.507,2.111,0.308,0.288,0.600,0.000,0.280,0.000,0.742,2705744,24,0.874,0.576,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.148,0.000,6.000,11.477,5.771,12088,24174,12086,8,5,0,3,0,0,0,8,0.000,6.271,2.735,0.319,0.478,0.563,0.001,0.118,0.000,0.759,2707536,24,1.122,0.666,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.154,0.000,6.000,11.465,6.468,12094,24186,12092,6,4,0,2,0,0,0,8,582.718,5.624,2.761,0.301,0.612,0.558,0.001,0.122,0.000,0.765,2708880,24,1.342,0.748,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.160,0.000,6.000,11.454,5.776,12100,24198,12098,6,3,0,3,0,0,0,8,0.000,6.013,2.653,0.331,0.264,0.697,0.001,0.107,0.000,0.655,2710224,24,1.442,0.547,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.166,0.000,6.000,11.442,6.182,12106,24210,12104,6,4,0,2,0,0,0,8,0.000,5.546,2.353,0.298,0.468,0.579,0.001,0.106,0.000,0.709,2711568,24,0.950,0.729,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.172,0.000,6.000,11.430,5.707,12112,24222,12110,6,3,0,3,0,0,0,8,266.488,6.120,2.852,0.319,0.306,0.555,0.001,0.127,0.000,0.772,2712912,24,1.405,0.832,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.178,0.000,6.000,11.418,6.270,12116,24230,12114,4,2,0,2,0,0,0,8,0.000,5.546,2.291,0.326,0.376,0.701,0.001,0.146,0.000,0.687,2713808,24,0.872,0.741,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.184,0.000,6.000,11.407,5.773,12130,24258,12128,14,8,0,6,0,0,0,8,0.000,5.977,2.227,0.348,0.314,0.772,0.001,0.159,0.000,0.872,2716944,24,0.916,0.638,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.190,0.000,6.000,11.395,6.126,12150,24298,12148,20,13,0,7,0,0,0,8,1634.728,5.959,2.116,0.341,0.218,0.709,0.001,0.221,0.000,1.054,2721424,24,0.913,0.532,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.196,0.000,6.000,11.383,6.118,12160,24318,12158,10,7,0,3,0,0,0,8,0.000,7.104,2.407,0.393,0.280,0.817,0.003,0.168,0.001,0.925,2723664,24,0.929,0.531,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.203,0.000,6.000,11.369,7.336,12176,24350,12174,16,10,0,6,0,0,0,8,245.924,6.864,2.706,0.331,0.399,0.719,0.001,0.147,0.000,0.945,2727248,24,0.990,0.598,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.210,0.000,6.000,11.355,7.112,12192,24382,12190,16,11,0,5,0,0,0,8,0.000,5.968,2.492,0.317,0.288,0.570,0.001,0.133,0.000,0.780,2730832,24,1.055,0.736,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.217,0.000,6.000,11.343,6.151,12204,24406,12202,12,7,0,4,0,0,0,8,572.030,5.717,2.185,0.322,0.295,0.578,0.001,0.129,0.000,0.776,2733520,24,1.035,0.562,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.223,0.000,6.000,11.331,6.115,12222,24442,12220,18,11,0,5,0,0,0,8,0.000,8.156,3.418,0.316,0.533,0.750,0.001,0.214,0.000,0.834,2737552,24,1.381,0.625,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.231,0.000,6.000,11.314,8.441,12228,24454,12226,6,3,0,3,0,0,0,8,0.000,5.919,2.205,0.319,0.414,0.684,0.001,0.170,0.000,0.840,2738896,24,0.966,0.559,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.237,0.000,6.000,11.302,6.207,12238,24474,12236,10,6,0,4,0,0,0,8,0.000,6.502,2.343,0.318,0.454,0.698,0.001,0.272,0.000,0.989,2741136,24,1.099,0.558,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.244,0.000,6.000,11.288,6.794,12254,24506,12252,16,10,0,5,0,0,0,8,0.000,6.600,2.721,0.305,0.821,0.672,0.001,0.120,0.000,0.684,2744720,24,1.072,0.572,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.251,0.000,6.000,11.274,7.053,12268,24534,12266,14,9,0,5,0,0,0,8,316.225,5.553,2.184,0.286,0.379,0.572,0.001,0.112,0.000,0.692,2747856,24,0.967,0.536,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.257,0.000,6.000,11.263,5.710,12278,24554,12276,10,5,0,5,0,0,0,8,0.000,5.518,2.245,0.284,0.518,0.536,0.001,0.140,0.000,0.823,2750096,24,1.020,0.573,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.263,0.000,6.000,11.252,5.674,12302,24602,12300,24,16,0,7,0,0,0,8,0.000,5.956,2.991,0.288,0.471,0.562,0.001,0.155,0.000,0.866,2755472,24,1.347,0.754,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.269,0.000,6.000,11.240,6.110,12320,24638,12318,18,11,0,7,0,0,0,8,0.000,5.825,2.689,0.301,0.701,0.567,0.001,0.122,0.000,0.819,2759504,24,1.463,0.548,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.275,0.000,6.000,11.228,5.972,12326,24650,12324,6,4,0,2,0,0,0,8,0.000,5.914,2.302,0.319,0.514,0.684,0.001,0.134,0.000,0.669,2760848,24,0.908,0.693,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.281,0.000,6.000,11.216,6.066,12336,24670,12334,10,5,0,5,0,0,0,8,280.566,5.848,2.266,0.317,0.292,0.688,0.001,0.201,0.000,0.799,2763088,24,0.923,0.665,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.287,0.000,6.000,11.204,5.999,12336,24670,12334,0,0,0,0,0,0,0,8,0.000,5.368,2.250,0.313,0.291,0.748,0.000,0.093,0.000,0.368,2763088,24,1.144,0.484,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.292,0.000,6.000,11.193,5.531,12344,24686,12342,8,5,0,3,0,0,0,8,0.000,6.131,2.413,0.342,0.556,0.640,0.004,0.133,0.001,0.841,2764880,24,1.130,0.489,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.299,0.000,6.000,11.180,6.339,12352,24702,12350,8,5,0,3,0,0,0,8,1701.090,6.967,3.106,0.336,0.289,0.688,0.001,0.118,0.000,0.693,2766672,24,0.928,1.005,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.306,0.000,6.000,11.166,7.190,12360,24718,12358,8,4,0,4,0,0,0,8,0.000,6.209,2.684,0.329,0.287,0.776,0.001,0.111,0.000,0.717,2768464,24,1.431,0.565,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.312,0.000,6.000,11.153,6.373,12368,24734,12366,8,5,0,3,0,0,0,8,260.382,6.501,2.579,0.334,0.565,0.781,0.001,0.242,0.000,0.724,2770256,24,1.077,0.815,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.319,0.000,6.000,11.140,6.668,12378,24754,12376,10,5,0,5,0,0,0,8,0.000,5.314,2.263,0.285,0.453,0.563,0.001,0.127,0.000,0.807,2772496,24,1.147,0.576,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.324,0.000,6.000,11.129,5.541,12384,24766,12382,6,3,0,3,0,0,0,8,0.000,5.494,2.234,0.322,0.540,0.670,0.001,0.134,0.000,0.823,2773840,24,0.992,0.642,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.330,0.000,6.000,11.118,5.653,12390,24778,12388,6,4,0,2,0,0,0,8,1247.864,6.490,2.504,0.330,0.409,0.940,0.001,0.164,0.000,0.867,2775184,24,1.278,0.542,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.337,0.000,6.000,11.105,6.636,12406,24810,12404,16,12,0,4,0,0,0,8,0.000,6.587,2.641,0.333,0.316,0.741,0.000,0.153,0.000,1.023,2778768,24,1.204,0.751,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.343,0.000,6.000,11.091,6.804,12408,24814,12406,2,1,0,1,0,0,0,8,268.485,6.149,2.388,0.334,0.410,0.677,0.002,0.147,0.001,0.823,2779216,24,0.916,0.593,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.350,0.000,6.000,11.078,6.308,12410,24818,12408,2,1,0,1,0,0,0,8,0.000,6.572,2.908,0.348,0.289,0.710,0.001,0.145,0.000,0.699,2779664,24,1.084,0.825,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.357,0.000,6.000,11.065,6.823,12410,24818,12408,0,0,0,0,0,0,0,8,532.767,6.158,2.904,0.342,0.292,0.774,0.000,0.139,0.000,0.335,2779664,24,1.697,0.574,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.363,0.000,6.000,11.052,6.444,12422,24842,12420,12,7,0,5,0,0,0,8,0.000,6.245,2.354,0.388,0.526,0.772,0.001,0.166,0.000,0.753,2782352,24,1.026,0.634,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.369,0.000,6.000,11.039,6.424,12432,24862,12430,10,6,0,4,0,0,0,8,0.000,6.154,2.311,0.352,0.425,0.788,0.001,0.161,0.000,0.861,2784592,24,1.054,0.570,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.376,0.000,6.000,11.026,6.338,12444,24886,12442,12,8,0,4,0,0,0,8,254.769,6.379,2.248,0.395,0.424,0.719,0.001,0.261,0.000,1.103,2787280,24,0.944,0.551,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.382,0.000,6.000,11.013,6.546,12462,24922,12460,18,12,0,6,0,0,0,8,0.000,5.834,2.132,0.330,0.470,0.748,0.001,0.107,0.000,0.789,2791312,24,0.937,0.560,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.388,0.000,6.000,11.001,5.985,12466,24930,12464,4,2,0,2,0,0,0,8,249.808,6.473,2.916,0.373,0.341,0.748,0.001,0.113,0.000,0.696,2792208,24,1.187,1.043,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.395,0.000,6.000,10.987,6.639,12474,24946,12472,8,6,0,2,0,0,0,8,0.000,5.971,2.539,0.328,0.337,0.703,0.001,0.102,0.000,0.700,2794000,24,1.058,0.784,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.401,0.000,6.000,10.975,6.125,12486,24970,12484,12,8,0,4,0,0,0,8,0.000,6.569,3.008,0.365,0.319,0.767,0.001,0.110,0.000,0.757,2796688,24,1.291,1.029,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.408,0.000,6.000,10.961,6.807,12498,24994,12496,12,9,0,3,0,0,0,8,803.797,6.120,2.440,0.342,0.288,0.765,0.001,0.141,0.000,0.895,2799376,24,1.140,0.561,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.414,0.000,6.000,10.949,6.274,12504,25006,12502,6,4,0,2,0,0,0,8,0.000,6.344,2.269,0.334,0.300,0.703,0.001,0.141,0.000,0.700,2800720,24,0.913,0.637,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.421,0.000,6.000,10.935,6.492,12514,25026,12512,10,7,0,3,0,0,0,8,265.357,6.112,2.577,0.344,0.289,0.716,0.001,0.140,0.000,0.713,2802960,24,1.064,0.752,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.427,0.000,6.000,10.923,6.267,12522,25042,12520,8,5,0,3,0,0,0,8,0.000,6.352,2.648,0.338,0.397,0.766,0.000,0.121,0.000,0.867,2804752,24,1.151,0.771,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.433,0.000,6.000,10.910,6.491,12550,25098,12548,28,18,0,7,0,0,0,8,0.000,6.926,2.908,0.356,0.798,0.782,0.001,0.194,0.000,1.056,2811024,24,1.206,1.015,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.440,0.000,6.000,10.895,7.057,12564,25126,12562,14,8,0,5,0,0,0,8,0.000,5.866,2.239,0.341,0.227,0.722,0.001,0.227,0.000,0.777,2814160,24,0.970,0.554,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.447,0.000,6.000,10.883,6.096,12578,25154,12576,14,9,0,5,0,0,0,8,0.000,5.213,2.287,0.315,0.295,0.567,0.000,0.124,0.000,0.799,2817296,24,1.073,0.644,0.000,0.000,14
