algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,336,600,0.561,1.473,0.000,6.000,6.136,6.060,10468,40120,10466,38,19,22,12569,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.144,1.554,0.140,0.156,0.034,0.000,0.000,0.426,0.095,0.002,0.000,0.000,0.000,0.000,0.092,0.001,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.704,0.831,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.210,0.145,0.035,0.002,0.243,0.000,0.000,4493492,96,0.521,0.189,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,337,600,0.563,1.477,0.000,6.000,6.099,4.420,10486,40184,10484,32,17,14,12591,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.763,1.545,0.140,0.140,0.026,0.000,0.000,0.453,0.087,0.002,0.000,0.000,0.000,0.000,0.083,0.001,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.700,0.719,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,2.002,0.135,0.029,0.002,0.237,0.000,0.000,4500660,96,0.540,0.165,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,338,600,0.564,1.482,0.000,6.000,6.062,4.985,10474,40236,10472,26,12,38,12588,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.360,1.209,0.091,0.135,0.043,0.000,0.000,0.395,0.053,0.002,0.000,0.000,0.000,0.000,0.050,0.002,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.492,0.684,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.984,0.125,0.029,0.002,0.238,0.000,0.000,4506484,96,0.449,0.178,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,339,600,0.566,1.486,0.000,6.000,6.025,3.822,10480,40308,10478,36,18,30,12574,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.118,1.873,0.431,0.148,0.084,0.000,0.000,0.384,0.071,0.002,0.000,0.000,0.000,0.000,0.068,0.007,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.754,0.677,0.257,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.290,0.924,0.108,0.025,0.001,0.402,0.000,0.000,4514548,96,0.455,0.232,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,340,600,0.568,1.490,0.000,6.000,5.988,4.414,10490,40388,10488,40,21,30,12585,0,0,0,0,0,0,0,0,0,0,0,0,8,477.712,3.351,1.201,0.090,0.126,0.051,0.000,0.000,0.359,0.081,0.002,0.000,0.000,0.000,0.000,0.077,0.005,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.493,0.662,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,0.929,0.114,0.026,0.001,0.332,0.000,0.000,4523508,96,0.440,0.177,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,341,600,0.569,1.494,0.000,6.000,5.951,3.556,10518,40484,10516,48,24,20,12617,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.005,1.249,0.089,0.129,0.054,0.000,0.000,0.384,0.101,0.002,0.000,0.000,0.000,0.000,0.098,0.005,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.492,0.970,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.191,0.147,0.037,0.002,0.288,0.000,0.000,4534260,96,0.484,0.183,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,342,600,0.571,1.498,0.000,6.000,5.914,4.275,10508,40564,10506,40,20,50,12614,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.057,1.633,0.140,0.150,0.082,0.000,0.000,0.453,0.109,0.002,0.000,0.000,0.000,0.000,0.105,0.003,0.000,0.000,0.000,0.000,0.077,0.000,0.000,0.699,0.799,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.205,0.151,0.036,0.002,0.112,0.000,0.000,4543220,96,0.562,0.231,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,343,600,0.573,1.503,0.000,6.000,5.878,4.332,10524,40640,10522,38,19,22,12618,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.945,1.467,0.148,0.154,0.037,0.000,0.000,0.330,0.100,0.002,0.000,0.000,0.000,0.000,0.096,0.001,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.698,0.713,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.226,0.145,0.035,0.002,0.239,0.000,0.000,4551732,96,0.430,0.191,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,344,600,0.574,1.507,0.000,6.000,5.841,4.195,10516,40716,10514,38,19,46,12615,0,0,0,0,0,0,0,0,0,0,0,0,8,379.755,4.225,1.634,0.149,0.199,0.066,0.000,0.000,0.415,0.106,0.002,0.000,0.000,0.000,0.000,0.103,0.002,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.699,0.709,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.194,0.143,0.034,0.002,0.392,0.000,0.000,4560244,96,0.521,0.265,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,345,600,0.576,1.511,0.000,6.000,5.804,4.479,10492,40800,10490,42,21,66,12602,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.045,1.661,0.140,0.129,0.096,0.000,0.000,0.415,0.109,0.002,0.000,0.000,0.000,0.000,0.106,0.002,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.772,0.848,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.987,0.141,0.035,0.002,0.250,0.000,0.000,4569652,96,0.524,0.225,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,346,600,0.578,1.517,0.000,6.000,5.767,5.312,10518,40908,10516,54,27,28,12610,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.260,1.617,0.140,0.154,0.044,0.000,0.000,0.433,0.142,0.004,0.000,0.000,0.000,0.000,0.137,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.704,0.820,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.219,0.150,0.035,0.002,0.293,0.000,0.000,4581748,96,0.575,0.198,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,347,600,0.579,1.521,0.000,6.000,5.731,4.523,10526,40980,10524,36,18,28,12619,0,0,0,0,0,0,0,0,0,0,0,0,8,413.754,3.889,1.532,0.140,0.128,0.045,0.000,0.000,0.418,0.098,0.002,0.000,0.000,0.000,0.000,0.095,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.702,0.717,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.188,0.144,0.034,0.002,0.151,0.000,0.000,4589812,96,0.516,0.174,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,348,600,0.581,1.526,0.000,6.000,5.694,4.541,10526,41044,10524,32,16,32,12622,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.556,1.784,0.141,0.219,0.047,0.000,0.000,0.594,0.083,0.002,0.000,0.000,0.000,0.000,0.080,0.002,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.700,0.994,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.189,0.147,0.034,0.002,0.283,0.000,0.000,4596980,96,0.677,0.266,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,349,600,0.583,1.530,0.000,6.000,5.658,4.845,10548,41116,10546,36,18,14,12650,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.626,1.571,0.142,0.134,0.026,0.000,0.000,0.423,0.112,0.002,0.000,0.000,0.000,0.000,0.108,0.001,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.734,0.729,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,0.978,0.121,0.029,0.002,0.098,0.000,0.000,4605044,96,0.535,0.160,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,350,600,0.584,1.534,0.000,6.000,5.621,3.896,10569,41170,10567,27,13,6,12679,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.928,1.450,0.089,0.124,0.014,0.000,0.000,0.403,0.076,0.001,0.000,0.000,0.000,0.000,0.073,0.001,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.742,0.719,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.199,0.156,0.037,0.002,0.241,0.000,0.000,4611092,96,0.480,0.139,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,351,600,0.586,1.539,0.000,6.000,5.585,4.202,10562,41236,10560,33,16,40,12676,0,0,0,0,0,0,0,0,0,0,0,0,8,407.262,3.951,1.524,0.149,0.134,0.064,0.000,0.000,0.381,0.092,0.002,0.000,0.000,0.000,0.000,0.089,0.002,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.704,0.721,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.193,0.202,0.035,0.002,0.152,0.000,0.000,4618484,96,0.473,0.198,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,352,600,0.588,1.543,0.000,6.000,5.548,4.208,10516,41292,10514,28,14,74,12666,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.963,1.337,0.148,0.129,0.123,0.000,0.000,0.388,0.060,0.002,0.000,0.000,0.000,0.000,0.056,0.010,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.489,0.716,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.920,0.111,0.031,0.002,0.737,0.000,0.000,4624756,96,0.448,0.251,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,353,600,0.589,1.547,0.000,6.000,5.512,4.210,10482,41336,10480,22,11,56,12607,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.587,1.350,0.100,0.144,0.094,0.000,0.000,0.433,0.061,0.003,0.000,0.000,0.000,0.000,0.056,0.003,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.518,0.785,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.951,0.131,0.029,0.002,0.245,0.000,0.000,4629684,96,0.494,0.238,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,354,600,0.591,1.551,0.000,6.000,5.475,3.888,10480,41400,10478,32,16,34,12564,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.118,1.527,0.139,0.130,0.056,0.000,0.000,0.413,0.094,0.002,0.000,0.000,0.000,0.000,0.090,0.002,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.695,0.828,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.196,0.154,0.037,0.002,0.246,0.000,0.000,4636852,96,0.507,0.186,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,355,600,0.593,1.555,0.000,6.000,5.439,4.396,10473,41500,10471,50,25,57,12561,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.192,1.605,0.139,0.128,0.082,0.000,0.000,0.409,0.137,0.002,0.000,0.000,0.000,0.000,0.133,0.002,0.000,0.000,0.000,0.000,0.078,0.000,0.000,0.709,0.730,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.208,0.146,0.035,0.002,0.346,0.000,0.000,4648052,96,0.546,0.210,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,356,600,0.594,1.560,0.000,6.000,5.403,4.454,10448,41552,10446,26,13,51,12554,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.371,1.505,0.140,0.133,0.073,0.000,0.000,0.383,0.076,0.002,0.000,0.000,0.000,0.000,0.073,0.002,0.000,0.000,0.000,0.000,0.069,0.000,0.000,0.700,1.066,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.213,0.156,0.036,0.002,0.254,0.000,0.000,4653876,96,0.459,0.206,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,357,600,0.596,1.564,0.000,6.000,5.367,4.627,10416,41624,10414,36,18,68,12525,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.618,1.510,0.141,0.148,0.090,0.000,0.000,0.497,0.098,0.002,0.000,0.000,0.000,0.000,0.094,0.003,0.000,0.000,0.000,0.000,0.086,0.000,0.000,0.536,0.685,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.943,0.118,0.029,0.001,0.239,0.000,0.000,4661940,96,0.595,0.238,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,358,600,0.598,1.568,0.000,6.000,5.331,3.836,10418,41688,10416,32,16,30,12497,0,0,0,0,0,0,0,0,0,0,0,0,8,473.815,3.385,1.287,0.087,0.129,0.063,0.000,0.000,0.418,0.073,0.002,0.000,0.000,0.000,0.000,0.069,0.007,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.518,0.672,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.931,0.131,0.029,0.002,0.239,0.000,0.000,4669108,96,0.491,0.192,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,359,600,0.599,1.572,0.000,6.000,5.294,3.598,10430,41772,10428,42,21,30,12513,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.304,1.620,0.088,0.212,0.050,0.000,0.000,0.424,0.116,0.002,0.000,0.000,0.000,0.000,0.112,0.002,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.730,0.848,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.213,0.155,0.037,0.002,0.303,0.000,0.000,4678516,96,0.539,0.262,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,360,600,0.601,1.576,0.000,6.000,5.258,4.576,10437,41842,10435,35,17,28,12520,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.113,1.518,0.140,0.128,0.046,0.000,0.000,0.413,0.096,0.002,0.000,0.000,0.000,0.000,0.093,0.002,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.695,1.763,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.222,0.147,0.030,0.002,0.326,0.000,0.000,4686356,96,0.509,0.173,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,361,600,0.603,1.582,0.000,6.000,5.222,5.343,10431,41882,10429,20,10,26,12517,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.194,1.504,0.088,0.141,0.041,0.000,0.000,0.438,0.059,0.001,0.000,0.000,0.000,0.000,0.056,0.002,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.737,0.750,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.209,0.155,0.037,0.002,0.411,0.000,0.000,4690836,96,0.498,0.182,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,362,600,0.604,1.586,0.000,6.000,5.186,4.471,10451,41942,10449,30,15,10,12539,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.850,1.428,0.140,0.131,0.021,0.000,0.000,0.356,0.081,0.002,0.000,0.000,0.000,0.000,0.077,0.001,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.700,0.735,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.222,0.148,0.035,0.002,0.156,0.000,0.000,4697556,96,0.437,0.151,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,363,600,0.606,1.590,0.000,6.000,5.151,4.105,10469,42002,10467,30,15,12,12560,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.218,1.180,0.148,0.127,0.018,0.000,0.000,0.344,0.058,0.002,0.000,0.000,0.000,0.000,0.056,0.001,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.484,0.707,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,0.934,0.121,0.029,0.002,0.152,0.000,0.000,4704276,96,0.402,0.145,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,364,600,0.608,1.594,0.000,6.000,5.115,3.433,10478,42064,10476,31,15,22,12570,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.444,1.468,0.089,0.124,0.038,0.000,0.000,0.409,0.086,0.002,0.000,0.000,0.000,0.000,0.083,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.722,0.957,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.392,0.150,0.037,0.002,0.284,0.000,0.000,4711220,96,0.495,0.161,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,365,600,0.609,1.598,0.000,6.000,5.079,4.738,10464,42120,10462,28,14,42,12567,0,0,0,0,0,0,0,0,0,0,0,0,8,363.829,4.412,1.923,0.145,0.147,0.080,0.000,0.000,0.446,0.091,0.006,0.000,0.000,0.000,0.000,0.081,0.003,0.000,0.000,0.000,0.000,0.075,0.000,0.000,1.015,0.794,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.046,0.195,0.065,0.005,0.247,0.000,0.000,4717492,96,0.536,0.228,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,366,600,0.611,1.603,0.000,6.000,5.043,4.849,10422,42180,10420,30,15,72,12545,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.034,1.787,0.243,0.129,0.086,0.000,0.000,0.466,0.080,0.002,0.000,0.000,0.000,0.000,0.076,0.004,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.784,0.703,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.021,0.145,0.032,0.002,0.243,0.000,0.000,4724212,96,0.546,0.214,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,367,600,0.613,1.608,0.000,6.000,5.007,4.297,10397,42222,10395,21,10,46,12494,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.320,1.525,0.099,0.123,0.069,0.000,0.000,0.435,0.059,0.002,0.000,0.000,0.000,0.000,0.056,0.003,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.740,0.768,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.282,0.162,0.038,0.002,0.407,0.000,0.000,4728916,96,0.494,0.192,0.000,0.000,14
