algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.295,0.000,18.000,18.667,9.217,24575,49148,24573,18,12,0,7,0,0,0,8,101.125,9.029,3.046,0.765,0.451,2.522,0.207,0.073,0.000,0.810,5504624,24,1.077,1.020,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.304,0.000,18.000,18.625,9.373,24589,49176,24587,14,9,0,6,0,0,0,8,97.376,10.402,3.960,0.975,1.228,2.473,0.224,0.191,0.000,0.793,5507760,24,1.856,1.061,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.315,0.000,18.000,18.576,10.736,24619,49236,24617,30,19,0,11,0,0,0,8,104.519,9.696,3.298,0.917,0.536,2.557,0.215,0.146,0.000,0.818,5514480,24,1.316,0.989,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.325,0.000,18.000,18.530,10.036,24643,49284,24641,24,15,0,9,0,0,0,8,99.794,9.164,3.083,0.763,0.345,2.522,0.217,0.074,0.001,0.794,5519856,24,1.368,0.724,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.334,0.000,18.000,18.487,9.498,24657,49312,24655,14,9,0,5,0,0,0,8,103.330,8.834,2.844,0.796,0.345,2.564,0.191,0.069,0.000,0.710,5522992,24,1.110,0.715,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.344,0.000,18.000,18.445,9.145,24681,49360,24679,24,16,0,8,0,0,0,8,101.902,8.957,2.949,0.795,0.481,2.494,0.217,0.073,0.001,0.792,5528368,24,1.084,0.885,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.353,0.000,18.000,18.403,9.281,24689,49376,24687,8,4,0,3,0,0,0,8,101.153,9.022,3.032,0.792,0.435,2.550,0.207,0.078,0.000,0.723,5530160,24,1.105,0.981,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.362,0.000,18.000,18.360,9.410,24707,49412,24705,18,12,0,6,0,0,0,8,101.314,9.012,2.796,0.823,0.462,2.612,0.262,0.075,0.000,0.792,5534192,24,1.064,0.740,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.372,0.000,18.000,18.318,9.319,24719,49436,24717,12,7,0,6,0,0,0,8,101.317,9.005,2.972,0.844,0.333,2.528,0.203,0.077,0.000,0.740,5536880,24,1.058,0.910,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.381,0.000,18.000,18.276,9.317,24739,49476,24737,20,14,0,6,0,0,0,8,105.845,9.574,3.229,1.006,0.353,2.533,0.207,0.075,0.000,0.831,5541360,24,1.387,0.839,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.391,0.000,18.000,18.230,9.922,24753,49504,24751,14,10,0,4,0,0,0,8,100.282,9.102,2.820,0.973,0.406,2.600,0.196,0.071,0.000,0.820,5544496,24,1.097,0.769,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.400,0.000,18.000,18.187,9.422,24773,49544,24771,20,12,0,7,0,0,0,8,94.605,10.691,4.089,0.825,0.345,2.685,0.223,0.077,0.000,0.732,5548976,24,1.967,1.088,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.411,0.000,18.000,18.137,11.014,24793,49584,24791,20,14,0,6,0,0,0,8,95.277,9.589,3.335,0.788,0.335,2.533,0.211,0.232,0.000,0.817,5553456,24,1.110,1.218,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.421,0.000,18.000,18.092,9.904,24809,49616,24807,16,11,0,5,0,0,0,8,96.670,9.452,3.194,0.842,0.344,2.552,0.225,0.208,0.000,0.731,5557040,24,1.182,0.996,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.431,0.000,18.000,18.047,9.793,24827,49652,24825,18,13,0,5,0,0,0,8,109.243,9.283,3.079,0.781,0.339,2.528,0.211,0.072,0.001,0.878,5561072,24,1.136,0.882,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.441,0.000,18.000,18.003,9.624,24839,49676,24837,12,8,0,4,0,0,0,8,99.559,9.165,3.190,0.789,0.338,2.524,0.196,0.074,0.000,0.751,5563760,24,1.115,1.101,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.450,0.000,18.000,17.960,9.484,24851,49700,24849,12,7,0,6,0,0,0,8,92.078,9.915,3.770,0.792,0.909,2.565,0.195,0.072,0.000,0.796,5566448,24,1.798,1.015,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.460,0.000,18.000,17.913,10.233,24863,49724,24861,12,7,0,5,0,0,0,8,92.838,9.818,3.772,0.777,0.808,2.568,0.195,0.075,0.000,0.798,5569136,24,1.508,1.255,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.470,0.000,18.000,17.867,10.128,24867,49732,24865,4,2,0,2,0,0,0,8,97.324,10.404,4.120,0.821,0.350,2.645,0.213,0.093,0.000,0.709,5570032,24,1.939,1.177,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.481,0.000,18.000,17.818,10.750,24893,49784,24891,26,16,0,10,0,0,0,8,98.006,10.336,3.696,1.046,0.336,2.784,0.201,0.070,0.000,0.846,5575856,24,1.460,1.229,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.492,0.000,18.000,17.767,11.136,24911,49820,24909,18,12,0,7,0,0,0,8,102.809,9.871,3.384,0.986,0.359,2.542,0.201,0.069,0.000,0.942,5579888,24,1.549,0.759,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.502,0.000,18.000,17.720,10.211,24919,49836,24917,8,5,0,3,0,0,0,8,98.724,9.245,3.148,0.777,0.338,2.577,0.199,0.075,0.000,0.798,5581680,24,1.108,1.037,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.512,0.000,18.000,17.676,9.551,24943,49884,24941,24,15,0,6,0,0,0,8,92.878,9.814,3.523,0.806,0.459,2.670,0.202,0.077,0.000,0.750,5587056,24,1.493,1.046,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.522,0.000,18.000,17.630,10.135,24955,49908,24953,12,7,0,5,0,0,0,8,99.007,9.214,3.139,0.784,0.759,2.543,0.215,0.073,0.000,0.798,5589744,24,1.197,0.952,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.532,0.000,18.000,17.586,9.511,24971,49940,24969,16,9,0,7,0,0,0,8,96.747,9.426,3.279,0.813,0.351,2.540,0.212,0.080,0.000,0.799,5593328,24,1.200,1.053,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.541,0.000,18.000,17.541,9.741,24987,49972,24985,16,10,0,6,0,0,0,8,97.078,9.401,3.152,0.899,0.336,2.536,0.216,0.080,0.001,0.845,5596912,24,1.115,1.070,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.551,0.000,18.000,17.497,9.722,25001,50000,24999,14,11,0,3,0,0,0,8,96.547,9.452,3.124,0.823,0.349,2.582,0.193,0.255,0.000,0.799,5600048,24,1.194,0.899,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.561,0.000,18.000,17.452,9.762,25021,50040,25019,20,13,0,7,0,0,0,8,102.413,13.040,3.524,1.637,0.328,4.089,0.482,0.356,0.002,0.704,5604528,24,1.482,0.947,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.575,0.000,18.000,17.388,13.874,25053,50104,25051,32,20,0,11,0,0,0,8,106.044,13.343,5.061,1.002,0.348,3.929,0.404,0.069,0.001,0.798,5611696,24,2.128,1.344,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.588,0.000,18.000,17.325,13.725,25077,50152,25075,24,15,0,9,0,0,0,8,103.209,9.819,3.637,0.815,0.360,2.553,0.240,0.087,0.001,0.751,5617072,24,1.491,1.113,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.599,0.000,18.000,17.278,10.155,25087,50172,25085,10,6,0,4,0,0,0,8,96.636,9.439,3.333,0.782,0.933,2.515,0.198,0.071,0.000,0.803,5619312,24,1.498,0.766,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.608,0.000,18.000,17.233,9.775,25101,50200,25099,14,10,0,4,0,0,0,8,96.538,9.441,3.359,0.785,1.052,2.514,0.202,0.075,0.000,0.804,5622448,24,1.144,1.210,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.618,0.000,18.000,17.189,9.755,25125,50248,25123,24,16,0,8,0,0,0,8,95.798,9.528,3.270,0.794,0.355,2.666,0.239,0.084,0.000,0.703,5627824,24,1.298,0.986,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.628,0.000,18.000,17.143,9.860,25141,50280,25139,16,10,0,5,0,0,0,8,100.334,9.095,3.016,0.783,0.443,2.547,0.194,0.078,0.000,0.805,5631408,24,1.102,0.876,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.637,0.000,18.000,17.100,9.421,25157,50312,25155,16,9,0,7,0,0,0,8,95.364,9.573,3.352,0.816,0.334,2.591,0.220,0.146,0.000,0.721,5634992,24,1.455,0.905,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.647,0.000,18.000,17.054,9.907,25189,50376,25187,32,19,0,12,0,0,0,8,96.714,9.438,3.010,0.951,0.343,2.602,0.233,0.085,0.000,0.851,5642160,24,1.146,0.762,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.657,0.000,18.000,17.009,9.750,25219,50436,25217,30,20,0,10,0,0,0,8,96.686,9.438,3.095,0.930,0.357,2.576,0.212,0.145,0.000,0.780,5648880,24,1.279,0.796,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.667,0.000,18.000,16.964,9.763,25233,50464,25231,14,8,0,6,0,0,0,8,107.587,9.429,3.076,0.792,0.341,2.551,0.200,0.186,0.000,0.910,5652016,24,1.102,0.961,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.677,0.000,18.000,16.919,9.750,25241,50480,25239,8,5,0,3,0,0,0,8,97.631,9.345,3.201,0.826,0.455,2.573,0.203,0.069,0.000,0.805,5653808,24,1.105,1.041,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.686,0.000,18.000,16.875,9.657,25251,50500,25249,10,7,0,3,0,0,0,8,92.834,9.823,3.766,0.803,0.353,2.548,0.207,0.072,0.000,0.720,5656048,24,1.574,1.169,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.696,0.000,18.000,16.828,10.150,25277,50552,25275,26,16,0,12,0,0,0,8,101.878,9.949,3.732,0.773,0.466,2.612,0.225,0.076,0.001,0.810,5661872,24,1.543,1.200,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.707,0.000,18.000,16.781,10.277,25293,50584,25291,16,11,0,5,0,0,0,8,103.937,9.750,3.563,0.781,0.775,2.571,0.218,0.104,0.001,0.735,5665456,24,1.737,0.781,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.718,0.000,18.000,16.730,10.985,25311,50620,25309,18,10,0,8,0,0,0,8,107.348,9.447,2.963,0.926,0.337,2.645,0.215,0.072,0.000,0.838,5669488,24,1.165,0.756,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.727,0.000,18.000,16.685,9.771,25327,50652,25325,16,10,0,6,0,0,0,8,99.013,10.232,3.807,0.978,0.348,2.607,0.211,0.073,0.000,0.775,5673072,24,1.795,0.972,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.738,0.000,18.000,16.636,10.564,25337,50672,25335,10,6,0,5,0,0,0,8,96.844,9.424,3.217,0.786,0.360,2.580,0.198,0.072,0.001,0.810,5675312,24,1.369,0.799,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.748,0.000,18.000,16.591,9.762,25363,50724,25361,26,18,0,9,0,0,0,8,98.287,10.320,3.918,0.777,1.297,2.577,0.202,0.094,0.000,0.808,5681136,24,1.863,1.003,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.758,0.000,18.000,16.542,10.652,25382,50762,25380,19,12,0,7,0,0,0,8,101.137,9.029,2.921,0.778,0.338,2.582,0.238,0.074,0.000,0.726,5685392,24,1.180,0.756,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.768,0.000,18.000,16.499,9.370,25400,50798,25398,18,14,0,4,0,0,0,8,99.329,9.188,2.926,0.781,0.356,2.655,0.210,0.076,0.000,0.836,5689424,24,1.134,0.751,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.777,0.000,18.000,16.455,9.516,25420,50838,25418,20,14,0,6,0,0,0,8,98.427,10.307,3.841,0.802,0.343,2.590,0.224,0.239,0.000,0.844,5693904,24,1.757,1.084,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.788,0.000,18.000,16.406,10.631,25424,50846,25422,4,3,0,1,0,0,0,8,101.839,9.946,3.613,0.779,0.392,2.584,0.213,0.202,0.001,0.814,5694800,24,1.700,0.822,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.798,0.000,18.000,16.358,10.260,25450,50898,25448,26,17,0,9,0,0,0,8,100.443,10.082,3.780,0.797,0.361,2.644,0.214,0.073,0.000,0.787,5700624,24,1.432,1.309,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.809,0.000,18.000,16.310,10.405,25458,50914,25456,8,5,0,3,0,0,0,8,97.819,9.334,2.934,0.950,0.355,2.645,0.212,0.076,0.000,0.837,5702416,24,1.121,0.824,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.818,0.000,18.000,16.266,9.659,25470,50938,25468,12,8,0,4,0,0,0,8,94.877,10.662,4.220,0.950,0.902,2.591,0.211,0.069,0.000,0.841,5705104,24,1.986,1.124,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.829,0.000,18.000,16.215,11.009,25484,50966,25482,14,10,0,4,0,0,0,8,99.114,10.216,4.014,0.793,0.723,2.594,0.226,0.077,0.000,0.728,5708240,24,1.778,1.229,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.840,0.000,18.000,16.166,10.550,25498,50994,25496,14,7,0,7,0,0,0,8,100.571,10.071,3.544,0.833,0.346,2.720,0.207,0.070,0.001,0.939,5711376,24,1.636,0.902,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.850,0.000,18.000,16.118,10.392,25520,51038,25518,22,14,0,9,0,0,0,8,97.154,10.417,4.179,0.857,0.357,2.634,0.194,0.081,0.001,0.747,5716304,24,1.884,1.225,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.861,0.000,18.000,16.068,10.724,25558,51114,25556,38,26,0,12,0,0,0,8,101.214,10.006,3.708,0.843,0.336,2.600,0.206,0.077,0.000,0.819,5724816,24,1.773,0.893,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.871,0.000,18.000,16.021,10.321,25572,51142,25570,14,9,0,5,0,0,0,8,100.811,10.043,3.682,0.848,0.353,2.752,0.208,0.075,0.000,0.735,5727952,24,1.601,1.032,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.882,0.000,18.000,15.973,10.370,25602,51202,25600,30,20,0,9,0,0,0,8,100.738,10.051,3.487,1.054,0.343,2.631,0.225,0.070,0.000,0.825,5734672,24,1.545,0.935,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.892,0.000,18.000,15.925,10.377,25618,51234,25616,16,10,0,8,0,0,0,8,93.897,9.709,3.265,0.967,0.331,2.643,0.199,0.071,0.000,0.846,5738256,24,1.352,0.874,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.902,0.000,18.000,15.878,10.029,25641,51280,25639,23,13,0,10,0,0,0,8,100.359,10.097,3.508,0.822,0.346,2.743,0.204,0.208,0.000,0.820,5743408,24,1.664,0.833,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.912,0.000,18.000,15.830,10.447,25661,51320,25659,20,11,0,9,0,0,0,8,97.167,9.393,2.978,0.817,0.346,2.656,0.195,0.199,0.000,0.818,5747888,24,1.137,0.775,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.922,0.000,18.000,15.785,9.731,25675,51348,25673,14,8,0,6,0,0,0,8,99.898,10.139,3.780,0.800,0.346,2.613,0.206,0.088,0.000,0.824,5751024,24,1.950,0.742,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.933,0.000,18.000,15.736,10.474,25705,51408,25703,30,22,0,7,0,0,0,8,105.001,9.657,3.311,0.816,0.342,2.661,0.238,0.076,0.000,0.823,5757744,24,1.523,0.760,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.943,0.000,18.000,15.686,10.795,25739,51476,25737,34,22,0,12,0,0,0,8,103.356,9.804,3.484,0.803,0.789,2.629,0.195,0.089,0.001,0.824,5765360,24,1.580,0.793,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.954,0.000,18.000,15.640,10.123,25743,51484,25741,4,2,0,2,0,0,0,8,104.530,9.697,3.387,0.782,0.776,2.649,0.203,0.069,0.001,0.822,5766256,24,1.570,0.762,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.964,0.000,18.000,15.593,10.024,25761,51520,25759,18,11,0,7,0,0,0,8,105.373,10.578,3.916,1.004,0.445,2.709,0.236,0.077,0.000,0.817,5770288,24,1.827,1.063,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.975,0.000,18.000,15.543,10.926,25779,51556,25777,18,11,0,8,0,0,0,8,103.869,9.764,3.196,0.935,1.189,2.688,0.213,0.072,0.000,0.859,5774320,24,1.168,0.820,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.985,0.000,18.000,15.496,10.115,25785,51568,25783,6,4,0,2,0,0,0,8,104.030,9.749,3.257,0.863,0.427,2.730,0.222,0.079,0.000,0.756,5775664,24,1.289,0.888,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.995,0.000,18.000,15.449,10.087,25804,51606,25802,19,13,0,6,0,0,0,8,108.184,9.382,2.966,0.782,0.336,2.714,0.221,0.079,0.000,0.827,5779920,24,1.180,0.764,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.004,0.000,18.000,15.404,9.715,25814,51626,25812,10,7,0,3,0,0,0,8,97.497,9.358,3.171,0.781,0.380,2.609,0.223,0.074,0.001,0.753,5782160,24,1.124,0.980,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.014,0.000,18.000,15.359,9.740,25836,51670,25834,22,16,0,6,0,0,0,8,93.230,9.788,3.511,0.777,0.354,2.634,0.230,0.080,0.000,0.828,5787088,24,1.157,1.322,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.024,0.000,18.000,15.312,10.129,25840,51678,25838,4,2,0,2,0,0,0,8,95.520,9.569,3.214,0.800,0.364,2.635,0.225,0.216,0.000,0.721,5787984,24,1.144,0.996,0.000,0.000,15
