algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.843,0.000,6.000,1.793,2.633,9054,46484,9052,6,3,2,10895,9054,1841,0,56,0,0,0,0,0,0,0,0,8,0.000,3.418,3.159,0.092,0.178,0.020,0.000,0.000,0.333,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.003,0.000,0.000,0.000,0.000,0.014,0.000,1.258,1.223,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521072,0,0.387,0.198,1.258,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.846,0.000,6.000,1.787,3.721,9054,46500,9052,8,4,8,10894,9054,1840,0,103,0,0,0,0,0,0,0,0,8,0.000,2.620,2.383,0.324,0.180,0.041,0.000,0.000,0.320,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.003,0.000,0.000,0.000,0.000,0.035,0.000,0.770,0.691,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521072,0,0.376,0.221,0.770,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.849,0.000,6.000,1.783,2.920,9050,46508,9048,4,2,8,10892,9050,1841,0,85,0,0,0,0,0,0,0,0,8,0.000,2.467,2.239,0.116,0.164,0.043,0.000,0.000,0.248,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.003,0.000,0.000,0.000,0.000,0.038,0.000,0.929,0.708,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520400,0,0.278,0.207,0.929,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.852,0.000,6.000,1.779,2.826,9052,46512,9050,2,1,0,10893,9052,1841,0,10,0,0,0,0,0,0,0,0,8,0.000,2.307,2.070,0.116,0.179,0.002,0.000,0.000,0.267,0.016,0.000,0.000,0.000,0.000,0.000,0.015,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.948,0.543,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520736,0,0.283,0.181,0.948,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.855,0.000,6.000,1.775,2.594,9054,46516,9052,2,1,0,10896,9054,1842,0,21,0,0,0,0,0,0,0,0,8,0.000,2.239,1.958,0.108,0.187,0.004,0.000,0.000,0.375,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.711,0.549,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521072,0,0.398,0.191,0.711,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.857,0.000,6.000,1.771,2.616,9056,46520,9054,2,1,0,10898,9056,1842,0,12,0,0,0,0,0,0,0,0,8,0.000,2.651,2.412,0.111,0.128,0.002,0.000,0.000,0.303,0.028,0.000,0.000,0.000,0.000,0.000,0.027,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.312,0.529,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521408,0,0.331,0.130,1.312,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.860,0.000,6.000,1.766,2.940,9062,46532,9060,6,3,0,10906,9062,1844,0,52,0,0,0,0,0,0,0,0,8,0.000,2.403,2.172,0.109,0.162,0.003,0.000,0.000,0.279,0.049,0.000,0.000,0.000,0.000,0.000,0.048,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.050,0.520,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1522416,0,0.327,0.166,1.050,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.863,0.000,6.000,1.762,2.669,9056,46532,9054,0,0,6,10903,9056,1842,0,30,0,0,0,0,0,0,0,0,8,2030.144,3.442,3.077,0.109,0.106,0.022,0.000,0.000,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.019,0.000,1.090,1.525,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521408,0,0.223,0.129,1.090,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.867,0.000,6.000,1.756,3.979,9060,46544,9058,6,3,2,10903,9060,1843,0,65,0,0,0,0,0,0,0,0,8,0.000,2.385,2.168,0.386,0.155,0.017,0.000,0.000,0.208,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.002,0.000,0.000,0.000,0.000,0.013,0.000,0.689,0.683,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1522080,0,0.237,0.172,0.689,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.870,0.000,6.000,1.752,2.654,9054,46548,9052,2,1,8,10900,9054,1841,0,50,0,0,0,0,0,0,0,0,8,0.000,2.986,2.719,0.108,0.112,0.033,0.000,0.000,0.207,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.003,0.000,0.000,0.000,0.000,0.028,0.000,0.709,1.538,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521072,0,0.218,0.145,0.709,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.873,0.000,6.000,1.747,3.419,9054,46556,9052,4,2,4,10895,9054,1841,0,74,0,0,0,0,0,0,0,0,8,0.000,2.312,2.081,0.362,0.104,0.017,0.000,0.000,0.220,0.023,0.000,0.000,0.000,0.000,0.000,0.022,0.002,0.000,0.000,0.000,0.000,0.013,0.000,0.675,0.681,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521072,0,0.242,0.120,0.675,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.876,0.000,6.000,1.743,2.595,9054,46556,9052,0,0,0,10895,9054,1841,0,0,0,0,0,0,0,0,0,0,8,0.000,2.246,1.982,0.108,0.179,0.004,0.000,0.000,0.325,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.770,0.594,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521072,0,0.326,0.183,0.770,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.878,0.000,6.000,1.739,2.571,9048,46572,9046,8,4,14,10893,9048,1840,0,133,0,0,0,0,0,0,0,0,8,0.000,2.386,2.138,0.135,0.176,0.055,0.000,0.000,0.237,0.071,0.000,0.000,0.000,0.000,0.000,0.071,0.003,0.000,0.000,0.000,0.000,0.051,0.000,0.934,0.530,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520064,0,0.308,0.231,0.934,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.881,0.000,6.000,1.735,2.694,9060,46596,9058,12,6,0,10902,9060,1842,0,80,0,0,0,0,0,0,0,0,8,0.000,2.561,2.304,0.105,0.106,0.002,0.000,0.000,0.237,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.807,0.993,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1522080,0,0.290,0.108,0.807,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.884,0.000,6.000,1.731,3.169,9050,46600,9048,2,1,12,10900,9050,1839,0,73,0,0,0,0,0,0,0,0,8,0.000,3.193,2.914,0.199,0.193,0.049,0.000,0.000,0.242,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.005,0.000,0.000,0.000,0.000,0.042,0.000,1.307,0.898,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520400,0,0.267,0.243,1.307,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.888,0.000,6.000,1.725,3.715,9048,46612,9046,6,3,8,10886,9048,1838,0,81,0,0,0,0,0,0,0,0,8,0.000,2.328,2.056,0.109,0.189,0.025,0.000,0.000,0.219,0.026,0.000,0.000,0.000,0.000,0.000,0.025,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.825,0.663,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520064,0,0.245,0.214,0.825,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.890,0.000,6.000,1.721,2.735,9050,46616,9048,2,1,0,10889,9050,1839,0,25,0,0,0,0,0,0,0,0,8,0.000,2.908,2.658,0.376,0.178,0.003,0.000,0.000,0.459,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.908,0.715,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520400,0,0.477,0.182,0.908,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.894,0.000,6.000,1.716,3.210,9050,46628,9048,6,3,6,10889,9050,1839,0,70,0,0,0,0,0,0,0,0,8,0.000,2.208,1.962,0.109,0.187,0.030,0.000,0.000,0.311,0.040,0.000,0.000,0.000,0.000,0.000,0.039,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.752,0.533,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520400,0,0.350,0.217,0.752,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.896,0.000,6.000,1.712,2.506,9048,46636,9046,4,3,6,10887,9048,1839,0,58,0,0,0,0,0,0,0,0,8,0.000,2.362,2.102,0.109,0.186,0.037,0.000,0.000,0.287,0.028,0.000,0.000,0.000,0.000,0.000,0.027,0.004,0.000,0.000,0.000,0.000,0.030,0.000,0.910,0.544,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520064,0,0.315,0.223,0.910,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.899,0.000,6.000,1.708,2.674,9032,46644,9030,4,2,20,10884,9032,1838,0,135,0,0,0,0,0,0,0,0,8,0.000,3.155,2.862,0.109,0.201,0.136,0.000,0.000,0.425,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.004,0.000,0.000,0.000,0.000,0.130,0.000,0.981,0.974,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1517376,0,0.460,0.337,0.981,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.902,0.000,6.000,1.703,3.618,9032,46664,9030,10,5,10,10871,9032,1839,0,111,0,0,0,0,0,0,0,0,8,0.000,2.549,2.321,0.328,0.173,0.026,0.000,0.000,0.277,0.074,0.000,0.000,0.000,0.000,0.000,0.073,0.001,0.000,0.000,0.000,0.000,0.024,0.000,0.767,0.676,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1517376,0,0.350,0.200,0.767,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.906,0.000,6.000,1.698,3.053,9019,46664,9017,0,0,13,10868,9019,1835,0,65,0,0,0,0,0,0,0,0,8,0.000,2.383,2.140,0.093,0.195,0.046,0.000,0.000,0.311,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.041,0.000,0.917,0.577,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1515192,0,0.312,0.241,0.917,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.908,0.000,6.000,1.694,2.718,9025,46676,9023,6,3,0,10862,9025,1837,0,58,0,0,0,0,0,0,0,0,8,0.000,2.115,1.905,0.109,0.102,0.001,0.000,0.000,0.204,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,0.530,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1516200,0,0.233,0.103,0.929,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.911,0.000,6.000,1.691,2.392,9017,46676,9015,0,0,8,10860,9017,1836,0,33,0,0,0,0,0,0,0,0,8,876.430,2.052,1.782,0.110,0.177,0.020,0.000,0.000,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.018,0.000,0.673,0.593,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1514856,0,0.208,0.197,0.673,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.913,0.000,6.000,1.687,2.389,9019,46684,9017,4,2,2,10856,9019,1837,0,61,0,0,0,0,0,0,0,0,8,0.000,3.070,2.807,0.112,0.137,0.011,0.000,0.000,0.290,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.989,1.245,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1515192,0,0.313,0.148,0.989,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.917,0.000,6.000,1.682,3.580,9017,46692,9015,4,2,6,10854,9017,1835,0,52,0,0,0,0,0,0,0,0,8,0.000,2.948,2.670,0.421,0.185,0.028,0.000,0.000,0.280,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.001,0.000,0.000,0.000,0.000,0.025,0.000,0.998,0.740,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1514856,0,0.297,0.213,0.998,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.920,0.000,6.000,1.677,3.308,9013,46704,9011,6,3,10,10849,9013,1835,0,98,0,0,0,0,0,0,0,0,8,0.000,2.468,2.251,0.109,0.195,0.040,0.000,0.000,0.295,0.038,0.000,0.000,0.000,0.000,0.000,0.037,0.002,0.000,0.000,0.000,0.000,0.036,0.000,1.028,0.547,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1514184,0,0.333,0.235,1.028,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.923,0.000,6.000,1.673,2.758,9011,46716,9009,6,3,8,10846,9011,1835,0,100,0,0,0,0,0,0,0,0,8,0.000,2.293,2.079,0.108,0.105,0.022,0.000,0.000,0.209,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.001,0.000,0.000,0.000,0.000,0.020,0.000,1.073,0.531,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1513848,0,0.238,0.127,1.073,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.925,0.000,6.000,1.669,2.560,9013,46724,9011,4,2,2,10848,9013,1835,0,52,0,0,0,0,0,0,0,0,8,666.311,2.567,2.344,0.109,0.193,0.022,0.000,0.000,0.328,0.038,0.000,0.000,0.000,0.000,0.000,0.037,0.003,0.000,0.000,0.000,0.000,0.016,0.000,0.975,0.677,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1514184,0,0.366,0.216,0.975,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.928,0.000,6.000,1.665,2.883,8995,46724,8993,0,0,18,10846,8995,1832,0,79,0,0,0,0,0,0,0,0,8,0.000,2.245,1.986,0.109,0.117,0.053,0.000,0.000,0.247,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.050,0.000,0.927,0.532,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1511160,0,0.248,0.170,0.927,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.931,0.000,6.000,1.661,2.540,8995,46724,8993,0,0,0,10827,8995,1832,0,0,0,0,0,0,0,0,0,0,8,0.000,1.910,1.681,0.108,0.110,0.003,0.000,0.000,0.205,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.534,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1511160,0,0.205,0.113,0.720,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.933,0.000,6.000,1.658,2.208,9003,46740,9001,8,4,0,10837,9003,1834,0,56,0,0,0,0,0,0,0,0,8,0.000,2.570,2.281,0.109,0.190,0.004,0.000,0.000,0.295,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.079,0.554,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512504,0,0.344,0.194,1.079,0.000,14
