algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.683,0.000,6.000,2.043,3.355,9178,46192,9176,6,3,0,11046,9178,1868,0,39,0,0,0,0,0,0,0,0,8,0.000,3.916,3.649,0.120,0.194,0.003,0.000,0.000,0.943,0.047,0.000,0.893,1.450,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1541904,0,0.989,0.197,0.893,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.687,0.000,6.000,2.036,4.266,9174,46196,9172,2,1,6,11044,9174,1868,0,48,0,0,0,0,0,0,0,0,8,0.000,3.948,3.683,0.478,0.242,0.054,0.000,0.000,0.846,0.025,0.000,0.900,1.137,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1541232,0,0.871,0.295,0.900,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.691,0.000,6.000,2.030,4.272,9176,46208,9174,6,3,4,11044,9176,1868,0,78,0,0,0,0,0,0,0,0,8,0.000,3.890,3.540,0.110,0.215,0.021,0.000,0.000,0.557,0.042,0.000,0.995,1.599,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1541568,0,0.599,0.237,0.995,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.696,0.000,6.000,2.022,4.515,9162,46208,9160,0,0,14,11042,9162,1864,0,68,0,0,0,0,0,0,0,0,8,0.000,3.854,3.570,0.457,0.181,0.095,0.000,0.000,1.099,0.002,0.000,0.876,0.859,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1539216,0,1.100,0.276,0.876,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.700,0.000,6.000,2.016,4.171,9160,46220,9158,6,3,8,11024,9160,1864,0,88,0,0,0,0,0,0,0,0,8,0.000,3.760,3.422,0.112,0.216,0.060,0.000,0.000,0.907,0.044,0.000,0.917,1.166,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1538880,0,0.951,0.276,0.917,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.704,0.000,6.000,2.009,4.342,9162,46224,9160,2,1,0,11027,9162,1865,0,25,0,0,0,0,0,0,0,0,8,4225.828,3.208,2.956,0.208,0.238,0.002,0.000,0.000,0.562,0.020,0.000,0.978,0.947,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1539216,0,0.583,0.240,0.978,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.708,0.000,6.000,2.003,3.507,9164,46236,9162,6,3,4,11030,9164,1866,0,71,0,0,0,0,0,0,0,0,8,0.000,3.614,3.279,0.107,0.239,0.035,0.000,0.000,1.018,0.058,0.000,1.000,0.822,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1539552,0,1.076,0.274,1.000,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.712,0.000,6.000,1.997,4.030,9160,46240,9158,2,1,6,11028,9160,1864,0,42,0,0,0,0,0,0,0,0,8,0.000,2.577,2.297,0.106,0.153,0.026,0.000,0.000,0.495,0.015,0.000,0.816,0.686,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1538880,0,0.510,0.178,0.816,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.715,0.000,6.000,1.992,2.935,9142,46248,9140,4,2,22,11022,9142,1859,0,123,0,0,0,0,0,0,0,0,8,0.000,4.376,4.128,0.110,0.204,0.067,0.000,0.000,0.546,0.024,0.000,0.838,2.338,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1535856,0,0.570,0.271,0.838,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.720,0.000,6.000,1.984,5.051,9138,46256,9136,4,2,8,10998,9138,1859,0,88,0,0,0,0,0,0,0,0,8,3229.974,3.187,2.901,0.119,0.207,0.031,0.000,0.000,0.547,0.032,0.000,0.805,1.159,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1535184,0,0.579,0.238,0.805,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.723,0.000,6.000,1.978,3.628,9126,46260,9124,2,1,14,10994,9126,1857,0,74,0,0,0,0,0,0,0,0,8,0.000,4.646,4.379,0.431,0.181,0.114,0.000,0.000,1.408,0.019,0.000,1.378,0.848,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1533168,0,1.427,0.295,1.378,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.728,0.000,6.000,1.971,4.953,9132,46276,9130,8,4,2,10990,9132,1858,0,71,0,0,0,0,0,0,0,0,8,0.000,3.395,3.047,0.109,0.217,0.019,0.000,0.000,0.756,0.058,0.000,0.983,0.905,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1534176,0,0.814,0.236,0.983,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.732,0.000,6.000,1.964,4.069,9130,46280,9128,2,1,4,10987,9130,1857,0,47,0,0,0,0,0,0,0,0,8,0.000,2.705,2.402,0.109,0.143,0.021,0.000,0.000,0.541,0.017,0.000,0.865,0.706,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1533840,0,0.558,0.164,0.865,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.735,0.000,6.000,1.959,2.996,9130,46284,9128,2,1,2,10987,9130,1857,0,36,0,0,0,0,0,0,0,0,8,4400.014,3.158,2.840,0.156,0.125,0.010,0.000,0.000,0.839,0.023,0.000,0.954,0.733,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1533840,0,0.862,0.135,0.954,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.739,0.000,6.000,1.954,3.590,9128,46288,9126,2,1,4,10984,9128,1856,0,47,0,0,0,0,0,0,0,0,8,0.000,2.913,2.679,0.109,0.237,0.039,0.000,0.000,0.752,0.021,0.000,0.832,0.689,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1533504,0,0.773,0.277,0.832,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.742,0.000,6.000,1.949,3.300,9120,46292,9118,2,1,10,10982,9120,1853,0,61,0,0,0,0,0,0,0,0,8,0.000,2.744,2.369,0.128,0.202,0.041,0.000,0.000,0.474,0.013,0.000,0.812,0.700,0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1532160,0,0.487,0.243,0.812,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.745,0.000,6.000,1.944,3.166,9116,46292,9114,0,0,4,10971,9116,1852,0,19,0,0,0,0,0,0,0,0,8,0.000,3.072,2.833,0.109,0.241,0.032,0.000,0.000,0.819,0.003,0.000,0.942,0.686,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1531488,0,0.822,0.273,0.942,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.749,0.000,6.000,1.938,3.352,9108,46292,9106,0,0,8,10965,9108,1849,0,41,0,0,0,0,0,0,0,0,8,0.000,3.028,2.767,0.108,0.216,0.042,0.000,0.000,0.800,0.001,0.000,0.891,0.708,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530144,0,0.801,0.258,0.891,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.752,0.000,6.000,1.933,3.396,9106,46296,9104,2,1,4,10955,9106,1849,0,42,0,0,0,0,0,0,0,0,8,4728.758,2.883,2.642,0.110,0.202,0.030,0.000,0.000,0.609,0.016,0.000,0.989,0.685,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1529808,0,0.624,0.233,0.989,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.755,0.000,6.000,1.928,3.198,9110,46308,9108,6,3,2,10961,9110,1851,0,86,0,0,0,0,0,0,0,0,8,0.000,3.368,3.085,0.109,0.232,0.012,0.000,0.000,0.842,0.072,0.000,0.882,0.936,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530480,0,0.914,0.244,0.882,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.759,0.000,6.000,1.922,3.856,9112,46312,9110,2,1,0,10964,9112,1852,0,25,0,0,0,0,0,0,0,0,8,0.000,3.023,2.727,0.122,0.183,0.017,0.000,0.000,0.806,0.030,0.000,0.880,0.689,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530816,0,0.836,0.200,0.880,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.763,0.000,6.000,1.917,3.340,9110,46328,9108,8,4,10,10963,9110,1853,0,123,0,0,0,0,0,0,0,0,8,0.000,2.999,2.729,0.108,0.187,0.048,0.000,0.000,0.536,0.053,0.000,0.840,0.958,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530480,0,0.589,0.234,0.840,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.766,0.000,6.000,1.912,3.299,9112,46340,9110,6,3,4,10966,9112,1854,0,67,0,0,0,0,0,0,0,0,8,0.000,2.898,2.608,0.111,0.205,0.016,0.000,0.000,0.565,0.040,0.000,0.817,0.854,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530816,0,0.605,0.221,0.817,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.769,0.000,6.000,1.906,3.407,9114,46344,9112,2,1,0,10969,9114,1855,0,21,0,0,0,0,0,0,0,0,8,0.000,3.117,2.826,0.203,0.238,0.002,0.000,0.000,0.698,0.025,0.000,0.928,0.731,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1531152,0,0.723,0.240,0.928,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.773,0.000,6.000,1.900,3.774,9106,46344,9104,0,0,8,10967,9106,1854,0,35,0,0,0,0,0,0,0,0,8,0.000,3.545,3.305,0.086,0.226,0.039,0.000,0.000,1.028,0.004,0.000,1.097,0.825,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1529808,0,1.031,0.265,1.097,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.777,0.000,6.000,1.894,3.995,9102,46348,9100,2,1,6,10957,9102,1851,0,53,0,0,0,0,0,0,0,0,8,0.000,4.055,3.691,0.203,0.253,0.060,0.000,0.000,1.020,0.030,0.000,1.275,0.848,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1529136,0,1.050,0.313,1.275,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.781,0.000,6.000,1.887,4.450,9108,46360,9106,6,3,0,10960,9108,1852,0,63,0,0,0,0,0,0,0,0,8,531.661,3.202,2.938,0.108,0.176,0.007,0.000,0.000,0.865,0.051,0.000,0.895,0.836,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530144,0,0.915,0.182,0.895,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.785,0.000,6.000,1.882,3.535,9094,46364,9092,2,1,16,10957,9094,1849,0,101,0,0,0,0,0,0,0,0,8,0.000,4.473,4.208,0.119,0.254,0.100,0.000,0.000,0.655,0.018,0.000,0.883,2.178,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1527792,0,0.673,0.355,0.883,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.790,0.000,6.000,1.874,4.846,9096,46384,9094,10,5,8,10947,9096,1851,0,122,0,0,0,0,0,0,0,0,8,0.000,3.228,2.975,0.119,0.214,0.054,0.000,0.000,0.894,0.061,0.000,0.813,0.820,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1528128,0,0.955,0.268,0.813,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.793,0.000,6.000,1.869,3.565,9089,46390,9087,3,1,10,10944,9089,1851,0,77,0,0,0,0,0,0,0,0,8,0.000,3.114,2.894,0.124,0.233,0.060,0.000,0.000,0.896,0.035,0.000,0.851,0.695,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1526952,0,0.931,0.293,0.851,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.797,0.000,6.000,1.863,3.421,9087,46390,9085,0,0,2,10937,9087,1850,0,11,0,0,0,0,0,0,0,0,8,0.000,3.199,2.958,0.118,0.215,0.025,0.000,0.000,0.969,0.004,0.000,0.808,0.819,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1526616,0,0.973,0.241,0.808,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.800,0.000,6.000,1.858,3.553,9079,46390,9077,0,0,8,10934,9079,1847,0,41,0,0,0,0,0,0,0,0,8,0.000,3.600,3.334,0.109,0.160,0.052,0.000,0.000,0.921,0.004,0.000,1.302,0.784,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1525272,0,0.926,0.213,1.302,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.804,0.000,6.000,1.852,3.906,9064,46400,9062,5,2,20,10923,9064,1843,0,131,0,0,0,0,0,0,0,0,8,0.000,2.888,2.623,0.108,0.129,0.075,0.000,0.000,0.513,0.041,0.000,1.000,0.757,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1522752,0,0.554,0.204,1.000,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.808,0.000,6.000,1.846,3.928,9064,46408,9062,4,2,4,10907,9064,1843,0,56,0,0,0,0,0,0,0,0,8,0.000,3.687,3.450,0.507,0.131,0.024,0.000,0.000,0.738,0.038,0.000,0.948,1.064,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1522752,0,0.776,0.155,0.948,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.812,0.000,6.000,1.840,4.113,9060,46412,9058,2,1,6,10905,9060,1843,0,48,0,0,0,0,0,0,0,0,8,0.000,2.817,2.553,0.124,0.126,0.028,0.000,0.000,0.554,0.017,0.000,1.010,0.694,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1522080,0,0.570,0.154,1.010,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.816,0.000,6.000,1.835,3.184,9062,46416,9060,2,1,0,10906,9062,1844,0,25,0,0,0,0,0,0,0,0,8,0.000,2.869,2.636,0.109,0.136,0.002,0.000,0.000,0.728,0.024,0.000,0.870,0.766,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1522416,0,0.752,0.138,0.870,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.819,0.000,6.000,1.830,3.154,9058,46424,9056,4,2,8,10904,9058,1843,0,95,0,0,0,0,0,0,0,0,8,0.000,4.052,3.661,0.110,0.231,0.044,0.000,0.000,0.580,0.028,0.000,0.780,1.887,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521744,0,0.608,0.275,0.780,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.823,0.000,6.000,1.823,4.385,9050,46424,9048,0,0,8,10899,9050,1840,0,41,0,0,0,0,0,0,0,0,8,0.000,2.685,2.473,0.118,0.187,0.058,0.000,0.000,0.600,0.002,0.000,0.814,0.694,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520400,0,0.602,0.244,0.814,0.000,14
