algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.801,0.000,6.000,10.145,5.565,13106,26210,13104,0,0,0,0,0,0,0,8,343.309,4.625,2.699,0.110,0.510,0.613,0.000,0.062,0.000,0.215,2935568,24,1.197,0.858,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.806,0.000,6.000,10.135,4.857,13110,26218,13108,4,2,0,2,0,0,0,8,0.000,4.737,2.235,0.441,0.254,0.844,0.133,0.046,0.000,0.114,2936464,24,1.090,0.601,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.811,0.000,6.000,10.124,4.965,13112,26222,13110,2,1,0,2,0,0,0,8,0.000,5.179,2.307,0.471,0.255,0.763,0.160,0.061,0.000,0.116,2936912,24,1.034,0.590,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.817,0.000,6.000,10.113,5.423,13124,26246,13122,12,7,0,5,0,0,0,8,2417.421,5.265,2.314,0.511,0.257,0.785,0.156,0.055,0.000,0.108,2939600,24,0.840,0.729,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.822,0.000,6.000,10.101,5.543,13136,26270,13134,12,8,0,4,0,0,0,8,0.000,5.160,2.209,0.483,0.226,0.734,0.123,0.046,0.000,0.258,2942288,24,0.828,0.635,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.828,0.000,6.000,10.089,5.397,13140,26278,13138,4,3,0,1,0,0,0,8,0.000,5.436,2.539,0.461,0.212,0.804,0.123,0.046,0.000,0.105,2943184,24,1.243,0.593,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.833,0.000,6.000,10.077,5.663,13158,26314,13156,18,14,0,4,0,0,0,8,281.928,5.620,2.629,0.558,0.249,0.812,0.162,0.058,0.000,0.106,2947216,24,1.003,0.936,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.839,0.000,6.000,10.065,5.895,13160,26318,13158,2,1,0,1,0,0,0,8,0.000,5.573,2.699,0.469,0.273,0.791,0.146,0.050,0.000,0.115,2947664,24,1.355,0.605,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.845,0.000,6.000,10.052,5.827,13168,26334,13166,8,6,0,2,0,0,0,8,0.000,5.172,2.132,0.601,0.211,0.785,0.144,0.056,0.000,0.119,2949456,24,0.808,0.581,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.851,0.000,6.000,10.041,5.570,13168,26334,13166,0,0,0,0,0,0,0,8,0.000,4.877,2.425,0.115,0.209,0.760,0.000,0.057,0.000,0.227,2949456,24,1.065,0.593,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.856,0.000,6.000,10.030,5.149,13172,26342,13170,4,2,0,2,0,0,0,8,0.000,4.744,2.383,0.540,0.375,0.611,0.140,0.060,0.000,0.110,2950352,24,1.058,0.763,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.861,0.000,6.000,10.019,4.991,13188,26374,13186,16,12,0,4,0,0,0,8,305.212,5.198,2.336,0.468,0.243,0.779,0.152,0.057,0.000,0.107,2953936,24,0.819,0.801,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.866,0.000,6.000,10.007,5.465,13194,26386,13192,6,4,0,2,0,0,0,8,0.000,5.481,2.568,0.472,0.375,0.803,0.148,0.050,0.000,0.114,2955280,24,0.829,0.994,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.872,0.000,6.000,9.995,5.758,13194,26386,13192,0,0,0,0,0,0,0,8,0.000,4.072,2.171,0.112,0.257,0.618,0.000,0.047,0.000,0.224,2955280,24,0.822,0.766,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.876,0.000,6.000,9.986,4.294,13198,26394,13196,4,2,0,2,0,0,0,8,292.379,5.403,2.981,0.438,0.241,0.655,0.123,0.045,0.000,0.113,2956176,24,0.950,0.839,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.882,0.000,6.000,9.974,5.628,13200,26398,13198,2,1,0,1,0,0,0,8,0.000,5.156,2.244,0.477,0.258,0.789,0.149,0.057,0.000,0.105,2956624,24,0.847,0.709,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.887,0.000,6.000,9.962,5.431,13214,26426,13212,14,11,0,3,0,0,0,8,0.000,5.473,2.572,0.478,0.255,0.790,0.151,0.049,0.000,0.106,2959760,24,0.898,0.931,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.893,0.000,6.000,9.950,5.726,13230,26458,13228,16,10,0,6,0,0,0,8,324.878,4.980,2.121,0.464,0.213,0.691,0.143,0.090,0.000,0.114,2963344,24,0.872,0.612,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.898,0.000,6.000,9.939,5.337,13234,26466,13232,4,3,0,1,0,0,0,8,0.000,5.052,2.522,0.439,0.209,0.611,0.116,0.151,0.000,0.102,2964240,24,0.840,0.890,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.904,0.000,6.000,9.927,5.554,13246,26490,13244,12,8,0,4,0,0,0,8,0.000,5.364,2.810,0.476,0.257,0.628,0.129,0.132,0.000,0.111,2966928,24,1.131,1.080,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.910,0.000,6.000,9.915,5.600,13254,26506,13252,8,5,0,3,0,0,0,8,1490.565,5.325,2.396,0.495,0.242,0.788,0.151,0.060,0.000,0.109,2968720,24,0.892,0.798,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.915,0.000,6.000,9.902,5.760,13260,26518,13258,6,4,0,2,0,0,0,8,0.000,5.977,2.187,0.670,0.373,0.802,0.163,0.372,0.000,0.434,2970064,24,0.826,0.592,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.922,0.000,6.000,9.889,6.385,13262,26522,13260,2,1,0,1,0,0,0,8,269.359,5.879,2.174,0.565,0.572,0.786,0.157,0.564,0.000,0.318,2970512,24,0.820,0.604,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.928,0.000,6.000,9.875,6.151,13274,26546,13272,12,7,0,5,0,0,0,8,0.000,5.252,2.265,0.492,0.312,0.836,0.153,0.059,0.000,0.117,2973200,24,0.895,0.618,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.933,0.000,6.000,9.864,5.523,13276,26550,13274,2,1,0,1,0,0,0,8,0.000,4.658,2.300,0.459,0.266,0.649,0.116,0.045,0.000,0.112,2973648,24,0.900,0.624,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.938,0.000,6.000,9.853,4.885,13280,26558,13278,4,3,0,1,0,0,0,8,288.577,5.481,2.770,0.551,0.311,0.790,0.170,0.052,0.000,0.215,2974544,24,1.267,0.926,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.944,0.000,6.000,9.841,5.711,13284,26566,13282,4,3,0,1,0,0,0,8,0.000,5.825,2.622,0.489,0.451,0.850,0.150,0.302,0.000,0.104,2975440,24,0.907,0.997,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.950,0.000,6.000,9.828,6.094,13290,26578,13288,6,3,0,3,0,0,0,8,0.000,5.612,2.689,0.470,0.243,0.812,0.145,0.055,0.000,0.106,2976784,24,0.879,1.047,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.956,0.000,6.000,9.815,5.863,13296,26590,13294,6,4,0,2,0,0,0,8,349.725,4.529,2.237,0.442,0.206,0.615,0.120,0.052,0.000,0.108,2978128,24,0.854,0.761,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.961,0.000,6.000,9.805,4.776,13304,26606,13302,8,5,0,3,0,0,0,8,0.000,5.322,2.407,0.476,0.216,0.777,0.151,0.055,0.000,0.107,2979920,24,1.030,0.674,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.966,0.000,6.000,9.793,5.593,13318,26634,13316,14,7,0,7,0,0,0,8,0.000,4.896,2.530,0.558,0.255,0.617,0.119,0.048,0.000,0.127,2983056,24,1.015,0.933,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.971,0.000,6.000,9.782,5.119,13320,26638,13318,2,1,0,1,0,0,0,8,286.724,5.529,2.447,0.604,0.248,0.773,0.163,0.062,0.000,0.114,2983504,24,1.041,0.702,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.977,0.000,6.000,9.769,6.028,13324,26646,13322,4,2,0,2,0,0,0,8,0.000,5.090,2.181,0.474,0.218,0.766,0.148,0.054,0.000,0.116,2984400,24,0.896,0.560,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.983,0.000,6.000,9.757,5.365,13332,26662,13330,8,5,0,3,0,0,0,8,0.000,5.388,2.495,0.481,0.259,0.767,0.142,0.052,0.000,0.108,2986192,24,1.087,0.645,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.988,0.000,6.000,9.745,5.659,13346,26690,13344,14,8,0,6,0,0,0,8,2021.781,4.713,2.272,0.470,0.210,0.725,0.168,0.060,0.000,0.111,2989328,24,0.836,0.849,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.993,0.000,6.000,9.734,4.981,13352,26702,13350,6,3,0,3,0,0,0,8,0.000,5.225,2.188,0.573,0.385,0.785,0.151,0.060,0.000,0.132,2990672,24,0.833,0.600,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.999,0.000,6.000,9.722,5.508,13358,26714,13356,6,4,0,2,0,0,0,8,0.000,5.307,2.724,0.485,0.257,0.733,0.156,0.059,0.000,0.107,2992016,24,1.094,1.061,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.004,0.000,6.000,9.710,5.573,13366,26730,13364,8,6,0,2,0,0,0,8,316.264,5.018,2.111,0.482,0.262,0.770,0.149,0.055,0.000,0.108,2993808,24,0.821,0.598,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.010,0.000,6.000,9.699,5.287,13368,26734,13366,2,1,0,1,0,0,0,8,0.000,5.622,2.702,0.481,0.244,0.781,0.149,0.052,0.000,0.106,2994256,24,1.022,0.924,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.016,0.000,6.000,9.686,5.894,13374,26746,13372,6,4,0,2,0,0,0,8,0.000,5.096,2.637,0.451,0.263,0.603,0.114,0.048,0.000,0.105,2995600,24,0.844,1.207,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.021,0.000,6.000,9.675,5.324,13374,26746,13372,0,0,0,0,0,0,0,8,300.892,5.275,2.866,0.117,0.258,0.767,0.000,0.052,0.000,0.126,2995600,24,1.328,0.842,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.027,0.000,6.000,9.662,5.916,13392,26782,13390,18,12,0,6,0,0,0,8,0.000,5.572,2.704,0.476,0.254,0.762,0.150,0.053,0.000,0.108,2999632,24,0.867,1.071,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.033,0.000,6.000,9.649,5.830,13410,26818,13408,18,12,0,6,0,0,0,8,268.425,5.910,3.000,0.477,0.254,0.774,0.138,0.060,0.000,0.105,3003664,24,1.132,1.097,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.039,0.000,6.000,9.635,6.440,13420,26838,13418,10,7,0,3,0,0,0,8,0.000,5.092,2.179,0.478,0.207,0.764,0.151,0.052,0.000,0.111,3005904,24,0.844,0.568,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.045,0.000,6.000,9.624,5.363,13430,26858,13428,10,6,0,4,0,0,0,8,0.000,5.419,2.515,0.480,0.634,0.762,0.143,0.056,0.000,0.108,3008144,24,0.909,0.837,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.050,0.000,6.000,9.611,5.686,13438,26874,13436,8,5,0,3,0,0,0,8,807.480,5.884,2.592,0.482,0.247,0.787,0.507,0.057,0.000,0.107,3009936,24,0.826,1.010,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.056,0.000,6.000,9.598,6.152,13446,26890,13444,8,4,0,4,0,0,0,8,0.000,6.006,2.962,0.468,0.403,0.641,0.141,0.176,0.000,0.114,3011728,24,1.113,0.894,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.063,0.000,6.000,9.584,6.238,13452,26902,13450,6,3,0,3,0,0,0,8,0.000,5.281,2.183,0.523,0.253,0.772,0.153,0.149,0.000,0.108,3013072,24,0.898,0.570,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.068,0.000,6.000,9.572,5.561,13464,26926,13462,12,8,0,4,0,0,0,8,0.000,5.807,2.729,0.609,0.259,0.808,0.153,0.053,0.000,0.112,3015760,24,0.974,0.996,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.074,0.000,6.000,9.559,6.075,13470,26938,13468,6,4,0,2,0,0,0,8,0.000,5.692,2.651,0.577,0.255,0.794,0.148,0.051,0.000,0.112,3017104,24,0.947,0.946,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.080,0.000,6.000,9.546,5.955,13482,26962,13480,12,9,0,3,0,0,0,8,359.758,4.404,2.081,0.478,0.398,0.611,0.136,0.089,0.000,0.105,3019792,24,0.851,0.650,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.085,0.000,6.000,9.536,4.655,13487,26972,13485,5,2,0,3,0,0,0,8,0.000,5.806,2.825,0.487,0.376,0.770,0.146,0.061,0.000,0.107,3020912,24,0.924,1.200,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.091,0.000,6.000,9.523,6.101,13499,26996,13497,12,7,0,5,0,0,0,8,0.000,5.444,3.026,0.460,0.256,0.720,0.163,0.055,0.000,0.113,3023600,24,1.379,1.069,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.097,0.000,6.000,9.510,5.671,13505,27008,13503,6,4,0,2,0,0,0,8,301.193,5.265,2.239,0.535,0.247,0.774,0.158,0.062,0.000,0.112,3024944,24,0.894,0.643,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.102,0.000,6.000,9.498,5.533,13511,27020,13509,6,4,0,2,0,0,0,8,0.000,4.370,2.127,0.449,0.226,0.626,0.114,0.048,0.000,0.105,3026288,24,0.834,0.715,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.107,0.000,6.000,9.488,4.603,13517,27032,13515,6,3,0,3,0,0,0,8,0.000,5.291,2.311,0.486,0.256,0.775,0.152,0.061,0.000,0.105,3027632,24,0.846,0.763,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.112,0.000,6.000,9.476,5.560,13521,27040,13519,4,2,0,2,0,0,0,8,288.162,5.499,2.486,0.592,0.210,0.763,0.141,0.058,0.000,0.110,3028528,24,0.985,0.739,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.118,0.000,6.000,9.464,5.756,13523,27044,13521,2,1,0,1,0,0,0,8,0.000,5.282,2.301,0.497,0.260,0.838,0.132,0.051,0.000,0.108,3028976,24,0.949,0.586,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.124,0.000,6.000,9.452,5.525,13531,27060,13529,8,4,0,4,0,0,0,8,0.000,5.442,2.475,0.508,0.210,0.806,0.142,0.047,0.000,0.105,3030768,24,1.102,0.612,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.129,0.000,6.000,9.439,5.688,13535,27068,13533,4,3,0,1,0,0,0,8,2271.901,5.577,2.569,0.530,0.258,0.813,0.152,0.053,0.000,0.109,3031664,24,0.908,0.898,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.135,0.000,6.000,9.426,5.846,13555,27108,13553,20,12,0,6,0,0,0,8,0.000,5.617,2.667,0.506,0.244,0.780,0.147,0.051,0.000,0.104,3036144,24,0.927,0.977,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.141,0.000,6.000,9.414,5.886,13567,27132,13565,12,7,0,6,0,0,0,8,0.000,5.698,2.727,0.488,0.238,0.820,0.146,0.056,0.000,0.108,3038832,24,0.849,1.114,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.147,0.000,6.000,9.401,5.966,13589,27176,13587,22,15,0,7,0,0,0,8,0.000,4.957,2.676,0.475,0.237,0.620,0.116,0.046,0.000,0.106,3043760,24,0.892,1.158,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.153,0.000,6.000,9.388,5.552,13597,27192,13595,8,5,0,3,0,0,0,8,0.000,5.331,2.376,0.503,0.251,0.804,0.137,0.054,0.000,0.108,3045552,24,0.953,0.657,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.158,0.000,6.000,9.376,5.591,13607,27212,13605,10,7,0,3,0,0,0,8,265.709,5.958,2.858,0.636,0.249,0.783,0.143,0.056,0.000,0.114,3047792,24,1.075,1.019,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.164,0.000,6.000,9.363,6.212,13619,27236,13617,12,7,0,5,0,0,0,8,0.000,5.422,2.332,0.609,0.249,0.797,0.143,0.057,0.000,0.115,3050480,24,0.905,0.660,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.170,0.000,6.000,9.350,5.690,13627,27252,13625,8,4,0,4,0,0,0,8,0.000,5.249,2.302,0.486,0.554,0.774,0.142,0.051,0.000,0.106,3052272,24,0.905,0.621,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.176,0.000,6.000,9.338,5.513,13633,27264,13631,6,4,0,2,0,0,0,8,963.376,4.924,2.507,0.447,0.247,0.646,0.119,0.052,0.000,0.107,3053616,24,0.917,0.838,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.181,0.000,6.000,9.327,5.150,13635,27268,13633,2,1,0,1,0,0,0,8,0.000,5.456,2.506,0.473,0.245,0.779,0.138,0.058,0.000,0.109,3054064,24,1.176,0.620,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.186,0.000,6.000,9.314,5.724,13637,27272,13635,2,1,0,1,0,0,0,8,0.000,5.387,2.473,0.473,0.256,0.803,0.137,0.051,0.000,0.108,3054512,24,1.073,0.631,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.192,0.000,6.000,9.302,5.634,13651,27300,13649,14,8,0,6,0,0,0,8,267.716,5.912,2.985,0.473,0.259,0.764,0.165,0.053,0.000,0.104,3057648,24,1.124,1.090,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.198,0.000,6.000,9.288,6.184,13659,27316,13657,8,5,0,3,0,0,0,8,0.000,5.558,2.507,0.472,0.203,0.775,0.140,0.154,0.000,0.110,3059440,24,0.851,0.886,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,4.204,0.000,6.000,9.276,5.851,13661,27320,13659,2,1,0,1,0,0,0,8,0.000,4.939,2.557,0.450,0.257,0.633,0.112,0.134,0.000,0.107,3059888,24,0.869,1.105,0.000,0.000,14
