algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.895,0.000,18.000,12.071,13.214,34862,71328,34860,25,12,25,25,0,0,0,0,0,0,0,0,0,0,0,0,8,108.994,14.521,9.846,0.371,5.037,0.028,0.000,0.000,1.464,0.042,0.000,0.000,2.904,1.403,0.005,0.010,0.004,0.006,0.003,0.003,0.005,0.019,0.053,1.674,0.260,0.051,0.004,1.087,0.000,0.000,7988788,96,1.506,5.065,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.910,0.000,18.000,12.062,14.922,34872,71368,34870,20,10,10,18,0,0,0,0,0,0,0,0,0,0,0,0,8,109.402,14.455,9.882,0.326,5.145,0.018,0.000,0.000,1.448,0.038,0.000,0.000,2.908,1.334,0.005,0.009,0.005,0.006,0.003,0.003,0.005,0.019,0.054,1.696,0.255,0.051,0.004,1.049,0.000,0.000,7993268,96,1.486,5.163,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.925,0.000,18.000,12.052,14.843,34864,71400,34862,16,8,24,16,0,0,0,0,0,0,0,0,0,0,0,0,8,436.270,14.495,10.122,0.448,5.151,0.032,0.000,0.000,1.463,0.030,0.000,0.000,2.998,1.167,0.005,0.010,0.005,0.006,0.003,0.003,0.005,0.019,0.055,1.706,0.247,0.048,0.003,1.023,0.000,0.000,7996852,96,1.494,5.182,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.940,0.000,18.000,12.043,14.891,34841,71428,34839,14,7,37,18,0,0,0,0,0,0,0,0,0,0,0,0,8,125.361,12.643,9.134,0.375,4.882,0.039,0.000,0.000,1.076,0.030,0.000,0.000,2.732,0.357,0.004,0.009,0.005,0.006,0.003,0.003,0.005,0.019,0.054,1.714,0.000,0.045,0.004,1.199,0.000,0.000,7999988,96,1.105,4.921,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.953,0.000,18.000,12.035,13.024,34832,71472,34830,22,11,31,22,0,0,0,0,0,0,0,0,0,0,0,0,8,118.056,13.408,9.027,0.394,4.879,0.034,0.000,0.000,0.944,0.036,0.000,0.000,2.739,1.186,0.005,0.010,0.004,0.006,0.003,0.003,0.005,0.020,0.055,1.720,0.260,0.050,0.004,0.979,0.000,0.000,8004916,96,0.980,4.913,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.967,0.000,18.000,12.026,13.793,34838,71520,34836,24,12,18,22,0,0,0,0,0,0,0,0,0,0,0,0,8,902.710,14.021,9.684,0.464,4.938,0.025,0.000,0.000,1.293,0.040,0.000,0.000,2.923,1.199,0.007,0.005,0.004,0.006,0.003,0.003,0.004,0.020,0.052,1.707,0.238,0.046,0.004,0.960,0.000,0.000,8010292,96,1.333,4.963,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.981,0.000,18.000,12.017,14.395,34841,71548,34839,14,7,11,12,0,0,0,0,0,0,0,0,0,0,0,0,8,113.111,13.990,9.619,0.375,5.191,0.023,0.000,0.000,1.260,0.026,0.000,0.000,2.743,1.219,0.005,0.010,0.004,0.006,0.003,0.003,0.004,0.019,0.053,1.729,0.238,0.050,0.004,0.944,0.000,0.000,8013428,96,1.286,5.214,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.996,0.000,18.000,12.007,14.381,34808,71584,34806,18,9,51,23,0,0,0,0,0,0,0,0,0,0,0,0,8,98.521,16.199,10.090,0.471,5.052,0.056,0.000,0.000,1.298,0.031,0.000,0.000,3.182,0.486,0.005,0.010,0.004,0.006,0.003,0.003,0.004,0.019,0.053,3.897,0.000,0.125,0.013,1.228,0.000,0.000,8017460,96,1.330,5.108,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.013,0.000,18.000,11.996,17.148,34814,71624,34812,20,10,14,20,0,0,0,0,0,0,0,0,0,0,0,0,8,116.414,13.570,9.563,0.708,4.673,0.022,0.000,0.000,1.248,0.034,0.000,0.000,2.878,1.066,0.005,0.010,0.004,0.006,0.003,0.003,0.005,0.019,0.054,1.471,0.214,0.041,0.003,1.055,0.000,0.000,8021940,96,1.282,4.695,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.027,0.000,18.000,11.986,14.022,34824,71676,34822,26,13,16,24,0,0,0,0,0,0,0,0,0,0,0,0,8,115.464,13.694,9.552,0.381,4.680,0.023,0.000,0.000,1.432,0.044,0.000,0.000,2.992,1.103,0.005,0.009,0.004,0.006,0.003,0.003,0.004,0.019,0.053,1.565,0.228,0.045,0.003,1.027,0.000,0.000,8027764,96,1.476,4.703,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.041,0.000,18.000,11.976,14.530,34836,71728,34834,26,15,14,20,0,0,0,0,0,0,0,0,0,0,0,0,8,111.800,14.146,9.915,0.408,5.183,0.024,0.000,0.000,1.286,0.042,0.000,0.000,2.972,1.122,0.006,0.008,0.004,0.007,0.003,0.003,0.005,0.019,0.055,1.615,0.243,0.050,0.004,1.016,0.000,0.000,8033588,96,1.328,5.207,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.056,0.000,18.000,11.966,14.556,34842,71760,34840,16,8,10,16,0,0,0,0,0,0,0,0,0,0,0,0,8,113.986,13.882,9.670,0.398,4.924,0.017,0.000,0.000,1.314,0.029,0.000,0.000,2.988,1.126,0.006,0.009,0.006,0.008,0.003,0.003,0.005,0.019,0.057,1.625,0.232,0.046,0.004,0.996,0.000,0.000,8037172,96,1.343,4.940,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.070,0.000,18.000,11.956,14.264,34820,71780,34818,10,5,32,22,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,12.645,9.277,0.386,4.798,0.042,0.000,0.000,1.043,0.020,0.000,0.000,2.988,0.354,0.006,0.009,0.005,0.007,0.003,0.003,0.005,0.022,0.060,1.615,0.000,0.049,0.004,1.160,0.000,0.000,8039412,96,1.064,4.840,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.083,0.000,18.000,11.947,13.038,34806,71812,34804,16,8,30,18,0,0,0,0,0,0,0,0,0,0,0,0,8,124.664,12.717,9.350,0.364,4.767,0.036,0.000,0.000,1.260,0.028,0.000,0.000,2.894,0.351,0.006,0.009,0.004,0.007,0.003,0.003,0.005,0.020,0.056,1.645,0.000,0.045,0.004,1.130,0.000,0.000,8042996,96,1.288,4.804,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.096,0.000,18.000,11.937,13.107,34806,71852,34804,20,10,20,16,0,0,0,0,0,0,0,0,0,0,0,0,8,110.868,14.269,9.873,0.376,5.110,0.029,0.000,0.000,1.464,0.032,0.000,0.000,2.863,1.151,0.006,0.008,0.004,0.006,0.033,0.003,0.006,0.019,0.085,1.695,0.249,0.047,0.003,1.065,0.000,0.000,8047476,96,1.496,5.139,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.111,0.000,18.000,11.927,14.647,34818,71900,34816,24,12,12,22,0,0,0,0,0,0,0,0,0,0,0,0,8,114.975,13.778,9.253,0.429,4.870,0.019,0.000,0.000,1.083,0.048,0.000,0.000,2.804,1.318,0.007,0.005,0.005,0.006,0.003,0.003,0.007,0.022,0.056,1.669,0.248,0.059,0.005,1.024,0.000,0.000,8052852,96,1.130,4.889,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.125,0.000,18.000,11.916,14.207,34814,71956,34812,28,15,32,24,0,0,0,0,0,0,0,0,0,0,0,0,8,107.706,14.684,10.282,0.621,5.207,0.047,0.000,0.000,1.382,0.047,0.000,0.000,2.978,1.161,0.006,0.008,0.006,0.006,0.003,0.003,0.006,0.021,0.059,1.715,0.256,0.050,0.004,1.029,0.000,0.000,8059124,96,1.429,5.254,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.140,0.000,18.000,11.905,15.089,34803,71998,34801,21,11,32,20,0,0,0,0,0,0,0,0,0,0,0,0,8,112.933,14.007,9.734,0.407,5.128,0.041,0.000,0.000,1.298,0.040,0.000,0.000,2.820,1.171,0.005,0.010,0.004,0.006,0.003,0.003,0.004,0.021,0.056,1.621,0.237,0.049,0.004,1.008,0.000,0.000,8063828,96,1.338,5.169,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.155,0.000,18.000,11.894,14.409,34801,72030,34799,16,8,18,16,0,0,0,0,0,0,0,0,0,0,0,0,8,892.035,14.193,9.661,0.441,4.994,0.028,0.000,0.000,1.334,0.034,0.000,0.000,2.829,1.431,0.005,0.009,0.004,0.006,0.003,0.003,0.004,0.019,0.054,1.616,0.239,0.052,0.004,0.999,0.000,0.000,8067412,96,1.369,5.022,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.169,0.000,18.000,11.883,14.582,34823,72102,34821,36,18,14,32,0,0,0,0,0,0,0,0,0,0,0,0,8,436.855,14.490,10.046,0.447,5.127,0.023,0.000,0.000,1.443,0.060,0.000,0.000,2.946,1.378,0.005,0.010,0.004,0.006,0.003,0.003,0.005,0.021,0.055,1.625,0.233,0.054,0.004,0.955,0.000,0.000,8075476,96,1.503,5.150,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.184,0.000,18.000,11.871,14.902,34825,72142,34823,20,10,18,18,0,0,0,0,0,0,0,0,0,0,0,0,8,118.056,13.418,9.152,0.430,4.799,0.027,0.000,0.000,1.048,0.034,0.000,0.000,2.813,1.170,0.006,0.008,0.004,0.006,0.003,0.003,0.005,0.019,0.054,1.635,0.244,0.056,0.004,0.962,0.000,0.000,8079956,96,1.082,4.826,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.198,0.000,18.000,11.861,13.817,34833,72190,34831,24,12,16,22,0,0,0,0,0,0,0,0,0,0,0,0,8,114.683,13.793,9.451,0.385,4.922,0.026,0.000,0.000,1.110,0.041,0.000,0.000,2.966,1.166,0.008,0.007,0.005,0.006,0.003,0.003,0.005,0.019,0.055,1.638,0.235,0.045,0.004,1.078,0.000,0.000,8085332,96,1.151,4.948,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.212,0.000,18.000,11.850,14.220,34847,72242,34845,26,14,12,24,0,0,0,0,0,0,0,0,0,0,0,0,8,114.824,13.781,9.439,0.338,4.773,0.020,0.000,0.000,1.269,0.041,0.000,0.000,2.999,1.172,0.007,0.007,0.004,0.006,0.003,0.003,0.005,0.021,0.056,1.649,0.238,0.047,0.004,1.050,0.000,0.000,8091156,96,1.309,4.793,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.226,0.000,18.000,11.838,14.170,34831,72282,34829,20,10,36,18,0,0,0,0,0,0,0,0,0,0,0,0,8,110.991,14.246,9.933,0.359,5.215,0.042,0.000,0.000,1.404,0.033,0.000,0.000,2.879,1.162,0.007,0.008,0.004,0.006,0.003,0.003,0.004,0.021,0.056,1.638,0.244,0.047,0.004,1.038,0.000,0.000,8095636,96,1.438,5.257,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.241,0.000,18.000,11.827,14.635,34816,72330,34814,24,12,39,24,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,13.454,9.176,0.361,4.891,0.047,0.000,0.000,1.081,0.042,0.000,0.000,2.754,1.171,0.007,0.008,0.004,0.006,0.003,0.003,0.004,0.021,0.055,1.638,0.226,0.044,0.004,1.011,0.000,0.000,8101012,96,1.122,4.938,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.255,0.000,18.000,11.815,13.829,34842,72406,34840,38,20,12,32,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,13.612,9.306,0.345,5.067,0.021,0.000,0.000,1.018,0.066,0.000,0.000,2.788,1.173,0.006,0.010,0.004,0.006,0.030,0.003,0.004,0.021,0.084,1.655,0.245,0.048,0.005,0.994,0.000,0.000,8109524,96,1.084,5.088,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.269,0.000,18.000,11.804,13.995,34843,72450,34841,22,11,21,20,0,0,0,0,0,0,0,0,0,0,0,0,8,455.609,13.889,9.610,0.357,5.041,0.028,0.000,0.000,1.329,0.038,0.000,0.000,2.817,1.176,0.007,0.008,0.004,0.006,0.003,0.003,0.006,0.023,0.059,1.659,0.235,0.047,0.003,0.977,0.000,0.000,8114452,96,1.367,5.070,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.283,0.000,18.000,11.792,14.317,34819,72486,34817,18,9,42,18,0,0,0,0,0,0,0,0,0,0,0,0,8,125.852,12.593,9.182,0.370,4.883,0.049,0.000,0.000,1.067,0.036,0.000,0.000,2.778,0.363,0.007,0.009,0.004,0.006,0.003,0.003,0.004,0.021,0.057,1.663,0.000,0.045,0.004,1.148,0.000,0.000,8118484,96,1.102,4.932,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.296,0.000,18.000,11.781,12.988,34815,72526,34813,20,10,24,18,0,0,0,0,0,0,0,0,0,0,0,0,8,115.834,13.669,9.176,0.346,4.879,0.030,0.000,0.000,1.130,0.036,0.000,0.000,2.756,1.196,0.007,0.007,0.004,0.006,0.003,0.003,0.005,0.022,0.056,1.705,0.267,0.052,0.004,1.078,0.000,0.000,8122964,96,1.165,4.909,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.310,0.000,18.000,11.770,14.061,34773,72598,34771,36,19,78,32,0,0,0,0,0,0,0,0,0,0,0,0,8,124.846,12.699,9.120,0.410,4.748,0.075,0.000,0.000,1.077,0.056,0.000,0.000,2.754,0.347,0.006,0.008,0.004,0.008,0.003,0.003,0.005,0.021,0.057,1.750,0.000,0.047,0.004,1.235,0.000,0.000,8131028,96,1.134,4.823,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.323,0.000,18.000,11.758,13.097,34783,72618,34781,10,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,110.279,14.348,9.867,0.384,5.122,0.004,0.000,0.000,1.480,0.021,0.000,0.000,2.856,1.214,0.005,0.009,0.004,0.007,0.013,0.003,0.005,0.021,0.067,1.735,0.255,0.050,0.003,1.032,0.000,0.000,8133268,96,1.501,5.126,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.338,0.000,18.000,11.746,14.738,34761,72670,34759,26,13,48,24,0,0,0,0,0,0,0,0,0,0,0,0,8,110.841,14.289,9.537,0.424,4.906,0.056,0.000,0.000,1.260,0.040,0.000,0.000,2.850,1.523,0.006,0.008,0.006,0.006,0.003,0.003,0.005,0.021,0.056,1.708,0.236,0.045,0.004,1.033,0.000,0.000,8139092,96,1.301,4.962,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.353,0.000,18.000,11.733,15.064,34745,72722,34743,26,14,42,22,0,0,0,0,0,0,0,0,0,0,0,0,8,105.988,14.919,10.282,0.540,5.146,0.054,0.000,0.000,1.458,0.046,0.000,0.000,3.037,1.347,0.007,0.008,0.007,0.006,0.003,0.003,0.005,0.022,0.059,1.798,0.246,0.049,0.004,1.005,0.000,0.000,8144916,96,1.505,5.200,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.368,0.000,18.000,11.719,15.359,34745,72782,34743,30,16,30,26,0,0,0,0,0,0,0,0,0,0,0,0,8,112.044,14.123,9.797,0.444,5.108,0.036,0.000,0.000,1.241,0.051,0.000,0.000,2.916,1.203,0.007,0.005,0.007,0.007,0.003,0.003,0.006,0.021,0.059,1.659,0.237,0.047,0.004,0.986,0.000,0.000,8151636,96,1.292,5.145,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.383,0.000,18.000,11.707,14.516,34750,72828,34748,23,11,18,21,0,0,0,0,0,0,0,0,0,0,0,0,8,114.142,13.869,9.534,0.430,4.838,0.026,0.000,0.000,1.310,0.038,0.000,0.000,2.891,1.207,0.007,0.008,0.007,0.007,0.003,0.003,0.007,0.020,0.062,1.676,0.246,0.048,0.004,0.962,0.000,0.000,8156788,96,1.348,4.865,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.397,0.000,18.000,11.694,14.267,34726,72896,34724,34,17,58,34,0,0,0,0,0,0,0,0,0,0,0,0,8,107.935,14.652,10.058,0.420,5.113,0.064,0.000,0.000,1.469,0.056,0.000,0.000,2.935,1.197,0.007,0.008,0.007,0.007,0.003,0.003,0.006,0.021,0.062,1.682,0.237,0.203,0.004,1.084,0.000,0.000,8164404,96,1.526,5.177,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.412,0.000,18.000,11.681,15.049,34699,72938,34697,21,11,48,22,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,13.460,9.932,0.363,5.147,0.052,0.000,0.000,1.452,0.035,0.000,0.000,2.884,0.354,0.007,0.008,0.005,0.007,0.003,0.003,0.006,0.021,0.061,1.677,0.000,0.041,0.004,1.261,0.000,0.000,8169108,96,1.487,5.199,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.426,0.000,18.000,11.668,13.833,34685,72974,34683,18,9,32,18,0,0,0,0,0,0,0,0,0,0,0,0,8,122.524,12.937,9.341,0.364,4.806,0.035,0.000,0.000,1.302,0.034,0.000,0.000,2.799,0.426,0.007,0.008,0.008,0.008,0.003,0.003,0.006,0.021,0.063,1.695,0.000,0.046,0.004,1.232,0.000,0.000,8173140,96,1.336,4.841,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,1.439,0.000,18.000,11.656,13.318,34693,73022,34691,24,13,16,22,0,0,0,0,0,0,0,0,0,0,0,0,8,113.321,13.966,9.467,0.332,5.092,0.023,0.000,0.000,1.257,0.043,0.000,0.000,2.722,1.269,0.007,0.008,0.005,0.008,0.003,0.003,0.006,0.021,0.062,1.693,0.267,0.050,0.004,1.028,0.000,0.000,8178516,96,1.299,5.115,0.000,0.000,17
