algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.464,0.000,6.000,8.701,6.197,13326,40396,13324,8,4,20,12,0,0,0,0,8,0.000,5.901,3.068,0.112,1.189,0.036,0.000,0.000,0.481,0.014,0.263,0.000,0.973,0.421,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.011,0.036,0.902,0.020,0.074,0.001,1.157,0.000,0.000,4524404,96,0.495,1.225,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.470,0.000,6.000,8.688,6.056,13330,40420,13328,12,6,8,8,0,0,0,0,8,286.109,5.736,2.942,0.109,1.161,0.023,0.000,0.000,0.373,0.016,0.243,0.000,1.018,0.415,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.863,0.000,0.102,0.001,1.124,0.000,0.000,4527092,96,0.388,1.183,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.476,0.000,6.000,8.675,5.898,13322,40452,13320,16,8,24,12,0,0,0,0,8,0.000,5.928,3.057,0.110,1.178,0.043,0.000,0.000,0.483,0.017,0.233,0.000,0.993,0.423,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.036,0.817,0.000,0.097,0.000,1.203,0.000,0.000,4530676,96,0.500,1.221,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.482,0.000,6.000,8.661,6.084,13312,40456,13310,2,1,12,10,0,0,0,0,8,0.000,5.599,2.795,0.110,1.179,0.026,0.000,0.000,0.270,0.005,0.238,0.000,0.967,0.408,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.011,0.036,0.860,0.001,0.110,0.001,1.126,0.000,0.000,4531124,96,0.275,1.205,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.488,0.000,6.000,8.648,5.762,13312,40492,13310,18,9,18,12,0,0,0,0,8,275.598,6.011,3.089,0.111,1.240,0.036,0.000,0.000,0.480,0.017,0.239,0.000,0.967,0.423,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.041,0.831,0.000,0.076,0.000,1.238,0.000,0.000,4535156,96,0.497,1.276,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.494,0.000,6.000,8.635,6.172,13302,40516,13300,12,6,22,10,0,0,0,0,8,0.000,6.207,3.107,0.110,1.201,0.038,0.000,0.000,0.484,0.030,0.281,0.000,0.963,0.444,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.010,0.036,1.081,0.001,0.076,0.001,1.221,0.000,0.000,4537844,96,0.513,1.239,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.500,0.000,6.000,8.620,6.382,13290,40548,13288,16,8,28,10,0,0,0,0,8,291.544,5.622,3.004,0.112,0.997,0.042,0.000,0.000,0.537,0.016,0.234,0.000,1.066,0.417,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.011,0.041,0.843,0.000,0.085,0.001,0.995,0.000,0.000,4541428,96,0.553,1.039,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.506,0.000,6.000,8.607,5.761,13290,40576,13288,14,7,14,10,0,0,0,0,8,0.000,5.750,2.925,0.112,1.094,0.030,0.000,0.000,0.455,0.015,0.235,0.000,0.983,0.412,0.004,0.008,0.003,0.004,0.003,0.003,0.004,0.011,0.041,0.851,0.001,0.074,0.001,1.190,0.000,0.000,4544564,96,0.470,1.125,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.512,0.000,6.000,8.594,5.898,13288,40580,13286,2,1,4,4,0,0,0,0,8,0.000,5.910,3.066,0.112,1.186,0.011,0.000,0.000,0.457,0.008,0.296,0.000,0.996,0.437,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.897,0.000,0.074,0.001,1.149,0.000,0.000,4545012,96,0.465,1.197,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.518,0.000,6.000,8.581,6.080,13296,40612,13294,16,8,8,9,0,0,0,0,8,289.674,5.736,2.757,0.112,1.140,0.019,0.000,0.000,0.270,0.014,0.235,0.000,0.967,0.446,0.005,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.871,0.001,0.081,0.001,1.174,0.000,0.000,4548596,96,0.284,1.160,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.524,0.000,6.000,8.568,5.880,13300,40636,13298,12,6,8,7,0,0,0,0,8,0.000,6.544,3.082,0.112,1.097,0.012,0.000,0.000,0.521,0.016,0.271,0.000,1.052,0.451,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.955,0.000,0.076,0.001,1.508,0.000,0.000,4551284,96,0.537,1.110,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.531,0.000,6.000,8.553,6.693,13300,40660,13298,12,6,12,8,0,0,0,0,8,513.879,6.391,2.896,0.113,0.959,0.016,0.000,0.000,0.565,0.014,0.234,0.000,0.994,0.467,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.395,0.001,0.077,0.001,1.231,0.000,0.000,4553972,96,0.580,0.975,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.537,0.000,6.000,8.538,6.560,13284,40672,13282,6,3,22,12,0,0,0,0,8,0.000,5.572,2.597,0.112,0.954,0.043,0.000,0.000,0.272,0.008,0.236,0.000,0.972,0.414,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.929,0.000,0.076,0.001,1.200,0.000,0.000,4555316,96,0.280,0.997,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.543,0.000,6.000,8.525,5.750,13268,40684,13266,6,3,22,14,0,0,0,0,8,0.000,5.934,3.047,0.107,1.110,0.043,0.000,0.000,0.542,0.008,0.245,0.000,0.990,0.423,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.011,0.036,0.882,0.001,0.090,0.001,1.045,0.000,0.000,4556660,96,0.551,1.154,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.549,0.000,6.000,8.512,6.123,13232,40688,13230,2,1,38,10,0,0,0,0,8,283.957,5.786,3.014,0.110,1.091,0.059,0.000,0.000,0.543,0.005,0.232,0.000,0.974,0.417,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.850,0.000,0.079,0.001,1.130,0.000,0.000,4557108,96,0.548,1.150,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.555,0.000,6.000,8.498,5.949,13234,40712,13232,12,6,10,6,0,0,0,0,8,0.000,6.494,2.827,0.111,0.973,0.013,0.000,0.000,0.451,0.016,0.231,0.000,1.030,0.576,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.010,0.036,1.102,0.001,0.076,0.001,1.190,0.000,0.000,4559796,96,0.468,0.986,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.562,0.000,6.000,8.483,6.654,13242,40756,13240,22,11,14,11,0,0,0,0,8,525.007,6.242,3.098,0.110,0.969,0.015,0.000,0.000,0.482,0.039,0.456,0.000,1.027,0.418,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.036,1.202,0.000,0.085,0.001,1.135,0.000,0.000,4564724,96,0.521,0.984,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.568,0.000,6.000,8.469,6.396,13248,40776,13246,10,5,4,5,0,0,0,0,8,0.000,5.968,2.945,0.110,0.965,0.008,0.000,0.000,0.485,0.016,0.390,0.000,0.971,0.427,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.011,0.036,1.095,0.001,0.074,0.001,1.146,0.000,0.000,4566964,96,0.501,0.973,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.574,0.000,6.000,8.456,6.124,13258,40796,13256,10,5,0,5,0,0,0,0,8,0.000,4.828,2.577,0.110,0.954,0.002,0.000,0.000,0.269,0.010,0.257,0.000,0.975,0.425,0.005,0.008,0.003,0.005,0.003,0.003,0.004,0.011,0.041,0.868,0.000,0.073,0.001,0.620,0.000,0.000,4569204,96,0.279,0.956,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.579,0.000,6.000,8.444,4.973,13258,40800,13256,2,1,2,2,0,0,0,0,8,295.833,5.533,2.771,0.111,1.078,0.008,0.000,0.000,0.352,0.005,0.233,0.000,0.985,0.418,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.011,0.041,0.846,0.000,0.076,0.001,1.160,0.000,0.000,4569652,96,0.357,1.086,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.585,0.000,6.000,8.432,5.691,13258,40812,13256,6,3,6,3,0,0,0,0,8,0.000,5.434,2.740,0.110,0.985,0.008,0.000,0.000,0.410,0.011,0.233,0.000,0.982,0.432,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.857,0.001,0.082,0.001,1.056,0.000,0.000,4570996,96,0.422,0.993,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.591,0.000,6.000,8.419,5.583,13266,40848,13264,18,9,10,10,0,0,0,0,8,0.000,5.618,2.754,0.111,0.968,0.012,0.000,0.000,0.427,0.018,0.235,0.000,0.984,0.420,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.010,0.040,0.947,0.000,0.076,0.001,1.135,0.000,0.000,4575028,96,0.445,0.980,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.596,0.000,6.000,8.406,5.773,13262,40852,13260,2,1,6,4,0,0,0,0,8,285.216,5.755,2.680,0.107,0.966,0.009,0.000,0.000,0.384,0.006,0.232,0.000,0.975,0.508,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.922,0.001,0.073,0.001,1.282,0.000,0.000,4575476,96,0.390,0.975,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.602,0.000,6.000,8.393,5.907,13268,40872,13266,10,5,4,5,0,0,0,0,8,0.000,5.579,2.706,0.111,0.968,0.007,0.000,0.000,0.395,0.015,0.234,0.000,0.975,0.433,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.010,0.041,0.878,0.000,0.073,0.001,1.195,0.000,0.000,4577716,96,0.410,0.975,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.608,0.000,6.000,8.380,5.737,13276,40912,13274,20,10,12,11,0,0,0,0,8,517.281,6.310,3.091,0.111,0.960,0.011,0.000,0.000,0.513,0.038,0.458,0.000,1.000,0.436,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.010,0.041,1.147,0.000,0.104,0.001,1.248,0.000,0.000,4582196,96,0.550,0.971,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.614,0.000,6.000,8.366,6.468,13282,40928,13280,8,4,2,4,0,0,0,0,8,0.000,5.438,2.572,0.111,0.989,0.007,0.000,0.000,0.270,0.011,0.234,0.000,0.949,0.433,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.867,0.000,0.070,0.000,1.142,0.000,0.000,4583988,96,0.281,0.996,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.620,0.000,6.000,8.353,5.597,13290,40956,13288,14,7,6,9,0,0,0,0,8,0.000,5.686,2.791,0.110,0.960,0.010,0.000,0.000,0.477,0.016,0.239,0.000,0.978,0.440,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.875,0.001,0.079,0.001,1.191,0.000,0.000,4587124,96,0.493,0.970,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.626,0.000,6.000,8.340,5.836,13284,40984,13282,14,7,20,10,0,0,0,0,8,262.517,6.232,3.220,0.111,1.261,0.032,0.000,0.000,0.490,0.029,0.342,0.000,0.954,0.436,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.010,0.036,1.128,0.000,0.078,0.001,1.076,0.000,0.000,4590260,96,0.519,1.293,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.632,0.000,6.000,8.326,6.389,13277,41004,13275,10,5,17,8,0,0,0,0,8,0.000,5.817,2.948,0.110,1.084,0.031,0.000,0.000,0.510,0.011,0.233,0.000,0.969,0.430,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.828,0.000,0.075,0.001,1.253,0.000,0.000,4592500,96,0.521,1.115,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.638,0.000,6.000,8.313,5.966,13278,41034,13276,15,7,14,9,0,0,0,0,8,0.000,5.974,2.973,0.114,0.978,0.016,0.000,0.000,0.501,0.029,0.335,0.000,1.001,0.421,0.004,0.009,0.004,0.004,0.003,0.003,0.004,0.010,0.041,0.890,0.000,0.078,0.001,1.310,0.000,0.000,4595860,96,0.529,0.994,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.644,0.000,6.000,8.299,6.157,13293,41064,13291,15,7,0,8,0,0,0,0,8,310.457,5.317,2.834,0.110,0.970,0.002,0.000,0.000,0.511,0.016,0.234,0.000,0.992,0.439,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.010,0.036,0.858,0.000,0.073,0.001,0.815,0.000,0.000,4599220,96,0.526,0.972,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.650,0.000,6.000,8.286,5.540,13287,41080,13285,8,4,14,6,0,0,0,0,8,0.000,6.034,3.162,0.111,1.243,0.026,0.000,0.000,0.558,0.012,0.234,0.000,0.979,0.440,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.011,0.041,0.829,0.001,0.111,0.001,1.194,0.000,0.000,4601012,96,0.569,1.269,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.656,0.000,6.000,8.272,6.253,13281,41096,13279,8,4,14,9,0,0,0,0,8,552.745,5.974,2.477,0.112,0.875,0.017,0.000,0.000,0.262,0.010,0.233,0.000,0.967,0.453,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,1.285,0.001,0.072,0.001,1.347,0.000,0.000,4602804,96,0.273,0.891,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.662,0.000,6.000,8.259,6.132,13270,41120,13268,12,6,23,17,0,0,0,0,8,0.000,5.521,2.687,0.110,1.057,0.046,0.000,0.000,0.268,0.011,0.233,0.000,0.960,0.470,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.838,0.001,0.075,0.001,1.161,0.000,0.000,4605492,96,0.279,1.104,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.668,0.000,6.000,8.246,5.672,13262,41152,13260,16,8,24,9,0,0,0,0,8,0.000,6.056,3.212,0.110,1.182,0.036,0.000,0.000,0.588,0.032,0.263,0.000,1.001,0.420,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.021,0.000,0.079,0.001,1.015,0.000,0.000,4609076,96,0.620,1.218,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.674,0.000,6.000,8.232,6.208,13260,41176,13258,12,6,14,6,0,0,0,0,8,283.272,5.775,2.923,0.111,1.132,0.024,0.000,0.000,0.425,0.012,0.233,0.000,0.986,0.442,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.010,0.036,0.868,0.000,0.073,0.001,1.197,0.000,0.000,4611764,96,0.437,1.156,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.680,0.000,6.000,8.219,5.935,13246,41192,13244,8,4,22,16,0,0,0,0,8,0.000,5.909,2.915,0.107,1.163,0.043,0.000,0.000,0.376,0.010,0.235,0.000,0.981,0.440,0.004,0.008,0.003,0.004,0.003,0.003,0.004,0.011,0.041,0.864,0.001,0.149,0.001,1.254,0.000,0.000,4613556,96,0.386,1.206,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.686,0.000,6.000,8.205,6.110,13242,41212,13240,10,5,14,10,0,0,0,0,8,531.562,6.642,3.165,0.137,1.329,0.042,0.000,0.000,0.286,0.015,0.380,0.000,0.975,0.451,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.010,0.036,0.912,0.000,0.076,0.001,1.259,0.000,0.000,4615796,96,0.301,1.371,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.693,0.000,6.000,8.190,6.813,13203,41240,13201,14,7,53,14,0,0,0,0,8,0.000,6.510,2.896,0.108,1.151,0.079,0.000,0.000,0.338,0.017,0.239,0.000,0.964,0.436,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.041,0.921,0.001,0.075,0.001,1.858,0.000,0.000,4618932,96,0.355,1.230,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.700,0.000,6.000,8.175,6.734,13189,41268,13187,14,7,28,9,0,0,0,0,8,0.000,6.053,2.907,0.110,1.279,0.046,0.000,0.000,0.269,0.015,0.233,0.000,0.955,0.501,0.004,0.008,0.003,0.004,0.003,0.003,0.004,0.010,0.040,0.951,0.001,0.087,0.001,1.232,0.000,0.000,4622068,96,0.284,1.325,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.706,0.000,6.000,8.161,6.210,13187,41280,13185,6,3,8,8,0,0,0,0,8,287.309,5.727,2.702,0.110,0.807,0.012,0.000,0.000,0.550,0.008,0.231,0.000,0.983,0.473,0.005,0.004,0.003,0.004,0.003,0.003,0.004,0.010,0.037,0.905,0.001,0.076,0.001,1.268,0.000,0.000,4623412,96,0.558,0.819,0.000,0.000,14
