algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.939,0.000,6.000,7.638,4.949,10914,37764,10912,4,2,18,13084,0,0,0,0,0,0,0,0,0,0,0,0,8,379.524,4.214,1.863,0.112,0.221,0.079,0.000,0.000,0.452,0.022,0.001,0.000,0.000,0.000,0.000,0.020,0.004,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.977,0.613,0.005,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.886,0.119,0.027,0.001,0.599,0.000,0.000,4229620,96,0.475,0.300,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.943,0.000,6.000,7.628,4.422,10918,37788,10916,12,6,8,13073,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.564,2.069,0.403,0.212,0.022,0.000,0.000,0.581,0.050,0.001,0.000,0.000,0.000,0.000,0.047,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.801,0.655,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.042,1.016,0.108,0.027,0.001,0.601,0.000,0.000,4232308,96,0.631,0.234,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.948,0.000,6.000,7.617,4.774,10923,37822,10921,17,8,12,13081,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.106,1.758,0.092,0.206,0.027,0.000,0.000,0.583,0.108,0.002,0.000,0.000,0.000,0.000,0.102,0.001,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.742,0.624,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.883,0.110,0.027,0.001,0.601,0.000,0.000,4236116,96,0.691,0.233,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.952,0.000,6.000,7.607,4.357,10913,37822,10911,0,0,10,13078,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.395,1.964,0.091,0.196,0.025,0.000,0.000,0.654,0.004,0.001,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.993,0.670,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.948,0.127,0.028,0.002,0.548,0.000,0.000,4236116,96,0.658,0.222,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.957,0.000,6.000,7.597,4.609,10887,37822,10885,0,0,26,13064,0,0,0,0,0,0,0,0,0,0,0,0,8,661.894,4.804,2.379,0.381,0.209,0.102,0.000,0.000,0.559,0.003,0.001,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.092,0.000,0.000,1.125,0.682,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.899,0.109,0.028,0.001,0.615,0.000,0.000,4236116,96,0.562,0.311,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.962,0.000,6.000,7.586,5.020,10867,37842,10865,10,5,30,13031,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.358,1.949,0.095,0.198,0.066,0.000,0.000,0.650,0.084,0.002,0.000,0.000,0.000,0.000,0.079,0.004,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.855,0.667,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.906,0.110,0.029,0.002,0.603,0.000,0.000,4238356,96,0.734,0.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.967,0.000,6.000,7.575,4.577,10867,37858,10865,8,4,8,13011,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.237,1.827,0.095,0.208,0.023,0.000,0.000,0.598,0.050,0.002,0.000,0.000,0.000,0.000,0.047,0.001,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.851,0.647,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.915,0.108,0.028,0.001,0.626,0.000,0.000,4240148,96,0.649,0.231,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.971,0.000,6.000,7.565,4.512,10875,37878,10873,10,5,2,13020,0,0,0,0,0,0,0,0,0,0,0,0,8,409.718,3.893,1.411,0.094,0.190,0.008,0.000,0.000,0.324,0.051,0.001,0.000,0.000,0.000,0.000,0.049,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.742,0.695,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.957,0.113,0.027,0.001,0.602,0.000,0.000,4242388,96,0.375,0.198,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.975,0.000,6.000,7.556,4.108,10877,37882,10875,2,1,0,13022,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.494,1.676,0.094,0.210,0.002,0.000,0.000,0.577,0.029,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.765,0.160,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.906,0.000,0.026,0.002,0.637,0.000,0.000,4242836,96,0.605,0.211,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.979,0.000,6.000,7.548,3.703,10881,37890,10879,4,2,0,13028,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.803,1.885,0.090,0.195,0.001,0.000,0.000,0.578,0.049,0.002,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.970,0.159,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.029,0.000,0.026,0.002,0.612,0.000,0.000,4243732,96,0.627,0.197,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.983,0.000,6.000,7.539,4.019,10869,37898,10867,4,2,16,13026,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.766,2.065,0.089,0.203,0.041,0.000,0.000,0.673,0.039,0.002,0.000,0.000,0.000,0.000,0.034,0.001,0.000,0.000,0.000,0.000,0.037,0.000,0.000,1.019,0.720,0.004,0.011,0.003,0.005,0.003,0.003,0.004,0.010,0.042,1.101,0.181,0.029,0.001,0.567,0.000,0.000,4244628,96,0.712,0.244,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.988,0.000,6.000,7.527,5.005,10879,37934,10877,18,9,8,13028,0,0,0,0,0,0,0,0,0,0,0,0,8,371.838,4.282,1.876,0.373,0.210,0.030,0.000,0.000,0.492,0.074,0.002,0.000,0.000,0.000,0.000,0.071,0.001,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.696,0.703,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.872,0.107,0.028,0.001,0.607,0.000,0.000,4248660,96,0.566,0.241,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.992,0.000,6.000,7.517,4.497,10873,37946,10871,6,3,12,13026,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.392,1.602,0.091,0.204,0.032,0.000,0.000,0.555,0.051,0.002,0.000,0.000,0.000,0.000,0.046,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.668,0.785,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.089,0.164,0.028,0.002,0.632,0.000,0.000,4250004,96,0.606,0.236,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.997,0.000,6.000,7.507,4.606,10863,37954,10861,4,2,14,13019,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.336,1.690,0.090,0.208,0.029,0.000,0.000,0.582,0.035,0.002,0.000,0.000,0.000,0.000,0.031,0.001,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.746,0.714,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.983,0.210,0.030,0.001,0.614,0.000,0.000,4250900,96,0.618,0.237,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.002,0.000,6.000,7.497,4.558,10869,37966,10867,6,3,0,13018,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.154,1.395,0.093,0.208,0.003,0.000,0.000,0.425,0.029,0.001,0.000,0.000,0.000,0.000,0.026,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.637,0.163,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.864,0.000,0.026,0.001,0.615,0.000,0.000,4252244,96,0.454,0.210,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.005,0.000,6.000,7.489,3.364,10868,37976,10866,5,2,6,13018,0,0,0,0,0,0,0,0,0,0,0,0,8,348.772,4.562,1.780,0.094,0.227,0.029,0.000,0.000,0.553,0.038,0.002,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.838,0.696,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.130,0.228,0.029,0.002,0.608,0.000,0.000,4253364,96,0.591,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.010,0.000,6.000,7.478,4.779,10868,37976,10866,0,0,0,13018,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.194,1.321,0.091,0.200,0.002,0.000,0.000,0.401,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,0.168,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.042,0.849,0.000,0.047,0.001,0.639,0.000,0.000,4253364,96,0.403,0.202,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.013,0.000,6.000,7.470,3.550,10870,37984,10868,4,2,2,13021,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.614,2.043,0.126,0.200,0.011,0.000,0.000,0.654,0.029,0.002,0.000,0.000,0.000,0.000,0.025,0.003,0.000,0.000,0.000,0.000,0.007,0.000,0.000,1.023,0.666,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.993,0.178,0.032,0.004,0.575,0.000,0.000,4254260,96,0.683,0.211,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.018,0.000,6.000,7.459,5.101,10874,38004,10872,10,5,6,13024,0,0,0,0,0,0,0,0,0,0,0,0,8,388.382,4.130,1.731,0.416,0.123,0.020,0.000,0.000,0.422,0.041,0.001,0.000,0.000,0.000,0.000,0.039,0.002,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.708,0.622,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.890,0.119,0.036,0.002,0.614,0.000,0.000,4256500,96,0.463,0.143,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.023,0.000,6.000,7.449,4.356,10866,38012,10864,4,2,12,13022,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.847,1.508,0.099,0.205,0.038,0.000,0.000,0.502,0.028,0.001,0.000,0.000,0.000,0.000,0.026,0.001,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.636,0.633,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.861,0.113,0.028,0.001,0.611,0.000,0.000,4257396,96,0.530,0.243,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.027,0.000,6.000,7.440,4.057,10868,38028,10866,8,4,6,13019,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.815,1.406,0.094,0.211,0.029,0.000,0.000,0.409,0.034,0.001,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.629,0.652,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.863,0.126,0.038,0.002,0.618,0.000,0.000,4259188,96,0.443,0.240,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.031,0.000,6.000,7.431,4.032,10866,38028,10864,0,0,2,13016,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.528,1.742,0.096,0.203,0.009,0.000,0.000,0.521,0.003,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.910,0.747,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,1.054,0.203,0.036,0.002,0.609,0.000,0.000,4259188,96,0.524,0.212,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.036,0.000,6.000,7.420,4.782,10862,38036,10860,4,2,8,13013,0,0,0,0,0,0,0,0,0,0,0,0,8,370.805,4.324,1.953,0.388,0.213,0.029,0.000,0.000,0.607,0.024,0.001,0.000,0.000,0.000,0.000,0.022,0.002,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.692,0.618,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.042,0.878,0.109,0.036,0.001,0.608,0.000,0.000,4260084,96,0.631,0.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.040,0.000,6.000,7.410,4.599,10864,38040,10862,2,1,0,13014,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.796,1.994,0.313,0.216,0.003,0.000,0.000,0.595,0.024,0.002,0.000,0.000,0.000,0.000,0.019,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.841,0.159,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.881,0.000,0.030,0.001,0.615,0.000,0.000,4260532,96,0.620,0.220,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.044,0.000,6.000,7.401,4.083,10850,38052,10848,6,3,20,13011,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.876,1.547,0.157,0.208,0.083,0.000,0.000,0.420,0.032,0.002,0.000,0.000,0.000,0.000,0.029,0.006,0.000,0.000,0.000,0.000,0.075,0.000,0.000,0.646,0.661,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.866,0.111,0.028,0.001,0.574,0.000,0.000,4261876,96,0.453,0.290,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.048,0.000,6.000,7.391,4.091,10852,38056,10850,2,1,0,13000,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.044,2.004,0.092,0.200,0.003,0.000,0.000,0.637,0.022,0.002,0.000,0.000,0.000,0.000,0.019,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.048,0.176,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.020,0.000,0.065,0.004,0.645,0.000,0.000,4262324,96,0.660,0.204,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.053,0.000,6.000,7.381,4.476,10856,38080,10854,12,6,8,13007,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.823,2.158,0.412,0.206,0.023,0.000,0.000,0.571,0.092,0.003,0.000,0.000,0.000,0.000,0.086,0.002,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.855,0.685,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.042,0.178,0.032,0.002,0.612,0.000,0.000,4265012,96,0.663,0.228,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.058,0.000,6.000,7.370,5.094,10862,38100,10860,10,5,4,13014,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.412,2.088,0.407,0.216,0.025,0.000,0.000,0.660,0.056,0.002,0.000,0.000,0.000,0.000,0.051,0.002,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.723,0.625,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.866,0.110,0.028,0.002,0.607,0.000,0.000,4267252,96,0.717,0.241,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.063,0.000,6.000,7.359,4.637,10852,38100,10850,0,0,10,13012,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.542,2.142,0.091,0.201,0.024,0.000,0.000,0.671,0.004,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.022,0.000,0.000,1.150,0.615,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.938,0.117,0.028,0.002,0.606,0.000,0.000,4267252,96,0.675,0.226,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.067,0.000,6.000,7.349,4.760,10855,38112,10853,6,3,3,13004,0,0,0,0,0,0,0,0,0,0,0,0,8,356.491,4.490,1.890,0.360,0.209,0.012,0.000,0.000,0.479,0.034,0.002,0.000,0.000,0.000,0.000,0.031,0.002,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.795,0.786,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.908,0.142,0.029,0.003,0.616,0.000,0.000,4268596,96,0.514,0.221,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.072,0.000,6.000,7.338,4.704,10858,38144,10856,16,8,13,13010,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.588,2.001,0.380,0.207,0.032,0.000,0.000,0.624,0.066,0.001,0.000,0.000,0.000,0.000,0.063,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.693,0.639,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.016,0.209,0.028,0.001,0.607,0.000,0.000,4272180,96,0.690,0.238,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.077,0.000,6.000,7.327,4.798,10850,38160,10848,8,4,16,13008,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.571,2.029,0.091,0.224,0.073,0.000,0.000,0.472,0.039,0.001,0.000,0.000,0.000,0.000,0.036,0.005,0.000,0.000,0.000,0.000,0.065,0.000,0.000,1.128,0.713,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.933,0.171,0.033,0.001,0.569,0.000,0.000,4273972,96,0.511,0.297,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.082,0.000,6.000,7.316,4.793,10845,38184,10843,12,6,17,12999,0,0,0,0,0,0,0,0,0,0,0,0,8,306.697,5.191,2.274,0.380,0.227,0.074,0.000,0.000,0.559,0.082,0.002,0.000,0.000,0.000,0.000,0.078,0.004,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.952,0.690,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.282,0.182,0.028,0.001,0.630,0.000,0.000,4276660,96,0.641,0.301,0.000,0.000,14
