algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.030,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,139.736,24.437,22.361,6.850,0.000,0.000,0.000,0.000,0.001,6.493,0.465,6.443,2.107,2.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.495,0.001,6.908,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.313,0.000,6.000,11.508,11.357,14261,36082,14180,210,104,234,142,0,0,0,0,8,133.521,11.825,4.506,0.128,0.701,0.174,0.241,0.201,0.979,0.177,0.245,0.000,1.660,0.000,0.003,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,1.007,5.931,0.252,0.000,0.000,0.000,0.057,4041216,104,1.357,0.875,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.325,0.000,6.000,11.270,12.168,14206,36466,14167,192,96,205,147,0,0,0,0,8,121.745,12.943,5.390,0.273,0.819,0.279,0.629,0.221,1.134,0.199,0.254,0.000,1.582,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.910,6.303,0.227,0.000,0.000,0.000,0.052,4084224,104,1.554,1.098,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.339,0.000,6.000,11.005,13.243,14182,36942,13976,238,118,429,175,0,0,0,0,8,0.000,11.728,4.664,0.132,0.836,0.284,0.235,0.259,0.957,0.218,0.244,0.000,1.500,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,1.143,5.564,0.235,0.000,0.000,0.000,0.053,4137536,104,1.434,1.120,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.351,0.000,6.000,10.760,12.049,14169,37274,13956,166,83,186,132,0,0,0,0,8,0.000,11.581,4.267,0.161,0.871,0.150,0.236,0.199,0.931,0.143,0.241,0.000,1.334,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.835,6.135,0.229,0.000,0.000,0.000,0.047,4174720,104,1.273,1.021,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.363,0.000,6.000,10.515,11.873,13978,37714,13904,220,109,272,161,0,0,0,0,8,0.000,11.221,4.494,0.130,0.882,0.212,0.235,0.196,0.943,0.192,0.241,0.000,1.464,0.000,0.003,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.022,0.856,5.521,0.232,0.000,0.000,0.000,0.056,4224000,104,1.332,1.094,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.374,0.000,6.000,10.275,11.497,13958,38058,13848,172,86,228,138,0,0,0,0,8,136.118,11.590,4.367,0.129,0.794,0.164,0.234,0.195,1.016,0.154,0.238,0.000,1.444,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.170,5.695,0.240,0.000,0.000,0.000,0.054,4262528,104,1.365,0.958,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.386,0.000,6.000,10.023,11.877,13906,38426,13663,184,91,369,139,0,0,0,0,8,0.000,11.087,4.350,0.136,0.867,0.240,0.229,0.188,0.915,0.152,0.236,0.000,1.387,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.913,5.474,0.233,0.000,0.000,0.000,0.049,4303744,104,1.255,1.107,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.397,0.000,6.000,9.779,11.362,13850,38826,13606,200,100,257,159,0,0,0,0,8,0.000,11.516,4.317,0.129,0.854,0.182,0.230,0.193,0.994,0.167,0.234,0.000,1.334,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.871,5.974,0.237,0.000,0.000,0.000,0.054,4348544,104,1.354,1.036,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.409,0.000,6.000,9.524,11.805,13665,39130,13506,152,75,252,110,0,0,0,0,8,0.000,14.290,7.220,0.225,1.077,0.289,0.263,0.202,1.304,0.309,0.266,0.000,3.285,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.840,5.884,0.248,0.000,0.000,0.000,0.057,4382592,104,1.815,1.366,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.424,0.000,6.000,9.205,14.569,13608,39638,13473,254,126,287,223,0,0,0,0,8,125.816,12.517,4.847,0.133,0.893,0.323,0.231,0.194,1.168,0.212,0.233,0.000,1.459,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.851,6.471,0.243,0.000,0.000,0.000,0.050,4439488,104,1.573,1.217,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.436,0.000,6.000,8.923,12.787,13508,40054,13360,208,104,321,168,0,0,0,0,8,125.339,12.576,5.254,0.133,0.862,0.212,0.232,0.195,0.921,0.793,0.417,0.000,1.490,0.000,0.003,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.022,0.900,6.058,0.249,0.000,0.000,0.000,0.053,4486080,104,1.908,1.073,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.449,0.000,6.000,8.638,12.847,13475,40506,13300,226,112,286,190,0,0,0,0,8,0.000,11.793,4.193,0.117,0.870,0.222,0.233,0.188,0.974,0.213,0.232,0.000,1.144,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.912,6.334,0.240,0.000,0.000,0.000,0.054,4536704,104,1.375,1.092,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.461,0.000,6.000,8.368,12.071,13362,40914,13278,204,102,226,163,0,0,0,0,8,0.000,10.868,4.030,0.109,0.868,0.166,0.229,0.190,0.971,0.179,0.246,0.000,1.071,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.943,5.527,0.250,0.000,0.000,0.000,0.056,4582400,104,1.341,1.033,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.472,0.000,6.000,8.118,11.148,13302,41354,13142,220,109,356,179,0,0,0,0,8,0.000,11.650,4.098,0.115,0.865,0.239,0.221,0.188,0.970,0.203,0.232,0.000,1.064,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.971,6.239,0.231,0.000,0.000,0.000,0.054,4631680,104,1.361,1.104,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.484,0.000,6.000,7.851,11.915,13280,41778,13136,212,106,218,174,0,0,0,0,8,433.097,10.943,3.664,0.104,0.718,0.151,0.223,0.189,0.797,0.186,0.226,0.000,1.070,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.907,5.998,0.249,0.000,0.000,0.000,0.043,4679168,104,1.172,0.869,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.496,0.000,6.000,7.599,11.202,13144,42174,13076,198,98,258,155,0,0,0,0,8,0.000,11.646,3.999,0.132,0.854,0.201,0.222,0.183,0.978,0.180,0.228,0.000,1.019,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.919,6.351,0.252,0.000,0.000,0.000,0.055,4723520,104,1.341,1.056,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.508,0.000,6.000,7.331,11.910,13138,42614,13080,220,109,216,176,0,0,0,0,8,0.000,11.426,4.016,0.172,0.757,0.153,0.221,0.188,0.987,0.197,0.229,0.000,1.114,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.089,5.882,0.309,0.000,0.000,0.000,0.056,4772800,104,1.372,0.909,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.519,0.000,6.000,7.068,11.698,13078,43006,12932,196,98,344,162,0,0,0,0,8,0.000,11.869,4.086,0.160,0.858,0.242,0.218,0.185,0.888,0.181,0.226,0.000,1.127,0.000,0.004,0.002,0.002,0.002,0.001,0.001,0.002,0.008,0.022,1.005,6.416,0.245,0.000,0.000,0.000,0.054,4816704,104,1.254,1.100,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.531,0.000,6.000,6.796,12.132,13082,43490,12970,242,120,204,190,0,0,0,0,8,546.195,11.568,3.976,0.120,0.835,0.147,0.222,0.183,0.947,0.206,0.225,0.000,1.090,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.024,1.014,6.184,0.264,0.000,0.000,0.000,0.050,4870912,104,1.337,0.982,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.543,0.000,6.000,6.530,11.864,12934,43930,12870,220,110,320,177,0,0,0,0,8,0.000,14.282,4.006,0.130,0.828,0.216,0.219,0.182,0.986,0.195,0.223,0.000,1.028,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.034,8.234,0.888,0.000,0.000,0.000,0.048,4920192,104,1.362,1.044,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.558,0.000,6.000,6.206,14.556,12972,44466,12695,268,133,443,212,0,0,0,0,8,0.000,14.196,3.975,0.132,0.835,0.288,0.210,0.177,0.896,0.229,0.221,0.000,0.987,0.000,0.004,0.002,0.002,0.004,0.001,0.001,0.002,0.008,0.024,1.025,8.167,0.900,0.000,0.000,0.000,0.051,4980224,104,1.302,1.123,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.572,0.000,6.000,5.886,14.484,12872,44998,12712,266,132,249,216,0,0,0,0,8,113.202,13.927,4.288,0.130,1.260,0.197,0.215,0.177,0.870,0.220,0.220,0.000,0.999,0.000,0.008,0.004,0.005,0.003,0.001,0.001,0.002,0.008,0.032,1.050,7.501,0.959,0.000,0.000,0.000,0.077,5039808,104,1.267,1.457,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.586,0.000,6.000,5.574,14.203,12697,45410,12624,206,103,294,175,0,0,0,0,8,0.000,13.650,4.126,0.145,0.835,0.223,0.214,0.179,1.069,0.175,0.223,0.000,1.064,0.000,0.008,0.003,0.005,0.003,0.001,0.001,0.002,0.008,0.029,1.046,7.423,0.918,0.000,0.000,0.000,0.083,5085952,104,1.423,1.058,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.600,0.000,6.000,5.271,13.947,12714,45790,12434,190,94,380,155,0,0,0,0,8,0.000,13.979,3.858,0.135,0.840,0.247,0.210,0.177,0.874,0.153,0.216,0.000,1.005,0.000,0.010,0.009,0.006,0.003,0.001,0.001,0.002,0.008,0.039,1.046,8.023,0.921,0.000,0.000,0.000,0.082,5128512,104,1.204,1.087,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.615,0.000,6.000,4.966,14.252,12626,46114,12284,162,80,312,133,0,0,0,0,8,113.716,13.866,3.758,0.135,0.810,0.214,0.207,0.174,0.895,0.139,0.213,0.000,0.971,0.000,0.008,0.011,0.007,0.006,0.001,0.001,0.002,0.008,0.043,1.020,7.991,0.966,0.000,0.000,0.000,0.097,5164800,104,1.208,1.024,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.629,0.000,6.000,4.666,14.142,12436,46362,12200,124,62,208,108,0,0,0,0,8,0.000,14.878,3.799,0.138,0.806,0.163,0.208,0.177,1.011,0.108,0.209,0.000,0.980,0.000,0.010,0.005,0.002,0.003,0.001,0.001,0.002,0.008,0.031,1.028,8.970,0.951,0.000,0.000,0.000,0.089,5192576,104,1.296,0.969,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.644,0.000,6.000,4.351,15.157,12286,46698,11846,168,83,522,146,0,0,0,0,8,0.000,14.389,3.878,0.146,0.811,0.315,0.200,0.171,0.864,0.147,0.212,0.000,1.012,0.000,0.008,0.002,0.007,0.003,0.001,0.001,0.002,0.008,0.032,1.477,7.924,0.943,0.000,0.000,0.000,0.069,5230208,104,1.182,1.126,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.659,0.000,6.000,4.051,14.681,12202,46978,11713,140,69,273,124,0,0,0,0,8,0.000,16.265,3.904,0.139,0.794,0.209,0.295,0.169,0.938,0.133,0.204,0.000,1.024,0.000,0.014,0.007,0.005,0.003,0.001,0.001,0.002,0.008,0.040,1.039,10.201,0.967,0.000,0.000,0.000,0.080,5261568,104,1.239,1.003,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.675,0.000,6.000,3.719,16.589,11848,47306,11592,164,82,285,146,0,0,0,0,8,0.000,14.258,3.929,0.153,0.796,0.209,0.197,0.167,1.050,0.142,0.198,0.000,1.016,0.000,0.008,0.006,0.005,0.003,0.001,0.001,0.002,0.008,0.033,1.040,8.170,0.989,0.000,0.000,0.000,0.091,5298304,104,1.360,1.005,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.690,0.000,6.000,3.435,14.548,11715,47582,11354,138,68,376,124,0,0,0,0,8,103.507,15.232,3.810,0.139,0.833,0.298,0.200,0.164,0.857,0.137,0.199,0.000,0.982,0.000,0.012,0.003,0.007,0.003,0.001,0.001,0.002,0.008,0.036,1.417,8.900,0.961,0.000,0.000,0.000,0.077,5329216,104,1.158,1.131,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.705,0.000,6.000,3.141,15.517,11594,47876,11279,147,73,222,129,0,0,0,0,8,110.915,14.300,3.833,0.119,1.156,0.172,0.189,0.164,0.824,0.129,0.196,0.000,0.885,0.000,0.008,0.003,0.004,0.003,0.001,0.001,0.002,0.008,0.029,1.054,8.229,0.966,0.000,0.000,0.000,0.061,5362144,104,1.117,1.328,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.720,0.000,6.000,2.872,14.579,11356,48146,11107,135,67,307,115,0,0,0,0,8,391.589,16.092,4.078,0.147,1.133,0.281,0.207,0.163,0.861,0.128,0.193,0.000,0.965,0.000,0.009,0.005,0.005,0.003,0.001,0.001,0.002,0.008,0.033,1.065,9.841,0.972,0.000,0.000,0.000,0.078,5392384,104,1.152,1.414,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.736,0.000,6.000,2.580,16.398,11281,48446,10862,150,74,395,133,0,0,0,0,8,105.361,15.012,4.198,0.114,0.962,0.388,0.187,0.161,0.878,0.138,0.190,0.000,1.178,0.000,0.008,0.003,0.002,0.005,0.001,0.001,0.002,0.007,0.029,1.152,8.467,1.007,0.000,0.000,0.000,0.061,5425984,104,1.178,1.351,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.752,0.000,6.000,2.315,15.463,11109,48722,10674,138,69,326,116,0,0,0,0,8,102.848,15.375,3.702,0.201,0.744,0.268,0.185,0.156,0.839,0.118,0.191,0.000,1.001,0.000,0.012,0.002,0.006,0.003,0.001,0.001,0.002,0.007,0.035,1.328,9.130,1.026,0.000,0.000,0.000,0.079,5456896,104,1.113,1.011,0.000,0.000,14
