algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.030,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,131.806,26.129,23.701,6.707,0.000,0.000,0.000,0.000,0.003,7.361,0.617,6.936,2.075,2.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.364,0.001,7.553,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.356,0.000,6.000,10.655,13.068,14137,37422,13895,195,97,266,159,0,0,0,0,8,128.113,12.333,5.317,0.745,0.878,0.218,0.281,0.198,0.948,0.193,0.255,0.000,1.600,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.023,1.220,5.366,0.280,0.000,0.000,0.000,0.053,4191296,96,1.340,1.096,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.369,0.000,6.000,10.388,12.846,13968,37876,13856,227,113,266,182,0,0,0,0,8,255.310,12.379,5.199,0.508,0.896,0.218,0.226,0.197,1.311,0.211,0.361,0.000,1.270,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.023,0.869,5.897,0.267,0.000,0.000,0.000,0.050,4242144,96,1.720,1.113,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.381,0.000,6.000,10.118,12.821,13897,38280,13750,202,100,308,154,0,0,0,0,8,0.000,11.991,5.015,0.215,0.910,0.360,0.243,0.200,1.053,0.243,0.243,0.000,1.548,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.009,0.024,0.964,5.586,0.278,0.000,0.000,0.000,0.056,4287392,96,1.497,1.270,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.394,0.000,6.000,9.853,12.406,13858,38692,13656,206,103,300,159,0,0,0,0,8,0.000,12.844,5.432,0.301,1.338,0.239,0.230,0.253,1.076,0.266,0.236,0.000,1.493,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,0.933,6.075,0.268,0.000,0.000,0.000,0.053,4333536,96,1.595,1.577,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.407,0.000,6.000,9.567,13.204,13752,39060,13528,184,91,312,147,0,0,0,0,8,0.000,12.531,5.306,0.131,1.272,0.282,0.290,0.378,1.035,0.297,0.243,0.000,1.378,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.009,0.024,0.952,5.703,0.385,0.000,0.000,0.000,0.055,4374752,96,1.710,1.554,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.420,0.000,6.000,9.282,13.072,13658,39516,13516,228,114,240,190,0,0,0,0,8,0.000,14.652,5.827,0.306,0.898,0.244,0.228,0.210,1.305,0.232,0.235,0.000,2.168,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.667,6.631,0.350,0.000,0.000,0.000,0.056,4425824,96,1.747,1.142,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.435,0.000,6.000,8.950,15.062,13530,40000,13344,242,120,414,203,0,0,0,0,8,110.631,14.277,5.954,0.554,0.899,0.336,0.219,0.281,1.268,0.406,0.269,0.000,1.722,0.000,0.004,0.002,0.004,0.001,0.001,0.002,0.008,0.022,0.994,6.884,0.283,0.000,0.000,0.000,0.053,4480032,96,1.955,1.235,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.450,0.000,6.000,8.624,14.710,13518,40524,13294,262,130,312,223,0,0,0,0,8,106.147,14.887,7.073,0.419,0.823,0.263,0.242,0.208,1.620,1.395,0.505,0.000,1.598,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.024,1.010,6.273,0.354,0.000,0.000,0.000,0.057,4538720,96,3.223,1.086,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.465,0.000,6.000,8.280,15.395,13346,41072,13281,274,136,287,231,0,0,0,0,8,121.443,13.009,5.892,0.532,0.896,0.288,0.270,0.197,1.310,0.279,0.296,0.000,1.824,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.032,5.610,0.323,0.000,0.000,0.000,0.047,4600096,96,1.786,1.184,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.479,0.000,6.000,7.979,13.432,13296,41524,13096,226,113,411,180,0,0,0,0,8,108.920,14.500,6.838,0.282,1.593,0.622,0.391,0.189,0.964,0.292,0.243,0.000,2.262,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.024,1.002,6.147,0.347,0.000,0.000,0.000,0.050,4650720,96,1.445,2.215,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.494,0.000,6.000,7.642,14.986,13283,42128,13106,302,150,292,248,0,0,0,0,8,122.295,12.929,5.831,0.877,0.895,0.365,0.311,0.182,0.974,0.312,0.232,0.000,1.682,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.980,5.656,0.299,0.000,0.000,0.000,0.045,4718368,96,1.468,1.260,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.507,0.000,6.000,7.340,13.425,13098,42584,13084,228,113,250,190,0,0,0,0,8,123.695,12.801,5.201,0.233,0.894,0.272,0.219,0.186,1.219,0.258,0.249,0.000,1.671,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.024,0.972,6.158,0.295,0.000,0.000,0.000,0.054,4769440,96,1.663,1.166,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.520,0.000,6.000,7.041,13.287,13108,43028,12940,222,111,366,190,0,0,0,0,8,0.000,13.964,6.624,0.794,1.056,0.468,0.377,0.197,1.316,0.253,0.238,0.000,1.923,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,1.181,5.666,0.323,0.000,0.000,0.000,0.052,4819168,96,1.767,1.524,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.535,0.000,6.000,6.718,14.415,13086,43628,12950,300,149,290,237,0,0,0,0,8,116.036,13.617,5.613,0.331,1.493,0.240,0.226,0.186,0.990,0.314,0.238,0.000,1.596,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.025,0.967,6.575,0.303,0.000,0.000,0.000,0.055,4886368,96,1.489,1.734,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.549,0.000,6.000,6.404,14.057,12942,44116,12852,244,121,342,210,0,0,0,0,8,0.000,14.008,6.081,0.545,1.249,0.344,0.236,0.192,1.383,0.268,0.236,0.000,1.628,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.024,1.114,6.233,0.340,0.000,0.000,0.000,0.055,4941024,96,1.843,1.593,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.563,0.000,6.000,6.082,14.490,12952,44648,12708,266,133,410,218,0,0,0,0,8,0.000,13.151,5.585,0.520,1.117,0.404,0.284,0.182,1.092,0.278,0.219,0.000,1.488,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.105,6.021,0.289,0.000,0.000,0.000,0.053,5000608,96,1.552,1.521,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.577,0.000,6.000,5.781,13.656,12854,45152,12652,252,125,308,204,0,0,0,0,8,0.000,13.061,4.918,0.344,0.884,0.278,0.210,0.187,1.306,0.267,0.270,0.000,1.172,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.009,0.025,1.005,6.649,0.322,0.000,0.000,0.000,0.056,5057056,96,1.760,1.162,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.591,0.000,6.000,5.485,13.524,12710,45522,12561,185,92,276,153,0,0,0,0,8,116.867,13.517,5.342,0.741,0.908,0.286,0.237,0.182,0.947,0.194,0.264,0.000,1.584,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.114,6.563,0.342,0.000,0.000,0.000,0.057,5098496,96,1.323,1.194,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.604,0.000,6.000,5.183,13.929,12654,45836,12404,157,78,314,139,0,0,0,0,8,378.880,12.519,4.540,0.199,0.869,0.290,0.220,0.177,1.272,0.145,0.208,0.000,1.159,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.024,1.029,6.498,0.297,0.000,0.000,0.000,0.054,5133664,96,1.594,1.159,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.617,0.000,6.000,4.907,12.913,12563,46136,12250,150,74,304,127,0,0,0,0,8,112.340,14.066,5.199,0.221,1.220,0.324,0.233,0.187,1.310,0.149,0.214,0.000,1.339,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.023,1.219,7.163,0.320,0.000,0.000,0.000,0.049,5167264,96,1.647,1.544,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.632,0.000,6.000,4.601,14.509,12406,46468,12164,166,83,252,139,0,0,0,0,8,106.227,14.975,4.844,0.371,1.215,0.302,0.227,0.179,0.871,0.156,0.212,0.000,1.309,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.024,1.045,8.239,0.573,0.000,0.000,0.000,0.057,5204448,96,1.206,1.518,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.647,0.000,6.000,4.281,15.411,12252,46752,11842,142,70,464,123,0,0,0,0,8,99.368,15.952,5.914,0.938,0.907,0.360,0.208,0.176,1.272,0.145,0.207,0.000,1.699,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.024,2.238,7.039,0.500,0.000,0.000,0.000,0.056,5236256,96,1.594,1.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.664,0.000,6.000,3.945,16.558,12166,47084,11666,166,82,342,151,0,0,0,0,8,108.478,14.536,6.594,0.467,1.336,0.297,0.265,0.221,1.477,0.175,0.204,0.000,2.152,0.000,0.005,0.004,0.003,0.002,0.001,0.002,0.008,0.025,1.051,6.455,0.296,0.000,0.000,0.000,0.055,5273440,96,1.874,1.632,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.679,0.000,6.000,3.649,14.915,11844,47384,11568,150,75,248,128,0,0,0,0,8,0.000,13.148,4.456,0.166,1.005,0.195,0.191,0.246,0.967,0.204,0.223,0.000,1.260,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.023,1.079,7.104,0.342,0.000,0.000,0.000,0.049,5307040,96,1.417,1.199,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.692,0.000,6.000,3.385,13.575,11668,47644,11360,130,64,338,106,0,0,0,0,8,0.000,15.334,6.445,0.257,1.146,0.273,0.199,0.193,1.967,0.174,0.206,0.000,2.030,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.225,7.186,0.317,0.000,0.000,0.000,0.046,5336160,96,2.333,1.419,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.708,0.000,6.000,3.087,15.772,11570,47940,11237,148,73,271,132,0,0,0,0,8,0.000,14.437,5.090,0.175,1.340,0.285,0.192,0.241,1.571,0.129,0.194,0.000,0.963,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.023,1.070,7.767,0.341,0.000,0.000,0.000,0.057,5369312,96,1.941,1.625,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.723,0.000,6.000,2.815,14.859,11362,48204,11059,132,66,310,112,0,0,0,0,8,0.000,14.349,6.089,0.607,1.198,0.367,0.227,0.167,1.694,0.149,0.193,0.000,1.485,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.024,1.135,6.444,0.430,0.000,0.000,0.000,0.054,5398880,96,2.010,1.566,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.738,0.000,6.000,2.549,15.040,11239,48456,10838,126,62,347,113,0,0,0,0,8,0.000,13.830,4.700,0.281,1.175,0.279,0.184,0.159,1.346,0.108,0.188,0.000,0.980,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.024,1.176,7.039,0.610,0.000,0.000,0.000,0.055,5427104,96,1.612,1.453,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.753,0.000,6.000,2.301,14.496,11061,48720,10672,132,66,298,112,0,0,0,0,8,0.000,14.099,5.094,0.554,0.828,0.282,0.200,0.166,1.393,0.133,0.198,0.000,1.338,0.000,0.005,0.002,0.005,0.001,0.001,0.002,0.007,0.024,1.706,6.779,0.327,0.000,0.000,0.000,0.054,5456672,96,1.692,1.111,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.767,0.000,6.000,2.062,14.562,10840,48952,10594,116,57,194,105,0,0,0,0,8,0.000,13.722,4.322,0.247,1.212,0.186,0.177,0.154,0.966,0.108,0.182,0.000,1.089,0.000,0.005,0.004,0.003,0.001,0.001,0.002,0.008,0.024,1.835,7.048,0.349,0.000,0.000,0.000,0.063,5482656,96,1.228,1.398,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.781,0.000,6.000,1.840,14.113,10674,49180,10456,114,57,252,95,0,0,0,0,8,0.000,14.057,4.526,0.225,1.053,0.227,0.182,0.163,1.126,0.111,0.178,0.000,1.260,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.025,2.080,6.781,0.427,0.000,0.000,0.000,0.058,5508192,96,1.400,1.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.796,0.000,6.000,1.618,14.805,10596,49448,10345,134,66,245,109,0,0,0,0,8,0.000,12.964,4.481,0.532,0.593,0.305,0.179,0.162,0.889,0.124,0.182,0.000,1.517,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.025,1.167,6.815,0.339,0.000,0.000,0.000,0.054,5538208,96,1.174,0.898,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.809,0.000,6.000,1.427,13.372,10458,49568,10190,60,30,215,56,0,0,0,0,8,0.000,15.142,5.949,0.191,1.101,0.173,0.169,0.159,1.674,0.111,0.401,0.000,1.970,0.000,0.004,0.002,0.004,0.001,0.001,0.002,0.008,0.022,1.194,7.414,0.389,0.000,0.000,0.000,0.058,5551648,96,1.944,1.273,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.825,0.000,6.000,1.218,15.569,10347,49856,10129,144,71,205,108,0,0,0,0,8,105.000,15.039,5.791,0.332,1.167,0.212,0.221,0.161,1.289,0.201,0.213,0.000,1.995,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.007,0.022,1.147,7.599,0.328,0.000,0.000,0.000,0.056,5583904,96,1.651,1.379,0.000,0.000,14
