algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.523,0.000,6.000,6.972,7.834,12962,43184,12960,132,66,150,93,0,0,0,0,8,196.865,8.503,4.459,0.391,0.567,0.165,0.246,0.207,1.056,0.165,0.222,0.000,1.440,0.530,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.016,0.001,0.117,0.002,1.792,0.000,0.000,4836660,88,1.428,0.732,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.532,0.000,6.000,6.773,8.842,12960,43536,12958,176,87,178,118,0,0,0,0,8,0.000,7.840,3.971,0.305,0.555,0.164,0.228,0.130,0.921,0.181,0.219,0.000,1.270,0.547,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,0.990,0.000,0.091,0.002,1.814,0.000,0.000,4876084,88,1.232,0.719,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.540,0.000,6.000,6.593,8.082,12928,43832,12926,148,74,180,102,0,0,0,0,8,211.689,7.733,3.459,0.205,0.539,0.148,0.219,0.130,0.856,0.140,0.211,0.000,1.012,0.948,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.173,0.001,0.098,0.005,1.679,0.000,0.000,4909236,88,1.125,0.687,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.548,0.000,6.000,6.415,7.940,12863,44116,12861,142,70,207,108,0,0,0,0,8,0.000,8.334,4.443,0.211,0.541,0.159,0.218,0.249,1.209,0.135,0.219,0.000,1.502,0.611,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.392,0.001,0.092,0.002,1.392,0.000,0.000,4941044,88,1.593,0.700,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.557,0.000,6.000,6.225,8.575,12702,44428,12700,156,78,317,104,0,0,0,0,8,1573.218,8.337,4.790,0.223,0.998,0.264,0.213,0.136,1.309,0.171,0.215,0.000,1.262,0.511,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.063,0.001,0.115,0.002,1.441,0.000,0.000,4975988,88,1.615,1.263,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.566,0.000,6.000,6.033,8.635,12712,44764,12710,168,84,158,118,0,0,0,0,8,0.000,7.438,3.948,0.187,0.670,0.189,0.218,0.128,0.951,0.269,0.217,0.000,1.118,0.501,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.072,0.001,0.107,0.002,1.357,0.000,0.000,5013620,88,1.348,0.859,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.573,0.000,6.000,5.863,7.726,12704,45048,12702,142,70,150,97,0,0,0,0,8,216.467,7.878,3.845,0.288,0.728,0.131,0.221,0.127,0.971,0.126,0.214,0.000,1.039,0.493,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.046,0.000,0.171,0.002,1.624,0.000,0.000,5045428,88,1.224,0.859,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.582,0.000,6.000,5.680,8.324,12638,45268,12636,110,55,176,73,0,0,0,0,8,0.000,8.726,3.941,0.254,0.560,0.171,0.242,0.138,0.966,0.118,0.274,0.000,1.218,0.700,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.365,0.002,0.132,0.005,2.052,0.000,0.000,5070068,88,1.222,0.731,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.591,0.000,6.000,5.482,9.050,12557,45542,12555,137,68,218,105,0,0,0,0,8,1264.217,9.084,5.231,0.325,1.061,0.199,0.219,0.139,1.222,0.168,0.219,0.000,1.679,0.578,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.222,0.001,0.154,0.002,1.432,0.000,0.000,5100756,88,1.530,1.260,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.600,0.000,6.000,5.279,9.375,12432,45780,12430,119,59,244,84,0,0,0,0,8,450.983,7.363,3.928,0.198,0.554,0.222,0.216,0.134,1.128,0.124,0.211,0.000,1.142,0.488,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,0.991,0.000,0.093,0.002,1.411,0.000,0.000,5127412,88,1.386,0.775,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.608,0.000,6.000,5.115,7.610,12418,45944,12416,82,41,96,58,0,0,0,0,8,0.000,7.873,3.869,0.318,0.557,0.122,0.222,0.132,1.171,0.083,0.211,0.000,1.052,0.490,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.052,0.000,0.206,0.002,1.655,0.000,0.000,5145780,88,1.387,0.679,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.616,0.000,6.000,4.931,8.603,12264,46140,12262,98,48,252,88,0,0,0,0,8,158.186,10.563,6.018,0.624,0.891,0.240,0.282,0.238,1.355,0.113,0.215,0.000,2.059,0.543,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.595,0.003,0.140,0.003,1.549,0.000,0.000,5167732,88,1.705,1.132,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.627,0.000,6.000,4.700,10.920,12212,46348,12210,104,52,156,85,0,0,0,0,8,0.000,8.632,4.778,0.319,0.814,0.175,0.249,0.155,0.896,0.128,0.227,0.000,1.814,0.538,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.135,0.002,0.124,0.003,1.563,0.000,0.000,5191028,88,1.180,0.989,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.636,0.000,6.000,4.513,8.945,11944,46556,11942,104,51,372,83,0,0,0,0,8,438.289,7.675,3.687,0.335,0.567,0.288,0.203,0.127,0.876,0.103,0.203,0.000,0.984,0.502,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.002,0.001,0.170,0.002,1.737,0.000,0.000,5214324,88,1.106,0.855,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.644,0.000,6.000,4.346,8.062,11838,46712,11836,78,39,184,56,0,0,0,0,8,0.000,8.028,3.984,0.181,0.939,0.142,0.206,0.122,1.172,0.078,0.217,0.000,0.927,0.648,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.112,0.000,0.102,0.004,1.774,0.000,0.000,5231796,88,1.372,1.081,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.652,0.000,6.000,4.176,8.284,11828,46900,11826,94,47,104,70,0,0,0,0,8,986.776,8.309,3.779,0.194,0.535,0.106,0.205,0.125,1.237,0.091,0.204,0.000,1.082,0.553,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.987,0.001,0.103,0.002,1.466,0.000,0.000,5252852,88,1.452,0.641,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.661,0.000,6.000,4.002,8.577,11686,47020,11684,60,29,202,67,0,0,0,0,8,0.000,8.076,4.491,0.207,0.835,0.165,0.208,0.132,1.410,0.074,0.205,0.000,1.255,0.510,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.170,0.001,0.113,0.002,1.379,0.000,0.000,5266292,88,1.616,0.999,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.669,0.000,6.000,3.834,8.353,11656,47200,11654,90,45,120,71,0,0,0,0,8,0.000,7.250,3.794,0.226,0.757,0.130,0.204,0.239,0.911,0.088,0.199,0.000,1.041,0.516,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.003,0.000,0.078,0.002,1.424,0.000,0.000,5286452,88,1.238,0.887,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.677,0.000,6.000,3.686,7.510,11574,47352,11572,76,38,158,57,0,0,0,0,8,0.000,6.987,3.627,0.133,0.516,0.185,0.200,0.121,1.270,0.076,0.199,0.000,0.926,0.509,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.025,0.000,0.081,0.002,1.335,0.000,0.000,5303476,88,1.467,0.701,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.684,0.000,6.000,3.544,7.254,11467,47496,11465,72,35,179,52,0,0,0,0,8,1636.322,7.441,3.378,0.250,0.601,0.158,0.196,0.117,0.858,0.072,0.188,0.000,0.938,0.510,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.028,0.000,0.090,0.001,1.663,0.000,0.000,5319604,88,1.047,0.759,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.692,0.000,6.000,3.394,7.742,11360,47640,11358,72,36,179,56,0,0,0,0,8,0.000,8.352,4.135,0.346,0.759,0.167,0.196,0.120,1.154,0.079,0.191,0.000,1.122,0.598,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.157,0.001,0.136,0.002,1.695,0.000,0.000,5335732,88,1.353,0.926,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.701,0.000,6.000,3.229,8.675,11282,47792,11280,76,38,154,58,0,0,0,0,8,0.000,7.991,3.968,0.364,0.830,0.158,0.194,0.115,0.902,0.079,0.185,0.000,1.141,0.597,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.464,0.001,0.099,0.002,1.406,0.000,0.000,5352756,88,1.096,0.987,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.709,0.000,6.000,3.075,8.226,11239,47972,11237,90,44,133,74,0,0,0,0,8,363.965,8.962,5.058,0.168,0.785,0.123,0.191,0.233,1.329,0.122,0.201,0.000,1.905,0.629,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.189,0.001,0.110,0.002,1.568,0.000,0.000,5372916,88,1.684,0.908,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.718,0.000,6.000,2.905,9.227,11154,48120,11152,74,37,159,55,0,0,0,0,8,0.000,7.313,3.549,0.188,0.530,0.212,0.195,0.142,0.916,0.095,0.191,0.000,1.080,0.595,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.145,0.001,0.091,0.002,1.491,0.000,0.000,5389492,88,1.152,0.742,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.726,0.000,6.000,2.768,7.613,11009,48252,11007,66,33,211,53,0,0,0,0,8,420.174,7.915,3.765,0.312,0.537,0.205,0.212,0.120,0.961,0.071,0.184,0.000,1.163,0.617,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.128,0.000,0.104,0.002,1.801,0.000,0.000,5404276,88,1.153,0.742,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.734,0.000,6.000,2.622,8.231,10940,48428,10938,88,43,157,70,0,0,0,0,8,0.000,8.273,3.833,0.187,0.943,0.142,0.186,0.114,1.151,0.089,0.183,0.000,0.836,0.620,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.133,0.001,0.087,0.002,2.124,0.000,0.000,5423988,88,1.354,1.085,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.742,0.000,6.000,2.473,8.526,10772,48536,10770,54,27,222,47,0,0,0,0,8,205.535,7.971,3.387,0.119,0.719,0.163,0.178,0.110,1.076,0.051,0.175,0.000,0.797,0.560,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,2.049,0.001,0.097,0.002,1.489,0.000,0.000,5436084,88,1.236,0.882,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.751,0.000,6.000,2.334,8.201,10672,48708,10670,86,43,186,67,0,0,0,0,8,0.000,8.749,4.599,0.233,0.751,0.150,0.182,0.221,1.278,0.132,0.187,0.000,1.465,0.567,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.500,0.001,0.089,0.002,1.591,0.000,0.000,5455348,88,1.632,0.901,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.760,0.000,6.000,2.183,9.025,10649,48882,10647,87,43,110,68,0,0,0,0,8,210.597,7.819,4.071,0.155,0.711,0.115,0.182,0.127,1.314,0.088,0.184,0.000,1.194,0.547,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.159,0.001,0.131,0.002,1.485,0.000,0.000,5474836,88,1.529,0.825,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.768,0.000,6.000,2.052,8.104,10568,48972,10566,45,22,126,52,0,0,0,0,8,0.000,7.642,3.700,0.197,0.661,0.142,0.188,0.114,1.203,0.050,0.179,0.000,0.965,0.600,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.183,0.001,0.143,0.002,1.494,0.000,0.000,5484916,88,1.367,0.803,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.776,0.000,6.000,1.924,8.093,10508,49104,10506,66,33,126,57,0,0,0,0,8,394.980,8.339,3.935,0.215,1.105,0.148,0.191,0.293,0.864,0.065,0.185,0.000,0.869,0.809,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.228,0.001,0.163,0.002,1.735,0.000,0.000,5499700,88,1.222,1.253,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.784,0.000,6.000,1.790,8.669,10438,49256,10436,76,38,146,50,0,0,0,0,8,0.000,8.823,4.919,0.162,0.695,0.153,0.184,0.288,1.499,0.119,0.226,0.000,1.592,0.563,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.312,0.002,0.084,0.002,1.551,0.000,0.000,5516724,88,1.907,0.848,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.794,0.000,6.000,1.653,9.104,10339,49424,10337,84,41,183,65,0,0,0,0,8,1098.689,9.012,4.730,0.106,0.985,0.185,0.190,0.190,1.183,0.127,0.303,0.000,1.461,0.600,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.310,0.002,0.124,0.002,1.740,0.000,0.000,5535540,88,1.500,1.169,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.803,0.000,6.000,1.518,9.334,10278,49548,10276,62,31,123,46,0,0,0,0,8,386.447,8.645,3.962,0.384,0.821,0.135,0.222,0.196,0.901,0.106,0.280,0.000,0.917,0.583,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.032,1.093,0.001,0.147,0.002,2.271,0.000,0.000,5549428,88,1.203,0.955,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.812,0.000,6.000,1.393,8.936,10172,49604,10170,28,14,134,33,0,0,0,0,8,0.000,8.896,4.866,0.153,1.150,0.136,0.182,0.291,1.314,0.041,0.199,0.000,1.400,0.566,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.372,0.001,0.091,0.002,1.594,0.000,0.000,5555700,88,1.646,1.286,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.821,0.000,6.000,1.270,9.094,10166,49812,10164,104,52,110,76,0,0,0,0,8,197.497,8.313,4.783,0.090,1.117,0.120,0.195,0.303,1.613,0.141,0.345,0.000,0.859,0.566,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.089,0.001,0.074,0.001,1.387,0.000,0.000,5578996,88,2.057,1.237,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.829,0.000,6.000,1.160,8.504,10096,49916,10094,52,25,122,41,0,0,0,0,8,0.000,8.201,4.415,0.087,1.024,0.162,0.264,0.185,0.922,0.084,0.205,0.000,1.481,0.616,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.204,0.006,0.073,0.001,1.472,0.000,0.000,5590644,88,1.191,1.186,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.838,0.000,6.000,1.056,8.363,10080,50056,10078,70,35,86,47,0,0,0,0,8,205.373,7.916,4.292,0.421,0.998,0.087,0.171,0.181,1.284,0.075,0.216,0.000,0.860,0.642,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.069,0.000,0.069,0.002,1.520,0.000,0.000,5606324,88,1.539,1.084,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.846,0.000,6.000,0.959,8.064,10012,50140,10010,42,21,110,31,0,0,0,0,8,0.000,8.420,4.552,0.087,0.632,0.118,0.180,0.289,1.628,0.062,0.176,0.000,1.378,0.574,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.498,0.001,0.068,0.001,1.373,0.000,0.000,5615732,88,1.979,0.751,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.854,0.000,6.000,0.861,8.575,9960,50264,9958,62,31,114,41,0,0,0,0,8,188.687,8.664,4.756,0.204,0.828,0.128,0.189,0.217,1.252,0.136,0.236,0.000,1.566,0.622,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,1.190,0.002,0.125,0.003,1.555,0.000,0.000,5629620,88,1.604,0.956,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.863,0.000,6.000,0.763,8.963,9887,50428,9885,82,40,155,55,0,0,0,0,8,0.000,7.935,3.980,0.235,0.624,0.164,0.194,0.169,1.173,0.102,0.219,0.000,1.099,0.602,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.034,1.202,0.001,0.114,0.002,1.551,0.000,0.000,5647988,88,1.443,0.788,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.872,0.000,6.000,0.678,8.220,9839,50552,9837,62,31,110,37,0,0,0,0,8,117.310,14.173,5.871,0.308,0.730,0.129,0.197,0.189,1.413,0.156,0.358,0.000,2.391,1.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.033,3.341,0.001,0.167,0.005,2.908,0.000,0.000,5661876,88,1.758,0.859,0.000,0.000,14
