algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.709,0.000,6.000,10.340,12.230,13858,37960,13856,14,7,8,10,0,0,0,0,8,0.000,10.727,6.624,0.122,2.256,0.020,0.510,0.404,1.266,0.043,0.251,0.000,1.752,0.469,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,1.121,0.003,0.151,0.004,1.980,0.000,0.000,4251572,96,1.712,2.276,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.720,0.000,6.000,10.317,11.039,13878,38012,13876,26,13,6,15,0,0,0,0,8,166.567,9.753,6.421,0.343,1.941,0.017,0.227,0.313,1.316,0.051,0.252,0.000,1.961,0.406,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,0.856,0.001,0.088,0.001,1.593,0.000,0.000,4257396,96,1.680,1.958,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.730,0.000,6.000,10.296,9.983,13870,38044,13868,16,8,24,12,0,0,0,0,8,165.962,9.780,6.375,0.117,1.698,0.034,0.273,0.386,1.485,0.036,0.305,0.000,2.040,0.402,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,0.983,0.001,0.147,0.001,1.496,0.000,0.000,4260980,96,1.907,1.732,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.740,0.000,6.000,10.275,9.983,13850,38068,13848,12,6,32,20,0,0,0,0,8,0.000,9.606,6.121,0.128,1.673,0.041,0.234,0.379,1.372,0.037,0.354,0.000,1.902,0.446,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.980,0.002,0.079,0.001,1.642,0.000,0.000,4263668,96,1.788,1.714,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.750,0.000,6.000,10.254,9.841,13830,38100,13828,16,8,36,16,0,0,0,0,8,161.860,9.955,6.453,0.539,2.095,0.070,0.290,0.394,1.121,0.040,0.475,0.000,1.428,0.433,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.042,1.049,0.001,0.082,0.001,1.621,0.000,0.000,4267252,96,1.556,2.165,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.760,0.000,6.000,10.233,10.106,13790,38128,13788,14,7,54,18,0,0,0,0,8,165.057,9.828,6.406,0.138,1.970,0.069,0.283,0.269,1.121,0.039,0.364,0.000,2.153,0.479,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.036,0.898,0.002,0.080,0.001,1.584,0.000,0.000,4270388,96,1.429,2.039,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.770,0.000,6.000,10.211,9.988,13804,38164,13802,18,9,4,9,0,0,0,0,8,0.000,9.234,5.887,0.522,1.782,0.009,0.283,0.208,1.318,0.039,0.486,0.000,1.241,0.413,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.036,1.237,0.001,0.079,0.001,1.331,0.000,0.000,4274420,96,1.564,1.791,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.780,0.000,6.000,10.192,9.410,13811,38194,13809,15,7,8,9,0,0,0,0,8,930.198,10.403,6.134,0.137,1.665,0.018,0.283,0.278,1.225,0.033,0.377,0.000,2.119,0.485,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,1.299,0.001,0.168,0.001,1.958,0.000,0.000,4277780,96,1.535,1.684,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.790,0.000,6.000,10.169,10.836,13789,38224,13787,15,7,37,13,0,0,0,0,8,372.712,8.761,5.274,0.475,1.612,0.049,0.280,0.226,1.075,0.031,0.237,0.000,1.288,0.420,0.012,0.004,0.003,0.004,0.003,0.003,0.004,0.011,0.044,1.024,0.001,0.080,0.002,1.568,0.000,0.000,4281140,96,1.332,1.661,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.799,0.000,6.000,10.150,8.936,13743,38248,13741,12,6,58,29,0,0,0,0,8,0.000,9.156,5.503,0.447,1.752,0.075,0.282,0.387,1.071,0.023,0.269,0.000,1.196,0.462,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.041,1.216,0.001,0.078,0.001,1.559,0.000,0.000,4283828,96,1.482,1.827,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.809,0.000,6.000,10.130,9.367,13746,38284,13744,18,9,15,12,0,0,0,0,8,168.320,9.537,5.991,0.115,1.708,0.026,0.280,0.396,1.319,0.040,0.233,0.000,1.874,0.438,0.007,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.039,0.910,0.002,0.135,0.004,1.777,0.000,0.000,4287860,96,1.755,1.734,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.818,0.000,6.000,10.109,9.818,13750,38308,13748,12,6,8,6,0,0,0,0,8,0.000,9.515,6.135,0.211,1.913,0.014,0.282,0.400,1.612,0.037,0.353,0.000,1.312,0.413,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,0.884,0.001,0.085,0.001,1.583,0.000,0.000,4290548,96,2.048,1.928,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.828,0.000,6.000,10.088,9.796,13706,38328,13704,10,5,54,20,0,0,0,0,8,162.725,9.970,6.248,0.445,1.710,0.060,0.254,0.380,1.347,0.028,0.465,0.000,1.560,0.407,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.994,0.001,0.100,0.001,1.836,0.000,0.000,4292788,96,1.754,1.771,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.838,0.000,6.000,10.067,10.127,13694,38356,13692,14,7,26,12,0,0,0,0,8,177.036,9.118,5.496,0.143,2.015,0.039,0.283,0.310,1.310,0.031,0.257,0.000,1.109,0.438,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,1.232,0.001,0.079,0.001,1.567,0.000,0.000,4295924,96,1.650,2.054,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.848,0.000,6.000,10.047,9.299,13688,38400,13686,22,11,28,12,0,0,0,0,8,0.000,8.699,5.606,0.115,1.654,0.044,0.278,0.271,1.059,0.048,0.239,0.000,1.898,0.387,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,0.841,0.001,0.080,0.001,1.482,0.000,0.000,4300852,96,1.378,1.698,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.857,0.000,6.000,10.028,8.919,13667,38432,13665,16,8,37,12,0,0,0,0,8,191.045,8.480,5.232,0.197,1.544,0.049,0.277,0.379,1.323,0.028,0.242,0.000,1.193,0.441,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.874,0.001,0.082,0.001,1.534,0.000,0.000,4304436,96,1.729,1.594,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.865,0.000,6.000,10.009,8.853,13643,38452,13641,10,5,34,18,0,0,0,0,8,0.000,9.531,6.061,0.115,1.827,0.052,0.274,0.384,1.124,0.037,0.235,0.000,2.013,0.414,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.876,0.002,0.143,0.003,1.712,0.000,0.000,4306676,96,1.545,1.879,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.875,0.000,6.000,9.988,9.792,13643,38476,13641,12,6,12,8,0,0,0,0,8,171.222,10.379,6.148,0.609,1.585,0.024,0.276,0.267,1.523,0.030,0.464,0.000,1.368,0.396,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.043,0.859,0.001,0.085,0.001,1.621,0.000,0.000,4309364,96,1.821,1.609,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.886,0.000,6.000,9.965,10.630,13627,38504,13625,14,7,30,12,0,0,0,0,8,163.182,9.884,6.157,0.113,1.891,0.060,0.275,0.210,1.684,0.030,0.407,0.000,1.486,0.427,0.004,0.010,0.004,0.004,0.003,0.003,0.004,0.011,0.041,1.153,0.001,0.112,0.002,1.711,0.000,0.000,4312500,96,1.924,1.951,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.896,0.000,6.000,9.944,10.116,13626,38536,13624,16,8,17,8,0,0,0,0,8,0.000,9.867,6.166,0.166,1.815,0.025,0.384,0.377,1.248,0.030,0.394,0.000,1.728,0.432,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.011,0.036,1.145,0.001,0.109,0.001,1.619,0.000,0.000,4316084,96,1.655,1.840,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.906,0.000,6.000,9.922,10.080,13624,38572,13622,18,9,20,10,0,0,0,0,8,160.141,10.095,6.445,0.173,1.844,0.035,0.240,0.384,1.581,0.037,0.454,0.000,1.696,0.453,0.018,0.009,0.005,0.005,0.003,0.003,0.004,0.011,0.058,1.208,0.001,0.086,0.002,1.549,0.000,0.000,4320116,96,2.003,1.879,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.916,0.000,6.000,9.900,10.258,13638,38616,13636,22,11,8,12,0,0,0,0,8,164.569,9.882,5.978,0.190,1.633,0.026,0.317,0.403,1.245,0.049,0.444,0.000,1.670,0.441,0.006,0.008,0.004,0.005,0.003,0.003,0.004,0.011,0.042,1.211,0.000,0.148,0.001,1.700,0.000,0.000,4325044,96,1.697,1.659,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.926,0.000,6.000,9.878,10.105,13644,38668,13642,26,13,20,14,0,0,0,0,8,0.000,10.587,6.817,0.194,2.073,0.035,0.455,0.389,1.390,0.050,0.454,0.000,1.775,0.432,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.042,1.173,0.001,0.107,0.002,1.722,0.000,0.000,4330868,96,1.829,2.108,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.937,0.000,6.000,9.855,10.759,13656,38704,13654,18,9,6,10,0,0,0,0,8,160.869,9.988,6.491,0.195,2.389,0.014,0.440,0.231,1.363,0.038,0.444,0.000,1.378,0.430,0.004,0.010,0.003,0.004,0.003,0.003,0.004,0.010,0.041,0.891,0.001,0.081,0.001,1.804,0.000,0.000,4334900,96,1.631,2.403,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.948,0.000,6.000,9.833,10.315,13632,38768,13630,32,16,56,26,0,0,0,0,8,386.232,8.363,5.048,0.117,1.567,0.059,0.236,0.291,1.305,0.054,0.338,0.000,1.080,0.418,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,0.881,0.000,0.083,0.001,1.647,0.000,0.000,4342068,96,1.650,1.626,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.956,0.000,6.000,9.815,8.583,13624,38788,13622,10,5,18,6,0,0,0,0,8,0.000,9.014,5.438,0.119,1.722,0.021,0.234,0.421,1.453,0.025,0.242,0.000,1.203,0.409,0.005,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.043,0.947,0.001,0.085,0.001,1.714,0.000,0.000,4344308,96,1.898,1.743,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.965,0.000,6.000,9.795,9.207,13614,38816,13612,14,7,24,12,0,0,0,0,8,187.961,8.580,5.414,0.116,1.782,0.043,0.294,0.383,1.390,0.035,0.261,0.000,1.110,0.402,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,0.852,0.001,0.078,0.001,1.553,0.000,0.000,4347444,96,1.808,1.825,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.974,0.000,6.000,9.776,8.735,13610,38844,13608,14,7,18,8,0,0,0,0,8,0.000,10.145,6.606,0.191,1.992,0.033,0.275,0.257,1.455,0.033,0.229,0.000,2.141,0.454,0.004,0.010,0.003,0.004,0.003,0.003,0.004,0.010,0.042,1.102,0.001,0.080,0.001,1.429,0.000,0.000,4350580,96,1.744,2.025,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.984,0.000,6.000,9.754,10.327,13608,38876,13606,16,8,18,12,0,0,0,0,8,165.150,9.829,6.000,0.146,1.639,0.025,0.227,0.270,1.491,0.051,0.289,0.000,1.861,0.422,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,0.899,0.001,0.215,0.001,1.891,0.000,0.000,4354164,96,1.811,1.664,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.995,0.000,6.000,9.732,10.245,13592,38896,13590,10,5,26,10,0,0,0,0,8,164.631,9.914,6.252,0.537,2.179,0.046,0.291,0.273,1.210,0.029,0.236,0.000,1.451,0.462,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.011,0.041,0.939,0.001,0.152,0.001,1.661,0.000,0.000,4356404,96,1.512,2.224,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.005,0.000,6.000,9.709,10.339,13599,38922,13597,13,6,6,7,0,0,0,0,8,0.000,12.561,7.971,0.373,2.189,0.028,0.463,0.235,1.655,0.057,0.478,0.000,2.493,0.496,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.042,1.229,0.004,0.217,0.006,1.926,0.000,0.000,4359316,96,1.946,2.217,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.018,0.000,6.000,9.681,13.175,13584,38952,13582,15,7,30,22,0,0,0,0,8,0.000,10.836,6.733,0.562,2.157,0.075,0.263,0.216,1.337,0.036,0.401,0.000,1.686,0.443,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,1.147,0.001,0.186,0.001,1.646,0.000,0.000,4362676,96,1.589,2.232,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.029,0.000,6.000,9.657,11.207,13578,38988,13576,18,9,24,18,0,0,0,0,8,357.654,9.113,5.000,0.118,1.586,0.034,0.236,0.460,1.075,0.048,0.376,0.000,1.068,0.477,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.140,0.001,0.088,0.002,1.978,0.000,0.000,4366708,96,1.582,1.620,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.039,0.000,6.000,9.635,10.141,13566,39008,13564,10,5,22,14,0,0,0,0,8,300.094,10.598,6.826,0.119,2.158,0.026,0.231,0.213,1.546,0.038,0.417,0.000,2.079,0.452,0.004,0.010,0.004,0.004,0.003,0.003,0.004,0.012,0.044,0.880,0.001,0.164,0.001,2.040,0.000,0.000,4368948,96,1.796,2.184,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.051,0.000,6.000,9.610,11.542,13562,39028,13560,10,5,14,12,0,0,0,0,8,0.000,11.284,6.646,0.610,1.720,0.025,0.300,0.230,1.116,0.033,0.361,0.000,2.250,0.449,0.010,0.008,0.005,0.005,0.003,0.003,0.004,0.012,0.050,1.003,0.001,0.110,0.001,2.627,0.000,0.000,4371188,96,1.379,1.745,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.063,0.000,6.000,9.584,11.612,13546,39064,13544,18,9,34,20,0,0,0,0,8,141.541,11.416,6.994,0.133,2.248,0.060,0.524,0.276,1.382,0.040,0.231,0.000,2.099,0.478,0.004,0.010,0.003,0.004,0.003,0.003,0.005,0.011,0.043,0.957,0.003,0.079,0.002,2.511,0.000,0.000,4375220,96,1.698,2.309,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.074,0.000,6.000,9.559,11.724,13524,39076,13522,6,3,28,14,0,0,0,0,8,118.458,13.659,5.926,0.206,1.661,0.046,0.260,0.217,1.180,0.029,0.476,0.000,1.851,0.460,0.005,0.009,0.005,0.006,0.003,0.003,0.006,0.012,0.049,1.195,0.000,0.082,0.001,5.511,0.000,0.000,4376564,96,1.426,1.707,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.088,0.000,6.000,9.529,13.885,13508,39136,13506,30,15,46,26,0,0,0,0,8,133.476,12.138,6.787,0.115,2.089,0.076,0.233,0.381,1.055,0.084,0.346,0.000,2.407,0.423,0.006,0.008,0.003,0.005,0.003,0.003,0.004,0.012,0.043,0.911,0.001,0.317,0.001,3.237,0.000,0.000,4383284,96,1.520,2.165,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.101,0.000,6.000,9.502,12.478,13516,39180,13514,22,11,14,14,0,0,0,0,8,227.400,13.996,6.373,0.567,1.679,0.022,0.230,0.378,1.640,0.040,0.409,0.000,1.406,0.426,0.005,0.018,0.007,0.012,0.005,0.005,0.006,0.038,0.097,0.877,0.001,0.080,0.001,5.970,0.000,0.000,4388212,96,2.059,1.701,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.115,0.000,6.000,9.471,14.226,13510,39208,13508,14,7,20,14,0,0,0,0,8,0.000,11.921,6.991,0.125,1.908,0.042,0.271,0.265,1.616,0.041,0.247,0.000,2.475,0.401,0.009,0.023,0.007,0.013,0.005,0.005,0.006,0.041,0.109,1.006,0.001,0.181,0.001,2.079,0.000,0.000,4391348,96,1.922,1.951,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.127,0.000,6.000,9.444,12.194,13510,39256,13508,24,12,24,13,0,0,0,0,8,0.000,12.610,5.987,0.116,1.558,0.029,0.227,0.267,1.339,0.050,0.303,0.000,2.098,0.457,0.006,0.011,0.007,0.006,0.003,0.003,0.005,0.014,0.054,0.980,0.001,0.113,0.001,4.474,0.000,0.000,4396724,96,1.656,1.587,0.000,0.000,14
