algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.611,0.000,6.000,5.045,8.030,12358,46044,12356,106,53,154,76,0,0,0,0,8,1005.108,8.081,3.898,0.144,0.868,0.127,0.213,0.132,1.149,0.083,0.208,0.000,0.973,0.672,0.007,0.006,0.006,0.007,0.003,0.003,0.006,0.012,0.048,1.132,0.000,0.087,0.001,1.969,0.000,0.000,5156980,96,1.363,0.996,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.619,0.000,6.000,4.869,8.268,12256,46204,12254,80,39,182,57,0,0,0,0,8,0.000,7.995,3.889,0.122,0.975,0.138,0.210,0.124,1.146,0.066,0.200,0.000,0.907,0.571,0.006,0.008,0.005,0.007,0.003,0.003,0.006,0.012,0.050,1.217,0.000,0.091,0.001,1.914,0.000,0.000,5174900,96,1.336,1.114,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.627,0.000,6.000,4.696,8.176,12214,46352,12212,74,37,116,54,0,0,0,0,8,0.000,8.395,3.775,0.149,0.853,0.094,0.209,0.127,1.123,0.066,0.202,0.000,0.952,0.552,0.006,0.008,0.005,0.006,0.003,0.003,0.006,0.012,0.049,0.997,0.000,0.099,0.001,2.638,0.000,0.000,5191476,96,1.316,0.947,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.636,0.000,6.000,4.516,8.572,11981,46556,11979,102,50,335,78,0,0,0,0,8,409.702,7.938,4.037,0.149,0.867,0.245,0.204,0.120,1.160,0.091,0.195,0.000,1.005,0.547,0.006,0.008,0.005,0.006,0.003,0.003,0.006,0.012,0.049,1.032,0.000,0.076,0.001,1.926,0.000,0.000,5214324,96,1.370,1.113,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.644,0.000,6.000,4.349,8.091,11836,46708,11834,76,38,221,54,0,0,0,0,8,0.000,8.129,4.120,0.133,0.847,0.163,0.201,0.243,1.211,0.073,0.202,0.000,1.047,0.573,0.006,0.008,0.006,0.007,0.003,0.003,0.006,0.012,0.050,1.050,0.001,0.101,0.001,1.926,0.000,0.000,5231348,96,1.527,1.010,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.652,0.000,6.000,4.178,8.305,11832,46900,11830,96,48,100,72,0,0,0,0,8,403.642,8.055,3.886,0.149,0.783,0.097,0.202,0.126,1.225,0.092,0.202,0.000,1.009,0.571,0.011,0.006,0.005,0.006,0.003,0.003,0.006,0.012,0.052,1.066,0.001,0.099,0.001,2.103,0.000,0.000,5252852,96,1.443,0.880,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.661,0.000,6.000,4.010,8.292,11694,47016,11692,58,28,196,65,0,0,0,0,8,0.000,7.569,3.674,0.114,0.771,0.149,0.198,0.122,1.139,0.064,0.196,0.000,0.921,0.553,0.006,0.010,0.005,0.007,0.003,0.003,0.005,0.012,0.051,1.023,0.000,0.078,0.001,1.900,0.000,0.000,5265844,96,1.325,0.920,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.668,0.000,6.000,3.855,7.741,11668,47188,11666,86,43,112,67,0,0,0,0,8,411.292,7.920,3.785,0.131,0.885,0.097,0.194,0.120,1.133,0.081,0.197,0.000,0.945,0.563,0.007,0.007,0.005,0.006,0.003,0.003,0.005,0.011,0.047,1.029,0.001,0.094,0.001,2.113,0.000,0.000,5285108,96,1.335,0.982,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.676,0.000,6.000,3.694,8.100,11584,47344,11582,78,39,162,60,0,0,0,0,8,0.000,8.135,3.787,0.174,0.824,0.142,0.198,0.117,1.139,0.075,0.194,0.000,0.923,0.574,0.006,0.008,0.005,0.006,0.003,0.003,0.005,0.012,0.048,1.040,0.000,0.098,0.002,2.283,0.000,0.000,5302580,96,1.332,0.966,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.685,0.000,6.000,3.531,8.324,11453,47508,11451,82,40,213,60,0,0,0,0,8,226.020,7.222,3.426,0.166,0.607,0.164,0.195,0.116,0.975,0.081,0.210,0.000,0.911,0.570,0.006,0.008,0.005,0.006,0.003,0.003,0.005,0.012,0.047,1.060,0.001,0.096,0.002,1.744,0.000,0.000,5320948,96,1.173,0.771,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.692,0.000,6.000,3.388,7.418,11362,47656,11360,74,37,165,55,0,0,0,0,8,0.000,7.637,3.656,0.147,0.786,0.137,0.194,0.116,1.131,0.067,0.184,0.000,0.895,0.558,0.006,0.006,0.005,0.006,0.003,0.003,0.006,0.012,0.046,1.066,0.000,0.081,0.001,1.952,0.000,0.000,5337524,96,1.314,0.923,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.700,0.000,6.000,3.240,7.803,11286,47772,11284,58,29,134,44,0,0,0,0,8,205.443,7.930,3.754,0.134,0.762,0.121,0.191,0.122,1.174,0.064,0.196,0.000,0.988,0.570,0.006,0.007,0.006,0.007,0.003,0.003,0.006,0.012,0.049,1.090,0.001,0.098,0.001,2.076,0.000,0.000,5350516,96,1.361,0.883,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.708,0.000,6.000,3.087,8.114,11239,47956,11237,92,45,139,77,0,0,0,0,8,0.000,8.157,3.701,0.173,0.766,0.130,0.191,0.120,1.113,0.087,0.194,0.000,0.927,0.572,0.007,0.007,0.006,0.006,0.003,0.003,0.006,0.012,0.049,1.043,0.001,0.084,0.002,2.154,0.000,0.000,5371124,96,1.320,0.896,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.717,0.000,6.000,2.933,8.365,11154,48104,11152,74,37,159,54,0,0,0,0,8,209.796,7.771,3.711,0.152,0.775,0.131,0.200,0.120,1.093,0.071,0.191,0.000,0.979,0.577,0.006,0.010,0.005,0.006,0.003,0.003,0.006,0.012,0.052,1.036,0.000,0.097,0.001,2.012,0.000,0.000,5387700,96,1.284,0.906,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.724,0.000,6.000,2.789,7.944,11019,48232,11017,64,32,199,51,0,0,0,0,8,0.000,7.991,3.348,0.175,0.504,0.167,0.186,0.113,1.102,0.062,0.181,0.000,0.857,0.579,0.007,0.006,0.005,0.006,0.003,0.003,0.006,0.012,0.048,1.051,0.000,0.084,0.001,2.595,0.000,0.000,5402036,96,1.277,0.672,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.733,0.000,6.000,2.644,8.170,10985,48414,10983,91,45,125,73,0,0,0,0,8,209.847,7.731,3.546,0.177,0.623,0.106,0.184,0.149,1.152,0.082,0.189,0.000,0.883,0.574,0.006,0.008,0.005,0.007,0.003,0.003,0.006,0.012,0.050,1.068,0.001,0.110,0.001,2.131,0.000,0.000,5422420,96,1.383,0.729,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.741,0.000,6.000,2.506,7.915,10809,48504,10807,45,22,221,56,0,0,0,0,8,0.000,7.313,3.343,0.211,0.747,0.169,0.180,0.116,0.824,0.048,0.187,0.000,0.861,0.576,0.007,0.008,0.005,0.007,0.003,0.003,0.006,0.011,0.049,1.118,0.001,0.102,0.002,1.819,0.000,0.000,5432500,96,0.988,0.915,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.748,0.000,6.000,2.377,7.502,10698,48676,10696,86,43,197,65,0,0,0,0,8,214.744,7.632,3.545,0.128,0.728,0.278,0.357,0.112,0.845,0.075,0.183,0.000,0.838,0.577,0.006,0.008,0.005,0.006,0.003,0.003,0.005,0.011,0.048,1.058,0.001,0.096,0.001,1.985,0.000,0.000,5451764,96,1.033,1.005,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.756,0.000,6.000,2.246,7.827,10644,48796,10642,60,30,114,47,0,0,0,0,8,0.000,7.868,3.556,0.117,0.710,0.104,0.180,0.116,1.218,0.061,0.183,0.000,0.866,0.586,0.006,0.006,0.005,0.006,0.003,0.003,0.005,0.012,0.046,1.135,0.000,0.084,0.001,2.183,0.000,0.000,5465204,96,1.396,0.815,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.764,0.000,6.000,2.113,8.068,10604,48940,10602,72,35,112,55,0,0,0,0,8,214.682,7.595,3.312,0.104,0.708,0.105,0.184,0.154,0.911,0.066,0.181,0.000,0.899,0.633,0.006,0.008,0.005,0.006,0.003,0.003,0.006,0.011,0.048,1.074,0.001,0.089,0.001,2.153,0.000,0.000,5481332,96,1.131,0.813,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.772,0.000,6.000,1.988,7.821,10528,49024,10526,42,21,118,42,0,0,0,0,8,0.000,8.013,3.451,0.119,0.718,0.108,0.180,0.107,1.201,0.042,0.170,0.000,0.806,0.691,0.006,0.008,0.005,0.006,0.003,0.003,0.005,0.011,0.048,1.161,0.000,0.080,0.001,2.286,0.000,0.000,5490740,96,1.350,0.826,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.780,0.000,6.000,1.860,8.179,10480,49176,10478,76,38,124,61,0,0,0,0,8,196.709,8.275,3.450,0.177,0.925,0.106,0.178,0.112,0.849,0.072,0.174,0.000,0.856,0.585,0.007,0.007,0.005,0.006,0.003,0.003,0.006,0.011,0.048,1.105,0.000,0.089,0.001,2.697,0.000,0.000,5507764,96,1.033,1.031,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.788,0.000,6.000,1.731,8.464,10408,49316,10406,70,35,142,48,0,0,0,0,8,0.000,7.612,3.375,0.147,0.682,0.108,0.181,0.107,1.105,0.061,0.169,0.000,0.816,0.581,0.006,0.008,0.005,0.006,0.003,0.003,0.006,0.012,0.049,1.066,0.000,0.087,0.001,2.199,0.000,0.000,5523444,96,1.273,0.790,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.796,0.000,6.000,1.615,7.792,10347,49464,10345,74,36,135,56,0,0,0,0,8,217.032,7.545,3.356,0.140,0.886,0.110,0.179,0.110,0.848,0.072,0.180,0.000,0.830,0.631,0.006,0.008,0.006,0.007,0.003,0.003,0.006,0.012,0.050,1.158,0.001,0.108,0.001,1.925,0.000,0.000,5540020,96,1.030,0.996,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.804,0.000,6.000,1.504,7.740,10268,49556,10266,46,23,125,37,0,0,0,0,8,0.000,7.787,3.382,0.155,0.661,0.105,0.177,0.108,1.090,0.046,0.178,0.000,0.860,0.588,0.006,0.008,0.005,0.006,0.003,0.003,0.006,0.012,0.049,1.176,0.000,0.090,0.002,2.210,0.000,0.000,5550324,96,1.245,0.766,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.812,0.000,6.000,1.392,7.992,10172,49612,10170,28,14,124,31,0,0,0,0,8,213.821,7.641,3.410,0.124,0.687,0.104,0.176,0.111,1.168,0.032,0.176,0.000,0.833,0.591,0.007,0.008,0.005,0.006,0.003,0.003,0.006,0.012,0.049,1.059,0.001,0.102,0.002,2.128,0.000,0.000,5556596,96,1.311,0.791,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.820,0.000,6.000,1.286,7.837,10180,49804,10178,96,48,88,68,0,0,0,0,8,0.000,7.537,3.309,0.116,0.687,0.084,0.176,0.112,1.063,0.084,0.177,0.000,0.812,0.627,0.007,0.007,0.005,0.006,0.003,0.003,0.006,0.012,0.049,1.068,0.000,0.084,0.002,2.117,0.000,0.000,5578100,96,1.258,0.771,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.828,0.000,6.000,1.185,7.749,10114,49896,10112,46,22,112,37,0,0,0,0,8,228.549,7.190,3.122,0.161,0.745,0.108,0.173,0.113,0.800,0.047,0.170,0.000,0.805,0.597,0.006,0.008,0.006,0.007,0.003,0.003,0.005,0.012,0.049,1.084,0.000,0.090,0.001,1.927,0.000,0.000,5588404,96,0.960,0.853,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.835,0.000,6.000,1.091,7.404,10086,50020,10084,62,31,90,42,0,0,0,0,8,0.000,7.903,3.329,0.216,0.859,0.080,0.175,0.105,0.861,0.057,0.166,0.000,0.809,0.590,0.006,0.008,0.007,0.006,0.003,0.003,0.005,0.012,0.050,1.165,0.001,0.083,0.002,2.386,0.000,0.000,5602292,96,1.023,0.939,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.843,0.000,6.000,0.993,8.099,10034,50108,10032,44,22,96,32,0,0,0,0,8,215.342,7.601,3.234,0.140,0.768,0.092,0.176,0.111,0.899,0.048,0.173,0.000,0.827,0.591,0.006,0.009,0.005,0.006,0.003,0.003,0.006,0.011,0.048,1.085,0.000,0.105,0.002,2.224,0.000,0.000,5612148,96,1.058,0.859,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.851,0.000,6.000,0.902,7.831,10002,50216,10000,54,27,86,37,0,0,0,0,8,0.000,7.302,3.356,0.146,0.656,0.079,0.173,0.104,1.180,0.052,0.162,0.000,0.804,0.589,0.006,0.008,0.005,0.006,0.003,0.003,0.005,0.011,0.047,1.081,0.000,0.083,0.001,1.848,0.000,0.000,5624244,96,1.336,0.735,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.858,0.000,6.000,0.818,7.468,9910,50328,9908,56,28,148,37,0,0,0,0,8,231.839,7.095,3.455,0.123,0.684,0.123,0.172,0.202,1.138,0.052,0.171,0.000,0.789,0.613,0.012,0.005,0.005,0.006,0.003,0.003,0.006,0.011,0.050,1.118,0.000,0.087,0.002,1.446,0.000,0.000,5636788,96,1.393,0.807,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.866,0.000,6.000,0.740,7.271,9890,50452,9888,62,30,82,41,0,0,0,0,8,0.000,7.123,2.978,0.133,0.693,0.065,0.170,0.105,0.861,0.053,0.161,0.000,0.735,0.598,0.006,0.006,0.005,0.006,0.003,0.003,0.005,0.011,0.045,1.124,0.000,0.089,0.001,1.975,0.000,0.000,5650676,96,1.020,0.759,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.873,0.000,6.000,0.664,7.487,9817,50568,9815,58,29,131,58,0,0,0,0,8,0.000,5.522,3.103,0.154,0.675,0.104,0.171,0.102,0.945,0.051,0.159,0.000,0.742,0.248,0.006,0.008,0.005,0.006,0.003,0.003,0.005,0.011,0.047,1.102,0.000,0.034,0.004,0.907,0.000,0.000,5663668,96,1.098,0.779,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.880,0.000,6.000,0.601,6.471,9791,50656,9789,44,22,70,31,0,0,0,0,8,0.000,6.359,3.125,0.127,0.674,0.059,0.171,0.105,1.068,0.039,0.159,0.000,0.723,0.990,0.006,0.008,0.007,0.008,0.003,0.003,0.008,0.012,0.054,1.149,0.167,0.037,0.004,0.758,0.000,0.000,5673524,96,1.212,0.733,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.886,0.000,6.000,0.539,6.651,9750,50724,9748,34,17,75,32,0,0,0,0,8,0.000,5.843,3.200,0.130,0.678,0.062,0.170,0.103,1.149,0.031,0.159,0.000,0.717,0.249,0.006,0.008,0.005,0.007,0.003,0.003,0.006,0.011,0.048,1.106,0.000,0.036,0.003,1.110,0.000,0.000,5681140,96,1.284,0.740,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.892,0.000,6.000,0.484,6.130,9706,50772,9704,24,12,68,26,0,0,0,0,8,934.547,5.139,2.817,0.134,0.409,0.055,0.170,0.103,1.044,0.024,0.158,0.000,0.719,0.237,0.006,0.008,0.005,0.007,0.003,0.003,0.006,0.011,0.049,1.103,0.000,0.031,0.004,0.817,0.000,0.000,5686516,96,1.172,0.463,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.898,0.000,6.000,0.439,5.399,9722,50840,9720,34,17,18,21,0,0,0,0,8,0.000,6.050,3.114,0.117,0.699,0.021,0.166,0.139,1.063,0.036,0.159,0.000,0.714,0.786,0.006,0.011,0.006,0.006,0.003,0.003,0.006,0.011,0.052,1.107,0.173,0.035,0.003,0.711,0.000,0.000,5694132,96,1.238,0.720,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.904,0.000,6.000,0.388,6.304,9686,50888,9684,24,12,60,21,0,0,0,0,8,0.000,5.682,3.201,0.138,0.777,0.063,0.167,0.107,1.051,0.032,0.164,0.000,0.702,0.242,0.006,0.008,0.005,0.007,0.003,0.003,0.006,0.012,0.049,1.120,0.000,0.029,0.002,0.963,0.000,0.000,5699508,96,1.190,0.840,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.910,0.000,6.000,0.343,5.927,9684,50936,9682,24,12,26,18,0,0,0,0,8,265.740,5.994,2.965,0.099,0.622,0.027,0.168,0.105,1.034,0.027,0.169,0.000,0.712,0.839,0.006,0.008,0.005,0.006,0.003,0.003,0.006,0.011,0.049,1.129,0.168,0.036,0.003,0.734,0.000,0.000,5704884,96,1.166,0.649,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.916,0.000,6.000,0.298,6.269,9670,50980,9668,22,10,36,24,0,0,0,0,8,0.000,6.383,3.244,0.100,0.770,0.036,0.168,0.108,1.122,0.028,0.168,0.000,0.744,0.807,0.006,0.008,0.005,0.006,0.003,0.003,0.006,0.011,0.047,1.176,0.164,0.037,0.003,0.815,0.000,0.000,5709812,96,1.258,0.806,0.000,0.000,14
