algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.988,0.000,18.000,10.595,15.644,34315,68628,34313,26,18,0,9,0,0,0,8,212.448,15.223,6.139,0.886,0.518,1.688,0.001,0.460,0.001,2.766,7686384,24,2.391,1.070,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.003,0.000,18.000,10.528,15.496,34325,68648,34323,10,6,0,4,0,0,0,8,224.471,14.546,5.962,1.142,0.636,1.697,0.002,0.282,0.002,2.104,7688624,24,2.590,1.051,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.018,0.000,18.000,10.464,14.828,34335,68668,34333,10,6,0,4,0,0,0,8,220.134,14.681,5.839,0.908,0.683,2.328,0.002,0.208,0.001,2.010,7690864,24,2.476,1.056,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.033,0.000,18.000,10.400,14.944,34363,68724,34361,28,17,0,10,0,0,0,8,0.000,13.123,4.766,1.183,1.088,1.790,0.003,0.171,0.001,1.987,7697136,24,1.661,1.029,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.046,0.000,18.000,10.342,13.381,34375,68748,34373,12,8,0,4,0,0,0,8,841.379,13.451,5.079,1.264,0.641,1.858,0.003,0.178,0.001,1.869,7699824,24,2.205,1.000,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.060,0.000,18.000,10.284,13.713,34400,68798,34398,25,15,0,11,0,0,0,8,117.378,13.766,5.451,1.207,0.743,1.715,0.002,0.189,0.001,2.213,7705424,24,2.479,1.072,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.074,0.000,18.000,10.223,14.038,34422,68842,34420,22,15,0,8,0,0,0,8,81.769,19.557,6.859,0.746,0.530,1.582,0.002,0.224,0.001,3.309,7710352,24,2.629,1.006,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.094,0.000,18.000,10.138,19.845,34440,68878,34438,18,9,0,10,0,0,0,8,109.755,14.693,6.118,0.772,0.518,2.241,0.002,0.157,0.000,1.816,7714384,24,2.549,1.106,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.109,0.000,18.000,10.074,14.976,34474,68946,34472,34,25,0,8,0,0,0,8,884.893,14.591,5.869,0.781,0.521,2.296,0.001,0.202,0.001,1.892,7722000,24,2.569,1.073,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.124,0.000,18.000,10.011,14.875,34492,68982,34490,18,11,0,7,0,0,0,8,214.413,15.037,6.054,0.808,0.540,1.628,0.002,0.200,0.000,2.153,7726032,24,2.525,1.144,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.139,0.000,18.000,9.946,15.333,34512,69022,34510,20,13,0,7,0,0,0,8,449.117,14.531,6.070,0.808,0.550,1.587,0.002,0.185,0.001,2.226,7730512,24,2.372,1.012,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.154,0.000,18.000,9.881,15.050,34540,69078,34538,28,18,0,11,0,0,0,8,444.173,14.569,5.084,0.822,0.540,1.596,0.002,0.682,0.000,2.881,7736784,24,1.761,1.076,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.169,0.000,18.000,9.818,14.918,34566,69130,34564,26,19,0,7,0,0,0,8,219.175,14.728,5.842,0.843,0.740,1.607,0.002,0.213,0.001,2.680,7742608,24,2.339,1.045,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.184,0.000,18.000,9.754,14.995,34590,69178,34588,24,15,0,9,0,0,0,8,472.511,13.663,5.507,0.864,0.820,1.634,0.002,0.197,0.001,2.469,7747984,24,2.526,1.095,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.198,0.000,18.000,9.695,13.932,34603,69204,34601,13,8,0,6,0,0,0,8,122.439,13.214,4.583,0.845,1.001,1.733,0.002,0.338,0.001,2.865,7750896,24,1.574,1.094,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.212,0.000,18.000,9.638,13.479,34619,69236,34617,16,10,0,5,0,0,0,8,113.765,14.172,5.839,0.980,0.699,1.668,0.002,0.204,0.001,2.163,7754480,24,2.459,1.048,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.226,0.000,18.000,9.577,14.439,34639,69276,34637,20,12,0,9,0,0,0,8,114.339,14.112,5.774,1.203,0.529,1.744,0.003,0.170,0.001,1.990,7758960,24,2.736,1.080,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.240,0.000,18.000,9.517,14.372,34649,69296,34647,10,5,0,6,0,0,0,8,121.907,13.705,5.153,1.138,0.528,1.652,0.003,0.170,0.001,2.091,7761200,24,2.289,1.015,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.254,0.000,18.000,9.458,13.973,34661,69320,34659,12,7,0,5,0,0,0,8,245.021,13.199,4.847,0.924,0.636,1.683,0.002,0.155,0.001,2.317,7763888,24,1.781,1.039,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.268,0.000,18.000,9.401,13.592,34692,69382,34690,31,19,0,11,0,0,0,8,0.000,13.976,5.546,1.143,0.526,1.675,0.002,0.151,0.001,2.213,7770832,24,2.223,1.207,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.282,0.000,18.000,9.341,14.225,34702,69402,34700,10,6,0,4,0,0,0,8,0.000,14.370,5.542,1.000,0.968,2.224,0.002,0.216,0.000,2.056,7773072,24,1.756,1.509,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.297,0.000,18.000,9.280,14.634,34710,69418,34708,8,4,0,4,0,0,0,8,839.287,15.335,6.244,1.057,0.533,2.282,0.002,0.212,0.001,2.073,7774864,24,2.839,1.245,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.313,0.000,18.000,9.214,15.673,34740,69478,34738,30,20,0,8,0,0,0,8,111.321,14.551,5.978,0.879,0.870,1.694,0.001,0.160,0.001,1.912,7781584,24,2.091,1.047,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.327,0.000,18.000,9.151,14.975,34764,69526,34762,24,16,0,7,0,0,0,8,870.856,15.116,5.259,0.934,0.621,1.651,0.002,0.572,0.001,2.647,7786960,24,2.189,1.058,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.343,0.000,18.000,9.087,15.414,34783,69564,34781,19,11,0,7,0,0,0,8,218.547,14.758,5.700,0.894,0.525,1.730,0.002,0.236,0.001,2.857,7791216,24,2.238,1.014,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.358,0.000,18.000,9.024,15.031,34821,69640,34819,38,24,0,16,0,0,0,8,755.467,14.937,6.044,1.177,0.607,1.946,0.003,0.166,0.001,2.121,7799728,24,2.704,1.111,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.373,0.000,18.000,8.961,15.205,34843,69684,34841,22,15,0,9,0,0,0,8,231.028,13.981,5.401,0.917,1.340,2.312,0.002,0.198,0.001,2.043,7804656,24,2.307,1.094,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.387,0.000,18.000,8.902,14.245,34890,69778,34888,47,32,0,14,0,0,0,8,112.915,14.285,5.337,0.926,0.678,2.380,0.002,0.194,0.001,1.859,7815184,24,2.316,1.056,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.402,0.000,18.000,8.842,14.595,34914,69826,34912,24,16,0,10,0,0,0,8,114.877,14.045,5.147,0.961,0.544,2.364,0.002,0.206,0.001,2.128,7820560,24,2.129,1.110,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.416,0.000,18.000,8.782,14.352,34926,69850,34924,12,7,0,5,0,0,0,8,113.340,14.294,5.544,0.884,0.534,1.643,0.001,0.196,0.000,2.248,7823248,24,2.256,1.061,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.431,0.000,18.000,8.722,14.603,34961,69920,34959,35,22,0,16,0,0,0,8,113.870,14.295,6.093,0.888,0.533,1.674,0.001,0.156,0.000,2.100,7831088,24,2.572,1.021,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.446,0.000,18.000,8.661,14.729,34975,69948,34973,14,8,0,6,0,0,0,8,105.621,15.457,5.983,0.882,0.746,1.703,0.002,0.521,0.000,2.755,7834224,24,2.808,1.040,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.461,0.000,18.000,8.596,15.777,34999,69996,34997,24,14,0,10,0,0,0,8,103.893,15.488,6.306,1.144,0.763,2.000,0.003,0.182,0.001,2.132,7839600,24,2.851,1.053,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.477,0.000,18.000,8.532,15.756,35017,70032,35015,18,11,0,7,0,0,0,8,101.871,15.819,5.965,0.903,0.586,2.441,0.002,0.408,0.001,2.473,7843632,24,2.665,1.064,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.493,0.000,18.000,8.465,16.195,35033,70064,35031,16,9,0,8,0,0,0,8,83.997,19.214,7.212,0.967,1.309,2.529,0.005,0.317,0.001,2.091,7847216,24,1.722,1.431,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.513,0.000,18.000,8.386,19.515,35055,70108,35053,22,14,0,8,0,0,0,8,182.643,17.596,6.411,0.904,0.693,1.855,0.003,0.574,0.001,2.747,7852144,24,2.448,1.070,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.531,0.000,18.000,8.313,17.877,35077,70152,35075,22,15,0,9,0,0,0,8,765.358,14.766,6.060,1.062,0.528,1.734,0.002,0.204,0.001,2.361,7857072,24,2.432,1.037,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.546,0.000,18.000,8.252,15.044,35105,70208,35103,28,19,0,9,0,0,0,8,105.272,15.295,6.077,0.900,0.727,2.348,0.004,0.214,0.001,2.014,7863344,24,2.666,1.209,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.561,0.000,18.000,8.188,15.599,35136,70270,35134,31,22,0,5,0,0,0,8,410.919,15.766,6.225,0.902,0.600,1.734,0.002,0.286,0.001,2.087,7870288,24,2.367,1.425,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.578,0.000,18.000,8.122,16.335,35146,70290,35144,10,5,0,5,0,0,0,8,97.673,16.970,6.830,1.259,0.658,1.806,0.003,0.188,0.001,2.093,7872528,24,2.566,1.082,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.595,0.000,18.000,8.052,17.278,35178,70354,35176,32,22,0,10,0,0,0,8,103.158,15.610,5.750,0.954,0.548,2.440,0.002,0.220,0.001,2.141,7879696,24,2.596,1.043,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.611,0.000,18.000,7.988,15.889,35205,70408,35203,27,18,0,8,0,0,0,8,187.443,17.361,6.518,0.900,0.769,1.770,0.002,0.446,0.001,2.770,7885744,24,2.121,1.065,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.629,0.000,18.000,7.917,17.671,35217,70432,35215,12,7,0,6,0,0,0,8,97.094,16.657,6.584,0.884,2.030,2.424,0.002,0.183,0.001,2.010,7888432,24,2.260,1.075,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.646,0.000,18.000,7.849,16.939,35239,70476,35237,22,14,0,10,0,0,0,8,105.754,15.464,6.025,0.895,0.532,1.696,0.003,0.186,0.000,2.029,7893360,24,1.764,1.196,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.662,0.000,18.000,7.785,15.988,35261,70520,35259,22,13,0,10,0,0,0,8,105.200,15.497,5.734,0.877,0.564,1.699,0.002,0.423,0.001,3.007,7898288,24,2.082,1.034,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.677,0.000,18.000,7.722,15.849,35277,70552,35275,16,9,0,8,0,0,0,8,102.729,15.701,6.390,0.985,0.850,2.390,0.003,0.157,0.001,2.125,7901872,24,2.759,1.087,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.693,0.000,18.000,7.658,15.982,35285,70568,35283,8,5,0,3,0,0,0,8,111.453,14.497,5.582,0.906,0.577,2.420,0.002,0.168,0.001,2.207,7903664,24,2.184,1.103,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.708,0.000,18.000,7.600,14.773,35301,70600,35299,16,11,0,6,0,0,0,8,110.355,14.714,5.617,0.924,1.398,1.673,0.002,0.194,0.001,2.217,7907248,24,2.149,1.142,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.723,0.000,18.000,7.540,15.051,35321,70640,35319,20,12,0,8,0,0,0,8,233.746,14.125,5.151,0.907,0.630,1.664,0.002,0.259,0.001,2.180,7911728,24,1.628,1.039,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.738,0.000,18.000,7.482,14.661,35339,70676,35337,18,10,0,9,0,0,0,8,204.965,15.818,5.464,0.910,0.549,1.657,0.002,0.486,0.001,3.030,7915760,24,2.110,1.058,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.754,0.000,18.000,7.419,16.101,35365,70728,35363,26,18,0,8,0,0,0,8,224.940,14.391,5.493,1.195,0.533,1.722,0.002,0.201,0.001,2.196,7921584,24,2.038,1.105,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.769,0.000,18.000,7.361,14.661,35384,70766,35382,19,12,0,6,0,0,0,8,224.301,14.442,5.585,0.968,1.652,2.264,0.005,0.161,0.000,1.984,7925840,24,2.340,1.038,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.783,0.000,18.000,7.303,14.836,35396,70790,35394,12,7,0,5,0,0,0,8,0.000,14.210,5.545,0.910,1.214,2.268,0.002,0.196,0.001,1.863,7928528,24,2.163,1.121,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.798,0.000,18.000,7.246,14.506,35420,70838,35418,24,14,0,11,0,0,0,8,0.000,14.785,5.356,0.939,0.560,1.768,0.002,0.163,0.000,2.399,7933904,24,2.147,1.092,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.813,0.000,18.000,7.187,15.101,35438,70874,35436,18,10,0,8,0,0,0,8,192.405,16.806,6.281,0.920,0.564,1.685,0.002,0.581,0.001,2.976,7937936,24,2.270,1.060,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.830,0.000,18.000,7.120,17.149,35460,70918,35458,22,14,0,9,0,0,0,8,108.426,14.902,5.878,1.146,0.758,2.111,0.003,0.161,0.001,1.922,7942864,24,2.110,1.082,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.845,0.000,18.000,7.061,15.253,35482,70962,35480,22,16,0,6,0,0,0,8,0.000,15.004,5.818,0.910,0.431,2.350,0.002,0.161,0.001,2.181,7947792,24,2.521,1.070,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.861,0.000,18.000,7.002,15.282,35492,70982,35490,10,6,0,4,0,0,0,8,0.000,14.072,5.248,0.949,0.601,1.903,0.002,0.163,0.001,1.996,7950032,24,1.719,1.247,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.875,0.000,18.000,6.946,14.345,35498,70994,35496,6,4,0,2,0,0,0,8,104.007,15.648,6.247,0.992,0.659,1.727,0.002,0.371,0.001,2.250,7951376,24,2.469,1.090,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.891,0.000,18.000,6.884,16.176,35516,71030,35514,18,11,0,9,0,0,0,8,105.701,15.350,5.179,1.023,0.662,1.808,0.002,0.229,0.001,2.914,7955408,24,1.656,1.072,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.907,0.000,18.000,6.824,15.637,35528,71054,35526,12,8,0,4,0,0,0,8,215.767,15.058,5.898,1.149,0.534,2.186,0.004,0.272,0.001,1.902,7958096,24,2.524,1.071,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.922,0.000,18.000,6.765,15.364,35548,71094,35546,20,12,0,7,0,0,0,8,219.391,15.108,5.653,0.970,0.533,2.247,0.002,0.194,0.001,2.249,7962576,24,2.263,1.093,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.938,0.000,18.000,6.706,15.373,35564,71126,35562,16,10,0,5,0,0,0,8,111.295,14.547,6.185,0.926,1.226,1.691,0.002,0.163,0.001,2.129,7966160,24,2.377,1.059,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.953,0.000,18.000,6.649,14.999,35570,71138,35568,6,3,0,3,0,0,0,8,106.909,15.285,5.656,0.918,0.731,1.695,0.002,0.866,0.001,2.477,7967504,24,2.150,1.087,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.968,0.000,18.000,6.589,15.592,35590,71178,35588,20,12,0,8,0,0,0,8,758.621,14.875,5.853,0.919,1.078,1.725,0.002,0.211,0.001,2.836,7971984,24,2.157,1.062,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.983,0.000,18.000,6.532,15.137,35597,71192,35595,7,4,0,3,0,0,0,8,328.572,14.758,5.749,1.031,0.524,2.249,0.003,0.199,0.001,2.008,7973552,24,2.391,1.097,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.998,0.000,18.000,6.475,15.023,35609,71216,35607,12,8,0,4,0,0,0,8,554.574,14.551,5.680,0.910,1.610,2.378,0.002,0.263,0.001,1.886,7976240,24,2.529,1.038,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.013,0.000,18.000,6.419,14.864,35621,71240,35619,12,9,0,3,0,0,0,8,443.102,14.567,5.932,0.918,0.742,1.704,0.002,0.257,0.000,1.856,7978928,24,2.429,1.414,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.028,0.000,18.000,6.363,14.835,35645,71288,35643,24,16,0,8,0,0,0,8,109.687,14.853,6.177,0.921,0.527,1.685,0.001,0.162,0.001,2.216,7984304,24,2.555,1.089,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.043,0.000,18.000,6.306,15.364,35669,71336,35667,24,14,0,10,0,0,0,8,538.879,15.070,5.398,0.918,0.569,1.677,0.001,0.633,0.001,2.617,7989680,24,2.171,1.052,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.059,0.000,18.000,6.248,15.480,35687,71372,35685,18,9,0,8,0,0,0,8,332.308,14.561,5.907,0.937,0.573,1.709,0.001,0.239,0.001,2.490,7993712,24,2.526,1.100,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.074,0.000,18.000,6.193,14.821,35702,71402,35700,15,7,0,8,0,0,0,8,89.306,18.092,5.617,1.010,0.554,4.235,0.007,0.177,0.001,2.225,7997072,24,2.664,1.078,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.092,0.000,18.000,6.124,18.621,35724,71446,35722,22,14,0,8,0,0,0,8,301.503,16.166,6.689,0.913,1.228,1.735,0.002,0.160,0.001,2.441,8002000,24,2.509,1.068,0.000,0.000,17
