algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.508,0.000,18.000,25.242,3.547,9592,19182,9590,0,0,0,0,0,0,0,8,0.000,3.561,1.529,0.258,1.088,0.491,0.000,0.077,0.000,0.367,2148432,24,0.721,0.445,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.512,0.000,18.000,25.230,3.699,9598,19194,9596,6,4,0,2,0,0,0,8,0.000,3.722,1.509,0.268,0.398,0.442,0.001,0.113,0.000,0.587,2149776,24,0.886,0.268,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.516,0.000,18.000,25.217,3.854,9602,19202,9600,4,3,0,1,0,0,0,8,0.000,3.613,1.393,0.255,0.258,0.448,0.000,0.087,0.000,0.580,2150672,24,0.750,0.268,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.520,0.000,18.000,25.204,3.724,9602,19202,9600,0,0,0,0,0,0,0,8,972.399,3.447,1.459,0.278,0.195,0.460,0.000,0.138,0.000,0.301,2150672,24,0.686,0.418,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.523,0.000,18.000,25.192,3.610,9602,19202,9600,0,0,0,0,0,0,0,8,0.000,3.517,1.404,0.252,0.195,0.460,0.000,0.074,0.000,0.378,2150672,24,0.782,0.264,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.527,0.000,18.000,25.180,3.619,9602,19202,9600,0,0,0,0,0,0,0,8,0.000,3.276,1.375,0.253,0.252,0.451,0.000,0.094,0.000,0.293,2150672,24,0.629,0.391,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.530,0.000,18.000,25.168,3.424,9604,19206,9602,2,1,0,1,0,0,0,8,0.000,4.089,1.455,0.308,0.212,0.527,0.000,0.090,0.000,0.605,2151120,24,0.815,0.276,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.534,0.000,18.000,25.154,4.186,9604,19206,9602,0,0,0,0,0,0,0,8,389.952,4.213,1.429,0.298,0.318,0.463,0.000,0.539,0.000,0.709,2151120,24,0.628,0.445,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.539,0.000,18.000,25.139,4.310,9612,19222,9610,8,6,0,2,0,0,0,8,0.000,3.550,1.278,0.289,0.209,0.458,0.000,0.095,0.000,0.617,2152912,24,0.651,0.265,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.542,0.000,18.000,25.127,3.641,9612,19222,9610,0,0,0,0,0,0,0,8,0.000,4.014,1.547,0.344,0.293,0.830,0.000,0.094,0.000,0.373,2152912,24,0.752,0.438,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.547,0.000,18.000,25.113,4.146,9618,19234,9616,6,5,0,1,0,0,0,8,0.000,3.706,1.485,0.255,0.204,0.478,0.000,0.095,0.000,0.584,2154256,24,0.686,0.444,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.550,0.000,18.000,25.100,3.808,9620,19238,9618,2,1,0,1,0,0,0,8,1231.543,3.986,1.603,0.294,0.614,0.552,0.001,0.130,0.000,0.624,2154704,24,0.796,0.444,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.554,0.000,18.000,25.085,4.118,9626,19250,9624,6,4,0,1,0,0,0,8,0.000,3.813,1.429,0.251,0.198,0.454,0.000,0.137,0.000,0.670,2156048,24,0.629,0.443,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.558,0.000,18.000,25.072,3.996,9628,19254,9626,2,1,0,1,0,0,0,8,0.000,3.655,1.309,0.261,0.258,0.469,0.001,0.107,0.000,0.624,2156496,24,0.636,0.277,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.562,0.000,18.000,25.059,3.792,9630,19258,9628,2,1,0,1,0,0,0,8,0.000,4.397,1.353,0.264,0.204,0.468,0.001,0.515,0.000,0.924,2156944,24,0.719,0.273,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.567,0.000,18.000,25.043,4.540,9632,19262,9630,2,1,0,1,0,0,0,8,460.480,3.611,1.422,0.255,0.249,0.462,0.000,0.091,0.000,0.571,2157392,24,0.638,0.412,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.571,0.000,18.000,25.031,3.722,9636,19270,9634,4,3,0,1,0,0,0,8,0.000,3.981,1.592,0.255,1.006,0.504,0.000,0.146,0.000,0.575,2158288,24,0.783,0.437,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.575,0.000,18.000,25.016,4.113,9640,19278,9638,4,3,0,1,0,0,0,8,0.000,3.682,1.442,0.255,0.251,0.458,0.000,0.126,0.000,0.570,2159184,24,0.641,0.444,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.578,0.000,18.000,25.003,3.814,9650,19298,9648,10,8,0,2,0,0,0,8,0.000,3.957,1.725,0.254,0.537,0.458,0.000,0.094,0.000,0.580,2161424,24,0.913,0.452,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.583,0.000,18.000,24.989,4.087,9652,19302,9650,2,1,0,1,0,0,0,8,0.000,4.657,1.516,0.257,0.214,0.454,0.001,0.709,0.000,0.879,2161872,24,0.724,0.435,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.587,0.000,18.000,24.973,4.784,9654,19306,9652,2,1,0,1,0,0,0,8,0.000,3.977,1.563,0.255,0.253,0.444,0.000,0.132,0.000,0.740,2162320,24,0.741,0.439,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.591,0.000,18.000,24.959,4.117,9658,19314,9656,4,2,0,2,0,0,0,8,0.000,4.559,1.678,0.255,0.249,0.490,0.001,0.109,0.000,1.016,2163216,24,0.861,0.441,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.596,0.000,18.000,24.942,4.689,9672,19342,9670,14,10,0,4,0,0,0,8,323.532,5.070,1.683,0.254,0.239,0.455,0.000,0.723,0.000,1.045,2166352,24,0.882,0.440,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.601,0.000,18.000,24.924,5.219,9680,19358,9678,8,7,0,1,0,0,0,8,0.000,4.010,1.474,0.255,0.260,0.465,0.001,0.129,0.000,0.692,2168144,24,0.823,0.275,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.606,0.000,18.000,24.910,4.188,9680,19358,9678,0,0,0,0,0,0,0,8,0.000,3.596,1.538,0.259,0.272,0.508,0.000,0.078,0.000,0.371,2168144,24,0.733,0.430,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.609,0.000,18.000,24.897,3.733,9680,19358,9678,0,0,0,0,0,0,0,8,0.000,3.451,1.472,0.257,0.255,0.461,0.000,0.103,0.000,0.300,2168144,24,0.834,0.278,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.613,0.000,18.000,24.884,3.629,9680,19358,9678,0,0,0,0,0,0,0,8,2612.585,3.902,1.769,0.262,0.673,0.475,0.000,0.076,0.000,0.398,2168144,24,0.890,0.515,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.617,0.000,18.000,24.870,4.045,9680,19358,9678,0,0,0,0,0,0,0,8,0.000,3.676,1.715,0.257,0.442,0.468,0.000,0.116,0.000,0.275,2168144,24,0.922,0.433,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.621,0.000,18.000,24.857,3.940,9682,19362,9680,2,1,0,1,0,0,0,8,0.000,4.238,1.303,0.257,0.257,0.485,0.001,0.134,0.000,0.581,2168592,24,0.656,0.270,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.625,0.000,18.000,24.841,4.384,9686,19370,9684,4,2,0,2,0,0,0,8,685.653,4.792,1.607,0.362,0.304,0.825,0.001,0.447,0.000,0.747,2169488,24,0.819,0.436,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.630,0.000,18.000,24.824,4.924,9690,19378,9688,4,2,0,1,0,0,0,8,0.000,4.179,1.585,0.255,0.256,0.470,0.000,0.149,0.000,0.738,2170384,24,0.774,0.436,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.635,0.000,18.000,24.809,4.355,9690,19378,9688,0,0,0,0,0,0,0,8,0.000,3.586,1.488,0.259,1.492,0.472,0.000,0.074,0.000,0.387,2170384,24,0.840,0.273,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.638,0.000,18.000,24.796,3.726,9690,19378,9688,0,0,0,0,0,0,0,8,0.000,4.056,1.501,0.260,0.253,0.461,0.000,0.684,0.000,0.279,2170384,24,0.701,0.439,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.642,0.000,18.000,24.781,4.217,9694,19386,9692,4,3,0,1,0,0,0,8,448.749,3.782,1.450,0.251,0.262,0.459,0.000,0.129,0.000,0.599,2171280,24,0.642,0.437,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.646,0.000,18.000,24.768,3.920,9698,19394,9696,4,3,0,1,0,0,0,8,0.000,4.341,1.525,0.257,0.369,0.839,0.000,0.114,0.000,0.727,2172176,24,0.729,0.435,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.651,0.000,18.000,24.752,4.464,9700,19398,9698,2,1,0,1,0,0,0,8,0.000,4.108,1.779,0.256,0.247,0.452,0.000,0.147,0.000,0.575,2172624,24,0.983,0.432,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.655,0.000,18.000,24.737,4.318,9704,19406,9702,4,3,0,1,0,0,0,8,0.000,3.700,1.429,0.258,0.633,0.481,0.000,0.097,0.000,0.573,2173520,24,0.748,0.274,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.659,0.000,18.000,24.723,3.847,9706,19410,9704,2,1,0,1,0,0,0,8,324.567,5.062,1.739,0.310,0.251,0.464,0.000,0.689,0.000,0.981,2173968,24,0.929,0.449,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.664,0.000,18.000,24.705,5.212,9706,19410,9704,0,0,0,0,0,0,0,8,0.000,3.626,1.590,0.258,0.231,0.467,0.000,0.104,0.000,0.335,2173968,24,0.755,0.431,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.668,0.000,18.000,24.692,3.787,9708,19414,9706,2,1,0,1,0,0,0,8,0.000,4.221,1.713,0.314,0.396,0.470,0.001,0.101,0.000,0.653,2174416,24,0.904,0.431,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.672,0.000,18.000,24.676,4.357,9710,19418,9708,2,1,0,1,0,0,0,8,0.000,3.821,1.315,0.283,0.263,0.474,0.001,0.173,0.000,0.692,2174864,24,0.679,0.272,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.676,0.000,18.000,24.662,4.065,9710,19418,9708,0,0,0,0,0,0,0,8,0.000,3.849,1.458,0.254,0.525,0.531,0.000,0.147,0.000,0.445,2174864,24,0.792,0.273,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.681,0.000,18.000,24.648,4.059,9712,19422,9710,2,1,0,1,0,0,0,8,0.000,4.256,1.474,0.429,0.284,0.514,0.000,0.116,0.000,0.893,2175312,24,0.671,0.440,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.685,0.000,18.000,24.632,4.379,9718,19434,9716,6,3,0,2,0,0,0,8,0.000,3.995,1.521,0.305,0.257,0.535,0.001,0.180,0.000,0.570,2176656,24,0.878,0.271,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.689,0.000,18.000,24.618,4.126,9718,19434,9716,0,0,0,0,0,0,0,8,423.442,3.887,1.732,0.294,0.410,0.529,0.000,0.103,0.000,0.371,2176656,24,0.918,0.437,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.693,0.000,18.000,24.604,4.033,9722,19442,9720,4,3,0,1,0,0,0,8,0.000,4.042,1.727,0.264,0.320,0.510,0.001,0.118,0.000,0.584,2177552,24,0.924,0.439,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.697,0.000,18.000,24.589,4.243,9722,19442,9720,0,0,0,0,0,0,0,8,0.000,3.639,1.404,0.253,0.574,0.479,0.000,0.102,0.000,0.436,2177552,24,0.739,0.278,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.701,0.000,18.000,24.575,3.826,9722,19442,9720,0,0,0,0,0,0,0,8,0.000,4.504,1.562,0.342,0.249,0.470,0.000,0.495,0.000,0.692,2177552,24,0.778,0.422,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.706,0.000,18.000,24.558,4.666,9730,19458,9728,8,6,0,2,0,0,0,8,435.577,3.790,1.444,0.255,0.263,0.458,0.000,0.090,0.000,0.746,2179344,24,0.651,0.433,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.710,0.000,18.000,24.545,3.895,9730,19458,9728,0,0,0,0,0,0,0,8,0.000,3.816,1.679,0.273,0.480,0.526,0.000,0.105,0.000,0.384,2179344,24,0.883,0.425,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.714,0.000,18.000,24.530,4.022,9732,19462,9730,2,1,0,1,0,0,0,8,0.000,4.493,1.740,0.259,0.329,0.460,0.000,0.210,0.000,0.665,2179792,24,0.942,0.431,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.719,0.000,18.000,24.513,4.809,9732,19462,9730,0,0,0,0,0,0,0,8,0.000,3.754,1.455,0.263,0.400,0.516,0.000,0.106,0.000,0.433,2179792,24,0.794,0.284,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.722,0.000,18.000,24.499,3.926,9738,19474,9736,6,3,0,3,0,0,0,8,1784.409,4.573,1.577,0.366,0.205,0.741,0.001,0.136,0.000,0.987,2181136,24,0.776,0.433,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.727,0.000,18.000,24.483,4.689,9739,19476,9737,1,0,0,1,0,0,0,8,0.000,3.912,1.599,0.258,0.644,0.448,0.000,0.134,0.000,0.650,2181360,24,0.962,0.274,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.731,0.000,18.000,24.468,4.055,9743,19484,9741,4,2,0,2,0,0,0,8,0.000,3.937,1.561,0.262,0.609,0.461,0.001,0.095,0.000,0.581,2182256,24,0.758,0.438,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.735,0.000,18.000,24.454,4.065,9743,19484,9741,0,0,0,0,0,0,0,8,0.000,3.244,1.305,0.256,0.291,0.472,0.000,0.075,0.000,0.266,2182256,24,0.618,0.282,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.739,0.000,18.000,24.441,3.394,9743,19484,9741,0,0,0,0,0,0,0,8,459.221,3.650,1.635,0.253,0.223,0.457,0.000,0.091,0.000,0.376,2182256,24,0.829,0.439,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.742,0.000,18.000,24.428,3.763,9751,19500,9749,8,6,0,2,0,0,0,8,0.000,4.931,1.577,0.255,0.276,0.459,0.000,0.246,0.000,1.616,2184048,24,0.781,0.434,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.747,0.000,18.000,24.410,5.072,9757,19512,9755,6,3,0,3,0,0,0,8,0.000,3.527,1.322,0.259,0.248,0.452,0.000,0.097,0.000,0.586,2185392,24,0.675,0.271,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.751,0.000,18.000,24.397,3.644,9757,19512,9755,0,0,0,0,0,0,0,8,444.309,3.751,1.632,0.257,0.268,0.495,0.000,0.102,0.000,0.382,2185392,24,0.815,0.449,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.755,0.000,18.000,24.383,3.885,9759,19516,9757,2,1,0,1,0,0,0,8,0.000,3.914,1.690,0.260,0.216,0.468,0.001,0.087,0.000,0.580,2185840,24,0.895,0.431,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.759,0.000,18.000,24.368,4.030,9759,19516,9757,0,0,0,0,0,0,0,8,0.000,3.704,1.632,0.258,0.467,0.463,0.000,0.072,0.000,0.390,2185840,24,0.897,0.366,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.763,0.000,18.000,24.355,3.820,9765,19528,9763,6,4,0,2,0,0,0,8,0.000,3.904,1.413,0.260,0.226,0.460,0.000,0.117,0.000,0.768,2187184,24,0.630,0.423,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.767,0.000,18.000,24.340,4.083,9765,19528,9763,0,0,0,0,0,0,0,8,963.258,3.506,1.392,0.260,0.253,0.494,0.000,0.089,0.000,0.374,2187184,24,0.745,0.272,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.771,0.000,18.000,24.327,3.638,9767,19532,9765,2,1,0,1,0,0,0,8,0.000,4.602,1.489,0.279,0.224,0.470,0.000,0.113,0.000,1.400,2187632,24,0.698,0.426,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.775,0.000,18.000,24.310,4.709,9769,19536,9767,2,1,0,1,0,0,0,8,0.000,4.078,1.610,0.260,0.224,0.471,0.001,0.135,0.000,0.758,2188080,24,0.824,0.421,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.779,0.000,18.000,24.295,4.220,9769,19536,9767,0,0,0,0,0,0,0,8,0.000,3.736,1.683,0.259,0.458,0.490,0.000,0.072,0.000,0.384,2188080,24,0.891,0.427,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.783,0.000,18.000,24.281,3.869,9769,19536,9767,0,0,0,0,0,0,0,8,503.415,3.322,1.431,0.260,0.239,0.467,0.000,0.098,0.000,0.261,2188080,24,0.648,0.424,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.787,0.000,18.000,24.268,3.454,9769,19536,9767,0,0,0,0,0,0,0,8,0.000,3.686,1.602,0.253,0.484,0.464,0.000,0.070,0.000,0.370,2188080,24,0.827,0.405,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.791,0.000,18.000,24.255,3.796,9769,19536,9767,0,0,0,0,0,0,0,8,0.000,3.505,1.499,0.255,0.272,0.463,0.000,0.139,0.000,0.324,2188080,24,0.715,0.422,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.794,0.000,18.000,24.241,3.687,9769,19536,9767,0,0,0,0,0,0,0,8,0.000,3.635,1.485,0.298,0.246,0.469,0.000,0.080,0.000,0.392,2188080,24,0.839,0.276,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.798,0.000,18.000,24.228,3.770,9777,19552,9775,8,5,0,3,0,0,0,8,676.890,4.834,1.651,0.255,0.256,0.463,0.000,0.780,0.000,0.875,2189872,24,1.007,0.282,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.803,0.000,18.000,24.210,4.940,9777,19552,9775,0,0,0,0,0,0,0,8,0.000,3.618,1.621,0.268,0.211,0.466,0.000,0.133,0.000,0.277,2189872,24,0.831,0.424,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.807,0.000,18.000,24.196,3.837,9779,19556,9777,2,1,0,1,0,0,0,8,0.000,4.237,1.731,0.259,0.320,0.463,0.001,0.099,0.000,0.625,2190320,24,0.829,0.432,0.000,0.000,16
