algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.028,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,75.463,22.849,20.703,6.944,0.000,0.000,0.000,0.000,0.002,6.063,0.268,5.724,1.700,2.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.065,0.001,5.992,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.446,0.000,6.000,8.717,12.096,13512,40364,13336,212,105,222,180,0,0,0,0,8,975.655,12.936,6.031,0.437,1.178,0.196,0.217,0.191,1.117,0.890,0.455,0.000,1.350,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.924,5.601,0.251,0.000,0.000,0.000,0.055,4520800,104,2.198,1.374,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.459,0.000,6.000,8.422,13.231,13348,40816,13256,226,113,306,188,0,0,0,0,8,938.245,11.802,4.399,0.184,0.949,0.388,0.259,0.192,0.908,0.187,0.288,0.000,1.044,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.024,0.952,6.057,0.244,0.000,0.000,0.000,0.055,4571424,104,1.287,1.337,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.471,0.000,6.000,8.151,12.082,13338,41284,13175,234,116,315,196,0,0,0,0,8,0.000,11.749,4.607,0.163,1.365,0.207,0.223,0.193,0.968,0.186,0.223,0.000,1.080,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.022,0.938,5.813,0.239,0.000,0.000,0.000,0.053,4623840,104,1.347,1.572,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.483,0.000,6.000,7.881,12.061,13258,41736,13132,226,113,269,187,0,0,0,0,8,0.000,11.229,4.383,0.158,1.344,0.175,0.221,0.188,0.897,0.173,0.221,0.000,1.005,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.989,5.468,0.264,0.000,0.000,0.000,0.056,4674464,104,1.258,1.519,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.495,0.000,6.000,7.621,11.533,13177,42148,13096,206,102,242,156,0,0,0,0,8,0.000,12.227,4.233,0.135,1.174,0.164,0.227,0.192,0.912,0.151,0.225,0.000,1.053,0.000,0.004,0.002,0.002,0.004,0.001,0.001,0.002,0.008,0.023,1.370,6.232,0.247,0.000,0.000,0.000,0.055,4720608,104,1.254,1.338,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.507,0.000,6.000,7.339,12.532,13134,42584,13084,218,108,230,180,0,0,0,0,8,133.675,11.807,4.366,0.113,1.342,0.160,0.220,0.193,0.908,0.156,0.221,0.000,1.054,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.213,5.864,0.239,0.000,0.000,0.000,0.055,4769440,104,1.256,1.503,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.519,0.000,6.000,7.068,12.050,13098,43000,12932,208,104,360,174,0,0,0,0,8,132.461,11.910,4.423,0.109,1.343,0.226,0.233,0.190,0.878,0.152,0.232,0.000,1.059,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.010,6.112,0.246,0.000,0.000,0.000,0.050,4816032,104,1.220,1.569,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.531,0.000,6.000,6.795,12.161,13086,43484,12970,242,120,204,190,0,0,0,0,8,153.517,10.298,4.292,0.115,1.322,0.128,0.220,0.183,0.899,0.162,0.234,0.000,1.029,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.038,4.587,0.255,0.000,0.000,0.000,0.056,4870240,104,1.244,1.450,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.542,0.000,6.000,6.559,10.567,12934,43888,12876,202,101,296,157,0,0,0,0,8,0.000,11.621,4.036,0.110,1.039,0.200,0.214,0.185,0.885,0.144,0.219,0.000,1.040,0.000,0.004,0.003,0.002,0.004,0.001,0.001,0.002,0.008,0.024,0.965,6.210,0.275,0.000,0.000,0.000,0.055,4915488,104,1.214,1.239,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.554,0.000,6.000,6.293,11.917,12972,44304,12757,208,103,327,159,0,0,0,0,8,1096.078,11.525,4.047,0.144,1.031,0.199,0.209,0.191,0.901,0.147,0.216,0.000,1.010,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.053,6.025,0.273,0.000,0.000,0.000,0.047,4962080,104,1.238,1.230,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.566,0.000,6.000,6.031,11.826,12878,44756,12714,226,113,269,174,0,0,0,0,8,118.617,13.299,5.660,0.119,1.180,0.224,0.212,0.184,1.008,0.410,0.570,0.000,1.753,0.000,0.004,0.002,0.002,0.004,0.001,0.001,0.002,0.008,0.024,1.010,6.215,0.283,0.000,0.000,0.000,0.055,5012704,104,1.602,1.404,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.579,0.000,6.000,5.732,13.563,12759,45208,12646,226,112,294,182,0,0,0,0,8,0.000,11.791,4.487,0.178,1.341,0.232,0.207,0.187,0.907,0.184,0.214,0.000,1.036,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.274,5.624,0.281,0.000,0.000,0.000,0.058,5063328,104,1.278,1.573,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.591,0.000,6.000,5.469,12.074,12716,45552,12541,172,85,277,136,0,0,0,0,8,0.000,12.701,4.240,0.123,1.353,0.188,0.204,0.184,0.904,0.129,0.225,0.000,0.930,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.071,7.001,0.267,0.000,0.000,0.000,0.054,5101856,104,1.217,1.541,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.604,0.000,6.000,5.187,12.988,12648,45832,12402,140,70,279,123,0,0,0,0,8,0.000,12.065,4.124,0.103,1.328,0.181,0.207,0.182,0.890,0.103,0.209,0.000,0.922,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.031,6.523,0.271,0.000,0.000,0.000,0.054,5133216,104,1.174,1.509,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.617,0.000,6.000,4.924,12.315,12543,46128,12262,148,73,288,123,0,0,0,0,8,125.169,12.601,3.740,0.116,0.916,0.189,0.216,0.175,0.902,0.107,0.207,0.000,0.912,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.056,7.394,0.288,0.000,0.000,0.000,0.054,5166368,104,1.183,1.105,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.629,0.000,6.000,4.652,12.843,12404,46384,12194,128,64,196,107,0,0,0,0,8,131.549,12.022,4.027,0.101,1.290,0.148,0.205,0.177,0.885,0.097,0.207,0.000,0.918,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.045,6.532,0.269,0.000,0.000,0.000,0.057,5195040,104,1.159,1.437,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.642,0.000,6.000,4.397,12.272,12264,46636,11896,126,62,424,107,0,0,0,0,8,0.000,11.922,3.971,0.106,1.094,0.244,0.204,0.174,0.966,0.086,0.207,0.000,0.891,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.070,6.472,0.275,0.000,0.000,0.000,0.054,5223264,104,1.226,1.337,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.654,0.000,6.000,4.147,12.180,12196,46920,11826,142,71,212,115,0,0,0,0,8,127.792,12.345,3.754,0.112,1.043,0.148,0.197,0.176,0.899,0.100,0.201,0.000,0.879,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.441,6.752,0.273,0.000,0.000,0.000,0.053,5255072,104,1.175,1.190,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.667,0.000,6.000,3.892,12.605,11898,47140,11664,110,54,272,94,0,0,0,0,8,0.000,12.779,3.861,0.107,1.159,0.192,0.196,0.174,0.886,0.074,0.199,0.000,0.875,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.071,7.414,0.282,0.000,0.000,0.000,0.054,5279712,104,1.134,1.350,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.680,0.000,6.000,3.633,13.064,11828,47396,11560,128,64,232,106,0,0,0,0,8,405.416,11.685,3.832,0.108,1.128,0.150,0.189,0.175,0.921,0.090,0.197,0.000,0.875,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.072,6.373,0.280,0.000,0.000,0.000,0.048,5308384,104,1.186,1.278,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.692,0.000,6.000,3.402,11.935,11666,47608,11354,106,52,312,88,0,0,0,0,8,130.724,12.081,3.784,0.101,1.155,0.196,0.190,0.169,0.865,0.081,0.193,0.000,0.834,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.096,6.800,0.267,0.000,0.000,0.000,0.053,5332128,104,1.115,1.351,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.704,0.000,6.000,3.167,12.392,11562,47848,11274,120,60,200,103,0,0,0,0,8,0.000,11.218,3.602,0.126,0.957,0.134,0.186,0.165,0.873,0.083,0.192,0.000,0.884,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.117,6.078,0.288,0.000,0.000,0.000,0.049,5359008,104,1.122,1.092,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.715,0.000,6.000,2.954,11.462,11356,48064,11170,108,53,212,92,0,0,0,0,8,118.694,13.309,3.852,0.118,1.124,0.160,0.203,0.167,0.942,0.078,0.190,0.000,0.871,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.024,1.112,7.894,0.299,0.000,0.000,0.000,0.056,5383200,104,1.187,1.284,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.729,0.000,6.000,2.708,13.652,11276,48320,10997,128,64,301,110,0,0,0,0,8,0.000,12.803,4.410,0.192,1.228,0.230,0.197,0.167,0.950,0.103,0.188,0.000,1.155,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.128,6.806,0.307,0.000,0.000,0.000,0.055,5411872,104,1.219,1.458,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.742,0.000,6.000,2.477,13.180,11172,48512,10770,96,47,323,82,0,0,0,0,8,215.909,14.618,4.873,0.152,0.810,0.315,0.288,0.211,1.446,0.117,0.287,0.000,1.245,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.023,1.408,7.840,0.346,0.000,0.000,0.000,0.049,5433376,104,1.774,1.125,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.757,0.000,6.000,2.224,14.999,10999,48824,10664,156,78,262,133,0,0,0,0,8,118.865,13.281,4.459,0.171,0.762,0.274,0.307,0.169,1.487,0.132,0.184,0.000,0.973,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.248,7.111,0.319,0.000,0.000,0.000,0.054,5468320,104,1.788,1.036,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.771,0.000,6.000,2.002,13.632,10772,49000,10552,88,43,200,77,0,0,0,0,8,125.536,12.572,3.870,0.107,0.939,0.160,0.182,0.172,1.161,0.094,0.181,0.000,0.875,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.022,1.657,6.628,0.283,0.000,0.000,0.000,0.052,5488032,104,1.426,1.098,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.784,0.000,6.000,1.801,12.906,10666,49224,10438,112,56,226,85,0,0,0,0,8,0.000,11.473,3.619,0.090,0.989,0.181,0.181,0.210,0.883,0.093,0.184,0.000,0.810,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.128,6.319,0.278,0.000,0.000,0.000,0.054,5513120,104,1.186,1.170,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.796,0.000,6.000,1.624,11.832,10554,49436,10345,106,52,199,82,0,0,0,0,8,0.000,12.719,3.636,0.116,1.088,0.159,0.184,0.162,0.872,0.077,0.176,0.000,0.801,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.264,7.386,0.301,0.000,0.000,0.000,0.052,5536864,104,1.111,1.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.809,0.000,6.000,1.438,13.029,10440,49560,10188,62,31,219,57,0,0,0,0,8,0.000,11.783,3.488,0.133,0.952,0.163,0.176,0.150,0.889,0.049,0.175,0.000,0.801,0.000,0.004,0.003,0.002,0.005,0.001,0.001,0.002,0.007,0.024,1.447,6.396,0.313,0.000,0.000,0.000,0.055,5550752,104,1.088,1.115,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.821,0.000,6.000,1.274,12.079,10347,49796,10164,118,59,142,88,0,0,0,0,8,495.678,12.742,3.405,0.124,0.891,0.117,0.172,0.152,0.889,0.080,0.172,0.000,0.806,0.000,0.004,0.002,0.002,0.005,0.001,0.001,0.002,0.007,0.024,1.402,7.467,0.330,0.000,0.000,0.000,0.055,5577184,104,1.121,1.008,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.834,0.000,6.000,1.107,13.036,10190,49988,10084,96,47,176,61,0,0,0,0,8,126.877,12.442,3.491,0.122,0.958,0.141,0.168,0.151,0.902,0.073,0.185,0.000,0.791,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.201,7.325,0.292,0.000,0.000,0.000,0.055,5598688,104,1.126,1.099,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.846,0.000,6.000,0.953,12.738,10166,50140,10018,76,38,142,53,0,0,0,0,8,0.000,12.441,3.566,0.104,1.077,0.109,0.167,0.154,0.912,0.060,0.171,0.000,0.810,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.023,1.468,6.984,0.285,0.000,0.000,0.000,0.054,5615712,104,1.127,1.186,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.859,0.000,6.000,0.808,12.765,10086,50320,9902,90,45,206,61,0,0,0,0,8,0.000,12.994,4.664,0.098,1.229,0.151,0.173,0.155,1.413,0.106,0.331,0.000,1.010,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.023,1.596,6.291,0.303,0.000,0.000,0.000,0.054,5635872,104,1.673,1.380,0.000,0.000,14
