algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.025,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,69.267,24.634,22.554,6.854,0.000,0.000,0.000,0.000,0.001,7.042,0.401,6.274,1.980,2.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.043,0.001,6.674,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.253,0.000,6.000,12.603,9.417,14605,34180,14472,142,71,144,102,0,0,0,0,8,141.489,11.157,4.520,0.149,0.868,0.110,0.233,0.203,0.957,0.197,0.470,0.000,1.333,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,1.089,5.206,0.223,0.000,0.000,0.000,0.048,3828192,96,1.357,0.978,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.265,0.000,6.000,12.405,11.455,14476,34480,14404,150,74,218,116,0,0,0,0,8,0.000,9.406,4.289,0.259,0.872,0.165,0.233,0.203,0.905,0.131,0.239,0.000,1.283,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.021,1.036,3.744,0.221,0.000,0.000,0.000,0.052,3861792,96,1.238,1.036,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.274,0.000,6.000,12.233,9.697,14474,34756,14414,138,69,128,96,0,0,0,0,8,0.000,10.804,4.691,0.150,0.863,0.198,0.297,0.202,1.390,0.124,0.237,0.000,1.228,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.826,4.951,0.220,0.000,0.000,0.000,0.048,3892704,96,1.716,1.062,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.285,0.000,6.000,12.032,11.115,14406,35140,14385,192,95,221,136,0,0,0,0,8,168.716,9.370,4.302,0.197,0.880,0.165,0.230,0.200,0.932,0.170,0.239,0.000,1.289,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,1.030,3.687,0.236,0.000,0.000,0.000,0.048,3935712,96,1.302,1.045,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.295,0.000,6.000,11.852,9.681,14416,35416,14247,138,69,276,96,0,0,0,0,8,141.925,11.120,4.566,0.132,0.865,0.213,0.229,0.203,1.418,0.128,0.248,0.000,1.130,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.022,0.822,5.387,0.228,0.000,0.000,0.000,0.048,3966624,96,1.749,1.078,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.307,0.000,6.000,11.636,11.414,14387,35816,14210,200,100,237,149,0,0,0,0,8,0.000,9.719,4.350,0.154,0.880,0.162,0.231,0.200,0.912,0.166,0.234,0.000,1.410,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.023,0.923,4.087,0.235,0.000,0.000,0.000,0.054,4011424,96,1.278,1.042,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.317,0.000,6.000,11.443,10.025,14249,36164,14152,174,86,232,120,0,0,0,0,8,149.101,10.594,4.331,0.173,0.897,0.231,0.237,0.202,0.966,0.169,0.234,0.000,1.222,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,0.796,5.111,0.236,0.000,0.000,0.000,0.054,4050400,96,1.337,1.128,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.327,0.000,6.000,11.229,10.902,14212,36540,14151,188,94,189,142,0,0,0,0,8,0.000,9.351,4.221,0.173,0.875,0.134,0.229,0.198,0.912,0.162,0.235,0.000,1.303,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,0.963,3.805,0.241,0.000,0.000,0.000,0.055,4092512,96,1.272,1.008,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.337,0.000,6.000,11.036,9.647,14154,36880,14053,170,84,268,110,0,0,0,0,8,0.000,11.080,4.376,0.143,0.874,0.224,0.235,0.198,1.021,0.162,0.236,0.000,1.283,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,1.148,5.196,0.238,0.000,0.000,0.000,0.054,4130592,96,1.382,1.098,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.348,0.000,6.000,10.805,11.404,14153,37212,13972,166,83,247,129,0,0,0,0,8,167.560,9.445,4.317,0.157,0.879,0.173,0.228,0.196,0.930,0.162,0.258,0.000,1.334,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,0.879,3.878,0.245,0.000,0.000,0.000,0.042,4167776,96,1.287,1.052,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.358,0.000,6.000,10.604,9.765,14055,37532,13902,160,79,230,109,0,0,0,0,8,139.059,11.354,4.345,0.139,0.821,0.267,0.237,0.199,0.981,0.161,0.258,0.000,1.283,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.864,5.775,0.244,0.000,0.000,0.000,0.053,4203616,96,1.340,1.088,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.370,0.000,6.000,10.360,11.693,13974,37924,13854,196,98,244,151,0,0,0,0,8,0.000,10.004,4.758,0.194,0.880,0.183,0.225,0.370,0.958,0.277,0.247,0.000,1.423,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,0.830,3.961,0.273,0.000,0.000,0.000,0.050,4247520,96,1.605,1.064,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.380,0.000,6.000,10.138,10.535,13904,38252,13742,164,81,276,117,0,0,0,0,8,420.630,11.267,4.223,0.291,0.835,0.196,0.226,0.204,0.927,0.153,0.245,0.000,1.147,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,1.021,5.652,0.242,0.000,0.000,0.000,0.053,4284256,96,1.283,1.031,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.392,0.000,6.000,9.890,11.607,13856,38612,13632,180,90,290,138,0,0,0,0,8,0.000,10.907,4.708,0.183,0.863,0.320,0.280,0.196,1.170,0.173,0.229,0.000,1.293,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,0.941,4.879,0.248,0.000,0.000,0.000,0.052,4324576,96,1.538,1.184,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.403,0.000,6.000,9.648,11.234,13744,38976,13564,182,90,250,145,0,0,0,0,8,0.000,11.017,4.218,0.177,0.866,0.259,0.221,0.199,0.919,0.169,0.228,0.000,1.180,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.359,5.019,0.257,0.000,0.000,0.000,0.045,4365344,96,1.287,1.125,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.415,0.000,6.000,9.398,11.492,13634,39344,13502,184,92,246,134,0,0,0,0,8,150.220,10.528,4.203,0.228,0.891,0.200,0.223,0.191,0.987,0.167,0.228,0.000,1.087,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,0.861,5.089,0.244,0.000,0.000,0.000,0.055,4406560,96,1.345,1.091,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.426,0.000,6.000,9.160,10.882,13566,39700,13432,178,88,248,143,0,0,0,0,8,133.934,11.797,4.706,0.204,0.876,0.174,0.223,0.251,1.022,0.262,0.235,0.000,1.458,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,0.888,5.820,0.246,0.000,0.000,0.000,0.053,4446432,96,1.535,1.050,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.438,0.000,6.000,8.892,12.114,13504,40092,13352,196,98,276,157,0,0,0,0,8,0.000,11.794,5.762,0.165,0.864,0.197,0.216,0.187,0.938,0.944,0.408,0.000,1.844,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.950,4.457,0.409,0.000,0.000,0.000,0.050,4490336,96,2.069,1.061,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.450,0.000,6.000,8.620,12.251,13434,40532,13288,220,109,284,181,0,0,0,0,8,0.000,11.132,3.968,0.162,0.742,0.233,0.238,0.186,0.911,0.201,0.245,0.000,1.050,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.284,5.497,0.250,0.000,0.000,0.000,0.055,4539616,96,1.298,0.975,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.461,0.000,6.000,8.365,11.446,13354,40920,13280,194,97,202,152,0,0,0,0,8,152.341,10.390,4.204,0.208,0.876,0.170,0.222,0.191,0.965,0.195,0.225,0.000,1.152,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,0.907,4.894,0.247,0.000,0.000,0.000,0.055,4583072,96,1.350,1.046,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.472,0.000,6.000,8.125,10.693,13290,41336,13164,208,103,324,169,0,0,0,0,8,147.872,10.696,3.979,0.164,0.873,0.231,0.214,0.187,0.895,0.179,0.223,0.000,1.012,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.196,5.130,0.255,0.000,0.000,0.000,0.054,4629664,96,1.261,1.104,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.483,0.000,6.000,7.878,11.009,13282,41736,13132,200,100,232,163,0,0,0,0,8,0.000,10.190,4.064,0.142,0.848,0.215,0.226,0.189,0.973,0.185,0.221,0.000,1.063,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,0.922,4.812,0.254,0.000,0.000,0.000,0.051,4674464,96,1.348,1.063,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.494,0.000,6.000,7.642,10.505,13166,42132,13108,198,98,222,143,0,0,0,0,8,0.000,12.130,3.908,0.161,0.868,0.169,0.219,0.188,0.906,0.168,0.222,0.000,1.008,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.509,6.109,0.427,0.000,0.000,0.000,0.052,4718816,96,1.262,1.036,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.506,0.000,6.000,7.361,12.469,13134,42550,13083,209,104,234,171,0,0,0,0,8,1078.426,10.276,3.959,0.185,0.854,0.169,0.214,0.182,0.919,0.187,0.221,0.000,1.028,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.352,4.568,0.254,0.000,0.000,0.000,0.051,4765632,96,1.288,1.023,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.517,0.000,6.000,7.124,10.562,13110,42936,12972,193,96,304,148,0,0,0,0,8,0.000,11.424,4.145,0.155,0.854,0.208,0.213,0.261,1.067,0.179,0.219,0.000,0.991,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.023,1.228,5.637,0.267,0.000,0.000,0.000,0.056,4808864,96,1.506,1.062,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.528,0.000,6.000,6.860,11.718,13085,43340,12968,202,100,206,157,0,0,0,0,8,0.000,10.039,3.807,0.198,0.742,0.152,0.215,0.183,0.892,0.173,0.218,0.000,1.033,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.617,4.197,0.279,0.000,0.000,0.000,0.052,4854112,96,1.248,0.894,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.539,0.000,6.000,6.629,10.334,12974,43760,12930,210,105,248,158,0,0,0,0,8,1052.366,12.012,4.226,0.133,1.081,0.228,0.214,0.184,0.962,0.185,0.220,0.000,1.018,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,0.951,6.427,0.269,0.000,0.000,0.000,0.053,4901152,96,1.332,1.309,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.551,0.000,6.000,6.354,12.331,12970,44192,12790,216,107,356,174,0,0,0,0,8,289.298,10.938,4.249,0.143,0.862,0.232,0.210,0.189,0.957,0.315,0.224,0.000,1.118,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,0.955,5.319,0.272,0.000,0.000,0.000,0.050,4949536,96,1.461,1.094,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.562,0.000,6.000,6.104,11.250,12932,44620,12710,214,107,294,163,0,0,0,0,8,0.000,11.305,3.931,0.148,0.824,0.211,0.209,0.183,0.908,0.191,0.215,0.000,1.043,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.004,5.961,0.271,0.000,0.000,0.000,0.053,4997472,96,1.282,1.034,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.574,0.000,6.000,5.847,11.614,12792,45052,12694,216,107,232,173,0,0,0,0,8,0.000,11.432,4.496,0.250,1.333,0.211,0.213,0.181,0.893,0.177,0.216,0.000,1.021,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.023,1.275,5.236,0.270,0.000,0.000,0.000,0.055,5045856,96,1.251,1.544,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.586,0.000,6.000,5.590,11.739,12712,45372,12646,160,80,208,129,0,0,0,0,8,130.343,12.134,4.061,0.155,0.827,0.152,0.212,0.182,0.928,0.204,0.237,0.000,1.163,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.001,6.616,0.304,0.000,0.000,0.000,0.055,5081696,96,1.314,0.980,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.598,0.000,6.000,5.319,12.481,12696,45740,12444,184,91,386,147,0,0,0,0,8,264.938,11.955,5.151,0.257,0.881,0.347,0.336,0.179,1.224,0.172,0.212,0.000,1.543,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,1.038,5.235,0.364,0.000,0.000,0.000,0.055,5122912,96,1.575,1.228,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.611,0.000,6.000,5.054,12.309,12648,46016,12358,138,69,224,110,0,0,0,0,8,137.591,11.493,3.638,0.138,0.834,0.166,0.204,0.174,0.865,0.113,0.210,0.000,0.934,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.001,6.438,0.274,0.000,0.000,0.000,0.051,5153824,96,1.152,1.000,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.622,0.000,6.000,4.803,11.812,12446,46236,12222,110,54,246,88,0,0,0,0,8,0.000,10.554,3.948,0.169,0.826,0.246,0.209,0.178,0.899,0.106,0.213,0.000,1.102,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.043,5.130,0.276,0.000,0.000,0.000,0.056,5178464,96,1.183,1.073,0.000,0.000,14
