algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.033,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,132.988,25.882,23.494,6.695,0.000,0.000,0.000,0.000,0.001,7.495,0.545,6.491,2.265,2.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.497,0.001,7.036,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.327,0.000,6.000,11.231,11.881,14196,36540,14155,200,100,211,150,0,0,0,0,8,131.788,11.992,5.010,0.218,0.864,0.193,0.235,0.205,1.340,0.202,0.239,0.000,1.514,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,0.840,5.736,0.263,0.000,0.000,0.000,0.055,4092512,96,1.747,1.057,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.340,0.000,6.000,10.984,12.358,14168,36956,13970,208,103,393,149,0,0,0,0,8,0.000,11.333,4.419,0.175,0.879,0.280,0.225,0.196,0.961,0.197,0.233,0.000,1.274,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.023,1.137,5.056,0.419,0.000,0.000,0.000,0.050,4139104,96,1.353,1.158,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.351,0.000,6.000,10.744,11.811,14157,37296,13952,170,85,188,133,0,0,0,0,8,0.000,11.775,4.126,0.193,0.877,0.161,0.231,0.196,0.980,0.156,0.233,0.000,1.101,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,0.911,6.286,0.289,0.000,0.000,0.000,0.056,4177184,96,1.332,1.037,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.364,0.000,6.000,10.492,12.191,13972,37748,13922,226,112,256,166,0,0,0,0,8,131.989,11.972,5.230,0.438,0.913,0.249,0.288,0.203,0.991,0.244,0.238,0.000,1.666,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,0.869,5.470,0.263,0.000,0.000,0.000,0.046,4227808,96,1.438,1.162,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.376,0.000,6.000,10.232,12.390,13954,38112,13788,182,91,316,147,0,0,0,0,8,127.802,12.373,4.285,0.155,0.851,0.244,0.229,0.209,0.967,0.234,0.231,0.000,1.163,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,0.882,6.776,0.276,0.000,0.000,0.000,0.049,4268576,96,1.410,1.095,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.389,0.000,6.000,9.961,12.752,13924,38504,13620,196,97,364,153,0,0,0,0,8,120.915,13.064,6.377,0.398,0.897,0.280,0.234,0.271,1.045,0.398,0.364,0.000,2.490,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,0.958,5.298,0.282,0.000,0.000,0.000,0.053,4312480,96,1.714,1.177,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.402,0.000,6.000,9.671,13.484,13790,38960,13586,228,113,262,192,0,0,0,0,8,0.000,12.455,4.611,0.253,0.871,0.229,0.222,0.194,0.956,0.235,0.228,0.000,1.421,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.023,1.051,6.362,0.283,0.000,0.000,0.000,0.058,4363552,96,1.386,1.100,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.415,0.000,6.000,9.392,12.811,13622,39360,13510,200,100,276,150,0,0,0,0,8,0.000,12.219,4.215,0.209,0.894,0.250,0.222,0.190,0.919,0.193,0.226,0.000,1.113,0.000,0.005,0.003,0.004,0.001,0.001,0.002,0.008,0.024,1.960,5.544,0.335,0.000,0.000,0.000,0.055,4408352,96,1.302,1.144,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.428,0.000,6.000,9.114,12.676,13588,39764,13380,202,100,332,163,0,0,0,0,8,0.000,12.276,4.705,0.329,0.880,0.278,0.237,0.193,0.970,0.202,0.227,0.000,1.388,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.023,0.947,6.212,0.270,0.000,0.000,0.000,0.056,4453600,96,1.365,1.159,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.440,0.000,6.000,8.834,12.646,13512,40180,13358,208,104,230,169,0,0,0,0,8,258.230,12.235,4.952,0.209,0.885,0.224,0.221,0.190,0.845,0.877,0.336,0.000,1.164,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.023,0.919,5.956,0.268,0.000,0.000,0.000,0.054,4500192,96,1.913,1.108,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.453,0.000,6.000,8.555,12.561,13382,40636,13294,228,113,292,184,0,0,0,0,8,127.007,12.449,4.839,0.166,0.889,0.423,0.265,0.194,1.198,0.229,0.221,0.000,1.253,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.045,6.144,0.267,0.000,0.000,0.000,0.050,4551264,96,1.621,1.312,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.466,0.000,6.000,8.268,12.832,13360,41088,13275,226,112,245,184,0,0,0,0,8,0.000,12.675,5.377,0.239,0.874,0.192,0.236,0.190,1.564,0.349,0.244,0.000,1.489,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.024,0.959,5.927,0.260,0.000,0.000,0.000,0.055,4601888,96,2.102,1.066,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.479,0.000,6.000,7.976,13.023,13296,41528,13098,220,110,397,173,0,0,0,0,8,0.000,12.507,4.210,0.150,0.878,0.289,0.213,0.187,0.776,0.193,0.220,0.000,1.304,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.023,1.424,6.336,0.360,0.000,0.000,0.000,0.054,4651168,96,1.156,1.167,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.492,0.000,6.000,7.686,12.915,13277,42044,13122,258,128,234,214,0,0,0,0,8,0.000,11.868,4.711,0.352,0.886,0.201,0.228,0.184,0.933,0.247,0.226,0.000,1.454,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.112,5.452,0.392,0.000,0.000,0.000,0.054,4708960,96,1.364,1.087,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.504,0.000,6.000,7.404,12.525,13100,42452,13068,204,102,258,176,0,0,0,0,8,0.000,11.884,4.371,0.299,0.880,0.209,0.215,0.190,0.933,0.208,0.224,0.000,1.214,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.073,6.002,0.280,0.000,0.000,0.000,0.055,4754656,96,1.331,1.089,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.517,0.000,6.000,7.128,12.246,13124,42928,12968,238,118,338,194,0,0,0,0,8,963.131,13.138,5.055,0.182,0.942,0.424,0.386,0.239,0.983,0.256,0.234,0.000,1.408,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.024,1.270,6.323,0.322,0.000,0.000,0.000,0.055,4807968,96,1.478,1.367,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.530,0.000,6.000,6.824,13.545,13070,43424,12964,248,123,252,204,0,0,0,0,8,123.292,12.825,5.008,0.239,1.091,0.292,0.259,0.187,0.938,0.277,0.227,0.000,1.497,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.025,6.336,0.295,0.000,0.000,0.000,0.049,4863520,96,1.402,1.383,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.543,0.000,6.000,6.529,13.206,12970,43924,12870,250,125,344,207,0,0,0,0,8,0.000,12.614,4.411,0.215,0.839,0.265,0.217,0.184,1.126,0.237,0.216,0.000,1.110,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.023,0.998,6.717,0.318,0.000,0.000,0.000,0.052,4919520,96,1.548,1.104,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.556,0.000,6.000,6.238,13.065,12966,44400,12719,238,118,389,182,0,0,0,0,8,0.000,14.604,6.338,0.450,0.818,0.331,0.242,0.186,1.071,0.370,0.263,0.000,2.607,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.097,6.683,0.321,0.000,0.000,0.000,0.053,4972832,96,1.627,1.149,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.571,0.000,6.000,5.905,15.039,12872,44980,12722,290,144,287,236,0,0,0,0,8,0.000,12.443,5.178,0.410,0.860,0.291,0.222,0.211,0.975,0.303,0.228,0.000,1.679,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.013,5.807,0.291,0.000,0.000,0.000,0.052,5037792,96,1.488,1.151,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.584,0.000,6.000,5.624,12.806,12721,45308,12644,164,82,242,135,0,0,0,0,8,0.000,12.863,4.853,0.133,0.833,0.196,0.208,0.189,1.528,0.258,0.223,0.000,1.284,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.054,6.461,0.327,0.000,0.000,0.000,0.050,5074528,96,1.975,1.029,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.598,0.000,6.000,5.333,13.344,12724,45728,12450,210,104,404,170,0,0,0,0,8,117.285,13.472,5.557,0.387,0.860,0.313,0.216,0.285,1.062,0.213,0.220,0.000,2.001,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.093,6.374,0.289,0.000,0.000,0.000,0.054,5121568,96,1.560,1.173,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.611,0.000,6.000,5.034,13.927,12646,46048,12344,160,80,266,131,0,0,0,0,8,384.650,12.358,4.430,0.206,0.836,0.207,0.204,0.345,0.928,0.186,0.215,0.000,1.303,0.000,0.005,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.093,6.318,0.339,0.000,0.000,0.000,0.055,5157408,96,1.460,1.043,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.624,0.000,6.000,4.762,12.777,12452,46256,12204,104,51,244,85,0,0,0,0,8,126.914,12.485,4.220,0.211,0.818,0.199,0.210,0.239,0.920,0.110,0.209,0.000,1.302,0.000,0.004,0.003,0.003,0.001,0.001,0.003,0.008,0.023,1.226,6.518,0.335,0.000,0.000,0.000,0.047,5180704,96,1.269,1.017,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.637,0.000,6.000,4.492,12.905,12346,46556,11941,150,74,413,126,0,0,0,0,8,0.000,13.911,4.158,0.208,0.838,0.308,0.198,0.178,1.027,0.143,0.203,0.000,1.054,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.023,1.689,7.293,0.562,0.000,0.000,0.000,0.055,5214304,96,1.348,1.146,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.652,0.000,6.000,4.195,14.399,12206,46860,11836,152,76,257,130,0,0,0,0,8,119.811,13.205,4.115,0.285,0.824,0.226,0.208,0.169,0.880,0.141,0.211,0.000,1.170,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.024,2.299,6.299,0.321,0.000,0.000,0.000,0.055,5248352,96,1.191,1.051,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.665,0.000,6.000,3.920,13.583,11943,47116,11670,128,63,294,111,0,0,0,0,8,0.000,12.752,4.093,0.304,0.816,0.248,0.230,0.171,0.886,0.126,0.197,0.000,1.116,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.008,0.023,1.194,6.656,0.548,0.000,0.000,0.000,0.055,5277024,96,1.184,1.063,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.678,0.000,6.000,3.657,13.248,11838,47372,11562,128,64,236,107,0,0,0,0,8,0.000,12.063,3.741,0.208,0.787,0.196,0.197,0.170,0.875,0.116,0.198,0.000,0.995,0.000,0.005,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.194,6.472,0.363,0.000,0.000,0.000,0.049,5305696,96,1.160,0.983,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.691,0.000,6.000,3.413,12.543,11672,47600,11354,114,56,322,96,0,0,0,0,8,117.692,13.470,4.764,0.494,0.925,0.271,0.220,0.168,1.028,0.127,0.206,0.000,1.326,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.022,1.301,6.870,0.332,0.000,0.000,0.000,0.051,5331232,96,1.322,1.196,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.705,0.000,6.000,3.149,13.941,11564,47864,11278,132,66,208,112,0,0,0,0,8,858.442,12.902,4.755,0.655,0.818,0.193,0.204,0.218,1.064,0.129,0.196,0.000,1.276,0.000,0.004,0.003,0.005,0.001,0.001,0.002,0.008,0.025,1.177,6.491,0.310,0.000,0.000,0.000,0.056,5360800,96,1.411,1.012,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.718,0.000,6.000,2.903,13.302,11356,48104,11148,120,59,250,102,0,0,0,0,8,125.781,12.580,4.014,0.220,0.902,0.261,0.195,0.160,0.866,0.115,0.193,0.000,1.102,0.000,0.005,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.113,6.967,0.321,0.000,0.000,0.000,0.059,5387680,96,1.140,1.163,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.731,0.000,6.000,2.670,12.976,11280,48372,10994,134,67,288,116,0,0,0,0,8,0.000,12.731,4.175,0.228,0.748,0.269,0.213,0.159,0.895,0.136,0.190,0.000,1.339,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,1.512,6.567,0.307,0.000,0.000,0.000,0.252,5417696,96,1.189,1.017,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.744,0.000,6.000,2.441,13.124,11150,48556,10748,92,45,338,89,0,0,0,0,8,0.000,13.210,4.857,0.183,0.811,0.352,0.184,0.184,1.721,0.102,0.192,0.000,1.128,0.000,0.005,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.208,6.634,0.337,0.000,0.000,0.000,0.053,5438304,96,2.007,1.163,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.758,0.000,6.000,2.212,13.638,10996,48840,10662,142,71,228,123,0,0,0,0,8,122.657,12.921,4.638,0.285,0.739,0.226,0.196,0.167,1.232,0.147,0.191,0.000,1.454,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,1.281,6.473,0.338,0.000,0.000,0.000,0.052,5470112,96,1.547,0.966,0.000,0.000,14
