algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.897,0.000,18.000,0.013,10.840,18583,170502,18581,2,1,10,2,0,0,0,0,8,1146.212,9.775,9.541,0.146,3.115,0.016,0.348,0.184,2.802,0.011,0.336,1.033,1.548,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.998,3.131,1.369,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.907,0.000,18.000,0.010,10.080,18577,170506,18575,2,1,8,2,0,0,0,0,8,157.081,10.193,9.946,0.147,3.024,0.014,0.343,0.376,2.961,0.016,0.332,1.145,1.588,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.353,3.039,1.476,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.918,0.000,18.000,0.008,10.657,18579,170514,18577,4,2,2,2,0,0,0,0,8,0.000,9.369,9.119,0.272,2.748,0.009,0.342,0.182,2.596,0.015,0.336,1.038,1.581,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.793,2.757,1.373,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.927,0.000,18.000,0.006,9.708,18579,170518,18577,2,1,2,2,0,0,0,0,8,159.811,10.021,9.776,0.147,2.769,0.007,0.354,0.178,3.145,0.011,0.332,1.228,1.605,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.334,2.776,1.560,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.938,0.000,18.000,0.005,10.345,18577,170522,18575,2,1,4,4,0,0,0,0,8,1262.295,10.147,9.901,0.147,3.117,0.011,0.354,0.342,3.003,0.012,0.328,1.041,1.546,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.357,3.128,1.369,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.948,0.000,18.000,0.003,10.462,18577,170522,18575,0,0,0,0,0,0,0,0,8,0.000,10.397,10.145,0.144,3.016,0.003,0.345,0.345,3.214,0.009,0.330,1.037,1.703,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.568,3.019,1.367,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.959,0.000,18.000,0.002,10.724,18571,170522,18569,0,0,6,2,0,0,0,0,8,668.628,9.606,9.346,0.150,3.126,0.013,0.362,0.187,2.539,0.007,0.336,1.042,1.583,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.733,3.139,1.378,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.969,0.000,18.000,0.001,9.931,18569,170522,18567,0,0,2,2,0,0,0,0,8,154.522,10.378,10.111,0.152,3.125,0.008,0.341,0.338,2.756,0.009,0.560,1.180,1.642,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.102,3.134,1.740,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.980,0.000,18.000,0.000,10.718,18569,170522,18567,0,0,0,0,0,0,0,0,8,0.000,9.906,9.662,0.176,3.010,0.004,0.357,0.213,2.924,0.007,0.333,1.072,1.566,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.144,3.014,1.405,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.990,0.000,18.000,0.000,10.239,18569,170522,18567,0,0,0,0,0,0,0,0,8,324.861,9.870,9.618,0.154,3.189,0.004,0.349,0.221,2.774,0.007,0.334,1.055,1.531,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.003,3.192,1.389,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,10.000,0.000,18.000,0.000,10.201,18569,170522,18567,0,0,0,0,0,0,0,0,8,161.564,9.913,9.670,0.146,3.044,0.004,0.354,0.337,2.826,0.006,0.330,1.110,1.512,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.168,3.048,1.441,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.000,0.000,18.000,40.000,482.514,22113,44224,22111,22111,11167,0,10074,0,0,0,0,1,104.606,448.333,442.199,423.935,0.003,0.006,0.001,0.000,0.003,15.054,0.460,0.000,2.738,1.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.162,0.062,1.676,0.000,0.000,0.000,0.000,5019704,0,15.057,0.008,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.449,0.000,18.000,39.765,448.924,22097,44874,22095,325,162,341,231,0,0,0,0,8,118.530,13.327,10.863,0.567,4.059,0.289,0.360,0.421,2.007,0.328,0.365,0.000,2.467,0.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.167,0.221,0.064,0.000,0.000,0.000,0.000,5025940,0,2.756,4.348,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.463,0.000,18.000,39.751,13.791,22052,44900,22050,13,6,58,22,0,0,0,0,8,0.000,10.238,8.700,0.239,3.211,0.055,0.370,0.219,2.004,0.027,0.368,0.000,2.207,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.062,0.004,0.065,0.000,0.000,0.000,0.000,5028852,0,2.251,3.266,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.473,0.000,18.000,39.740,10.685,22054,44944,22052,22,11,20,11,0,0,0,0,8,152.469,10.401,8.741,0.199,3.622,0.023,0.370,0.220,1.912,0.037,0.397,0.000,1.959,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.104,0.005,0.065,0.000,0.000,0.000,0.000,5033780,0,2.168,3.646,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.484,0.000,18.000,39.728,10.820,22054,44964,22052,10,5,10,8,0,0,0,0,8,115.432,13.687,9.071,0.206,3.675,0.020,0.366,0.218,2.238,0.023,0.367,0.000,1.959,0.890,0.022,0.014,0.017,0.011,0.012,0.006,0.010,0.018,0.110,1.108,0.226,0.070,0.005,2.151,0.000,0.000,5036020,96,2.479,3.695,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.498,0.000,18.000,39.712,14.122,22064,44996,22062,16,8,6,8,0,0,0,0,8,129.141,12.252,8.574,0.278,3.187,0.014,0.363,0.214,1.998,0.030,0.382,0.000,2.107,0.700,0.012,0.012,0.012,0.009,0.024,0.012,0.007,0.021,0.109,1.071,0.214,0.072,0.005,1.449,0.000,0.000,5039604,96,2.243,3.201,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.511,0.000,18.000,39.697,12.678,22072,45036,22070,20,10,12,11,0,0,0,0,8,0.000,13.257,9.558,0.298,3.783,0.022,0.364,0.413,1.965,0.041,0.364,0.000,2.308,0.710,0.011,0.014,0.015,0.009,0.013,0.011,0.008,0.021,0.103,1.023,0.223,0.069,0.005,1.508,0.000,0.000,5044084,96,2.418,3.805,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.525,0.000,18.000,39.681,13.689,22072,45092,22070,28,14,28,16,0,0,0,0,8,128.496,12.316,8.631,0.255,3.153,0.032,0.365,0.217,2.062,0.053,0.373,0.000,2.120,0.763,0.018,0.015,0.015,0.009,0.019,0.011,0.008,0.020,0.115,1.063,0.204,0.076,0.005,1.402,0.000,0.000,5050356,96,2.332,3.185,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.538,0.000,18.000,39.666,12.798,22084,45140,22082,30,18,18,12,0,0,0,0,8,105.274,15.012,10.297,0.342,3.806,0.033,0.367,0.216,1.814,0.054,0.370,0.000,3.293,1.167,0.013,0.012,0.017,0.009,0.015,0.012,0.007,0.020,0.105,1.342,0.350,0.093,0.009,1.557,0.000,0.000,5055732,96,2.084,3.839,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.553,0.000,18.000,39.646,15.563,22063,45196,22061,28,14,49,24,0,0,0,0,8,109.521,14.404,10.594,0.708,3.984,0.072,0.386,0.421,1.705,0.055,0.369,0.000,2.894,0.780,0.010,0.015,0.016,0.011,0.016,0.011,0.010,0.022,0.111,1.123,0.225,0.081,0.005,1.438,0.000,0.000,5062004,96,2.181,4.056,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.568,0.000,18.000,39.628,14.920,22099,45276,22097,40,20,4,20,0,0,0,0,8,129.732,12.185,8.572,0.337,3.284,0.014,0.371,0.218,1.698,0.064,0.371,0.000,2.215,0.697,0.012,0.016,0.017,0.009,0.018,0.011,0.008,0.021,0.112,1.017,0.205,0.070,0.005,1.465,0.000,0.000,5070964,96,1.980,3.297,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.581,0.000,18.000,39.611,12.633,22099,45336,22097,30,15,30,16,0,0,0,0,8,114.178,13.833,9.172,0.270,3.465,0.040,0.368,0.221,1.807,0.055,0.372,0.000,2.574,0.881,0.013,0.018,0.015,0.010,0.013,0.012,0.008,0.020,0.110,1.090,0.226,0.076,0.006,2.217,0.000,0.000,5077684,96,2.083,3.506,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.595,0.000,18.000,39.592,14.290,22104,45370,22102,17,8,12,11,0,0,0,0,8,130.307,12.134,8.788,0.352,3.331,0.023,0.368,0.218,1.991,0.038,0.367,0.000,2.101,0.919,0.010,0.017,0.016,0.008,0.019,0.011,0.007,0.021,0.109,0.985,0.216,0.073,0.005,0.988,0.000,0.000,5081492,96,2.247,3.354,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.607,0.000,18.000,39.575,12.567,22130,45442,22128,36,18,10,20,0,0,0,0,8,0.000,11.255,8.291,0.230,3.170,0.018,0.366,0.412,1.805,0.050,0.368,0.000,1.872,0.696,0.009,0.019,0.017,0.009,0.020,0.011,0.007,0.019,0.111,0.979,0.207,0.209,0.004,0.732,0.000,0.000,5089556,96,2.267,3.188,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.619,0.000,18.000,39.559,11.658,22120,45494,22118,26,13,36,16,0,0,0,0,8,127.597,12.377,9.304,0.193,3.691,0.039,0.364,0.289,2.348,0.041,0.370,0.000,1.969,0.789,0.012,0.017,0.014,0.009,0.020,0.012,0.007,0.019,0.110,1.066,0.203,0.195,0.004,0.673,0.000,0.000,5095380,96,2.678,3.730,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.632,0.000,18.000,39.541,12.786,22122,45530,22120,18,9,16,11,0,0,0,0,8,142.919,11.065,7.646,0.192,3.474,0.037,0.368,0.209,1.237,0.028,0.369,0.000,1.731,0.697,0.014,0.013,0.013,0.010,0.020,0.008,0.010,0.022,0.110,1.050,0.733,0.054,0.005,0.735,0.000,0.000,5099412,96,1.474,3.511,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.643,0.000,18.000,39.525,11.462,22144,45578,22142,24,12,2,12,0,0,0,0,8,0.000,13.967,9.258,0.254,3.463,0.009,0.367,0.253,2.000,0.039,0.365,0.000,2.509,1.046,0.008,0.014,0.013,0.009,0.008,0.004,0.006,0.018,0.080,2.290,0.390,0.060,0.006,0.737,0.000,0.000,5104788,96,2.291,3.472,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.658,0.000,18.000,39.504,14.408,22148,45646,22146,34,17,30,20,0,0,0,0,8,136.073,11.611,8.689,0.297,3.131,0.039,0.472,0.211,1.852,0.070,0.654,0.000,1.962,0.703,0.010,0.009,0.020,0.008,0.014,0.004,0.007,0.022,0.095,0.994,0.217,0.053,0.005,0.808,0.000,0.000,5112404,96,2.133,3.170,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.670,0.000,18.000,39.486,12.012,22172,45710,22170,32,16,8,16,0,0,0,0,8,0.000,10.917,8.021,0.263,3.129,0.014,0.366,0.219,1.695,0.048,0.370,0.000,1.916,0.786,0.011,0.013,0.010,0.010,0.008,0.015,0.006,0.019,0.090,1.046,0.216,0.051,0.004,0.655,0.000,0.000,5119572,96,1.962,3.143,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.681,0.000,18.000,39.469,11.303,22188,45758,22186,24,12,8,13,0,0,0,0,8,137.653,11.477,8.427,0.185,3.784,0.016,0.365,0.215,1.785,0.037,0.370,0.000,1.671,0.858,0.008,0.014,0.006,0.013,0.005,0.003,0.006,0.018,0.072,1.009,0.243,0.055,0.004,0.741,0.000,0.000,5124948,96,2.036,3.799,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.693,0.000,18.000,39.450,11.863,22201,45788,22199,15,7,2,10,0,0,0,0,8,138.361,11.422,8.050,0.235,3.175,0.008,0.368,0.272,1.861,0.025,0.370,0.000,1.737,0.859,0.006,0.009,0.005,0.007,0.003,0.003,0.005,0.016,0.055,0.996,0.212,0.053,0.005,1.104,0.000,0.000,5128308,96,2.158,3.182,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.705,0.000,18.000,39.432,11.801,22179,45840,22177,26,13,48,20,0,0,0,0,8,134.102,11.798,8.960,0.286,3.697,0.047,0.366,0.217,2.104,0.039,0.372,0.000,1.831,0.722,0.006,0.006,0.007,0.008,0.003,0.003,0.005,0.018,0.056,1.039,0.180,0.053,0.004,0.682,0.000,0.000,5134132,96,2.360,3.744,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.718,0.000,18.000,39.411,12.939,22177,45884,22175,22,11,24,14,0,0,0,0,8,138.590,11.405,8.513,0.275,3.096,0.030,0.365,0.409,1.931,0.035,0.370,0.000,2.003,0.714,0.011,0.009,0.007,0.007,0.003,0.003,0.006,0.017,0.063,1.061,0.181,0.049,0.004,0.741,0.000,0.000,5139060,96,2.375,3.125,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.729,0.000,18.000,39.392,11.787,22175,45928,22173,22,11,24,14,0,0,0,0,8,0.000,10.815,7.875,0.188,3.526,0.032,0.365,0.216,1.483,0.034,0.373,0.000,1.657,0.723,0.007,0.009,0.005,0.007,0.003,0.003,0.006,0.016,0.056,1.070,0.198,0.053,0.004,0.741,0.000,0.000,5143988,96,1.732,3.559,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.741,0.000,18.000,39.374,11.196,22165,45956,22163,14,7,24,16,0,0,0,0,8,145.281,10.887,8.045,0.211,3.388,0.032,0.367,0.211,1.714,0.025,0.375,0.000,1.722,0.686,0.006,0.010,0.006,0.006,0.003,0.003,0.005,0.017,0.056,1.007,0.186,0.055,0.005,0.759,0.000,0.000,5147124,96,1.950,3.420,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.752,0.000,18.000,39.355,11.278,22173,46028,22171,36,18,28,19,0,0,0,0,8,146.827,10.762,8.037,0.287,3.165,0.034,0.367,0.209,1.865,0.048,0.369,0.000,1.693,0.698,0.011,0.006,0.005,0.006,0.003,0.003,0.005,0.017,0.057,0.997,0.179,0.048,0.004,0.667,0.000,0.000,5155188,96,2.122,3.198,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.763,0.000,18.000,39.337,11.126,22143,46068,22141,20,10,50,22,0,0,0,0,8,0.000,10.551,8.147,0.177,3.221,0.043,0.362,0.220,1.927,0.036,0.372,0.000,1.788,0.240,0.006,0.010,0.004,0.005,0.003,0.003,0.004,0.015,0.049,1.073,0.000,0.054,0.004,0.874,0.000,0.000,5159668,96,2.184,3.265,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.774,0.000,18.000,39.318,10.941,22157,46140,22155,36,18,22,21,0,0,0,0,8,139.802,11.310,8.426,0.282,3.142,0.026,0.366,0.406,1.955,0.060,0.370,0.000,1.820,0.712,0.011,0.005,0.004,0.005,0.003,0.003,0.004,0.019,0.053,1.034,0.200,0.047,0.005,0.742,0.000,0.000,5167732,96,2.421,3.168,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.786,0.000,18.000,39.298,11.688,22167,46200,22165,30,15,20,15,0,0,0,0,8,139.886,11.295,8.449,0.196,3.595,0.030,0.365,0.273,1.837,0.043,0.368,0.000,1.741,0.709,0.006,0.009,0.004,0.005,0.003,0.003,0.004,0.017,0.050,1.045,0.191,0.052,0.005,0.709,0.000,0.000,5174452,96,2.154,3.626,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.797,0.000,18.000,39.278,11.679,22168,46262,22166,31,15,30,16,0,0,0,0,8,140.673,11.238,8.364,0.189,3.194,0.032,0.367,0.215,2.149,0.047,0.365,0.000,1.808,0.691,0.005,0.010,0.004,0.005,0.003,0.003,0.004,0.018,0.051,1.034,0.199,0.055,0.004,0.749,0.000,0.000,5181396,96,2.411,3.226,0.000,0.000,17
