algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuErrorEvalMilliseconds,cpuDecisionMilliseconds,cpuTopologyMilliseconds,cpuCollectMilliseconds,cpuMeshBuildMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.029,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,76.742,22.414,18.840,0.000,6.042,6.042,0.000,5.972,2.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.042,0.001,5.972,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.336,0.000,6.000,11.066,9.085,14154,36824,14066,164,81,261,114,0,0,0,0,8,0.000,9.673,2.962,0.199,0.000,0.000,1.713,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.814,4.690,0.238,0.000,0.000,0.000,0.052,4124320,96,1.282,0.918,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.346,0.000,6.000,10.865,9.929,14165,37124,13952,150,75,264,107,0,0,0,0,8,723.840,8.736,3.139,0.196,0.000,0.000,1.894,0.000,0.000,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.021,0.806,3.646,0.200,0.000,0.000,0.000,0.052,4157920,96,1.352,1.040,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.355,0.000,6.000,10.681,9.012,14068,37420,13932,148,74,168,108,0,0,0,0,8,0.000,10.031,3.037,0.200,0.000,0.000,1.854,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.021,1.145,4.710,0.206,0.000,0.000,0.000,0.050,4191072,96,1.279,1.015,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.365,0.000,6.000,10.467,10.309,13954,37804,13916,192,95,208,130,0,0,0,0,8,0.000,9.130,2.951,0.196,0.000,0.000,1.669,0.000,0.000,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.021,1.136,3.907,0.198,0.000,0.000,0.000,0.044,4234080,96,1.144,1.019,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.374,0.000,6.000,10.270,9.392,13934,38076,13850,136,68,202,100,0,0,0,0,8,163.489,9.662,2.834,0.195,0.000,0.000,1.654,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.985,4.705,0.212,0.000,0.000,0.000,0.052,4264544,96,1.091,1.003,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.384,0.000,6.000,10.060,9.930,13918,38372,13686,148,73,312,99,0,0,0,0,8,0.000,9.388,3.133,0.193,0.000,0.000,1.844,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.858,4.181,0.248,0.000,0.000,0.000,0.055,4297696,96,1.223,1.126,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.394,0.000,6.000,9.853,9.653,13852,38700,13654,164,82,196,117,0,0,0,0,8,0.000,9.318,3.005,0.192,0.000,0.000,1.776,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.842,4.341,0.211,0.000,0.000,0.000,0.054,4334432,96,1.226,1.013,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.403,0.000,6.000,9.647,9.574,13688,38988,13560,144,71,238,108,0,0,0,0,8,0.000,9.392,2.758,0.193,0.000,0.000,1.590,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.875,4.602,0.246,0.000,0.000,0.000,0.051,4366688,96,1.208,0.827,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.413,0.000,6.000,9.436,9.681,13656,39264,13512,138,69,186,100,0,0,0,0,8,0.000,9.739,3.082,0.192,0.000,0.000,1.862,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.855,4.670,0.209,0.000,0.000,0.000,0.044,4397600,96,1.289,1.026,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.423,0.000,6.000,9.217,10.003,13562,39636,13478,186,92,220,150,0,0,0,0,8,173.380,9.128,2.867,0.187,0.000,0.000,1.686,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.893,4.227,0.225,0.000,0.000,0.000,0.052,4439264,96,1.203,0.947,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.432,0.000,6.000,9.010,9.390,13514,39896,13326,130,65,282,89,0,0,0,0,8,0.000,9.519,2.939,0.189,0.000,0.000,1.733,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.869,4.606,0.211,0.000,0.000,0.000,0.049,4468384,96,1.286,0.926,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.442,0.000,6.000,8.794,9.777,13480,40282,13371,193,96,148,154,0,0,0,0,8,0.000,9.917,3.653,0.193,0.000,0.000,1.628,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.964,4.052,0.231,0.000,0.000,0.000,0.052,4511616,96,1.933,0.828,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.452,0.000,6.000,8.567,10.194,13328,40636,13300,177,88,248,134,0,0,0,0,8,159.122,9.939,2.881,0.186,0.000,0.000,1.615,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.959,4.954,0.233,0.000,0.000,0.000,0.052,4551264,96,1.222,0.896,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.463,0.000,6.000,8.339,10.222,13373,40980,13282,172,86,190,130,0,0,0,0,8,176.817,8.953,2.861,0.190,0.000,0.000,1.627,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.955,3.992,0.226,0.000,0.000,0.000,0.052,4589792,96,1.114,0.984,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.472,0.000,6.000,8.132,9.228,13302,41340,13174,180,89,288,142,0,0,0,0,8,0.000,10.013,3.186,0.217,0.000,0.000,1.880,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.022,0.957,4.724,0.236,0.000,0.000,0.000,0.054,4630112,96,1.388,1.040,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.482,0.000,6.000,7.901,10.303,13284,41700,13130,180,90,224,137,0,0,0,0,8,170.586,9.282,2.935,0.188,0.000,0.000,1.740,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.933,4.252,0.252,0.000,0.000,0.000,0.052,4670432,96,1.229,0.993,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.492,0.000,6.000,7.686,9.561,13176,42056,13122,178,88,186,134,0,0,0,0,8,0.000,9.881,2.965,0.188,0.000,0.000,1.746,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.958,4.814,0.226,0.000,0.000,0.000,0.048,4710304,96,1.225,0.985,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.502,0.000,6.000,7.457,10.147,13132,42372,13058,158,79,222,126,0,0,0,0,8,1018.026,9.326,2.828,0.182,0.000,0.000,1.648,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.932,4.435,0.244,0.000,0.000,0.000,0.051,4745696,96,1.112,0.991,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.511,0.000,6.000,7.242,9.596,13124,42780,13022,204,101,240,146,0,0,0,0,8,0.000,10.398,3.024,0.185,0.000,0.000,1.819,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,1.345,4.853,0.261,0.000,0.000,0.000,0.054,4791392,96,1.306,1.001,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.522,0.000,6.000,7.001,10.686,13060,43100,12940,160,80,242,127,0,0,0,0,8,0.000,10.337,3.306,0.186,0.000,0.000,2.038,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.351,4.521,0.239,0.000,0.000,0.000,0.048,4827232,96,1.520,0.998,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.533,0.000,6.000,6.763,10.616,13024,43548,12940,224,111,224,166,0,0,0,0,8,322.069,9.828,2.903,0.183,0.000,0.000,1.669,0.000,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,0.941,4.851,0.231,0.000,0.000,0.000,0.052,4877408,96,1.204,0.980,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.543,0.000,6.000,6.537,10.134,12942,43928,12870,190,95,260,148,0,0,0,0,8,0.000,9.511,2.752,0.185,0.000,0.000,1.541,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.951,4.637,0.254,0.000,0.000,0.000,0.047,4919968,96,1.228,0.811,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.553,0.000,6.000,6.318,9.807,12942,44268,12771,170,84,269,125,0,0,0,0,8,0.000,10.068,3.017,0.180,0.000,0.000,1.798,0.000,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,0.962,4.928,0.258,0.000,0.000,0.000,0.054,4958048,96,1.270,1.010,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.563,0.000,6.000,6.088,10.341,12872,44652,12712,192,96,251,140,0,0,0,0,8,359.315,8.827,2.580,0.179,0.000,0.000,1.396,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.996,4.086,0.277,0.000,0.000,0.000,0.044,5001056,96,1.081,0.798,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.572,0.000,6.000,5.887,9.128,12773,45004,12712,176,87,176,125,0,0,0,0,8,0.000,10.341,2.945,0.177,0.000,0.000,1.723,0.000,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,0.992,5.212,0.269,0.000,0.000,0.000,0.052,5040480,96,1.203,0.972,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.583,0.000,6.000,5.653,10.665,12714,45284,12632,140,70,220,108,0,0,0,0,8,0.000,9.267,2.916,0.177,0.000,0.000,1.738,0.000,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,0.978,4.195,0.286,0.000,0.000,0.000,0.047,5071840,96,1.183,1.000,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.592,0.000,6.000,5.445,9.536,12714,45588,12519,152,75,265,117,0,0,0,0,8,157.187,10.069,2.838,0.194,0.000,0.000,1.618,0.000,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,0.998,5.091,0.276,0.000,0.000,0.000,0.054,5105888,96,1.102,1.012,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.603,0.000,6.000,5.220,10.359,12634,45824,12402,118,59,235,96,0,0,0,0,8,0.000,9.049,2.776,0.174,0.000,0.000,1.666,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.022,0.985,4.182,0.254,0.000,0.000,0.000,0.052,5132320,96,1.109,0.984,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.612,0.000,6.000,5.020,9.316,12521,46064,12330,120,60,192,90,0,0,0,0,8,159.335,9.931,2.809,0.182,0.000,0.000,1.722,0.000,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,1.002,5.010,0.251,0.000,0.000,0.000,0.051,5159200,96,1.167,0.970,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.622,0.000,6.000,4.804,10.204,12404,46244,12226,90,44,194,69,0,0,0,0,8,0.000,10.010,2.862,0.202,0.000,0.000,1.781,0.000,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,1.010,4.992,0.285,0.000,0.000,0.000,0.052,5179360,96,1.249,0.937,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.633,0.000,6.000,4.587,10.285,12332,46500,12154,128,64,200,102,0,0,0,0,8,0.000,10.618,2.753,0.171,0.000,0.000,1.657,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.408,5.316,0.259,0.000,0.000,0.000,0.054,5208032,96,1.128,0.933,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.643,0.000,6.000,4.361,10.886,12228,46700,11866,100,49,388,81,0,0,0,0,8,158.181,10.004,3.176,0.170,0.000,0.000,2.030,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,1.387,4.319,0.264,0.000,0.000,0.000,0.051,5230432,96,1.485,1.021,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.654,0.000,6.000,4.150,10.273,12156,46924,11826,112,56,152,86,0,0,0,0,8,150.581,10.512,2.738,0.170,0.000,0.000,1.659,0.000,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,1.437,5.209,0.276,0.000,0.000,0.000,0.052,5255520,96,1.120,0.912,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.665,0.000,6.000,3.931,10.817,11868,47104,11664,90,44,252,81,0,0,0,0,8,0.000,9.882,2.700,0.166,0.000,0.000,1.616,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,1.450,4.643,0.236,0.000,0.000,0.000,0.049,5275680,96,1.069,0.950,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.675,0.000,6.000,3.729,10.165,11828,47304,11600,100,50,164,81,0,0,0,0,8,152.385,10.377,2.695,0.164,0.000,0.000,1.656,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,1.425,5.156,0.253,0.000,0.000,0.000,0.046,5298080,96,1.030,0.988,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.685,0.000,6.000,3.520,10.652,11666,47512,11435,104,51,269,82,0,0,0,0,8,0.000,9.045,2.714,0.164,0.000,0.000,1.618,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.046,4.198,0.274,0.000,0.000,0.000,0.052,5321376,96,1.091,0.931,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.695,0.000,6.000,3.341,9.319,11602,47704,11332,96,48,199,73,0,0,0,0,8,0.000,10.408,2.597,0.163,0.000,0.000,1.586,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,1.433,5.299,0.260,0.000,0.000,0.000,0.052,5342880,96,1.063,0.894,0.000,0.000,14
