algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.825,0.000,6.000,0.572,8.638,9795,50680,9793,2,1,6,2,0,0,0,0,8,0.000,8.090,4.354,0.343,0.848,0.016,0.000,0.000,2.159,0.005,0.178,0.000,0.805,0.683,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.370,0.000,0.074,0.001,1.269,0.000,0.000,5676212,96,2.164,0.863,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.833,0.000,6.000,0.565,8.246,9791,50688,9789,4,2,8,6,0,0,0,0,8,479.486,6.818,3.798,0.083,0.901,0.026,0.000,0.000,1.821,0.007,0.212,0.000,0.747,0.520,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.068,0.000,0.072,0.001,1.046,0.000,0.000,5677108,96,1.828,0.927,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.840,0.000,6.000,0.558,7.056,9782,50700,9780,6,3,15,4,0,0,0,0,8,0.000,8.188,4.061,0.085,0.859,0.028,0.000,0.000,2.197,0.009,0.173,0.000,0.710,0.530,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.065,0.000,0.070,0.001,1.355,0.000,0.000,5678452,96,2.205,0.887,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.849,0.000,6.000,0.551,8.373,9766,50704,9764,2,1,18,6,0,0,0,0,8,445.258,7.315,3.899,0.084,0.715,0.036,0.000,0.000,1.568,0.007,0.177,0.000,1.313,0.530,0.005,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.042,1.240,0.000,0.076,0.001,1.258,0.000,0.000,5678900,96,1.575,0.751,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.856,0.000,6.000,0.544,7.483,9764,50720,9762,8,4,10,6,0,0,0,0,8,0.000,7.350,3.954,0.320,0.852,0.025,0.000,0.000,1.768,0.010,0.177,0.000,0.803,0.534,0.005,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.042,1.269,0.000,0.124,0.001,1.112,0.000,0.000,5680692,96,1.778,0.876,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.864,0.000,6.000,0.537,7.646,9750,50724,9748,2,1,16,6,0,0,0,0,8,417.435,7.803,3.990,0.086,0.685,0.031,0.000,0.000,1.956,0.006,0.176,0.000,1.049,0.592,0.012,0.010,0.006,0.007,0.004,0.003,0.005,0.010,0.055,1.352,0.000,0.074,0.001,1.462,0.000,0.000,5681140,96,1.962,0.716,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.872,0.000,6.000,0.530,7.976,9750,50732,9748,4,2,4,2,0,0,0,0,8,0.000,7.191,4.011,0.326,0.838,0.010,0.000,0.000,1.786,0.007,0.195,0.000,0.848,0.524,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.009,0.041,1.078,0.000,0.127,0.001,1.024,0.000,0.000,5682036,96,1.793,0.848,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.879,0.000,6.000,0.523,7.538,9746,50736,9744,2,1,6,2,0,0,0,0,8,423.890,7.752,3.776,0.321,0.733,0.012,0.000,0.000,1.582,0.005,0.180,0.000,0.944,0.526,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.384,0.000,0.078,0.001,1.593,0.000,0.000,5682484,96,1.587,0.745,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.888,0.000,6.000,0.516,8.015,9740,50744,9738,4,2,10,6,0,0,0,0,8,0.000,6.621,3.491,0.087,0.847,0.025,0.000,0.000,1.633,0.006,0.177,0.000,0.715,0.532,0.005,0.004,0.003,0.004,0.003,0.003,0.004,0.009,0.036,1.047,0.000,0.071,0.001,1.156,0.000,0.000,5683380,96,1.639,0.872,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.894,0.000,6.000,0.510,6.775,9734,50748,9732,2,1,8,4,0,0,0,0,8,0.000,7.541,3.962,0.085,0.924,0.027,0.000,0.000,2.011,0.005,0.177,0.000,0.733,0.524,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.074,0.000,0.194,0.001,1.319,0.000,0.000,5683828,96,2.017,0.951,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.902,0.000,6.000,0.503,7.839,9728,50756,9726,4,2,10,2,0,0,0,0,8,0.000,7.477,3.989,0.323,0.845,0.021,0.000,0.000,1.705,0.007,0.189,0.000,0.900,0.531,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.056,0.000,0.100,0.001,1.358,0.000,0.000,5684724,96,1.712,0.866,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.910,0.000,6.000,0.496,7.726,9702,50756,9700,0,0,26,8,0,0,0,0,8,0.000,7.182,4.088,0.310,0.762,0.046,0.000,0.000,1.886,0.001,0.177,0.000,0.906,0.521,0.004,0.010,0.003,0.004,0.003,0.003,0.004,0.009,0.041,1.056,0.000,0.164,0.001,0.998,0.000,0.000,5684724,96,1.887,0.809,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.917,0.000,6.000,0.489,7.401,9702,50760,9700,2,1,2,2,0,0,0,0,8,1396.107,7.018,3.822,0.088,0.841,0.009,0.000,0.000,1.984,0.005,0.184,0.000,0.711,0.523,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.036,1.045,0.000,0.079,0.001,1.232,0.000,0.000,5685172,96,1.990,0.850,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.924,0.000,6.000,0.483,7.199,9702,50772,9700,6,3,6,4,0,0,0,0,8,0.000,7.477,3.951,0.084,0.835,0.019,0.000,0.000,1.481,0.014,0.221,0.000,1.297,0.533,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.454,0.000,0.072,0.001,1.140,0.000,0.000,5686516,96,1.494,0.854,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.932,0.000,6.000,0.477,7.650,9704,50776,9702,2,1,0,1,0,0,0,0,8,223.809,7.329,4.066,0.315,0.851,0.003,0.000,0.000,1.905,0.005,0.172,0.000,0.814,0.535,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.059,0.000,0.074,0.001,1.235,0.000,0.000,5686964,96,1.910,0.854,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.940,0.000,6.000,0.470,7.494,9702,50776,9700,0,0,2,2,0,0,0,0,8,0.000,7.015,3.889,0.086,0.841,0.010,0.000,0.000,2.075,0.001,0.171,0.000,0.706,0.526,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.048,0.000,0.073,0.001,1.159,0.000,0.000,5686964,96,2.076,0.850,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.947,0.000,6.000,0.464,7.176,9706,50792,9704,8,4,4,5,0,0,0,0,8,489.628,6.687,3.472,0.083,0.816,0.017,0.000,0.000,1.578,0.011,0.206,0.000,0.759,0.528,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.043,0.000,0.069,0.001,1.258,0.000,0.000,5688756,96,1.589,0.834,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.954,0.000,6.000,0.458,6.847,9714,50808,9712,8,4,0,4,0,0,0,0,8,0.000,6.685,3.411,0.086,0.645,0.002,0.000,0.000,1.772,0.010,0.187,0.000,0.709,0.531,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.009,0.041,1.051,0.000,0.074,0.001,1.345,0.000,0.000,5690548,96,1.782,0.648,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.960,0.000,6.000,0.453,6.847,9720,50820,9718,6,3,0,3,0,0,0,0,8,218.767,7.492,4.481,0.082,0.839,0.004,0.000,0.000,2.116,0.022,0.331,0.000,1.085,0.531,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.035,1.050,0.000,0.074,0.001,0.993,0.000,0.000,5691892,96,2.138,0.843,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.968,0.000,6.000,0.446,7.702,9720,50828,9718,4,2,4,4,0,0,0,0,8,0.000,7.035,3.336,0.114,0.843,0.016,0.000,0.000,1.469,0.007,0.181,0.000,0.706,0.702,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.009,0.035,1.212,0.000,0.071,0.001,1.247,0.000,0.000,5692788,96,1.476,0.859,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.975,0.000,6.000,0.440,7.219,9722,50836,9720,4,2,2,2,0,0,0,0,8,210.869,7.696,3.935,0.086,0.831,0.009,0.000,0.000,2.094,0.006,0.173,0.000,0.736,0.523,0.004,0.010,0.003,0.004,0.003,0.003,0.004,0.010,0.042,1.052,0.001,0.077,0.001,1.812,0.000,0.000,5693684,96,2.100,0.840,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.983,0.000,6.000,0.434,7.846,9722,50848,9720,6,3,6,6,0,0,0,0,8,0.000,7.726,3.539,0.083,0.731,0.017,0.000,0.000,1.811,0.008,0.178,0.000,0.712,0.517,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.009,0.035,1.074,0.000,0.155,0.001,2.113,0.000,0.000,5695028,96,1.819,0.747,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.991,0.000,6.000,0.427,7.906,9720,50852,9718,2,1,4,4,0,0,0,0,8,245.252,6.675,3.650,0.083,0.838,0.015,0.000,0.000,1.790,0.004,0.173,0.000,0.746,0.529,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.054,0.000,0.075,0.001,1.050,0.000,0.000,5695476,96,1.794,0.853,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.998,0.000,6.000,0.422,6.834,9712,50864,9710,6,3,14,10,0,0,0,0,8,0.000,7.342,3.619,0.083,0.635,0.029,0.000,0.000,1.982,0.009,0.179,0.000,0.702,0.710,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.340,0.000,0.073,0.001,1.269,0.000,0.000,5696820,96,1.991,0.664,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.005,0.000,6.000,0.416,7.509,9706,50864,9704,0,0,6,4,0,0,0,0,8,212.730,8.528,4.336,0.316,0.892,0.023,0.000,0.000,2.011,0.002,0.170,0.000,0.923,0.526,0.004,0.010,0.003,0.004,0.003,0.003,0.004,0.010,0.041,1.040,0.000,0.072,0.001,1.356,0.000,0.000,5696820,96,2.012,0.914,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.014,0.000,6.000,0.409,8.730,9700,50872,9698,4,2,10,8,0,0,0,0,8,0.000,6.686,3.681,0.083,0.843,0.027,0.000,0.000,1.783,0.007,0.172,0.000,0.767,0.526,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.009,0.041,1.050,0.000,0.071,0.001,1.040,0.000,0.000,5697716,96,1.790,0.869,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.021,0.000,6.000,0.403,6.894,9702,50880,9700,4,2,2,2,0,0,0,0,8,193.242,8.422,4.894,0.082,1.169,0.011,0.000,0.000,1.962,0.011,0.219,0.000,1.441,0.539,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.182,0.000,0.071,0.001,1.384,0.000,0.000,5698612,96,1.973,1.179,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.030,0.000,6.000,0.396,8.660,9700,50884,9698,2,1,4,4,0,0,0,0,8,0.000,7.531,3.684,0.315,0.624,0.020,0.000,0.000,1.722,0.005,0.177,0.000,0.822,0.697,0.011,0.011,0.004,0.005,0.003,0.003,0.004,0.010,0.051,1.360,0.000,0.204,0.002,1.026,0.000,0.000,5699060,96,1.727,0.643,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.038,0.000,6.000,0.390,7.937,9686,50888,9684,2,1,16,10,0,0,0,0,8,221.678,7.445,4.070,0.293,0.710,0.054,0.000,0.000,1.898,0.005,0.179,0.000,0.931,0.547,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.065,0.000,0.078,0.001,1.275,0.000,0.000,5699508,96,1.903,0.764,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.045,0.000,6.000,0.384,7.667,9680,50892,9678,2,1,8,4,0,0,0,0,8,0.000,6.923,3.572,0.084,0.850,0.022,0.000,0.000,1.714,0.005,0.179,0.000,0.718,0.624,0.004,0.010,0.003,0.004,0.003,0.003,0.004,0.010,0.041,1.241,0.000,0.076,0.001,1.048,0.000,0.000,5699956,96,1.719,0.873,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.052,0.000,6.000,0.379,7.089,9682,50896,9680,2,1,0,1,0,0,0,0,8,431.005,7.569,4.026,0.085,0.879,0.005,0.000,0.000,2.158,0.005,0.177,0.000,0.716,0.536,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.080,0.000,0.074,0.001,1.523,0.000,0.000,5700404,96,2.163,0.884,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.060,0.000,6.000,0.372,7.934,9676,50896,9674,0,0,6,4,0,0,0,0,8,0.000,7.914,4.114,0.085,0.833,0.019,0.000,0.000,1.255,0.003,0.271,0.000,1.647,0.551,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.009,0.041,1.352,0.000,0.189,0.001,1.275,0.000,0.000,5700404,96,1.259,0.852,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.069,0.000,6.000,0.366,8.296,9674,50904,9672,4,2,6,4,0,0,0,0,8,225.723,7.372,4.038,0.129,0.696,0.015,0.000,0.000,2.025,0.007,0.173,0.000,0.993,0.547,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.009,0.041,1.105,0.000,0.069,0.001,1.148,0.000,0.000,5701300,96,2.032,0.711,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.076,0.000,6.000,0.360,7.649,9678,50920,9676,8,4,4,4,0,0,0,0,8,0.000,7.635,3.517,0.087,0.573,0.009,0.000,0.000,1.943,0.009,0.167,0.000,0.728,0.538,0.005,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.430,0.000,0.073,0.001,1.548,0.000,0.000,5703092,96,1.953,0.582,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.084,0.000,6.000,0.354,7.815,9678,50924,9676,2,1,2,2,0,0,0,0,8,512.505,6.446,3.347,0.098,0.846,0.011,0.000,0.000,1.349,0.005,0.275,0.000,0.762,0.534,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.081,0.000,0.074,0.001,1.048,0.000,0.000,5703540,96,1.354,0.857,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.091,0.000,6.000,0.349,6.619,9680,50928,9678,2,1,0,1,0,0,0,0,8,0.000,7.421,3.810,0.082,0.762,0.003,0.000,0.000,2.005,0.005,0.171,0.000,0.783,0.540,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.113,0.000,0.120,0.001,1.433,0.000,0.000,5703988,96,2.010,0.765,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.099,0.000,6.000,0.344,7.790,9682,50932,9680,2,1,0,1,0,0,0,0,8,419.959,7.870,3.863,0.082,0.836,0.004,0.000,0.000,2.004,0.006,0.183,0.000,0.747,0.541,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.107,0.000,0.084,0.001,1.834,0.000,0.000,5704436,96,2.010,0.840,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.107,0.000,6.000,0.338,8.134,9682,50948,9680,8,4,8,4,0,0,0,0,8,0.000,7.849,3.694,0.080,0.565,0.012,0.000,0.000,2.123,0.010,0.173,0.000,0.731,0.532,0.011,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.042,1.074,0.000,0.135,0.001,1.955,0.000,0.000,5706228,96,2.133,0.577,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.115,0.000,6.000,0.332,8.155,9674,50948,9672,0,0,8,6,0,0,0,0,8,210.707,7.794,4.237,0.328,0.912,0.029,0.000,0.000,1.817,0.001,0.180,0.000,0.970,0.537,0.004,0.005,0.004,0.004,0.003,0.003,0.004,0.009,0.036,1.067,0.000,0.079,0.001,1.480,0.000,0.000,5706228,96,1.818,0.941,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.123,0.000,6.000,0.326,8.021,9672,50952,9670,2,1,4,2,0,0,0,0,8,0.000,6.551,3.231,0.084,0.558,0.009,0.000,0.000,1.638,0.005,0.222,0.000,0.714,0.586,0.004,0.011,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.312,0.000,0.070,0.001,1.028,0.000,0.000,5706676,96,1.643,0.567,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.130,0.000,6.000,0.321,6.714,9662,50952,9660,0,0,10,8,0,0,0,0,8,0.000,6.790,3.556,0.086,0.852,0.030,0.000,0.000,1.651,0.001,0.207,0.000,0.728,0.532,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.009,0.041,1.074,0.000,0.072,0.001,1.252,0.000,0.000,5706676,96,1.652,0.882,0.000,0.000,14
