algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.225,0.000,18.000,26.162,9.563,27565,55128,27563,18,13,0,5,0,0,0,8,173.101,9.148,3.869,0.944,0.318,1.367,0.197,0.069,0.001,0.878,6174384,24,1.917,0.849,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.234,0.000,18.000,26.132,9.448,27587,55172,27585,22,14,0,7,0,0,0,8,169.627,9.336,4.096,0.954,0.326,1.320,0.203,0.075,0.001,0.775,6179312,24,1.895,1.045,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.244,0.000,18.000,26.102,9.660,27599,55196,27597,12,7,0,5,0,0,0,8,0.000,8.864,3.542,0.959,0.537,1.375,0.203,0.092,0.001,0.831,6182000,24,1.214,1.156,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.253,0.000,18.000,26.074,9.169,27605,55208,27603,6,3,0,2,0,0,0,8,1327.141,8.360,3.105,0.951,0.768,1.319,0.185,0.107,0.001,0.871,6183344,24,1.175,0.825,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.262,0.000,18.000,26.046,8.664,27617,55232,27615,12,7,0,5,0,0,0,8,0.000,9.049,3.830,0.969,0.325,1.307,0.207,0.080,0.001,0.808,6186032,24,1.473,1.224,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.272,0.000,18.000,26.013,10.473,27628,55254,27626,11,6,0,5,0,0,0,8,0.000,8.938,3.184,0.932,0.344,1.290,0.200,0.378,0.000,1.118,6188496,24,1.168,0.870,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.282,0.000,18.000,25.984,9.261,27640,55278,27638,12,8,0,4,0,0,0,8,171.694,9.229,4.057,0.943,0.422,1.318,0.201,0.081,0.000,0.816,6191184,24,1.631,1.322,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.291,0.000,18.000,25.954,9.531,27666,55330,27664,26,17,0,9,0,0,0,8,0.000,8.989,3.442,1.081,0.347,1.329,0.209,0.083,0.001,0.888,6197008,24,1.436,0.854,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.300,0.000,18.000,25.924,9.315,27678,55354,27676,12,7,0,5,0,0,0,8,677.808,9.353,3.419,1.104,1.458,1.324,0.210,0.076,0.001,1.321,6199696,24,1.365,0.857,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.310,0.000,18.000,25.893,9.680,27692,55382,27690,14,9,0,5,0,0,0,8,170.439,9.292,4.050,0.941,0.337,1.305,0.197,0.078,0.001,0.835,6202832,24,1.810,1.067,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.320,0.000,18.000,25.863,9.602,27702,55402,27700,10,6,0,4,0,0,0,8,0.000,9.552,4.281,0.931,0.338,1.311,0.205,0.078,0.000,0.884,6205072,24,1.782,1.403,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.330,0.000,18.000,25.831,9.876,27712,55422,27710,10,6,0,5,0,0,0,8,174.285,9.088,3.847,0.935,0.362,1.307,0.205,0.080,0.001,0.814,6207312,24,1.870,0.882,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.339,0.000,18.000,25.801,9.406,27724,55446,27722,12,8,0,4,0,0,0,8,0.000,9.580,4.275,0.924,0.355,1.356,0.208,0.085,0.001,0.886,6210000,24,1.862,1.297,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.349,0.000,18.000,25.769,9.942,27730,55458,27728,6,4,0,2,0,0,0,8,169.809,9.329,3.797,0.939,0.335,1.326,0.202,0.256,0.000,0.890,6211344,24,1.708,0.859,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.359,0.000,18.000,25.738,9.651,27748,55494,27746,18,10,0,8,0,0,0,8,169.142,9.365,3.944,0.921,0.349,1.336,0.193,0.209,0.000,0.884,6215376,24,1.845,0.927,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.368,0.000,18.000,25.706,9.672,27760,55518,27758,12,7,0,5,0,0,0,8,0.000,9.564,4.276,0.953,0.342,1.318,0.207,0.073,0.001,0.779,6218064,24,1.997,1.131,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.378,0.000,18.000,25.674,9.883,27768,55534,27766,8,5,0,3,0,0,0,8,174.353,9.101,3.855,0.854,0.394,1.286,0.229,0.071,0.001,0.837,6219856,24,1.586,1.090,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.388,0.000,18.000,25.643,9.419,27776,55550,27774,8,4,0,4,0,0,0,8,165.830,9.548,4.325,0.840,0.924,1.238,0.261,0.076,0.001,0.909,6221648,24,1.690,1.505,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.397,0.000,18.000,25.611,9.893,27794,55586,27792,18,11,0,7,0,0,0,8,0.000,9.355,4.209,0.870,0.736,1.276,0.204,0.075,0.001,0.817,6225680,24,2.085,0.842,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.407,0.000,18.000,25.579,9.661,27798,55594,27796,4,2,0,2,0,0,0,8,180.425,8.785,3.449,1.058,0.340,1.252,0.193,0.077,0.001,0.900,6226576,24,1.180,1.077,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.416,0.000,18.000,25.549,9.091,27810,55618,27808,12,8,0,6,0,0,0,8,0.000,8.874,3.557,1.018,0.348,1.303,0.190,0.070,0.001,0.819,6229264,24,1.380,1.057,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.425,0.000,18.000,25.519,9.180,27826,55650,27824,16,10,0,6,0,0,0,8,172.644,9.175,3.549,0.905,0.363,1.300,0.201,0.076,0.001,1.279,6232848,24,1.575,0.845,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.435,0.000,18.000,25.488,9.483,27838,55674,27836,12,8,0,5,0,0,0,8,0.000,8.399,3.285,0.912,0.329,1.305,0.210,0.069,0.001,0.776,6235536,24,1.235,0.867,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.444,0.000,18.000,25.459,8.703,27856,55710,27854,18,11,0,7,0,0,0,8,185.685,8.533,3.314,0.895,0.338,1.306,0.201,0.070,0.001,0.838,6239568,24,1.392,0.831,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.452,0.000,18.000,25.430,8.836,27864,55726,27862,8,5,0,3,0,0,0,8,179.980,8.811,3.472,0.924,0.322,1.323,0.217,0.076,0.001,0.889,6241360,24,1.211,1.082,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.462,0.000,18.000,25.399,9.149,27864,55726,27862,0,0,0,0,0,0,0,8,0.000,7.913,3.415,0.253,0.335,1.382,0.000,0.075,0.001,0.921,6241360,24,1.350,0.854,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.470,0.000,18.000,25.372,8.258,27872,55742,27870,8,4,0,4,0,0,0,8,179.478,8.830,3.651,0.907,0.325,1.315,0.223,0.081,0.000,0.818,6243152,24,1.199,1.324,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.480,0.000,18.000,25.338,9.937,27878,55754,27876,6,4,0,2,0,0,0,8,0.000,9.097,3.767,0.916,0.322,1.318,0.205,0.081,0.001,0.889,6244496,24,1.791,0.855,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.489,0.000,18.000,25.307,9.420,27896,55790,27894,18,11,0,7,0,0,0,8,1315.141,8.437,3.165,0.894,0.359,1.334,0.207,0.074,0.001,0.890,6248528,24,1.224,0.842,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.498,0.000,18.000,25.277,8.729,27914,55826,27912,18,12,0,6,0,0,0,8,177.642,8.922,3.691,0.905,0.378,1.359,0.208,0.080,0.001,0.819,6252560,24,1.274,1.316,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.507,0.000,18.000,25.246,9.237,27925,55848,27923,11,7,0,4,0,0,0,8,0.000,9.414,4.076,0.957,1.155,1.303,0.209,0.103,0.001,0.885,6255024,24,1.681,1.218,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.517,0.000,18.000,25.213,9.728,27939,55876,27937,14,8,0,7,0,0,0,8,181.222,8.754,3.329,0.896,0.342,1.335,0.208,0.234,0.001,0.892,6258160,24,1.305,0.826,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.526,0.000,18.000,25.183,9.071,27979,55956,27977,40,27,0,13,0,0,0,8,0.000,8.646,3.211,1.049,0.323,1.312,0.206,0.133,0.001,0.860,6267120,24,1.216,0.855,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.535,0.000,18.000,25.152,8.956,27989,55976,27987,10,5,0,5,0,0,0,8,860.559,9.208,3.764,1.025,0.353,1.316,0.215,0.075,0.000,0.918,6269360,24,1.758,0.839,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.544,0.000,18.000,25.120,9.531,28005,56008,28003,16,10,0,6,0,0,0,8,181.980,8.725,3.233,1.000,0.434,1.436,0.219,0.076,0.001,0.894,6272944,24,1.258,0.847,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.554,0.000,18.000,25.089,9.131,28007,56012,28005,2,1,0,1,0,0,0,8,0.000,8.949,3.666,0.939,0.930,1.360,0.202,0.079,0.000,0.822,6273392,24,1.182,1.360,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.563,0.000,18.000,25.057,9.263,28013,56024,28011,6,4,0,2,0,0,0,8,156.518,10.111,4.177,0.951,0.418,1.310,0.211,0.072,0.001,1.491,6274736,24,1.794,1.260,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.573,0.000,18.000,25.021,10.427,28031,56060,28029,18,12,0,6,0,0,0,8,0.000,8.443,3.212,0.920,0.347,1.320,0.192,0.074,0.000,0.895,6278768,24,1.224,0.857,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.582,0.000,18.000,24.991,8.736,28047,56092,28045,16,10,0,6,0,0,0,8,1421.165,8.919,3.596,0.940,0.353,1.300,0.212,0.078,0.001,0.822,6282352,24,1.210,1.214,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.591,0.000,18.000,24.959,9.232,28061,56120,28059,14,8,0,6,0,0,0,8,169.446,9.348,3.548,0.947,0.337,1.331,0.191,0.115,0.001,1.330,6285488,24,1.274,1.201,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.601,0.000,18.000,24.926,9.660,28093,56184,28091,32,23,0,9,0,0,0,8,0.000,9.139,3.676,1.086,0.342,1.332,0.200,0.074,0.001,0.923,6292656,24,1.265,1.181,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.610,0.000,18.000,24.893,9.440,28107,56212,28105,14,9,0,5,0,0,0,8,171.552,9.280,3.750,1.100,0.323,1.347,0.199,0.075,0.001,0.861,6295792,24,1.594,1.028,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.620,0.000,18.000,24.860,9.609,28123,56244,28121,16,8,0,8,0,0,0,8,0.000,9.194,3.766,0.959,0.336,1.337,0.200,0.063,0.000,0.957,6299376,24,1.726,0.826,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.629,0.000,18.000,24.827,9.496,28135,56268,28133,12,7,0,5,0,0,0,8,720.378,8.796,3.268,1.051,0.431,1.429,0.210,0.080,0.001,0.897,6302064,24,1.195,0.910,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.639,0.000,18.000,24.795,9.110,28153,56304,28151,18,12,0,6,0,0,0,8,172.713,9.178,3.520,1.028,0.318,1.463,0.197,0.234,0.001,0.800,6306096,24,1.383,1.004,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.648,0.000,18.000,24.762,9.498,28159,56316,28157,6,4,0,2,0,0,0,8,0.000,8.898,3.370,0.961,0.397,1.331,0.189,0.207,0.001,0.944,6307440,24,1.292,0.830,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.657,0.000,18.000,24.730,9.207,28169,56336,28167,10,6,0,4,0,0,0,8,185.387,8.548,3.240,0.931,0.321,1.299,0.201,0.066,0.001,0.897,6309680,24,1.221,0.842,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.666,0.000,18.000,24.699,8.841,28175,56348,28173,6,4,0,2,0,0,0,8,0.000,9.212,3.882,0.942,0.337,1.316,0.199,0.068,0.000,0.796,6311024,24,1.620,1.144,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.676,0.000,18.000,24.665,9.521,28189,56376,28187,14,9,0,4,0,0,0,8,169.678,9.342,3.842,0.954,1.292,1.353,0.208,0.110,0.001,0.969,6314160,24,1.245,1.473,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.686,0.000,18.000,24.630,9.927,28215,56428,28213,26,17,0,9,0,0,0,8,169.137,9.370,3.984,0.942,0.808,1.346,0.208,0.080,0.001,0.869,6319984,24,1.342,1.355,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.695,0.000,18.000,24.596,9.772,28219,56436,28217,4,2,0,3,0,0,0,8,0.000,8.946,3.594,0.946,0.314,1.303,0.207,0.097,0.000,0.900,6320880,24,1.332,1.130,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.705,0.000,18.000,24.563,9.260,28259,56516,28257,40,25,0,15,0,0,0,8,175.823,9.016,3.507,1.109,0.333,1.378,0.202,0.075,0.001,0.838,6329840,24,1.475,0.881,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.714,0.000,18.000,24.530,9.327,28265,56528,28263,6,3,0,3,0,0,0,8,0.000,9.234,3.747,1.094,0.709,1.314,0.216,0.075,0.001,0.867,6331184,24,1.275,1.222,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.723,0.000,18.000,24.496,9.550,28285,56568,28283,20,13,0,8,0,0,0,8,1052.342,9.044,3.543,1.005,0.352,1.361,0.207,0.096,0.001,0.902,6335664,24,1.296,1.115,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.733,0.000,18.000,24.462,9.360,28299,56596,28297,14,10,0,4,0,0,0,8,184.490,8.599,3.258,0.979,0.438,1.396,0.213,0.078,0.001,0.793,6338800,24,1.250,0.868,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.742,0.000,18.000,24.430,8.915,28317,56632,28315,18,11,0,7,0,0,0,8,0.000,9.380,4.065,0.944,0.341,1.303,0.201,0.075,0.000,0.829,6342832,24,1.464,1.428,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.751,0.000,18.000,24.396,9.685,28333,56664,28331,16,9,0,8,0,0,0,8,180.434,8.790,3.323,1.018,0.344,1.373,0.215,0.078,0.001,0.866,6346416,24,1.240,0.958,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.761,0.000,18.000,24.363,9.103,28341,56680,28339,8,5,0,3,0,0,0,8,0.000,8.630,3.187,0.931,0.451,1.394,0.212,0.079,0.001,0.926,6348208,24,1.215,0.900,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.769,0.000,18.000,24.331,8.945,28359,56716,28357,18,12,0,6,0,0,0,8,931.335,10.194,4.631,0.948,0.347,1.319,0.209,0.225,0.001,0.805,6352240,24,2.326,1.071,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.780,0.000,18.000,24.293,10.512,28371,56740,28369,12,7,0,5,0,0,0,8,178.573,8.882,3.270,0.984,0.330,1.332,0.209,0.209,0.001,0.943,6354928,24,1.265,0.881,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.789,0.000,18.000,24.260,9.197,28385,56768,28383,14,9,0,5,0,0,0,8,0.000,8.889,3.364,1.067,0.348,1.329,0.203,0.070,0.001,0.931,6358064,24,1.209,0.902,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.798,0.000,18.000,24.227,9.196,28402,56802,28400,17,10,0,7,0,0,0,8,173.872,9.120,3.699,1.064,0.344,1.346,0.205,0.074,0.001,0.821,6361872,24,1.463,1.112,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.808,0.000,18.000,24.192,9.433,28414,56826,28412,12,7,0,5,0,0,0,8,0.000,9.192,3.292,0.992,0.911,1.325,0.208,0.076,0.001,1.383,6364560,24,1.247,0.891,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.817,0.000,18.000,24.158,9.540,28430,56858,28428,16,12,0,4,0,0,0,8,1275.719,9.923,4.523,0.952,0.797,1.327,0.210,0.076,0.001,0.873,6368144,24,1.798,0.962,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.828,0.000,18.000,24.120,10.246,28452,56902,28450,22,13,0,9,0,0,0,8,176.783,8.971,3.514,0.959,0.338,1.363,0.211,0.097,0.001,0.906,6373072,24,1.272,1.103,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.837,0.000,18.000,24.087,9.290,28466,56930,28464,14,8,0,7,0,0,0,8,0.000,8.582,3.264,0.948,0.348,1.366,0.206,0.075,0.001,0.815,6376208,24,1.221,0.868,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.846,0.000,18.000,24.054,8.887,28482,56962,28480,16,10,0,6,0,0,0,8,173.944,9.106,3.771,0.954,0.380,1.329,0.212,0.077,0.001,0.854,6379792,24,1.298,1.284,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.855,0.000,18.000,24.020,9.413,28494,56986,28492,12,7,0,5,0,0,0,8,0.000,9.395,3.869,1.000,0.342,1.345,0.222,0.080,0.001,0.900,6382480,24,1.669,1.112,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.865,0.000,18.000,23.984,9.712,28498,56994,28496,4,3,0,1,0,0,0,8,181.029,8.756,3.324,1.041,0.447,1.401,0.207,0.080,0.001,0.819,6383376,24,1.268,0.889,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.874,0.000,18.000,23.951,9.059,28502,57002,28500,4,2,0,2,0,0,0,8,166.764,9.489,4.102,0.963,0.332,1.381,0.195,0.076,0.001,0.833,6384272,24,1.697,1.244,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.884,0.000,18.000,23.915,9.805,28528,57054,28526,26,18,0,9,0,0,0,8,0.000,9.654,3.425,1.152,0.340,1.409,0.217,0.074,0.001,1.459,6390096,24,1.288,0.971,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.894,0.000,18.000,23.876,10.475,28544,57086,28542,16,12,0,4,0,0,0,8,695.581,9.114,3.341,1.150,0.352,1.476,0.216,0.081,0.001,0.909,6393680,24,1.315,0.850,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.904,0.000,18.000,23.841,9.431,28574,57146,28572,30,19,0,11,0,0,0,8,170.997,9.273,3.777,1.006,0.332,1.316,0.215,0.205,0.001,0.800,6400400,24,1.307,1.332,0.000,0.000,15
