algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.583,0.000,18.000,13.926,23.979,48956,142068,48954,263,134,373,162,0,0,0,0,8,132.798,24.106,15.465,1.632,5.726,0.385,0.000,0.000,1.573,0.360,0.868,0.000,4.920,2.401,0.008,0.007,0.006,0.008,0.003,0.003,0.007,0.028,0.071,3.082,0.699,0.068,0.004,1.795,0.000,0.000,15911668,96,1.934,6.110,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.607,0.000,18.000,13.859,24.638,48995,142562,48993,247,123,208,163,0,0,0,0,8,538.508,23.766,15.115,1.442,5.768,0.352,0.000,0.000,1.535,0.353,0.882,0.000,4.783,2.420,0.009,0.006,0.007,0.008,0.003,0.003,0.007,0.029,0.071,3.065,0.758,0.073,0.004,1.757,0.000,0.000,15966996,96,1.888,6.120,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.631,0.000,18.000,13.793,24.261,49073,143116,49071,277,138,199,182,0,0,0,0,8,134.202,23.903,15.212,1.435,5.653,0.225,0.000,0.000,1.740,0.363,0.910,0.000,4.885,2.385,0.009,0.006,0.007,0.008,0.003,0.003,0.008,0.028,0.071,3.091,0.763,0.068,0.005,1.743,0.000,0.000,16029044,96,2.103,5.878,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.656,0.000,18.000,13.726,24.417,49057,143624,49055,254,128,270,171,0,0,0,0,8,133.740,23.943,15.136,1.426,5.482,0.317,0.000,0.000,1.642,0.353,0.877,0.000,5.039,2.437,0.011,0.007,0.007,0.008,0.003,0.003,0.008,0.028,0.075,3.166,0.698,0.072,0.005,1.833,0.000,0.000,16085940,96,1.995,5.799,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.680,0.000,18.000,13.659,24.459,49199,144216,49197,296,149,154,197,0,0,0,0,8,66.693,23.929,15.067,1.526,5.562,0.173,0.000,0.000,1.522,0.408,0.887,0.000,4.988,2.707,0.018,0.007,0.006,0.008,0.003,0.003,0.007,0.028,0.079,3.200,0.694,0.069,0.004,1.670,0.000,0.000,16152244,96,1.930,5.736,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.705,0.000,18.000,13.591,24.634,49289,144792,49287,292,151,202,198,0,0,0,0,8,137.237,23.359,14.567,0.886,5.818,0.255,0.000,0.000,1.417,0.406,0.893,0.000,4.892,2.432,0.008,0.006,0.005,0.007,0.003,0.003,0.007,0.028,0.068,3.219,0.679,0.073,0.004,1.776,0.000,0.000,16216756,96,1.823,6.073,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.729,0.000,18.000,13.524,24.313,49319,145384,49317,296,149,266,198,0,0,0,0,8,65.353,24.487,15.669,1.642,5.810,0.255,0.000,0.000,1.665,0.396,0.880,0.000,5.020,2.436,0.008,0.007,0.007,0.007,0.003,0.003,0.007,0.028,0.070,3.140,0.714,0.070,0.005,1.854,0.000,0.000,16283060,96,2.061,6.065,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.754,0.000,18.000,13.455,24.996,49375,146024,49373,320,160,264,228,0,0,0,0,8,130.609,24.548,15.665,1.516,5.802,0.280,0.000,0.000,1.728,0.441,0.888,0.000,5.009,2.488,0.008,0.008,0.005,0.009,0.004,0.003,0.007,0.027,0.072,3.132,0.767,0.068,0.004,1.785,0.000,0.000,16354740,96,2.169,6.083,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.779,0.000,18.000,13.385,25.016,49492,146634,49490,305,155,188,198,0,0,0,0,8,590.866,24.431,15.392,1.532,5.778,0.200,0.000,0.000,1.442,0.426,0.892,0.000,5.121,2.447,0.009,0.008,0.007,0.009,0.005,0.003,0.008,0.028,0.076,3.220,0.764,0.072,0.004,1.880,0.000,0.000,16423060,96,1.868,5.978,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.804,0.000,18.000,13.316,24.976,49509,147164,49507,265,135,248,168,0,0,0,0,8,63.933,25.027,15.849,1.568,5.913,0.257,0.000,0.000,1.717,0.373,0.894,0.000,5.126,2.494,0.008,0.006,0.007,0.008,0.003,0.003,0.007,0.028,0.070,3.279,0.820,0.076,0.005,1.896,0.000,0.000,16482420,96,2.090,6.170,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.830,0.000,18.000,13.245,25.506,49548,147686,49546,261,131,222,174,0,0,0,0,8,133.082,24.063,14.944,1.609,5.717,0.221,0.000,0.000,1.313,0.365,0.882,0.000,4.837,2.615,0.009,0.007,0.006,0.008,0.003,0.003,0.008,0.028,0.073,3.345,0.806,0.068,0.005,1.678,0.000,0.000,16540884,96,1.678,5.938,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.854,0.000,18.000,13.176,24.552,49586,148278,49584,296,151,258,186,0,0,0,0,8,61.878,25.841,16.507,1.606,6.153,0.263,0.000,0.000,1.492,0.427,0.908,0.000,5.660,2.566,0.009,0.009,0.007,0.008,0.003,0.003,0.007,0.028,0.074,3.294,0.844,0.212,0.004,1.803,0.000,0.000,16607188,96,1.918,6.417,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.881,0.000,18.000,13.102,26.365,49582,148958,49580,340,172,344,218,0,0,0,0,8,123.809,25.884,16.667,1.590,6.101,0.341,0.000,0.000,1.530,0.487,0.923,0.000,5.695,2.449,0.011,0.006,0.006,0.008,0.003,0.003,0.007,0.028,0.072,3.305,0.818,0.163,0.005,1.813,0.000,0.000,16683348,96,2.017,6.443,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.907,0.000,18.000,13.028,26.496,49622,149546,49620,294,148,254,185,0,0,0,0,8,127.887,25.040,15.749,1.405,5.975,0.251,0.000,0.000,1.745,0.415,0.899,0.000,5.060,2.468,0.008,0.006,0.006,0.008,0.003,0.003,0.008,0.028,0.069,3.351,0.802,0.163,0.005,1.877,0.000,0.000,16749204,96,2.160,6.226,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.933,0.000,18.000,12.956,25.506,49742,150178,49740,318,164,198,214,0,0,0,0,8,64.031,25.016,15.781,1.550,5.532,0.201,0.000,0.000,1.674,0.430,0.897,0.000,5.496,2.608,0.009,0.007,0.006,0.009,0.003,0.003,0.008,0.029,0.074,3.336,0.852,0.074,0.004,1.726,0.000,0.000,16819988,96,2.104,5.734,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.958,0.000,18.000,12.884,25.523,49783,150844,49781,335,170,294,225,0,0,0,0,8,124.902,25.679,16.186,1.433,6.335,0.293,0.000,0.000,1.625,0.443,0.887,0.000,5.170,2.507,0.017,0.011,0.007,0.008,0.003,0.003,0.008,0.030,0.087,3.289,0.806,0.172,0.005,2.036,0.000,0.000,16894580,96,2.069,6.628,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.984,0.000,18.000,12.810,26.146,49856,151528,49854,342,176,269,224,0,0,0,0,8,120.680,26.575,16.821,1.624,6.081,0.283,0.000,0.000,1.567,0.628,1.094,0.000,5.543,2.487,0.010,0.008,0.005,0.009,0.003,0.003,0.007,0.028,0.074,3.312,1.267,0.163,0.005,1.818,0.000,0.000,16971188,96,2.195,6.365,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.011,0.000,18.000,12.733,27.060,49991,152266,49989,380,199,245,245,0,0,0,0,8,61.280,26.102,16.220,1.476,5.999,0.272,0.000,0.000,1.592,0.527,0.925,0.000,5.429,2.512,0.009,0.009,0.008,0.014,0.005,0.003,0.008,0.031,0.085,3.435,1.272,0.160,0.005,1.873,0.000,0.000,17053844,96,2.119,6.272,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.038,0.000,18.000,12.658,26.572,49985,152938,49983,336,172,342,213,0,0,0,0,8,113.261,28.254,17.071,1.663,6.324,0.349,0.000,0.000,1.597,0.479,0.953,0.000,5.704,3.708,0.011,0.008,0.007,0.008,0.005,0.003,0.007,0.029,0.077,3.341,1.030,0.150,0.005,2.264,0.000,0.000,17129108,96,2.077,6.673,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.067,0.000,18.000,12.576,28.728,50101,153666,50099,368,192,252,259,0,0,0,0,8,121.840,26.330,16.403,1.614,5.977,0.274,0.000,0.000,1.508,0.524,0.926,0.000,5.580,2.568,0.012,0.010,0.006,0.008,0.003,0.003,0.007,0.029,0.078,3.399,1.214,0.166,0.005,1.872,0.000,0.000,17210644,96,2.032,6.251,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.094,0.000,18.000,12.499,26.886,50199,154498,50197,416,211,318,288,0,0,0,0,8,123.325,25.956,15.571,1.548,5.326,0.319,0.000,0.000,1.595,0.563,0.937,0.000,5.282,2.642,0.015,0.009,0.006,0.008,0.005,0.003,0.007,0.028,0.082,3.672,1.339,0.173,0.004,1.917,0.000,0.000,17303828,96,2.158,5.645,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.120,0.000,18.000,12.423,26.418,50341,155306,50339,404,204,262,274,0,0,0,0,8,116.123,27.537,17.562,1.600,6.776,0.291,0.000,0.000,1.598,0.560,0.961,0.000,5.776,2.632,0.018,0.009,0.006,0.008,0.003,0.003,0.008,0.029,0.083,3.420,1.277,0.166,0.005,1.826,0.000,0.000,17394324,96,2.158,7.067,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.148,0.000,18.000,12.343,28.009,50385,156018,50383,356,182,312,243,0,0,0,0,8,57.427,27.810,16.941,1.649,6.132,0.312,0.000,0.000,1.696,0.484,0.920,0.000,5.748,2.619,0.015,0.008,0.006,0.008,0.008,0.003,0.008,0.029,0.085,3.473,2.145,0.189,0.005,1.814,0.000,0.000,17474068,96,2.180,6.444,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.176,0.000,18.000,12.262,28.289,50311,156710,50309,346,176,420,232,0,0,0,0,8,110.933,28.788,18.762,1.653,7.050,0.428,0.000,0.000,1.592,0.504,0.966,0.000,6.569,2.627,0.012,0.007,0.007,0.008,0.006,0.003,0.008,0.028,0.078,3.502,1.138,0.182,0.005,1.933,0.000,0.000,17551572,96,2.096,7.477,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.206,0.000,18.000,12.178,29.256,50366,157438,50364,364,187,309,244,0,0,0,0,8,113.095,28.295,17.826,1.618,6.430,0.309,0.000,0.000,1.786,0.513,0.942,0.000,6.226,2.838,0.022,0.012,0.007,0.008,0.003,0.003,0.008,0.029,0.092,3.637,1.164,0.178,0.005,1.965,0.000,0.000,17633108,96,2.299,6.740,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.235,0.000,18.000,12.094,28.902,50425,158186,50423,378,192,319,246,0,0,0,0,8,118.056,27.056,16.486,1.113,5.733,0.330,0.000,0.000,1.801,0.536,0.949,0.000,6.023,2.830,0.011,0.008,0.006,0.009,0.003,0.003,0.008,0.030,0.077,3.447,1.698,0.173,0.005,1.810,0.000,0.000,17716884,96,2.337,6.064,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.262,0.000,18.000,12.015,27.582,50410,158908,50408,361,181,376,242,0,0,0,0,8,62.564,25.567,15.484,0.922,6.219,0.370,0.000,0.000,1.282,0.507,0.959,0.000,5.226,2.673,0.019,0.011,0.006,0.008,0.010,0.004,0.008,0.030,0.096,3.486,1.211,0.161,0.005,1.934,0.000,0.000,17797748,96,1.788,6.589,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.288,0.000,18.000,11.939,26.084,50492,159524,50490,308,158,226,199,0,0,0,0,8,117.185,27.335,16.875,1.720,6.487,0.280,0.000,0.000,1.650,0.415,0.931,0.000,5.392,2.722,0.018,0.010,0.006,0.008,0.005,0.003,0.007,0.029,0.086,3.480,1.464,0.178,0.004,1.925,0.000,0.000,17866740,96,2.065,6.767,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.316,0.000,18.000,11.859,27.847,50410,160160,50408,318,160,400,210,0,0,0,0,8,524.425,27.456,16.616,1.811,6.162,0.376,0.000,0.000,1.339,0.444,0.905,0.000,5.579,2.610,0.019,0.009,0.010,0.009,0.009,0.003,0.007,0.029,0.096,3.524,1.884,0.162,0.004,1.994,0.000,0.000,17937972,96,1.783,6.538,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.344,0.000,18.000,11.776,28.419,50387,160766,50385,307,156,330,206,0,0,0,0,8,118.702,26.930,16.809,1.551,6.272,0.329,0.000,0.000,1.576,0.435,0.919,0.000,5.727,2.615,0.017,0.008,0.007,0.008,0.003,0.003,0.007,0.028,0.081,3.554,1.223,0.068,0.004,2.032,0.000,0.000,18005844,96,2.010,6.601,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.372,0.000,18.000,11.696,27.430,50309,161390,50307,320,164,398,206,0,0,0,0,8,513.689,28.017,17.361,1.689,6.139,0.565,0.000,0.000,1.654,0.444,1.051,0.000,5.818,2.879,0.016,0.008,0.006,0.008,0.007,0.003,0.007,0.028,0.084,3.851,1.329,0.075,0.010,1.847,0.000,0.000,18075732,96,2.098,6.704,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.400,0.000,18.000,11.613,28.593,50214,161910,50212,260,131,355,172,0,0,0,0,8,56.488,28.307,17.800,1.717,6.676,0.372,0.000,0.000,1.668,0.380,0.959,0.000,6.027,2.746,0.009,0.007,0.006,0.008,0.005,0.003,0.008,0.029,0.075,3.635,1.214,0.311,0.006,1.927,0.000,0.000,18133972,96,2.048,7.048,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.429,0.000,18.000,11.529,28.802,50159,162480,50157,287,144,342,185,0,0,0,0,8,58.120,27.523,17.438,1.554,5.979,0.371,0.000,0.000,1.663,0.415,0.934,0.000,6.521,2.741,0.021,0.010,0.006,0.009,0.005,0.003,0.008,0.028,0.089,3.616,1.460,0.075,0.005,1.529,0.000,0.000,18197812,96,2.078,6.351,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.457,0.000,18.000,11.447,28.020,49992,162996,49990,258,129,425,180,0,0,0,0,8,116.306,27.518,17.325,1.713,6.280,0.392,0.000,0.000,1.588,0.391,0.976,0.000,5.983,2.874,0.008,0.006,0.008,0.008,0.003,0.003,0.008,0.029,0.073,3.546,1.364,0.073,0.005,1.660,0.000,0.000,18255604,96,1.979,6.673,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.485,0.000,18.000,11.366,27.982,49990,163640,49988,322,160,324,215,0,0,0,0,8,117.048,27.329,17.407,1.636,6.579,0.328,0.000,0.000,1.524,0.446,0.963,0.000,5.932,2.736,0.013,0.008,0.007,0.008,0.005,0.003,0.008,0.028,0.080,3.605,1.369,0.071,0.004,1.484,0.000,0.000,18327732,96,1.969,6.906,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.513,0.000,18.000,11.284,27.834,49948,164284,49946,324,163,366,233,0,0,0,0,8,539.163,26.730,16.615,1.508,6.129,0.347,0.000,0.000,1.691,0.442,0.923,0.000,5.575,2.749,0.018,0.009,0.008,0.014,0.005,0.004,0.008,0.028,0.093,3.740,1.268,0.069,0.005,1.617,0.000,0.000,18399860,96,2.133,6.476,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.540,0.000,18.000,11.204,27.224,49888,164860,49886,288,144,348,196,0,0,0,0,8,58.249,27.468,17.257,1.819,6.434,0.337,0.000,0.000,1.742,0.412,0.950,0.000,5.563,2.818,0.010,0.006,0.006,0.008,0.005,0.003,0.008,0.029,0.075,3.584,1.348,0.070,0.004,1.723,0.000,0.000,18464372,96,2.154,6.771,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.568,0.000,18.000,11.123,27.961,49891,165524,49889,332,167,329,221,0,0,0,0,8,119.578,26.708,16.659,1.702,6.244,0.332,0.000,0.000,1.568,0.450,0.925,0.000,5.438,2.793,0.011,0.006,0.006,0.008,0.005,0.003,0.008,0.028,0.075,3.625,1.377,0.073,0.005,1.582,0.000,0.000,18538740,96,2.018,6.576,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.595,0.000,18.000,11.043,27.187,49789,166118,49787,297,148,399,199,0,0,0,0,8,115.741,27.648,17.469,1.885,6.228,0.379,0.000,0.000,1.772,0.420,0.910,0.000,5.874,2.817,0.011,0.006,0.006,0.008,0.005,0.003,0.008,0.028,0.076,3.786,1.407,0.075,0.006,1.419,0.000,0.000,18605268,96,2.192,6.608,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.624,0.000,18.000,10.960,28.121,49665,166700,49663,295,150,419,194,0,0,0,0,8,113.801,28.109,17.680,1.541,6.722,0.414,0.000,0.000,1.652,0.405,0.926,0.000,6.021,2.900,0.010,0.006,0.005,0.008,0.005,0.003,0.008,0.028,0.073,3.887,1.304,0.072,0.004,1.591,0.000,0.000,18670452,96,2.057,7.136,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.652,0.000,18.000,10.876,28.607,49614,167278,49612,291,146,342,191,0,0,0,0,8,59.302,26.972,16.795,1.683,6.363,0.332,0.000,0.000,1.566,0.414,0.923,0.000,5.514,2.931,0.011,0.006,0.005,0.008,0.005,0.003,0.007,0.028,0.073,3.633,1.436,0.070,0.005,1.458,0.000,0.000,18735188,96,1.980,6.695,0.000,0.000,18
