algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.404,0.000,18.000,23.558,10.919,26190,52378,26188,36,24,0,12,0,0,0,8,97.137,10.430,3.463,1.310,0.069,5932948,88,1.347,0.829,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.415,0.000,18.000,23.494,10.802,26200,52398,26198,10,6,0,4,0,0,0,8,98.581,11.297,4.210,1.331,0.153,5935188,88,1.933,0.807,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.427,0.000,18.000,23.425,11.666,26222,52442,26218,22,14,0,8,0,0,0,8,97.859,10.354,3.661,1.157,0.090,5939668,88,1.585,0.785,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.438,0.000,18.000,23.357,11.560,26242,52482,26238,22,13,0,6,0,0,0,8,103.494,10.762,4.000,1.134,0.080,5944148,88,1.849,0.833,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.449,0.000,18.000,23.291,11.141,26267,52532,26265,27,19,0,8,0,0,0,8,102.193,11.878,4.088,1.164,1.263,5950196,88,1.779,1.044,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.462,0.000,18.000,23.218,12.231,26289,52576,26287,22,14,0,9,0,0,0,8,100.315,11.104,3.493,1.165,0.893,5955124,88,1.202,0.926,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.473,0.000,18.000,23.150,11.457,26317,52632,26311,28,15,0,8,0,0,0,8,103.807,10.730,4.142,1.153,0.085,5960500,88,1.842,0.989,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.484,0.000,18.000,23.084,11.086,26351,52700,26347,38,24,0,12,0,0,0,8,102.270,11.871,4.734,1.342,0.078,5968564,88,2.310,0.910,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.496,0.000,18.000,23.012,12.227,26383,52764,26381,34,21,0,13,0,0,0,8,101.860,10.938,4.129,1.325,0.067,5976180,88,1.763,1.053,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.508,0.000,18.000,22.945,11.301,26407,52812,26405,24,15,0,10,0,0,0,8,97.800,10.357,3.719,1.159,0.083,5981556,88,1.584,0.837,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.518,0.000,18.000,22.881,10.706,26415,52828,26413,8,5,0,3,0,0,0,8,101.434,9.990,3.200,1.148,0.083,5983348,88,1.149,0.806,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.529,0.000,18.000,22.820,10.337,26441,52880,26439,26,17,0,9,0,0,0,8,92.779,10.910,4.181,1.172,0.085,5989172,88,1.795,1.123,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.540,0.000,18.000,22.753,11.258,26449,52896,26447,8,4,0,4,0,0,0,8,98.113,10.326,3.504,1.152,0.076,5990964,88,1.168,1.022,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.551,0.000,18.000,22.689,10.663,26467,52932,26465,18,12,0,6,0,0,0,8,99.875,11.150,3.587,1.181,0.948,5994996,88,1.439,0.834,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.562,0.000,18.000,22.621,11.506,26491,52980,26489,24,18,0,6,0,0,0,8,102.158,11.880,4.430,1.313,0.422,6000372,88,2.181,0.820,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.574,0.000,18.000,22.548,12.236,26515,53028,26513,24,15,0,9,0,0,0,8,102.756,10.839,3.975,1.302,0.070,6005748,88,1.747,0.854,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.586,0.000,18.000,22.481,11.196,26527,53052,26525,12,7,0,3,0,0,0,8,91.489,9.975,3.283,1.158,0.079,6008436,88,1.161,0.802,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.596,0.000,18.000,22.420,10.318,26545,53088,26541,18,9,0,7,0,0,0,8,101.874,11.916,4.238,1.286,0.112,6012020,88,1.768,1.055,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.608,0.000,18.000,22.346,12.265,26573,53144,26571,30,19,0,13,0,0,0,8,98.964,10.230,3.435,1.254,0.084,6018740,88,1.392,0.820,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.619,0.000,18.000,22.283,10.585,26597,53192,26595,24,14,0,11,0,0,0,8,98.480,11.305,4.201,1.273,0.078,6024116,88,1.821,1.113,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.630,0.000,18.000,22.214,11.651,26613,53224,26611,16,11,0,5,0,0,0,8,100.235,12.107,4.441,1.227,0.078,6027700,88,1.705,1.315,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.643,0.000,18.000,22.139,12.518,26651,53300,26649,38,26,0,13,0,0,0,8,101.732,10.947,3.857,1.360,0.093,6036212,88,1.719,0.897,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.654,0.000,18.000,22.072,11.301,26674,53346,26672,23,16,0,7,0,0,0,8,100.491,11.083,4.198,1.345,0.070,6041364,88,1.812,0.924,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.666,0.000,18.000,22.003,11.433,26690,53378,26688,16,9,0,7,0,0,0,8,98.591,11.298,3.354,1.174,1.102,6044948,88,1.233,0.811,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.677,0.000,18.000,21.934,11.657,26714,53426,26710,24,15,0,7,0,0,0,8,102.842,11.803,4.106,1.144,0.962,6049876,88,1.663,1.002,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.690,0.000,18.000,21.859,12.472,26724,53446,26722,12,7,0,5,0,0,0,8,95.409,10.613,3.813,1.180,0.083,6052564,88,1.659,0.801,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.701,0.000,18.000,21.794,10.966,26746,53490,26744,22,13,0,9,0,0,0,8,97.093,11.468,4.343,1.220,0.087,6057492,88,1.858,1.190,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.713,0.000,18.000,21.723,11.819,26766,53530,26764,20,14,0,6,0,0,0,8,96.249,10.524,3.740,1.188,0.089,6061972,88,1.621,0.798,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.723,0.000,18.000,21.658,10.876,26786,53570,26784,20,14,0,6,0,0,0,8,107.625,11.283,4.041,1.372,0.098,6066452,88,1.609,1.049,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.735,0.000,18.000,21.588,11.632,26814,53626,26810,28,17,0,9,0,0,0,8,95.861,11.609,4.501,1.344,0.077,6072276,88,1.997,1.163,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.747,0.000,18.000,21.517,11.968,26842,53682,26840,30,20,0,11,0,0,0,8,96.807,10.471,3.596,1.198,0.086,6078996,88,1.432,0.865,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.758,0.000,18.000,21.452,10.823,26856,53710,26854,14,8,0,6,0,0,0,8,98.169,11.338,4.144,1.196,0.083,6082132,88,1.709,1.151,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.770,0.000,18.000,21.382,11.682,26872,53742,26866,16,7,0,6,0,0,0,8,107.953,11.246,4.277,1.201,0.086,6084820,88,1.923,1.104,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.781,0.000,18.000,21.313,11.590,26884,53766,26878,16,8,0,5,0,0,0,8,97.626,10.369,3.520,1.158,0.081,6087508,88,1.400,0.814,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.792,0.000,18.000,21.248,10.705,26892,53782,26888,12,6,0,4,0,0,0,8,101.721,10.950,3.280,1.220,0.911,6089748,88,1.215,0.823,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.803,0.000,18.000,21.181,11.289,26902,53802,26898,12,7,0,3,0,0,0,8,103.428,11.737,3.907,1.156,0.934,6091988,88,1.207,1.364,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.815,0.000,18.000,21.109,12.074,26930,53858,26928,30,19,0,13,0,0,0,8,105.327,10.581,3.508,1.377,0.077,6098708,88,1.299,0.906,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.826,0.000,18.000,21.043,10.924,26954,53906,26952,24,16,0,8,0,0,0,8,102.399,11.853,4.755,1.339,0.068,6104084,88,1.898,1.457,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.838,0.000,18.000,20.970,12.205,26960,53918,26958,6,3,0,3,0,0,0,8,99.972,11.140,4.081,1.189,0.073,6105428,88,1.603,1.089,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.850,0.000,18.000,20.901,11.491,26970,53938,26968,10,5,0,6,0,0,0,8,99.138,10.222,3.396,1.175,0.079,6107668,88,1.231,0.848,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.860,0.000,18.000,20.838,10.557,26988,53974,26986,18,11,0,7,0,0,0,8,104.412,11.627,4.506,1.194,0.088,6111700,88,2.112,1.019,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.872,0.000,18.000,20.766,11.977,27013,54024,27011,25,17,0,8,0,0,0,8,100.081,11.129,4.196,1.276,0.082,6117300,88,1.518,1.357,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.884,0.000,18.000,20.697,11.487,27045,54088,27041,32,21,0,10,0,0,0,8,101.159,11.009,3.870,1.214,0.094,6124020,88,1.691,0.852,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.895,0.000,18.000,20.629,11.350,27073,54144,27071,30,20,0,10,0,0,0,8,101.262,11.989,4.452,1.463,0.092,6130740,88,2.207,0.832,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.907,0.000,18.000,20.555,12.342,27101,54200,27099,28,18,0,11,0,0,0,8,104.679,11.603,3.843,1.367,0.419,6137012,88,1.491,0.907,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.919,0.000,18.000,20.483,11.959,27113,54224,27109,12,6,0,4,0,0,0,8,101.928,11.910,3.902,1.305,0.906,6139252,88,1.240,1.248,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.932,0.000,18.000,20.410,12.267,27137,54272,27135,26,16,0,10,0,0,0,8,92.735,10.920,3.934,1.197,0.085,6145076,88,1.652,0.814,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.944,0.000,18.000,20.337,12.064,27159,54316,27157,22,13,0,8,0,0,0,8,102.357,10.882,3.734,1.185,0.083,6150004,88,1.442,0.817,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.955,0.000,18.000,20.270,11.244,27171,54340,27169,12,8,0,4,0,0,0,8,102.927,11.799,4.561,1.234,0.086,6152692,88,2.130,1.075,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.967,0.000,18.000,20.197,12.163,27199,54396,27197,28,18,0,11,0,0,0,8,99.344,11.209,4.153,1.174,0.078,6158964,88,1.941,0.886,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.979,0.000,18.000,20.127,11.566,27223,54444,27221,24,15,0,8,0,0,0,8,97.099,11.566,4.088,1.430,0.080,6164340,88,1.855,0.821,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.991,0.000,18.000,20.053,12.412,27249,54496,27247,26,16,0,10,0,0,0,8,99.794,12.149,5.069,1.277,0.073,6170164,88,2.098,0.885,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.004,0.000,18.000,19.978,12.581,27265,54528,27263,16,10,0,6,0,0,0,8,93.721,10.797,3.926,1.107,0.088,6173748,88,1.643,0.836,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.015,0.000,18.000,19.911,11.148,27303,54604,27301,38,26,0,12,0,0,0,8,103.141,10.804,3.954,1.155,0.078,6182260,88,1.737,0.846,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.026,0.000,18.000,19.844,11.150,27327,54652,27323,24,13,0,11,0,0,0,8,104.153,11.665,3.778,1.172,0.923,6187188,88,1.393,1.030,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.038,0.000,18.000,19.772,12.018,27341,54680,27339,16,11,0,6,0,0,0,8,97.700,11.399,3.675,1.171,0.928,6190772,88,1.327,0.952,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.050,0.000,18.000,19.701,11.756,27353,54704,27349,12,6,0,6,0,0,0,8,94.974,10.670,3.596,1.174,0.086,6193012,88,1.234,0.867,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.061,0.000,18.000,19.635,11.030,27363,54724,27361,12,7,0,5,0,0,0,8,97.880,11.377,3.978,1.370,0.375,6195700,88,1.681,0.817,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.073,0.000,18.000,19.564,11.741,27391,54780,27387,28,18,0,6,0,0,0,8,99.641,11.178,4.021,1.362,0.081,6201524,88,1.830,0.853,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.084,0.000,18.000,19.495,11.541,27422,54842,27420,33,22,0,11,0,0,0,8,103.791,11.703,4.687,1.224,0.082,6208916,88,2.152,1.164,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.096,0.000,18.000,19.423,12.058,27432,54862,27430,10,5,0,5,0,0,0,8,102.263,11.877,4.570,1.224,0.090,6211156,88,2.075,1.156,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.108,0.000,18.000,19.350,12.237,27476,54950,27474,44,31,0,13,0,0,0,8,102.220,10.896,3.917,1.173,0.087,6221012,88,1.291,1.248,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.120,0.000,18.000,19.282,11.243,27498,54994,27496,22,13,0,8,0,0,0,8,96.200,10.538,3.579,1.257,0.076,6225940,88,1.336,0.826,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.131,0.000,18.000,19.217,10.902,27516,55030,27514,18,12,0,6,0,0,0,8,97.286,11.453,3.964,1.467,0.157,6229972,88,1.657,0.846,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.142,0.000,18.000,19.146,11.814,27534,55066,27532,18,11,0,7,0,0,0,8,102.073,11.899,4.118,1.390,0.430,6234004,88,1.743,1.023,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.155,0.000,18.000,19.072,12.367,27552,55102,27550,18,12,0,6,0,0,0,8,94.238,11.819,3.758,1.202,0.904,6238036,88,1.320,0.856,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.167,0.000,18.000,18.999,12.198,27572,55142,27570,20,14,0,6,0,0,0,8,103.451,10.778,3.688,1.251,0.090,6242516,88,1.499,0.817,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.178,0.000,18.000,18.932,11.150,27592,55182,27590,20,12,0,8,0,0,0,8,97.956,11.367,4.255,1.184,0.082,6246996,88,1.929,0.851,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.190,0.000,18.000,18.862,11.735,27615,55228,27613,23,15,0,8,0,0,0,8,98.351,11.325,3.933,1.266,0.088,6252148,88,1.658,0.852,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.202,0.000,18.000,18.786,12.529,27637,55272,27633,22,12,0,8,0,0,0,8,99.195,11.228,4.228,1.221,0.104,6256628,88,1.935,0.882,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.214,0.000,18.000,18.717,11.614,27649,55296,27647,14,8,0,6,0,0,0,8,98.943,12.274,4.799,1.398,0.092,6259764,88,1.912,1.466,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.227,0.000,18.000,18.641,12.716,27667,55332,27665,18,13,0,4,0,0,0,8,99.450,11.205,3.867,1.352,0.072,6263796,88,1.288,1.124,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.238,0.000,18.000,18.570,11.742,27685,55368,27683,18,12,0,6,0,0,0,8,103.940,10.726,3.595,1.207,0.080,6267828,88,1.311,0.825,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.250,0.000,18.000,18.504,11.122,27705,55408,27703,20,12,0,8,0,0,0,8,98.343,11.322,3.932,1.230,0.163,6272308,88,1.293,1.216,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.261,0.000,18.000,18.434,11.681,27725,55448,27721,20,11,0,7,0,0,0,8,105.651,11.500,4.293,1.235,0.092,6276340,88,1.941,1.032,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.273,0.000,18.000,18.363,11.878,27735,55468,27733,12,8,0,4,0,0,0,8,97.086,13.543,4.515,1.198,1.959,6279028,88,2.212,0.845,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.287,0.000,18.000,18.280,13.941,27763,55524,27761,28,20,0,9,0,0,0,8,100.396,12.096,3.780,1.257,0.937,6285300,88,1.506,0.850,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.300,0.000,18.000,18.205,12.466,27789,55576,27787,26,16,0,11,0,0,0,8,100.092,11.128,3.629,1.304,0.080,6291124,88,1.279,0.917,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.311,0.000,18.000,18.136,11.498,27819,55636,27815,30,19,0,9,0,0,0,8,97.753,12.417,4.546,1.440,0.079,6297396,88,2.053,0.986,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.324,0.000,18.000,18.060,12.774,27851,55700,27847,34,22,0,10,0,0,0,8,101.990,11.906,4.494,1.420,0.075,6304564,88,1.941,1.078,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.336,0.000,18.000,17.987,12.276,27879,55756,27877,30,20,0,10,0,0,0,8,99.307,12.283,5.049,1.181,0.086,6311284,88,2.200,1.304,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.349,0.000,18.000,17.911,12.678,27899,55796,27895,20,12,0,6,0,0,0,8,94.094,10.771,3.586,1.221,0.083,6315316,88,1.308,0.868,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.360,0.000,18.000,17.844,11.125,27923,55844,27921,26,15,0,12,0,0,0,8,101.176,11.015,3.664,1.214,0.086,6321140,88,1.314,0.852,0.000,0.000,15
