algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.238,0.000,6.000,13.083,2.819,5404,10806,5402,0,0,0,0,0,0,0,8,80.674,0.043,1276884,88,0.936,0.364,0.249,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.240,0.000,6.000,13.079,2.793,5408,10814,5406,4,3,0,1,0,0,0,8,126.526,0.043,1277780,88,1.270,0.549,0.247,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.244,0.000,6.000,13.073,3.557,5408,10814,5406,0,0,0,0,0,0,0,8,104.991,0.067,1277780,88,1.181,0.546,0.277,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.247,0.000,6.000,13.068,3.187,5416,10830,5414,8,6,0,2,0,0,0,8,96.117,0.047,1279572,88,1.084,0.474,0.246,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.251,0.000,6.000,13.063,3.426,5416,10830,5414,0,0,0,0,0,0,0,8,79.412,0.039,1279572,88,0.946,0.370,0.251,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.253,0.000,6.000,13.058,2.797,5416,10830,5414,0,0,0,0,0,0,0,8,109.822,0.043,1279572,88,1.083,0.512,0.245,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.257,0.000,6.000,13.053,3.078,5416,10830,5414,0,0,0,0,0,0,0,8,120.010,0.068,1279572,88,0.916,0.341,0.253,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.259,0.000,6.000,13.049,2.823,5418,10834,5416,2,1,0,1,0,0,0,8,101.270,0.095,1280020,88,0.930,0.453,0.249,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.265,0.000,6.000,13.041,5.324,5418,10834,5416,0,0,0,0,0,0,0,8,89.880,0.048,1280020,88,1.298,0.718,0.278,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.268,0.000,6.000,13.035,3.735,5424,10846,5422,6,4,0,2,0,0,0,8,106.172,0.049,1281364,88,0.978,0.475,0.254,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.272,0.000,6.000,13.030,3.167,5432,10862,5430,8,6,0,2,0,0,0,8,92.490,0.049,1283156,88,1.172,0.488,0.359,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.275,0.000,6.000,13.024,3.573,5432,10862,5430,0,0,0,0,0,0,0,8,111.929,0.049,1283156,88,1.262,0.722,0.250,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.280,0.000,6.000,13.016,4.828,5436,10870,5434,4,2,0,2,0,0,0,8,94.023,0.052,1284052,88,1.276,0.505,0.392,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.283,0.000,6.000,13.011,3.518,5446,10890,5444,10,8,0,1,0,0,0,8,101.982,0.049,1286292,88,0.973,0.377,0.247,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.287,0.000,6.000,13.006,3.239,5454,10906,5452,8,5,0,2,0,0,0,8,82.370,0.336,1288084,88,1.361,0.744,0.292,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.291,0.000,6.000,12.998,4.764,5454,10906,5452,0,0,0,0,0,0,0,8,104.141,0.061,1288084,88,0.899,0.380,0.300,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.295,0.000,6.000,12.993,3.170,5464,10926,5460,10,6,0,2,0,0,0,8,85.587,0.753,1289876,88,0.885,0.398,0.252,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.298,0.000,6.000,12.987,3.823,5464,10926,5462,2,1,0,1,0,0,0,8,127.730,0.372,1290324,88,0.891,0.371,0.250,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.302,0.000,6.000,12.981,3.666,5468,10934,5466,4,2,0,2,0,0,0,8,114.194,0.046,1291220,88,1.013,0.452,0.348,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.305,0.000,6.000,12.976,2.898,5470,10938,5468,2,1,0,1,0,0,0,8,98.529,0.046,1291668,88,0.887,0.375,0.213,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.308,0.000,6.000,12.971,3.420,5470,10938,5468,0,0,0,0,0,0,0,8,104.778,0.052,1291668,88,1.543,0.860,0.259,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.313,0.000,6.000,12.964,4.200,5470,10938,5468,0,0,0,0,0,0,0,8,73.640,0.048,1291668,88,1.344,0.704,0.317,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.316,0.000,6.000,12.959,3.050,5472,10942,5470,2,1,0,1,0,0,0,8,73.298,0.047,1292116,88,0.869,0.375,0.249,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.319,0.000,6.000,12.954,3.235,5472,10942,5470,0,0,0,0,0,0,0,8,110.571,0.050,1292116,88,0.903,0.347,0.247,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.322,0.000,6.000,12.949,3.026,5472,10942,5470,0,0,0,0,0,0,0,8,78.945,0.050,1292116,88,0.834,0.359,0.232,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.325,0.000,6.000,12.945,2.909,5476,10950,5474,4,3,0,1,0,0,0,8,103.363,0.046,1293012,88,0.978,0.499,0.230,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.328,0.000,6.000,12.939,3.246,5480,10958,5478,4,3,0,1,0,0,0,8,112.238,0.052,1293908,88,1.127,0.545,0.342,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.331,0.000,6.000,12.935,3.000,5482,10962,5480,2,1,0,1,0,0,0,8,97.943,0.049,1294356,88,1.054,0.470,0.254,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.335,0.000,6.000,12.929,3.381,5490,10978,5488,8,6,0,2,0,0,0,8,130.621,0.042,1296148,88,1.118,0.390,0.399,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.338,0.000,6.000,12.924,3.355,5490,10978,5488,0,0,0,0,0,0,0,8,91.934,0.051,1296148,88,1.376,0.634,0.415,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.341,0.000,6.000,12.918,3.580,5492,10982,5490,2,1,0,1,0,0,0,8,108.413,0.073,1296596,88,0.966,0.397,0.342,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.345,0.000,6.000,12.913,3.223,5498,10994,5496,6,5,0,1,0,0,0,8,97.034,0.050,1297940,88,1.075,0.520,0.272,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.348,0.000,6.000,12.907,3.465,5498,10994,5496,0,0,0,0,0,0,0,8,86.055,0.051,1297940,88,0.865,0.373,0.252,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.351,0.000,6.000,12.903,2.597,5504,11006,5502,6,4,0,2,0,0,0,8,98.886,0.048,1299284,88,0.994,0.416,0.254,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.354,0.000,6.000,12.898,3.349,5504,11006,5502,0,0,0,0,0,0,0,8,88.735,0.052,1299284,88,0.877,0.379,0.256,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.357,0.000,6.000,12.894,2.530,5504,11006,5502,0,0,0,0,0,0,0,8,75.225,0.049,1299284,88,0.916,0.369,0.248,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.360,0.000,6.000,12.889,2.974,5504,11006,5502,0,0,0,0,0,0,0,8,96.634,0.049,1299284,88,1.120,0.541,0.255,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.364,0.000,6.000,12.881,4.589,5506,11010,5502,2,0,0,0,0,0,0,8,108.077,0.055,1299284,88,0.983,0.381,0.255,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.367,0.000,6.000,12.876,3.099,5518,11034,5516,14,9,0,4,0,0,0,8,100.217,0.047,1302420,88,0.973,0.390,0.250,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.371,0.000,6.000,12.871,3.293,5520,11038,5516,2,0,0,0,0,0,0,8,82.549,0.044,1302420,88,1.053,0.372,0.430,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.373,0.000,6.000,12.866,2.690,5520,11038,5516,2,0,0,0,0,0,0,8,97.371,0.068,1302420,88,1.077,0.383,0.389,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.377,0.000,6.000,12.861,3.401,5522,11042,5518,4,1,0,1,0,0,0,8,101.366,0.061,1302868,88,1.449,0.767,0.247,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.381,0.000,6.000,12.854,4.498,5522,11042,5520,2,1,0,2,0,0,0,8,98.113,0.048,1303316,88,0.989,0.383,0.254,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.385,0.000,6.000,12.848,3.387,5522,11042,5520,0,0,0,0,0,0,0,8,93.440,0.052,1303316,88,1.357,0.605,0.418,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.388,0.000,6.000,12.842,3.537,5524,11046,5522,2,1,0,1,0,0,0,8,100.583,0.043,1303764,88,0.965,0.378,0.252,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.391,0.000,6.000,12.837,3.290,5524,11046,5522,0,0,0,0,0,0,0,8,102.863,0.051,1303764,88,1.061,0.490,0.323,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.395,0.000,6.000,12.831,3.331,5526,11050,5524,2,1,0,1,0,0,0,8,88.509,0.050,1304212,88,1.155,0.394,0.249,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.398,0.000,6.000,12.825,3.743,5530,11058,5528,4,3,0,1,0,0,0,8,120.091,0.047,1305108,88,0.888,0.362,0.255,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.401,0.000,6.000,12.821,2.766,5530,11058,5528,0,0,0,0,0,0,0,8,107.840,0.050,1305108,88,0.894,0.347,0.248,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.404,0.000,6.000,12.816,3.100,5534,11066,5532,4,3,0,1,0,0,0,8,95.788,0.043,1306004,88,0.961,0.377,0.255,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.408,0.000,6.000,12.810,3.486,5534,11066,5532,0,0,0,0,0,0,0,8,101.913,0.685,1306004,88,1.169,0.571,0.273,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.412,0.000,6.000,12.803,4.246,5534,11066,5532,0,0,0,0,0,0,0,8,98.357,0.049,1306004,88,1.239,0.536,0.334,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.415,0.000,6.000,12.797,3.375,5536,11070,5534,2,1,0,1,0,0,0,8,101.427,0.046,1306452,88,0.974,0.386,0.254,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.419,0.000,6.000,12.792,3.250,5538,11074,5536,2,1,0,1,0,0,0,8,94.820,0.047,1306900,88,1.161,0.612,0.216,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.422,0.000,6.000,12.786,3.450,5540,11078,5538,2,1,0,1,0,0,0,8,100.314,0.046,1307348,88,0.970,0.379,0.250,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.425,0.000,6.000,12.781,3.316,5542,11082,5540,2,1,0,1,0,0,0,8,126.827,0.045,1307796,88,0.846,0.380,0.230,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.429,0.000,6.000,12.775,3.453,5548,11094,5546,6,4,0,2,0,0,0,8,88.394,0.047,1309140,88,1.074,0.408,0.257,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.433,0.000,6.000,12.769,3.744,5548,11094,5546,0,0,0,0,0,0,0,8,85.417,0.335,1309140,88,1.420,0.682,0.386,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.436,0.000,6.000,12.763,3.843,5548,11094,5546,0,0,0,0,0,0,0,8,110.795,0.042,1309140,88,0.938,0.352,0.254,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.439,0.000,6.000,12.758,3.007,5548,11094,5546,0,0,0,0,0,0,0,8,108.905,0.066,1309140,88,0.957,0.373,0.251,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.443,0.000,6.000,12.752,3.115,5548,11094,5546,0,0,0,0,0,0,0,8,92.659,1.175,1309140,88,1.049,0.488,0.255,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.447,0.000,6.000,12.745,4.668,5552,11102,5550,4,3,0,1,0,0,0,8,99.897,0.076,1310036,88,1.247,0.423,0.361,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.451,0.000,6.000,12.739,3.338,5552,11102,5550,0,0,0,0,0,0,0,8,72.902,0.051,1310036,88,0.965,0.374,0.253,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.454,0.000,6.000,12.734,3.032,5556,11110,5554,4,3,0,1,0,0,0,8,84.724,0.047,1310932,88,1.260,0.587,0.337,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.457,0.000,6.000,12.728,3.847,5566,11130,5564,10,7,0,2,0,0,0,8,103.089,0.073,1313172,88,0.990,0.394,0.256,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.461,0.000,6.000,12.722,3.354,5572,11142,5570,6,4,0,2,0,0,0,8,91.022,0.053,1314516,88,1.434,0.466,0.544,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.464,0.000,6.000,12.716,3.662,5572,11142,5570,0,0,0,0,0,0,0,8,114.666,0.041,1314516,88,1.012,0.390,0.255,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.467,0.000,6.000,12.711,2.921,5574,11146,5572,2,1,0,1,0,0,0,8,107.918,0.045,1314964,88,0.979,0.389,0.257,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.470,0.000,6.000,12.706,3.080,5574,11146,5572,0,0,0,0,0,0,0,8,108.456,0.042,1314964,88,1.084,0.415,0.336,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.474,0.000,6.000,12.701,3.050,5574,11146,5572,0,0,0,0,0,0,0,8,99.282,0.077,1314964,88,1.381,0.769,0.254,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.477,0.000,6.000,12.695,3.460,5574,11146,5572,0,0,0,0,0,0,0,8,93.923,0.049,1314964,88,1.416,0.666,0.290,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.481,0.000,6.000,12.689,3.526,5578,11154,5576,4,2,0,2,0,0,0,8,69.908,0.042,1315860,88,1.138,0.619,0.262,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.484,0.000,6.000,12.684,3.245,5578,11154,5576,0,0,0,0,0,0,0,8,96.593,0.043,1315860,88,1.209,0.572,0.257,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.487,0.000,6.000,12.678,3.451,5583,11164,5581,5,3,0,2,0,0,0,8,107.131,0.040,1316980,88,0.939,0.342,0.243,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.490,0.000,6.000,12.673,3.132,5583,11164,5581,0,0,0,0,0,0,0,8,117.348,0.043,1316980,88,0.934,0.349,0.249,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.493,0.000,6.000,12.668,2.833,5583,11164,5581,0,0,0,0,0,0,0,8,102.295,0.045,1316980,88,0.986,0.431,0.253,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.496,0.000,6.000,12.662,3.232,5583,11164,5581,0,0,0,0,0,0,0,8,115.009,0.065,1316980,88,0.964,0.369,0.226,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.499,0.000,6.000,12.657,2.978,5583,11164,5581,0,0,0,0,0,0,0,8,116.288,0.044,1316980,88,0.966,0.350,0.257,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.502,0.000,6.000,12.652,2.885,5587,11172,5583,4,1,0,1,0,0,0,8,124.766,0.046,1317428,88,1.021,0.506,0.257,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.505,0.000,6.000,12.647,3.154,5589,11176,5587,4,2,0,2,0,0,0,8,104.844,0.083,1318324,88,0.960,0.397,0.255,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.509,0.000,6.000,12.642,3.212,5589,11176,5587,0,0,0,0,0,0,0,8,70.341,0.042,1318324,88,1.232,0.682,0.228,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.512,0.000,6.000,12.636,3.558,5591,11180,5589,2,1,0,1,0,0,0,8,98.493,0.045,1318772,88,1.175,0.423,0.263,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.516,0.000,6.000,12.630,3.348,5597,11192,5595,6,4,0,2,0,0,0,8,67.625,0.043,1320116,88,1.149,0.546,0.258,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.519,0.000,6.000,12.624,3.255,5599,11196,5597,2,1,0,1,0,0,0,8,106.037,0.039,1320564,88,1.036,0.389,0.259,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.522,0.000,6.000,12.619,3.126,5601,11200,5599,2,1,0,1,0,0,0,8,110.717,0.044,1321012,88,0.908,0.311,0.256,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.525,0.000,6.000,12.614,2.998,5611,11220,5609,10,8,0,2,0,0,0,8,88.331,0.045,1323252,88,1.122,0.516,0.254,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.529,0.000,6.000,12.608,3.749,5611,11220,5609,0,0,0,0,0,0,0,8,99.997,0.041,1323252,88,1.110,0.448,0.316,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.532,0.000,6.000,12.602,3.367,5611,11220,5609,0,0,0,0,0,0,0,8,113.585,0.041,1323252,88,1.020,0.416,0.256,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.535,0.000,6.000,12.597,3.033,5611,11220,5609,0,0,0,0,0,0,0,8,84.303,0.044,1323252,88,1.156,0.547,0.359,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.538,0.000,6.000,12.592,2.659,5611,11220,5609,0,0,0,0,0,0,0,8,107.477,0.040,1323252,88,1.027,0.426,0.257,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.541,0.000,6.000,12.587,3.117,5613,11224,5611,2,1,0,1,0,0,0,8,78.431,0.045,1323700,88,1.024,0.419,0.260,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.544,0.000,6.000,12.582,2.916,5615,11228,5613,2,1,0,1,0,0,0,8,99.023,0.039,1324148,88,1.197,0.558,0.308,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.547,0.000,6.000,12.576,3.369,5615,11228,5613,0,0,0,0,0,0,0,8,114.727,0.042,1324148,88,0.992,0.396,0.260,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.550,0.000,6.000,12.571,2.915,5615,11228,5613,0,0,0,0,0,0,0,8,117.023,0.041,1324148,88,0.962,0.372,0.255,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.553,0.000,6.000,12.566,2.849,5615,11228,5613,0,0,0,0,0,0,0,8,105.482,0.045,1324148,88,1.049,0.455,0.257,0.000,0.000,14
