algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.089,0.000,18.000,14.574,14.265,32906,65810,32904,30,18,0,13,0,0,0,8,906.763,14.257,5.544,0.859,0.679,2.304,0.003,0.156,0.000,1.814,7370768,24,2.193,1.034,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.104,0.000,18.000,14.509,14.542,32930,65858,32928,24,13,0,11,0,0,0,8,116.098,14.348,5.219,0.888,0.836,2.299,0.002,0.190,0.000,1.944,7376144,24,2.101,0.997,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.118,0.000,18.000,14.443,14.618,32963,65924,32961,33,22,0,12,0,0,0,8,112.926,14.288,5.423,0.963,0.529,2.033,0.002,0.203,0.001,2.194,7383536,24,2.225,1.036,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.133,0.000,18.000,14.378,14.575,32991,65980,32989,28,16,0,11,0,0,0,8,103.934,15.653,6.435,0.900,0.532,1.649,0.001,0.180,0.000,2.142,7389808,24,2.055,1.607,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.149,0.000,18.000,14.305,16.131,33020,66038,33018,29,16,0,13,0,0,0,8,104.194,15.491,5.876,0.845,0.946,1.615,0.001,0.244,0.001,3.031,7396304,24,2.165,0.990,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.165,0.000,18.000,14.235,15.763,33039,66076,33037,19,12,0,7,0,0,0,8,117.768,13.721,5.477,0.974,0.535,1.612,0.002,0.158,0.001,2.174,7400560,24,2.004,0.996,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.179,0.000,18.000,14.172,13.996,33046,66090,33044,7,3,0,4,0,0,0,8,113.071,14.253,5.680,1.194,0.536,1.932,0.003,0.153,0.000,1.852,7402128,24,2.411,1.067,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.193,0.000,18.000,14.107,14.495,33064,66126,33062,18,13,0,5,0,0,0,8,98.882,16.284,6.667,0.840,1.675,1.676,0.002,0.162,0.000,2.142,7406160,24,2.457,1.518,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.210,0.000,18.000,14.032,16.592,33094,66186,33092,30,20,0,10,0,0,0,8,92.594,17.352,7.062,0.901,0.710,1.609,0.003,0.167,0.000,2.677,7412880,24,2.198,1.381,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.228,0.000,18.000,13.953,17.630,33146,66290,33144,52,37,0,15,0,0,0,8,111.419,14.474,5.694,1.091,0.527,2.009,0.003,0.189,0.001,1.802,7424528,24,2.379,1.018,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.242,0.000,18.000,13.887,14.740,33170,66338,33168,24,16,0,8,0,0,0,8,115.315,14.008,5.574,0.850,0.502,2.254,0.002,0.245,0.000,1.781,7429904,24,2.332,0.999,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.257,0.000,18.000,13.823,14.277,33201,66400,33199,31,19,0,10,0,0,0,8,116.105,13.886,5.554,0.848,0.592,2.183,0.001,0.152,0.000,1.811,7436848,24,2.393,1.030,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.271,0.000,18.000,13.760,14.191,33215,66428,33213,14,6,0,8,0,0,0,8,116.062,13.912,5.412,0.863,0.535,2.240,0.002,0.177,0.000,1.944,7439984,24,2.316,0.990,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.285,0.000,18.000,13.696,14.184,33227,66452,33225,12,7,0,5,0,0,0,8,113.808,14.183,5.775,0.874,0.528,2.035,0.002,0.187,0.001,1.973,7442672,24,2.309,1.159,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.299,0.000,18.000,13.631,14.451,33241,66480,33239,14,7,0,7,0,0,0,8,227.904,14.151,5.764,0.879,0.517,1.668,0.002,0.160,0.001,1.953,7445808,24,2.464,1.064,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.314,0.000,18.000,13.567,14.492,33279,66556,33277,38,25,0,13,0,0,0,8,200.186,16.255,6.220,0.874,0.746,1.609,0.001,0.818,0.000,2.344,7454320,24,2.109,1.039,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.331,0.000,18.000,13.492,16.601,33307,66612,33305,28,17,0,10,0,0,0,8,223.828,14.426,5.890,0.942,0.640,1.649,0.002,0.190,0.001,2.444,7460592,24,2.031,1.056,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.345,0.000,18.000,13.427,14.687,33325,66648,33323,18,12,0,7,0,0,0,8,227.951,14.174,5.421,1.100,0.527,1.776,0.002,0.187,0.001,2.452,7464624,24,2.123,0.986,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.360,0.000,18.000,13.362,14.445,33357,66712,33355,32,21,0,12,0,0,0,8,208.215,15.472,6.339,0.902,0.470,2.313,0.002,0.166,0.000,2.081,7471792,24,2.661,1.035,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.375,0.000,18.000,13.292,15.793,33383,66764,33381,26,15,0,11,0,0,0,8,107.220,15.052,5.775,0.863,0.758,1.615,0.002,0.198,0.001,2.433,7477616,24,2.394,1.059,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.391,0.000,18.000,13.223,15.360,33399,66796,33397,16,9,0,7,0,0,0,8,196.330,16.542,6.103,0.864,0.508,1.598,0.002,0.527,0.001,2.678,7481200,24,2.061,1.023,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.408,0.000,18.000,13.148,16.833,33409,66816,33407,10,5,0,6,0,0,0,8,205.872,15.659,6.511,0.898,0.553,2.371,0.001,0.165,0.001,1.830,7483440,24,2.843,1.045,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.424,0.000,18.000,13.077,15.949,33431,66860,33429,22,13,0,9,0,0,0,8,226.020,14.308,5.766,0.869,0.571,2.320,0.002,0.155,0.001,1.805,7488368,24,2.333,1.067,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.438,0.000,18.000,13.012,14.583,33453,66904,33451,22,13,0,9,0,0,0,8,0.000,14.291,5.630,0.924,0.612,1.596,0.001,0.154,0.000,1.813,7493296,24,2.030,1.040,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.453,0.000,18.000,12.947,14.548,33479,66956,33477,26,16,0,10,0,0,0,8,0.000,14.514,5.798,0.868,0.860,1.612,0.002,0.259,0.000,2.188,7499120,24,1.977,1.077,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.468,0.000,18.000,12.880,14.957,33491,66980,33489,12,7,0,5,0,0,0,8,111.204,14.777,5.850,0.870,0.741,1.622,0.002,0.214,0.001,2.117,7501808,24,2.268,1.016,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.483,0.000,18.000,12.812,15.207,33520,67038,33518,29,18,0,12,0,0,0,8,106.203,15.185,6.494,0.880,0.923,1.645,0.002,0.191,0.001,2.675,7508304,24,2.524,1.045,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.498,0.000,18.000,12.744,15.460,33530,67058,33528,10,6,0,4,0,0,0,8,877.458,14.695,5.995,1.167,0.522,1.885,0.003,0.188,0.000,2.085,7510544,24,2.398,1.171,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.513,0.000,18.000,12.677,14.963,33550,67098,33548,20,12,0,9,0,0,0,8,330.720,14.607,5.644,0.851,0.977,2.414,0.001,0.194,0.000,1.846,7515024,24,2.202,1.019,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.528,0.000,18.000,12.611,14.903,33578,67154,33576,28,17,0,14,0,0,0,8,106.074,15.318,6.352,0.961,0.907,1.640,0.002,0.286,0.001,1.937,7521296,24,2.415,1.375,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.544,0.000,18.000,12.541,15.720,33604,67206,33602,26,17,0,9,0,0,0,8,621.412,15.827,5.934,0.870,0.538,1.710,0.002,0.716,0.001,2.304,7527120,24,2.112,1.033,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.560,0.000,18.000,12.469,16.153,33627,67252,33625,23,13,0,11,0,0,0,8,698.918,16.196,6.630,1.226,0.534,2.175,0.005,0.208,0.001,2.136,7532272,24,2.588,1.349,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.577,0.000,18.000,12.396,16.537,33653,67304,33651,26,16,0,10,0,0,0,8,180.334,17.855,6.102,0.887,0.564,1.786,0.003,0.843,0.000,2.375,7538096,24,2.190,1.247,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.595,0.000,18.000,12.316,18.150,33677,67352,33675,24,16,0,8,0,0,0,8,214.232,15.085,5.891,1.078,1.419,1.668,0.002,0.175,0.001,2.402,7543472,24,1.668,1.035,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.610,0.000,18.000,12.248,15.378,33697,67392,33695,20,12,0,9,0,0,0,8,205.087,15.746,6.241,0.876,0.726,2.054,0.002,0.163,0.000,1.864,7547952,24,2.468,1.053,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.626,0.000,18.000,12.177,16.043,33723,67444,33721,26,17,0,9,0,0,0,8,210.073,15.552,6.038,0.904,0.829,1.664,0.002,0.329,0.000,2.324,7553776,24,2.032,1.241,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.642,0.000,18.000,12.106,16.035,33746,67490,33744,23,14,0,9,0,0,0,8,86.669,18.896,6.919,1.334,0.925,1.945,0.006,0.596,0.003,3.262,7558928,24,2.559,1.168,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.662,0.000,18.000,12.018,19.789,33780,67558,33778,34,20,0,13,0,0,0,8,82.178,19.982,9.657,0.728,0.590,1.648,0.002,0.206,0.001,2.013,7566544,24,2.793,1.153,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.682,0.000,18.000,11.929,20.340,33816,67630,33814,36,18,0,21,0,0,0,8,344.877,14.228,5.826,0.732,0.568,1.545,0.001,0.159,0.000,1.942,7574608,24,1.659,1.067,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.697,0.000,18.000,11.864,14.619,33844,67686,33842,28,18,0,11,0,0,0,8,98.902,16.518,5.839,0.753,1.438,1.513,0.002,0.236,0.000,3.101,7580880,24,1.610,1.081,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.714,0.000,18.000,11.790,16.816,33867,67732,33865,23,13,0,10,0,0,0,8,115.504,13.990,5.845,1.027,1.463,1.598,0.002,0.156,0.001,1.913,7586032,24,2.355,1.024,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.728,0.000,18.000,11.727,14.275,33897,67792,33895,30,22,0,6,0,0,0,8,108.165,14.891,6.119,0.771,0.575,2.254,0.002,0.213,0.001,1.758,7592752,24,2.651,1.012,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.743,0.000,18.000,11.661,15.176,33929,67856,33927,32,18,0,15,0,0,0,8,114.704,14.081,5.939,0.761,1.582,2.144,0.001,0.186,0.001,1.743,7599920,24,2.385,1.256,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.758,0.000,18.000,11.598,14.353,33941,67880,33939,12,8,0,4,0,0,0,8,0.000,14.242,5.816,0.767,0.716,1.530,0.002,0.191,0.000,2.043,7602608,24,2.306,1.327,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.772,0.000,18.000,11.534,14.503,33957,67912,33955,16,10,0,6,0,0,0,8,99.188,16.315,6.498,0.783,0.726,1.555,0.002,1.079,0.000,2.231,7606192,24,2.300,1.569,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.789,0.000,18.000,11.461,16.718,33987,67972,33985,30,19,0,11,0,0,0,8,103.896,15.885,6.775,0.899,0.547,2.111,0.005,0.211,0.001,1.750,7612912,24,2.621,1.530,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.805,0.000,18.000,11.390,16.159,34022,68042,34020,35,23,0,11,0,0,0,8,125.610,12.893,4.914,0.879,0.530,1.575,0.001,0.187,0.001,2.139,7620752,24,1.718,1.064,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.818,0.000,18.000,11.332,13.163,34035,68068,34033,13,8,0,5,0,0,0,8,116.145,13.906,5.419,1.068,0.519,1.625,0.002,0.148,0.001,1.913,7623664,24,1.913,0.991,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.832,0.000,18.000,11.270,14.181,34057,68112,34055,22,13,0,10,0,0,0,8,110.659,14.588,5.915,0.825,0.669,2.247,0.003,0.155,0.000,1.779,7628592,24,2.495,1.013,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.847,0.000,18.000,11.205,14.902,34079,68156,34077,22,13,0,8,0,0,0,8,113.446,14.224,5.754,0.801,0.533,2.289,0.001,0.208,0.001,1.773,7633520,24,2.484,1.017,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.862,0.000,18.000,11.142,14.464,34095,68188,34093,16,10,0,7,0,0,0,8,231.444,13.968,5.431,0.811,0.539,2.292,0.001,0.153,0.001,2.031,7637104,24,2.124,1.065,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.876,0.000,18.000,11.080,14.228,34125,68248,34123,30,19,0,13,0,0,0,8,112.190,14.416,5.142,0.901,0.718,1.760,0.002,0.189,0.001,2.328,7643824,24,1.660,1.094,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.891,0.000,18.000,11.016,14.726,34141,68280,34139,16,9,0,9,0,0,0,8,198.531,16.273,6.807,0.835,0.755,1.789,0.001,0.720,0.001,2.220,7647408,24,2.246,1.543,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.907,0.000,18.000,10.944,16.544,34157,68312,34155,16,10,0,7,0,0,0,8,110.843,14.581,5.948,0.854,0.511,1.643,0.003,0.189,0.001,2.279,7650992,24,2.049,1.029,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.922,0.000,18.000,10.880,14.860,34181,68360,34179,24,14,0,11,0,0,0,8,106.121,15.180,6.313,0.844,0.524,2.318,0.002,0.159,0.000,1.794,7656368,24,2.649,1.052,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.937,0.000,18.000,10.813,15.458,34237,68472,34235,56,40,0,16,0,0,0,8,0.000,14.253,5.175,0.851,0.586,2.361,0.002,0.161,0.001,2.014,7668912,24,1.875,1.078,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.952,0.000,18.000,10.750,14.523,34263,68524,34261,26,14,0,12,0,0,0,8,107.670,14.967,5.810,0.860,0.648,1.686,0.002,0.207,0.000,1.988,7674736,24,2.131,1.437,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.967,0.000,18.000,10.684,15.269,34277,68552,34275,14,8,0,6,0,0,0,8,102.744,15.745,6.257,0.858,0.563,1.623,0.002,0.714,0.001,2.126,7677872,24,2.104,1.079,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.983,0.000,18.000,10.614,16.029,34307,68612,34305,30,22,0,8,0,0,0,8,106.690,15.112,6.463,0.894,0.532,1.649,0.002,0.188,0.001,2.282,7684592,24,2.797,1.076,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.999,0.000,18.000,10.548,15.385,34325,68648,34323,18,11,0,7,0,0,0,8,109.919,14.663,5.838,0.921,0.530,2.230,0.003,0.157,0.000,1.816,7688624,24,2.283,1.113,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.014,0.000,18.000,10.484,14.936,34335,68668,34333,10,6,0,4,0,0,0,8,871.414,14.802,5.920,0.844,0.687,2.349,0.001,0.201,0.001,1.823,7690864,24,2.599,1.015,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.029,0.000,18.000,10.419,15.068,34355,68708,34353,20,12,0,7,0,0,0,8,335.976,14.398,5.617,0.861,1.066,1.642,0.001,0.187,0.000,2.065,7695344,24,2.145,1.222,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.043,0.000,18.000,10.356,14.670,34375,68748,34373,20,13,0,7,0,0,0,8,944.052,13.795,5.748,0.862,0.543,1.661,0.002,0.155,0.001,1.802,7699824,24,1.645,1.034,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.057,0.000,18.000,10.295,14.097,34386,68770,34384,11,5,0,7,0,0,0,8,198.867,16.232,6.461,0.874,0.532,1.664,0.001,1.087,0.001,2.100,7702288,24,2.254,1.042,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.074,0.000,18.000,10.224,16.511,34422,68842,34420,36,25,0,12,0,0,0,8,861.398,14.989,5.850,0.991,0.524,1.675,0.002,0.167,0.001,2.565,7710352,24,1.627,1.081,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.089,0.000,18.000,10.159,15.267,34438,68874,34436,16,8,0,8,0,0,0,8,104.039,15.473,6.219,0.940,0.558,2.424,0.002,0.191,0.000,1.916,7713936,24,2.605,1.029,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.105,0.000,18.000,10.092,15.746,34472,68942,34470,34,25,0,8,0,0,0,8,208.941,15.550,6.126,0.893,0.569,1.750,0.002,0.265,0.001,2.161,7721552,24,2.451,1.356,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.121,0.000,18.000,10.023,16.053,34492,68982,34490,20,12,0,7,0,0,0,8,415.724,16.001,6.478,0.865,0.687,1.740,0.001,0.158,0.001,2.460,7726032,24,2.419,1.026,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.137,0.000,18.000,9.953,16.348,34510,69018,34508,18,12,0,6,0,0,0,8,544.008,14.816,6.001,1.065,0.552,2.050,0.003,0.203,0.001,1.880,7730064,24,2.188,1.025,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.152,0.000,18.000,9.889,15.095,34538,69074,34536,28,18,0,9,0,0,0,8,320.761,15.077,6.066,0.860,0.539,2.434,0.002,0.192,0.000,2.033,7736336,24,2.520,1.066,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.168,0.000,18.000,9.824,15.342,34562,69122,34560,24,17,0,8,0,0,0,8,221.487,14.563,5.551,0.867,2.088,1.679,0.001,0.161,0.000,2.299,7741712,24,2.142,1.077,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.183,0.000,18.000,9.761,14.860,34590,69178,34588,28,18,0,10,0,0,0,8,218.844,14.875,6.182,0.870,0.737,1.692,0.001,0.201,0.001,2.100,7747984,24,2.145,1.063,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.198,0.000,18.000,9.696,15.351,34603,69204,34601,13,8,0,6,0,0,0,8,102.271,15.815,5.568,0.906,0.534,1.731,0.002,0.491,0.001,2.837,7750896,24,2.097,1.037,0.000,0.000,17
