algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.872,0.000,18.000,11.098,15.997,34113,68224,34111,22,14,0,8,0,0,0,8,225.117,14.366,5.701,0.848,0.517,1.614,0.001,0.208,0.000,2.745,7641136,24,2.226,1.028,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.887,0.000,18.000,11.034,14.646,34141,68280,34139,28,16,0,15,0,0,0,8,0.000,14.182,5.889,0.992,0.764,1.608,0.001,0.198,0.001,2.226,7647408,24,2.364,1.073,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.901,0.000,18.000,10.971,14.416,34149,68296,34147,8,4,0,4,0,0,0,8,110.412,14.597,6.030,0.994,1.946,2.012,0.003,0.148,0.000,1.860,7649200,24,2.436,1.189,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.916,0.000,18.000,10.907,14.834,34167,68332,34165,18,11,0,8,0,0,0,8,878.556,14.680,5.631,0.855,0.671,2.296,0.001,0.203,0.001,1.955,7653232,24,2.470,1.050,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.931,0.000,18.000,10.842,14.940,34221,68440,34219,54,39,0,15,0,0,0,8,227.038,14.209,5.709,0.846,0.568,2.285,0.001,0.203,0.000,1.914,7665328,24,2.647,1.023,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.945,0.000,18.000,10.779,14.474,34251,68500,34249,30,17,0,14,0,0,0,8,424.169,15.280,5.978,0.886,0.498,1.632,0.001,0.195,0.000,2.477,7672048,24,2.762,1.224,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.961,0.000,18.000,10.711,15.789,34275,68548,34273,24,14,0,10,0,0,0,8,344.677,14.220,5.246,0.941,0.497,1.754,0.002,0.319,0.001,2.171,7677424,24,2.182,1.006,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.976,0.000,18.000,10.648,14.608,34297,68592,34295,22,16,0,5,0,0,0,8,866.431,14.901,5.910,0.855,0.515,1.632,0.001,0.227,0.000,2.809,7682352,24,2.473,1.006,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.991,0.000,18.000,10.582,15.164,34315,68628,34313,18,12,0,7,0,0,0,8,116.027,13.916,4.922,0.847,0.518,1.688,0.001,0.435,0.000,2.754,7686384,24,1.762,1.021,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.005,0.000,18.000,10.521,14.182,34327,68652,34325,12,7,0,5,0,0,0,8,116.897,13.805,5.372,0.890,1.375,1.795,0.002,0.206,0.000,2.451,7689072,24,2.402,1.052,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.019,0.000,18.000,10.461,14.070,34335,68668,34333,8,5,0,3,0,0,0,8,111.451,14.506,6.038,1.240,1.147,1.880,0.004,0.175,0.001,1.936,7690864,24,2.734,1.056,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.034,0.000,18.000,10.397,14.792,34363,68724,34361,28,17,0,10,0,0,0,8,111.389,14.488,5.769,0.921,0.533,2.276,0.002,0.218,0.000,1.923,7697136,24,2.631,1.015,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.049,0.000,18.000,10.334,14.761,34375,68748,34373,12,8,0,4,0,0,0,8,118.925,13.581,5.353,0.906,0.534,2.228,0.001,0.141,0.000,1.850,7699824,24,2.356,1.023,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.062,0.000,18.000,10.274,13.846,34410,68818,34408,35,22,0,14,0,0,0,8,113.363,14.223,5.409,0.861,0.525,2.314,0.001,0.149,0.000,2.083,7707664,24,2.583,1.084,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.077,0.000,18.000,10.212,14.488,34424,68846,34422,14,9,0,5,0,0,0,8,106.556,15.111,5.853,0.884,0.595,1.645,0.001,0.175,0.000,2.494,7710800,24,2.673,1.361,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.092,0.000,18.000,10.146,15.423,34440,68878,34438,16,8,0,8,0,0,0,8,232.304,14.101,5.637,0.883,0.524,1.618,0.001,0.235,0.000,2.275,7714384,24,2.082,1.422,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.107,0.000,18.000,10.083,14.645,34474,68946,34472,34,25,0,8,0,0,0,8,214.427,15.159,5.419,0.889,0.500,1.646,0.001,0.353,0.000,2.753,7722000,24,2.092,1.070,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.122,0.000,18.000,10.017,15.466,34492,68982,34490,18,11,0,7,0,0,0,8,206.631,15.589,6.492,1.199,0.423,1.862,0.003,0.172,0.001,2.012,7726032,24,3.087,1.091,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.138,0.000,18.000,9.950,15.876,34510,69018,34508,18,12,0,6,0,0,0,8,227.108,14.232,5.475,0.874,1.182,2.405,0.001,0.174,0.001,2.005,7730064,24,2.156,1.059,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.153,0.000,18.000,9.888,14.509,34538,69074,34536,28,18,0,11,0,0,0,8,111.745,14.474,5.787,0.874,0.979,2.326,0.002,0.206,0.001,2.127,7736336,24,2.691,1.049,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.168,0.000,18.000,9.825,14.737,34562,69122,34560,24,17,0,8,0,0,0,8,0.000,14.728,5.755,0.918,0.867,1.658,0.001,0.203,0.000,2.421,7741712,24,2.214,1.469,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.183,0.000,18.000,9.761,15.077,34590,69178,34588,28,18,0,10,0,0,0,8,102.796,16.477,5.301,0.982,0.738,1.695,0.001,0.424,0.001,2.887,7747984,24,2.058,1.041,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.199,0.000,18.000,9.690,16.751,34603,69204,34601,13,8,0,6,0,0,0,8,0.000,14.103,5.686,1.041,0.535,1.707,0.001,0.181,0.001,2.234,7750896,24,2.403,1.098,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.214,0.000,18.000,9.629,14.364,34623,69244,34621,20,12,0,8,0,0,0,8,0.000,15.024,5.771,0.908,0.524,2.326,0.002,0.162,0.001,1.952,7755376,24,2.673,1.058,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.229,0.000,18.000,9.565,15.288,34641,69280,34639,18,11,0,8,0,0,0,8,114.145,14.154,5.153,0.885,1.732,2.286,0.001,0.189,0.001,1.905,7759408,24,1.886,1.047,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.243,0.000,18.000,9.504,14.436,34653,69304,34651,12,6,0,7,0,0,0,8,696.684,13.931,5.163,0.883,0.675,2.349,0.001,0.159,0.001,1.924,7762096,24,1.893,1.301,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.258,0.000,18.000,9.444,14.212,34680,69358,34678,27,16,0,11,0,0,0,8,329.834,14.669,5.725,0.862,0.515,1.614,0.002,0.158,0.000,2.399,7768144,24,2.585,1.101,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.273,0.000,18.000,9.381,14.968,34698,69394,34696,18,11,0,8,0,0,0,8,217.969,15.011,5.991,0.874,0.535,1.606,0.001,0.256,0.001,2.174,7772176,24,2.035,1.061,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.288,0.000,18.000,9.316,15.431,34706,69410,34704,8,5,0,3,0,0,0,8,884.605,14.685,5.711,0.873,0.543,1.644,0.001,0.359,0.001,2.491,7773968,24,1.938,1.105,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.303,0.000,18.000,9.254,14.970,34710,69418,34708,4,2,0,2,0,0,0,8,111.091,14.525,5.947,0.925,0.537,1.637,0.002,0.200,0.001,2.532,7774864,24,2.282,1.058,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.318,0.000,18.000,9.192,14.796,34758,69514,34756,48,33,0,12,0,0,0,8,116.212,13.876,5.417,1.057,0.688,1.694,0.002,0.218,0.001,2.220,7785616,24,2.300,1.075,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.332,0.000,18.000,9.133,14.146,34766,69530,34764,8,4,0,4,0,0,0,8,113.007,14.276,5.300,1.174,1.130,1.938,0.004,0.186,0.000,1.999,7787408,24,1.896,1.092,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.347,0.000,18.000,9.072,14.546,34788,69574,34786,22,12,0,10,0,0,0,8,115.706,13.953,5.489,1.078,0.679,2.018,0.003,0.198,0.000,1.946,7792336,24,2.357,1.084,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.361,0.000,18.000,9.013,14.233,34825,69648,34823,37,25,0,13,0,0,0,8,111.685,14.441,5.205,0.903,0.525,2.402,0.002,0.165,0.001,2.198,7800624,24,1.993,1.053,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.375,0.000,18.000,8.952,14.713,34843,69684,34841,18,12,0,8,0,0,0,8,108.412,14.866,5.695,0.944,0.525,1.650,0.001,0.217,0.000,2.168,7804656,24,2.195,1.306,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.391,0.000,18.000,8.889,15.154,34896,69790,34894,53,35,0,17,0,0,0,8,96.377,16.695,6.842,0.931,0.527,1.677,0.002,0.535,0.000,2.641,7816528,24,2.876,1.043,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.408,0.000,18.000,8.818,16.996,34926,69850,34924,30,20,0,11,0,0,0,8,111.973,14.412,5.419,0.985,0.547,1.758,0.001,0.168,0.000,2.517,7823248,24,1.788,1.057,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.422,0.000,18.000,8.758,14.690,34933,69864,34931,7,4,0,4,0,0,0,8,113.937,14.158,5.543,1.316,0.526,1.811,0.003,0.195,0.000,2.017,7824816,24,2.206,1.124,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.437,0.000,18.000,8.698,14.447,34969,69936,34967,36,23,0,15,0,0,0,8,237.670,13.584,5.026,1.149,0.560,1.651,0.001,0.148,0.001,2.399,7832880,24,1.782,1.060,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.451,0.000,18.000,8.641,13.819,34985,69968,34983,16,9,0,7,0,0,0,8,119.060,13.596,5.011,1.032,0.902,1.660,0.001,0.163,0.001,2.542,7836464,24,1.779,1.070,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.464,0.000,18.000,8.584,13.850,35001,70000,34999,16,9,0,8,0,0,0,8,0.000,14.368,5.903,1.117,0.730,1.978,0.003,0.182,0.001,2.000,7840048,24,2.562,1.201,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.479,0.000,18.000,8.524,14.628,35017,70032,35015,16,10,0,6,0,0,0,8,251.167,19.125,7.591,0.807,0.554,1.921,0.001,0.473,0.001,2.549,7843632,24,3.429,1.089,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.499,0.000,18.000,8.444,19.491,35041,70080,35039,24,14,0,11,0,0,0,8,225.446,14.346,5.959,1.007,0.484,1.864,0.003,0.198,0.000,1.810,7849008,24,2.641,1.036,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.513,0.000,18.000,8.385,14.608,35055,70108,35053,14,9,0,5,0,0,0,8,239.070,13.934,5.258,0.957,0.519,2.002,0.003,0.163,0.000,1.902,7852144,24,2.169,1.066,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.527,0.000,18.000,8.327,14.227,35077,70152,35075,22,15,0,8,0,0,0,8,0.000,14.611,6.052,0.813,0.513,2.218,0.001,0.197,0.001,1.815,7857072,24,1.874,1.503,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.542,0.000,18.000,8.266,14.879,35103,70204,35101,26,18,0,8,0,0,0,8,0.000,14.246,5.805,0.799,0.669,1.929,0.001,0.197,0.000,1.964,7862896,24,2.076,1.710,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.557,0.000,18.000,8.207,14.528,35129,70256,35127,26,19,0,4,0,0,0,8,110.642,14.628,5.742,0.818,0.907,1.600,0.001,0.290,0.000,2.198,7868720,24,2.303,1.095,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.572,0.000,18.000,8.147,14.928,35142,70282,35140,13,7,0,6,0,0,0,8,120.353,13.653,5.462,0.813,0.460,1.591,0.001,0.187,0.000,1.893,7871632,24,1.770,1.061,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.586,0.000,18.000,8.090,14.034,35166,70330,35164,24,16,0,9,0,0,0,8,710.306,16.164,6.326,0.819,0.518,1.587,0.001,0.407,0.000,3.079,7877008,24,2.570,1.102,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.602,0.000,18.000,8.024,16.450,35184,70366,35182,18,12,0,6,0,0,0,8,881.617,14.627,6.297,1.164,0.745,1.695,0.003,0.204,0.001,1.820,7881040,24,2.830,1.102,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.617,0.000,18.000,7.963,14.959,35207,70412,35205,23,15,0,6,0,0,0,8,341.396,14.193,5.761,0.862,1.350,2.205,0.004,0.190,0.000,1.804,7886192,24,2.544,1.069,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.632,0.000,18.000,7.905,14.467,35219,70436,35217,12,7,0,6,0,0,0,8,214.419,15.020,6.211,0.841,0.790,1.830,0.002,0.200,0.001,1.852,7888880,24,2.872,1.056,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.647,0.000,18.000,7.844,15.289,35243,70484,35241,24,16,0,9,0,0,0,8,116.328,13.885,5.214,0.841,0.579,2.005,0.002,0.155,0.001,2.096,7894256,24,1.857,1.112,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.661,0.000,18.000,7.787,14.160,35261,70520,35259,18,10,0,9,0,0,0,8,106.152,15.337,6.273,0.871,0.617,1.663,0.001,0.194,0.001,2.306,7898288,24,2.306,1.582,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.677,0.000,18.000,7.724,15.874,35277,70552,35275,16,9,0,8,0,0,0,8,103.681,15.640,6.617,0.875,0.528,1.626,0.001,0.154,0.001,2.530,7901872,24,2.517,1.083,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.693,0.000,18.000,7.660,15.928,35285,70568,35283,8,5,0,3,0,0,0,8,111.244,14.541,5.960,1.167,0.539,1.795,0.002,0.185,0.000,1.879,7903664,24,2.575,1.047,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.708,0.000,18.000,7.602,14.804,35301,70600,35299,16,11,0,6,0,0,0,8,121.379,13.324,4.780,1.093,0.538,1.733,0.001,0.156,0.001,2.279,7907248,24,1.681,1.098,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.721,0.000,18.000,7.548,13.617,35319,70636,35317,18,11,0,7,0,0,0,8,110.035,14.645,5.610,1.035,1.423,2.246,0.002,0.205,0.000,1.896,7911280,24,2.226,1.097,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.736,0.000,18.000,7.489,14.895,35337,70672,35335,18,10,0,9,0,0,0,8,108.040,14.933,6.147,0.880,0.497,2.230,0.001,0.197,0.000,1.861,7915312,24,2.625,1.131,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.751,0.000,18.000,7.429,15.196,35361,70720,35359,24,16,0,8,0,0,0,8,107.937,15.018,6.093,0.890,0.532,1.643,0.002,0.208,0.001,2.115,7920688,24,2.431,1.280,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.767,0.000,18.000,7.368,15.414,35382,70762,35380,21,14,0,6,0,0,0,8,106.091,15.377,5.637,0.896,0.760,1.656,0.001,0.714,0.001,2.487,7925392,24,2.183,1.053,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.782,0.000,18.000,7.306,15.697,35394,70786,35392,12,7,0,5,0,0,0,8,111.400,14.486,5.665,0.899,0.719,1.619,0.001,0.502,0.000,2.499,7928080,24,2.294,1.094,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.797,0.000,18.000,7.249,14.764,35414,70826,35412,20,10,0,12,0,0,0,8,109.457,14.727,5.899,1.191,0.538,1.883,0.003,0.168,0.001,2.097,7932560,24,2.614,1.194,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.812,0.000,18.000,7.190,14.985,35438,70874,35436,24,15,0,8,0,0,0,8,113.484,14.220,5.370,0.906,1.288,2.348,0.002,0.163,0.000,2.045,7937936,24,2.217,1.149,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.827,0.000,18.000,7.134,14.489,35460,70918,35458,22,14,0,8,0,0,0,8,111.700,14.439,5.793,0.874,0.665,2.306,0.001,0.171,0.001,1.885,7942864,24,2.524,1.096,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.841,0.000,18.000,7.076,14.717,35474,70946,35472,14,10,0,4,0,0,0,8,221.609,14.999,6.056,0.885,0.550,1.693,0.001,0.165,0.000,2.061,7946000,24,2.244,1.110,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.857,0.000,18.000,7.017,15.312,35486,70970,35484,12,8,0,4,0,0,0,8,203.222,16.127,6.024,0.902,0.520,1.688,0.001,0.468,0.001,2.896,7948688,24,2.518,1.071,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.873,0.000,18.000,6.953,16.426,35498,70994,35496,12,8,0,4,0,0,0,8,229.680,14.101,5.092,0.904,0.531,1.732,0.001,0.234,0.000,2.856,7951376,24,1.668,1.133,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.888,0.000,18.000,6.898,14.387,35516,71030,35514,18,11,0,8,0,0,0,8,209.491,15.401,5.662,1.271,0.948,1.844,0.002,0.200,0.001,2.582,7955408,24,1.969,1.153,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.903,0.000,18.000,6.838,15.673,35526,71050,35524,10,7,0,3,0,0,0,8,218.752,14.763,5.650,0.896,1.241,2.470,0.001,0.220,0.000,2.164,7957648,24,2.514,1.125,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.918,0.000,18.000,6.780,15.054,35544,71086,35542,18,11,0,6,0,0,0,8,189.938,16.960,6.562,0.944,0.583,1.670,0.001,0.450,0.000,3.372,7961680,24,2.366,1.170,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.936,0.000,18.000,6.714,17.212,35564,71126,35562,20,12,0,7,0,0,0,8,223.034,14.491,5.225,0.983,0.562,1.761,0.001,0.210,0.001,3.173,7966160,24,1.730,1.073,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.950,0.000,18.000,6.658,14.767,35568,71134,35566,4,2,0,2,0,0,0,8,209.643,15.387,5.910,1.005,0.658,2.491,0.002,0.171,0.001,2.233,7967056,24,2.269,1.185,0.000,0.000,17
