algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.277,0.000,18.000,2.360,17.705,36446,72890,36444,6,3,0,3,0,0,0,8,198.430,16.215,6.272,0.915,0.603,2.587,0.002,0.153,0.001,1.952,8163728,24,2.638,1.099,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.294,0.000,18.000,2.318,16.485,36452,72902,36450,6,4,0,2,0,0,0,8,181.230,17.889,7.224,0.888,0.587,1.751,0.002,0.224,0.000,2.841,8165072,24,2.728,1.215,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.312,0.000,18.000,2.272,18.218,36462,72922,36460,10,6,0,4,0,0,0,8,102.874,15.696,6.108,0.883,0.856,2.454,0.002,0.191,0.001,2.177,8167312,24,2.248,1.093,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.328,0.000,18.000,2.232,15.973,36476,72950,36474,14,10,0,3,0,0,0,8,104.521,15.486,6.138,0.894,0.543,1.804,0.002,0.166,0.000,2.243,8170448,24,2.252,1.194,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.344,0.000,18.000,2.192,16.032,36486,72970,36484,10,6,0,4,0,0,0,8,102.264,15.979,6.017,0.921,0.551,1.733,0.001,0.196,0.001,2.398,8172688,24,2.175,1.102,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.360,0.000,18.000,2.152,16.289,36498,72994,36496,12,9,0,3,0,0,0,8,94.281,17.041,6.541,0.926,0.740,2.291,0.003,0.161,0.001,2.136,8175376,24,2.746,1.092,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.378,0.000,18.000,2.109,17.368,36508,73014,36506,10,5,0,5,0,0,0,8,98.323,16.415,6.178,0.937,0.570,1.908,0.002,0.164,0.001,3.226,8177616,24,1.803,1.090,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.394,0.000,18.000,2.069,16.752,36516,73030,36514,8,4,0,4,0,0,0,8,97.181,16.546,6.566,0.930,1.495,2.468,0.001,0.159,0.000,2.319,8179408,24,2.692,1.098,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.411,0.000,18.000,2.028,16.825,36516,73030,36514,0,0,0,0,0,0,0,8,112.157,14.402,6.179,0.936,0.549,1.803,0.000,0.125,0.000,0.837,8179408,24,2.305,1.126,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.426,0.000,18.000,1.993,14.691,36530,73058,36528,14,10,0,4,0,0,0,8,94.711,17.010,6.176,1.118,0.620,1.820,0.002,0.597,0.001,2.662,8182544,24,2.338,1.111,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.443,0.000,18.000,1.952,17.290,36548,73094,36546,18,11,0,8,0,0,0,8,94.112,17.090,6.621,0.983,0.716,2.511,0.002,0.204,0.001,2.170,8186576,24,2.681,1.072,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.461,0.000,18.000,1.911,17.375,36564,73126,36562,16,11,0,5,0,0,0,8,266.626,18.111,7.308,0.939,0.553,1.763,0.003,0.202,0.001,2.427,8190160,24,2.369,1.121,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.479,0.000,18.000,1.868,18.405,36578,73154,36576,14,9,0,5,0,0,0,8,489.465,16.448,6.474,1.042,0.566,2.477,0.002,0.168,0.001,2.491,8193296,24,2.904,1.201,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.496,0.000,18.000,1.829,16.771,36580,73158,36578,2,1,0,1,0,0,0,8,274.690,17.608,8.083,0.976,0.655,1.752,0.002,0.217,0.001,2.872,8193744,24,2.452,1.199,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.514,0.000,18.000,1.788,17.907,36586,73170,36584,6,3,0,3,0,0,0,8,97.839,16.475,6.671,0.936,0.580,2.001,0.002,0.161,0.001,2.020,8195088,24,2.437,1.085,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.530,0.000,18.000,1.750,16.837,36594,73186,36592,8,5,0,3,0,0,0,8,200.926,16.087,5.957,0.993,0.780,1.736,0.001,0.743,0.000,2.677,8196880,24,1.716,1.084,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.547,0.000,18.000,1.714,16.413,36596,73190,36594,2,1,0,1,0,0,0,8,96.612,16.680,5.947,1.003,0.752,2.060,0.003,0.238,0.000,2.161,8197328,24,1.845,1.157,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.564,0.000,18.000,1.676,16.964,36608,73214,36606,12,8,0,4,0,0,0,8,88.858,18.506,6.581,0.962,0.597,1.751,0.002,0.206,0.000,3.114,8200016,24,2.307,1.243,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.583,0.000,18.000,1.634,18.840,36622,73242,36620,14,8,0,6,0,0,0,8,92.247,17.589,6.919,1.026,0.542,1.881,0.002,0.311,0.001,2.167,8203152,24,2.862,1.096,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.601,0.000,18.000,1.596,17.897,36636,73270,36634,14,9,0,5,0,0,0,8,90.547,17.926,8.169,1.332,0.732,1.944,0.004,0.173,0.001,2.320,8206288,24,2.555,1.305,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.619,0.000,18.000,1.556,18.216,36646,73290,36644,10,6,0,4,0,0,0,8,199.647,16.132,6.388,0.945,0.988,1.745,0.001,0.168,0.000,2.144,8208528,24,2.359,1.170,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.635,0.000,18.000,1.521,16.425,36652,73302,36650,6,3,0,3,0,0,0,8,184.581,17.534,7.203,1.240,0.739,1.849,0.002,0.163,0.001,2.362,8209872,24,2.166,1.100,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.653,0.000,18.000,1.484,17.815,36660,73318,36658,8,6,0,2,0,0,0,8,203.075,15.898,6.355,1.001,0.802,2.727,0.002,0.166,0.001,2.063,8211664,24,2.728,1.152,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.669,0.000,18.000,1.450,16.176,36660,73318,36658,0,0,0,0,0,0,0,8,195.026,16.590,7.185,1.010,0.576,1.839,0.000,0.145,0.000,1.901,8211664,24,2.693,1.115,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.686,0.000,18.000,1.415,16.931,36670,73338,36668,10,7,0,3,0,0,0,8,211.421,15.291,6.090,1.156,0.578,1.781,0.002,0.177,0.001,2.725,8213904,24,2.678,1.087,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.702,0.000,18.000,1.383,15.564,36678,73354,36676,8,6,0,2,0,0,0,8,203.109,15.896,6.205,0.953,0.558,2.307,0.001,0.164,0.000,2.273,8215696,24,2.404,1.157,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.718,0.000,18.000,1.351,16.192,36680,73358,36678,2,1,0,1,0,0,0,8,85.633,18.779,7.982,1.224,0.576,2.037,0.003,0.255,0.001,2.145,8216144,24,2.350,1.644,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.737,0.000,18.000,1.313,19.102,36684,73366,36682,4,2,0,2,0,0,0,8,97.230,16.645,6.384,0.968,0.763,1.776,0.002,0.198,0.001,2.077,8217040,24,2.947,1.083,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.754,0.000,18.000,1.279,17.188,36692,73382,36690,8,5,0,3,0,0,0,8,99.926,16.215,6.155,1.008,0.556,1.768,0.002,0.169,0.001,2.706,8218832,24,2.145,1.084,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.771,0.000,18.000,1.247,16.537,36698,73394,36696,6,3,0,3,0,0,0,8,98.746,16.319,6.371,1.007,0.584,2.514,0.002,0.175,0.000,2.018,8220176,24,2.670,1.255,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.787,0.000,18.000,1.215,16.596,36710,73418,36708,12,6,0,6,0,0,0,8,360.486,18.016,8.200,1.050,0.615,1.747,0.002,0.223,0.002,2.639,8222864,24,2.703,1.266,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.806,0.000,18.000,1.180,18.291,36714,73426,36712,4,3,0,1,0,0,0,8,399.286,24.114,10.194,0.830,1.303,1.848,0.002,0.249,0.000,2.041,8223760,24,3.689,1.461,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.830,0.000,18.000,1.134,24.507,36722,73442,36720,8,4,0,5,0,0,0,8,96.321,16.893,7.553,0.900,0.563,1.695,0.001,0.182,0.001,2.586,8225552,24,2.343,1.086,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.847,0.000,18.000,1.102,17.226,36728,73454,36726,6,4,0,2,0,0,0,8,98.179,16.407,6.418,0.824,0.626,2.054,0.002,0.166,0.001,2.351,8226896,24,2.456,1.085,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.864,0.000,18.000,1.071,16.826,36736,73470,36734,8,5,0,3,0,0,0,8,95.219,16.989,7.037,0.823,0.553,1.618,0.003,0.184,0.000,2.564,8228688,24,2.281,1.107,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.881,0.000,18.000,1.040,17.281,36744,73486,36742,8,5,0,3,0,0,0,8,103.107,15.620,6.383,0.837,0.949,2.491,0.002,0.204,0.001,1.959,8230480,24,2.645,1.152,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.897,0.000,18.000,1.012,15.888,36750,73498,36748,6,4,0,2,0,0,0,8,114.859,14.074,5.232,0.841,0.632,2.336,0.002,0.193,0.001,1.885,8231824,24,1.730,1.136,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.912,0.000,18.000,0.987,14.404,36752,73502,36750,2,1,0,1,0,0,0,8,108.090,15.100,6.285,0.824,0.759,1.615,0.002,0.290,0.000,1.929,8232272,24,2.297,1.166,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.927,0.000,18.000,0.960,15.614,36756,73510,36754,4,2,0,2,0,0,0,8,100.250,16.320,7.096,0.846,0.558,1.613,0.001,0.177,0.001,2.581,8233168,24,2.548,1.098,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.944,0.000,18.000,0.931,16.634,36768,73534,36766,12,7,0,4,0,0,0,8,96.821,17.013,6.679,0.883,0.551,1.717,0.003,0.175,0.001,2.098,8235856,24,2.877,1.119,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.961,0.000,18.000,0.902,17.338,36780,73558,36778,12,7,0,5,0,0,0,8,642.785,17.554,6.916,0.843,0.625,1.667,0.002,0.552,0.001,2.732,8238544,24,2.253,1.110,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.979,0.000,18.000,0.873,17.854,36784,73566,36782,4,2,0,2,0,0,0,8,844.178,15.308,6.303,0.825,1.818,2.317,0.002,0.172,0.001,2.026,8239440,24,2.335,1.100,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.995,0.000,18.000,0.847,15.591,36792,73582,36790,8,5,0,3,0,0,0,8,844.789,15.348,5.889,0.835,0.957,1.644,0.002,0.297,0.001,1.962,8241232,24,1.864,1.224,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.010,0.000,18.000,0.822,15.682,36798,73594,36796,6,4,0,2,0,0,0,8,97.531,16.642,6.614,0.877,0.820,1.681,0.001,0.167,0.001,2.393,8242576,24,2.323,1.112,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.027,0.000,18.000,0.795,16.971,36800,73598,36798,2,1,0,1,0,0,0,8,0.000,15.700,6.129,0.962,0.807,2.365,0.002,0.213,0.001,2.030,8243024,24,2.311,1.170,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.043,0.000,18.000,0.770,15.993,36804,73606,36802,4,3,0,1,0,0,0,8,203.228,15.875,6.693,0.879,0.566,1.740,0.002,0.175,0.001,2.110,8243920,24,2.612,1.340,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.060,0.000,18.000,0.745,16.387,36804,73606,36802,0,0,0,0,0,0,0,8,213.261,15.429,6.093,0.927,0.855,1.615,0.000,0.418,0.001,1.711,8243920,24,1.778,1.091,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.075,0.000,18.000,0.721,15.728,36808,73614,36806,4,2,0,2,0,0,0,8,197.725,16.307,6.761,0.877,0.581,2.507,0.002,0.203,0.000,1.898,8244816,24,2.814,1.319,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.092,0.000,18.000,0.696,16.595,36814,73626,36812,6,3,0,3,0,0,0,8,219.155,14.764,5.775,0.857,0.468,1.694,0.002,0.175,0.001,1.896,8246160,24,1.874,1.151,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.107,0.000,18.000,0.674,15.088,36816,73630,36814,2,1,0,1,0,0,0,8,187.472,17.180,7.084,0.882,1.480,1.685,0.001,0.426,0.001,2.622,8246608,24,2.704,1.093,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.125,0.000,18.000,0.648,17.451,36818,73634,36816,2,1,0,1,0,0,0,8,100.200,16.091,6.888,0.875,0.587,2.352,0.002,0.166,0.000,1.941,8247056,24,3.114,1.172,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.141,0.000,18.000,0.625,16.375,36826,73650,36824,8,5,0,3,0,0,0,8,107.972,14.953,6.194,0.885,0.563,1.695,0.001,0.230,0.001,1.970,8248848,24,2.468,1.180,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.156,0.000,18.000,0.604,15.239,36830,73658,36828,4,2,0,3,0,0,0,8,94.982,17.072,7.274,0.908,0.624,1.668,0.002,0.260,0.001,2.619,8249744,24,2.709,1.083,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.174,0.000,18.000,0.580,17.377,36836,73670,36834,6,3,0,3,0,0,0,8,100.158,16.133,6.666,0.905,0.559,2.075,0.002,0.162,0.001,1.954,8251088,24,2.643,1.157,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.190,0.000,18.000,0.558,16.422,36846,73690,36844,10,6,0,4,0,0,0,8,87.984,18.336,7.443,0.967,0.562,1.962,0.003,0.213,0.001,2.826,8253328,24,2.561,1.592,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.209,0.000,18.000,0.533,18.794,36856,73710,36854,10,6,0,4,0,0,0,8,103.460,15.699,6.478,0.912,0.603,1.951,0.002,0.219,0.000,1.957,8255568,24,2.517,1.117,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.225,0.000,18.000,0.512,16.094,36858,73714,36856,2,1,0,1,0,0,0,8,364.336,17.699,7.282,0.941,0.599,1.724,0.002,0.176,0.001,2.788,8256016,24,2.618,1.238,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.243,0.000,18.000,0.489,17.981,36862,73722,36860,4,3,0,1,0,0,0,8,293.104,16.468,6.741,0.942,0.565,2.185,0.002,0.170,0.001,2.000,8256912,24,2.877,1.150,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.260,0.000,18.000,0.468,16.742,36868,73734,36866,6,3,0,3,0,0,0,8,739.592,17.446,6.810,0.932,0.916,1.819,0.001,0.231,0.001,3.318,8258256,24,2.387,1.112,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.277,0.000,18.000,0.447,17.712,36868,73734,36866,0,0,0,0,0,0,0,8,0.000,15.670,6.133,1.015,0.686,2.746,0.000,0.140,0.001,0.960,8258256,24,2.154,1.134,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.293,0.000,18.000,0.428,15.969,36870,73738,36868,2,1,0,1,0,0,0,8,195.568,16.613,6.119,0.960,0.559,1.899,0.002,0.341,0.001,2.368,8258704,24,1.952,1.262,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.310,0.000,18.000,0.408,17.139,36870,73738,36868,0,0,0,0,0,0,0,8,99.329,16.876,6.724,1.024,0.555,2.616,0.000,0.140,0.001,0.777,8258704,24,2.217,1.098,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.328,0.000,18.000,0.388,17.217,36872,73742,36870,2,1,0,1,0,0,0,8,111.381,14.526,5.377,0.959,0.559,2.481,0.002,0.163,0.001,2.067,8259152,24,1.820,1.139,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.343,0.000,18.000,0.371,14.816,36880,73758,36878,8,5,0,3,0,0,0,8,216.756,14.957,5.638,0.941,0.639,1.839,0.002,0.210,0.001,2.070,8260944,24,2.208,1.137,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.358,0.000,18.000,0.355,15.248,36882,73762,36880,2,1,0,1,0,0,0,8,95.508,17.064,6.653,0.980,1.808,1.780,0.002,0.171,0.001,2.561,8261392,24,2.366,1.130,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.375,0.000,18.000,0.336,17.342,36892,73782,36890,10,6,0,5,0,0,0,8,104.670,15.426,5.887,0.937,0.595,2.385,0.002,0.206,0.001,1.990,8263632,24,2.048,1.149,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.391,0.000,18.000,0.320,15.723,36892,73782,36890,0,0,0,0,0,0,0,8,115.660,13.998,5.870,0.940,0.564,1.727,0.000,0.125,0.001,0.901,8263632,24,1.806,1.591,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.405,0.000,18.000,0.305,14.276,36894,73786,36892,2,1,0,1,0,0,0,8,223.318,14.459,5.743,0.948,0.585,1.783,0.002,0.159,0.001,1.963,8264080,24,2.429,1.310,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.420,0.000,18.000,0.291,14.789,36896,73790,36894,2,1,0,1,0,0,0,8,198.210,16.305,6.474,0.958,0.559,1.722,0.002,0.728,0.000,2.228,8264528,24,2.213,1.092,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.436,0.000,18.000,0.275,16.600,36896,73790,36894,0,0,0,0,0,0,0,8,108.341,14.911,6.577,0.997,0.576,2.429,0.000,0.145,0.000,0.833,8264528,24,2.703,1.150,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.452,0.000,18.000,0.260,15.190,36896,73790,36894,0,0,0,0,0,0,0,8,222.808,14.498,6.245,0.971,0.559,2.570,0.000,0.172,0.000,0.961,8264528,24,2.641,1.319,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.466,0.000,18.000,0.247,14.785,36906,73810,36904,10,7,0,3,0,0,0,8,209.829,15.404,5.827,0.951,0.612,1.950,0.002,0.161,0.001,2.079,8266768,24,2.625,1.075,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.482,0.000,18.000,0.233,15.679,36908,73814,36906,2,1,0,1,0,0,0,8,189.098,17.092,6.293,0.992,0.704,1.783,0.001,0.226,0.000,3.085,8267216,24,2.144,1.084,0.000,0.000,16
