algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.027,0.000,18.000,29.066,3.389,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.961,1.287,0.217,0.521,0.385,0.000,0.068,0.000,0.214,1798768,24,0.741,0.273,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.031,0.000,18.000,29.061,3.054,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.888,1.204,0.221,0.197,0.413,0.000,0.095,0.000,0.320,1798768,24,0.657,0.267,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.034,0.000,18.000,29.056,3.013,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.779,1.279,0.209,0.210,0.378,0.000,0.078,0.000,0.221,1798768,24,0.738,0.270,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.036,0.000,18.000,29.052,2.872,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.372,1.009,0.313,0.294,0.538,0.000,0.090,0.000,0.871,1798768,24,0.467,0.272,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.040,0.000,18.000,29.046,3.502,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.730,1.173,0.215,0.180,0.429,0.000,0.074,0.000,0.235,1798768,24,0.630,0.268,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.043,0.000,18.000,29.041,2.825,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.201,1.133,0.237,0.238,0.392,0.000,0.342,0.000,0.470,1798768,24,0.598,0.265,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.046,0.000,18.000,29.035,3.318,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.832,1.157,0.210,0.178,0.386,0.000,0.086,0.000,0.342,1798768,24,0.502,0.381,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.049,0.000,18.000,29.030,2.958,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.500,1.031,0.208,0.451,0.376,0.000,0.064,0.000,0.214,1798768,24,0.491,0.268,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.052,0.000,18.000,29.026,2.614,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.074,1.368,0.221,0.194,0.388,0.000,0.078,0.000,0.327,1798768,24,0.807,0.279,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.055,0.000,18.000,29.021,3.201,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.977,1.352,0.212,0.573,0.466,0.000,0.079,0.000,0.228,1798768,24,0.696,0.384,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.058,0.000,18.000,29.015,3.106,8031,16060,8029,0,0,0,0,0,0,0,8,2030.605,3.285,1.492,0.231,0.233,0.481,0.000,0.102,0.000,0.333,1798768,24,0.696,0.518,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.061,0.000,18.000,29.009,3.421,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.542,0.987,0.219,0.219,0.391,0.000,0.075,0.000,0.240,1798768,24,0.444,0.270,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.064,0.000,18.000,29.005,2.671,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.561,1.098,0.309,0.234,0.406,0.000,0.687,0.000,0.472,1798768,24,0.558,0.269,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.068,0.000,18.000,28.999,3.699,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.002,1.370,0.220,0.228,0.403,0.000,0.075,0.000,0.237,1798768,24,0.594,0.499,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.071,0.000,18.000,28.993,3.130,8031,16060,8029,0,0,0,0,0,0,0,8,929.258,3.577,1.259,0.302,0.246,0.614,0.000,0.329,0.000,0.446,1798768,24,0.699,0.287,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.075,0.000,18.000,28.987,3.690,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.863,1.255,0.227,0.232,0.382,0.000,0.074,0.000,0.232,1798768,24,0.590,0.385,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.078,0.000,18.000,28.982,2.991,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.982,1.256,0.279,0.447,0.382,0.000,0.971,0.000,0.455,1798768,24,0.719,0.266,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.082,0.000,18.000,28.975,4.106,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.633,1.033,0.211,0.234,0.387,0.000,0.104,0.000,0.235,1798768,24,0.477,0.271,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.084,0.000,18.000,28.970,2.772,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.651,1.307,0.317,0.577,0.428,0.000,0.292,0.000,0.579,1798768,24,0.590,0.446,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.088,0.000,18.000,28.963,3.758,8031,16060,8029,0,0,0,0,0,0,0,8,608.853,2.798,1.143,0.210,0.162,0.383,0.000,0.074,0.000,0.336,1798768,24,0.583,0.279,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.091,0.000,18.000,28.958,2.933,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.668,1.194,0.212,0.395,0.386,0.000,0.070,0.000,0.222,1798768,24,0.540,0.383,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.094,0.000,18.000,28.953,2.785,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.004,1.329,0.230,0.262,0.391,0.000,0.085,0.000,0.331,1798768,24,0.677,0.378,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.097,0.000,18.000,28.948,3.128,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.868,1.360,0.220,0.433,0.375,0.000,0.074,0.000,0.223,1798768,24,0.571,0.517,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.100,0.000,18.000,28.943,2.968,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.528,1.505,0.225,0.182,0.401,0.000,0.078,0.000,0.336,1798768,24,0.650,0.395,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.104,0.000,18.000,28.936,3.654,8031,16060,8029,0,0,0,0,0,0,0,8,575.337,2.925,1.391,0.215,0.839,0.411,0.000,0.068,0.000,0.220,1798768,24,0.789,0.272,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.107,0.000,18.000,28.931,3.018,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.180,1.441,0.238,0.230,0.456,0.000,0.079,0.000,0.323,1798768,24,0.888,0.266,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.110,0.000,18.000,28.925,3.312,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.886,1.270,0.217,0.193,0.459,0.000,0.073,0.000,0.221,1798768,24,0.730,0.268,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.113,0.000,18.000,28.920,3.018,8033,16064,8031,2,1,0,1,0,0,0,8,0.000,3.571,1.266,0.242,0.239,0.689,0.001,0.120,0.000,0.644,1799216,24,0.588,0.389,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.117,0.000,18.000,28.913,3.702,8033,16064,8031,0,0,0,0,0,0,0,8,0.000,2.829,1.311,0.223,0.179,0.392,0.000,0.068,0.000,0.229,1799216,24,0.771,0.268,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.120,0.000,18.000,28.908,2.932,8033,16064,8031,0,0,0,0,0,0,0,8,470.774,3.509,1.272,0.451,0.238,0.749,0.000,0.096,0.000,0.348,1799216,24,0.740,0.261,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.123,0.000,18.000,28.901,3.619,8033,16064,8031,0,0,0,0,0,0,0,8,0.000,2.782,1.028,0.210,0.231,0.441,0.000,0.082,0.000,0.323,1799216,24,0.475,0.270,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.126,0.000,18.000,28.896,2.875,8033,16064,8031,0,0,0,0,0,0,0,8,0.000,3.778,1.088,0.212,0.245,0.396,0.000,0.346,0.000,1.109,1799216,24,0.546,0.271,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.130,0.000,18.000,28.889,3.915,8033,16064,8031,0,0,0,0,0,0,0,8,0.000,2.847,1.215,0.217,0.191,0.401,0.000,0.073,0.000,0.325,1799216,24,0.545,0.395,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.133,0.000,18.000,28.884,2.953,8035,16068,8033,2,1,0,1,0,0,0,8,830.388,3.957,1.335,0.288,0.545,0.397,0.001,0.119,0.000,1.222,1799664,24,0.679,0.382,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.137,0.000,18.000,28.876,4.086,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.821,1.153,0.213,0.192,0.386,0.000,0.074,0.000,0.326,1799664,24,0.596,0.278,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.140,0.000,18.000,28.871,2.917,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.874,1.334,0.315,0.377,0.397,0.000,0.077,0.000,1.153,1799664,24,0.687,0.375,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.144,0.000,18.000,28.864,3.977,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.819,1.197,0.216,0.195,0.379,0.000,0.072,0.000,0.327,1799664,24,0.645,0.269,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.147,0.000,18.000,28.859,2.911,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.829,1.293,0.251,0.438,0.399,0.000,0.355,0.000,0.908,1799664,24,0.729,0.293,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.151,0.000,18.000,28.851,3.924,8035,16068,8033,0,0,0,0,0,0,0,8,588.158,2.869,1.260,0.215,0.196,0.388,0.000,0.073,0.000,0.317,1799664,24,0.716,0.270,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.154,0.000,18.000,28.846,2.964,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.863,1.276,0.236,0.355,0.388,0.000,0.238,0.000,1.138,1799664,24,0.740,0.265,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.158,0.000,18.000,28.839,3.986,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.987,1.336,0.219,0.192,0.400,0.000,0.076,0.000,0.333,1799664,24,0.786,0.269,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.161,0.000,18.000,28.833,3.113,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.777,1.428,0.321,0.524,0.421,0.000,0.540,0.000,0.448,1799664,24,0.643,0.513,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.165,0.000,18.000,28.826,3.898,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.868,1.260,0.209,0.194,0.381,0.000,0.075,0.000,0.329,1799664,24,0.715,0.268,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.168,0.000,18.000,28.820,2.965,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.672,1.169,0.219,0.466,0.380,0.000,1.018,0.000,0.292,1799664,24,0.608,0.289,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.172,0.000,18.000,28.813,3.800,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.028,1.375,0.213,0.235,0.399,0.000,0.074,0.000,0.334,1799664,24,0.578,0.517,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.175,0.000,18.000,28.807,3.137,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.186,1.060,0.255,0.413,0.473,0.000,0.361,0.000,0.348,1799664,24,0.485,0.303,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.178,0.000,18.000,28.801,3.453,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.327,1.282,0.242,0.195,0.442,0.000,0.101,0.000,0.377,1799664,24,0.572,0.364,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.182,0.000,18.000,28.794,3.503,8035,16068,8033,0,0,0,0,0,0,0,8,436.099,3.882,1.067,0.236,0.578,0.396,0.000,0.929,0.000,0.541,1799664,24,0.480,0.302,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.186,0.000,18.000,28.787,4.031,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.903,1.351,0.210,0.204,0.385,0.000,0.080,0.000,0.229,1799664,24,0.746,0.271,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.189,0.000,18.000,28.781,3.000,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.591,1.157,0.211,0.666,0.394,0.000,0.752,0.000,0.461,1799664,24,0.600,0.280,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.192,0.000,18.000,28.774,3.789,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.762,1.132,0.216,0.304,0.379,0.000,0.071,0.000,0.330,1799664,24,0.349,0.498,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.195,0.000,18.000,28.769,2.871,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.867,1.300,0.216,0.507,0.379,0.000,0.091,0.000,0.236,1799664,24,0.494,0.534,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.198,0.000,18.000,28.763,2.981,8035,16068,8033,0,0,0,0,0,0,0,8,3001.344,2.832,1.124,0.212,0.189,0.395,0.000,0.101,0.000,0.331,1799664,24,0.567,0.273,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.201,0.000,18.000,28.757,3.016,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.760,1.118,0.211,0.342,0.379,0.000,0.071,0.000,0.221,1799664,24,0.378,0.468,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.204,0.000,18.000,28.752,2.859,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.220,1.496,0.237,0.202,0.391,0.000,0.097,0.000,0.324,1799664,24,0.753,0.461,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.208,0.000,18.000,28.745,3.357,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.787,1.240,0.211,1.094,0.379,0.000,0.068,0.000,0.213,1799664,24,0.585,0.378,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.210,0.000,18.000,28.740,2.889,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.480,1.031,0.269,0.222,0.686,0.000,0.585,0.000,0.321,1799664,24,0.491,0.267,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.214,0.000,18.000,28.733,3.609,8035,16068,8033,0,0,0,0,0,0,0,8,3697.204,2.739,1.240,0.210,0.190,0.380,0.000,0.074,0.000,0.227,1799664,24,0.700,0.269,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.217,0.000,18.000,28.727,2.843,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.824,1.459,0.307,0.245,0.687,0.000,0.463,0.000,0.314,1799664,24,0.671,0.517,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.221,0.000,18.000,28.720,3.956,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.602,1.024,0.216,0.190,0.385,0.000,0.068,0.000,0.230,1799664,24,0.475,0.271,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.224,0.000,18.000,28.715,2.701,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.340,0.875,0.224,0.252,0.380,0.000,0.073,0.000,0.230,1799664,24,0.343,0.264,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.226,0.000,18.000,28.710,2.442,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.757,1.069,0.227,0.199,0.384,0.000,0.100,0.000,0.338,1799664,24,0.508,0.289,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.229,0.000,18.000,28.704,2.883,8035,16068,8033,0,0,0,0,0,0,0,8,612.265,2.727,1.259,0.218,0.342,0.384,0.000,0.070,0.000,0.218,1799664,24,0.603,0.385,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.232,0.000,18.000,28.699,2.821,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.911,1.144,0.244,0.183,0.500,0.000,0.086,0.000,0.328,1799664,24,0.606,0.265,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.235,0.000,18.000,28.693,3.037,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.802,1.280,0.217,0.325,0.400,0.000,0.076,0.000,0.233,1799664,24,0.736,0.271,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.238,0.000,18.000,28.687,2.932,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.882,1.288,0.326,0.238,0.607,0.000,0.411,0.000,0.672,1799664,24,0.751,0.267,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.242,0.000,18.000,28.679,4.014,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.822,1.312,0.229,0.182,0.390,0.000,0.073,0.000,0.231,1799664,24,0.751,0.275,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.245,0.000,18.000,28.674,2.921,8035,16068,8033,0,0,0,0,0,0,0,8,3698.334,3.595,1.322,0.332,0.233,0.630,0.000,0.263,0.000,0.428,1799664,24,0.784,0.265,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.248,0.000,18.000,28.666,3.723,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.591,1.059,0.213,0.229,0.380,0.000,0.075,0.000,0.234,1799664,24,0.517,0.266,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.251,0.000,18.000,28.661,2.717,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,4.188,1.354,0.295,0.333,0.429,0.000,0.363,0.000,1.132,1799664,24,0.705,0.379,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.255,0.000,18.000,28.652,4.367,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,2.648,1.005,0.236,0.195,0.384,0.000,0.077,0.000,0.242,1799664,24,0.428,0.282,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.258,0.000,18.000,28.647,2.782,8035,16068,8033,0,0,0,0,0,0,0,8,941.662,3.551,1.224,0.281,0.401,0.457,0.000,0.512,0.000,0.425,1799664,24,0.572,0.380,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.262,0.000,18.000,28.640,3.679,8035,16068,8033,0,0,0,0,0,0,0,8,0.000,3.201,1.435,0.255,0.162,0.419,0.000,0.090,0.000,0.331,1799664,24,0.621,0.534,0.000,0.000,12
