algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.513,0.000,18.000,25.227,11.125,27937,55872,27935,16,9,0,8,0,0,0,8,0.000,11.406,4.620,0.640,0.632,1.744,0.001,0.180,0.001,1.539,6257712,24,2.030,0.818,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.525,0.000,18.000,25.187,11.676,27969,55936,27967,32,22,0,10,0,0,0,8,0.000,11.700,4.585,0.717,0.423,1.316,0.001,0.184,0.001,2.274,6264880,24,2.150,0.887,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.537,0.000,18.000,25.146,11.948,27989,55976,27987,20,11,0,10,0,0,0,8,156.058,10.427,4.146,0.679,0.470,1.293,0.001,0.175,0.000,1.782,6269360,24,1.699,0.861,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.547,0.000,18.000,25.110,10.666,28005,56008,28003,16,10,0,6,0,0,0,8,151.951,10.763,4.119,0.976,0.640,1.593,0.001,0.178,0.002,1.566,6272944,24,1.246,0.821,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.558,0.000,18.000,25.073,10.964,28013,56024,28011,8,5,0,3,0,0,0,8,0.000,12.136,4.541,0.755,0.659,1.309,0.000,0.787,0.000,2.309,6274736,24,1.888,1.213,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.571,0.000,18.000,25.030,12.410,28025,56048,28023,12,8,0,4,0,0,0,8,140.254,11.580,4.574,0.763,0.601,1.353,0.001,0.161,0.001,1.847,6277424,24,1.724,0.862,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.583,0.000,18.000,24.989,11.896,28047,56092,28045,22,14,0,8,0,0,0,8,137.422,12.026,4.859,0.758,0.470,1.450,0.001,0.159,0.000,1.582,6282352,24,1.911,1.166,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.595,0.000,18.000,24.947,12.297,28065,56128,28063,18,11,0,7,0,0,0,8,138.919,12.099,4.638,0.832,0.428,1.873,0.003,0.192,0.000,1.543,6286384,24,1.655,1.080,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.607,0.000,18.000,24.904,12.376,28097,56192,28095,32,23,0,9,0,0,0,8,256.120,12.611,4.994,0.718,0.652,1.325,0.001,0.191,0.001,2.840,6293552,24,2.137,1.230,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.620,0.000,18.000,24.859,12.873,28123,56244,28121,26,14,0,13,0,0,0,8,0.000,11.161,4.417,0.705,0.660,1.390,0.001,0.186,0.001,1.964,6299376,24,1.913,0.876,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.632,0.000,18.000,24.819,11.651,28147,56292,28145,24,16,0,8,0,0,0,8,828.868,11.787,4.496,0.706,0.872,1.373,0.001,0.230,0.000,1.850,6304752,24,1.804,1.004,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.644,0.000,18.000,24.777,12.083,28159,56316,28157,12,7,0,5,0,0,0,8,136.154,11.995,4.769,0.713,0.402,1.951,0.001,0.188,0.001,1.496,6307440,24,2.033,1.104,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.656,0.000,18.000,24.734,12.295,28167,56332,28165,8,5,0,3,0,0,0,8,265.582,12.177,4.601,0.711,0.489,1.308,0.001,0.498,0.000,2.539,6309232,24,2.233,0.825,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.668,0.000,18.000,24.690,12.403,28177,56352,28175,10,6,0,4,0,0,0,8,0.000,10.050,3.488,0.674,0.890,1.333,0.001,0.193,0.000,1.837,6311472,24,1.322,0.890,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.679,0.000,18.000,24.654,10.257,28191,56380,28189,14,9,0,4,0,0,0,8,907.226,10.757,4.029,0.787,0.728,1.340,0.000,0.236,0.001,2.114,6314608,24,1.675,1.002,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.690,0.000,18.000,24.615,10.975,28217,56432,28215,26,17,0,10,0,0,0,8,159.881,10.196,3.933,0.713,0.698,1.321,0.001,0.181,0.000,1.521,6320432,24,1.341,0.829,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.700,0.000,18.000,24.578,10.493,28247,56492,28245,30,18,0,12,0,0,0,8,0.000,11.874,5.119,0.713,0.452,1.528,0.000,0.178,0.001,1.616,6327152,24,1.836,0.839,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.712,0.000,18.000,24.535,12.085,28263,56524,28261,16,10,0,7,0,0,0,8,0.000,11.760,4.724,0.763,0.430,1.336,0.001,0.177,0.001,2.339,6330736,24,2.428,0.895,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.724,0.000,18.000,24.493,12.008,28289,56576,28287,26,17,0,11,0,0,0,8,1162.283,11.217,4.605,0.700,0.454,1.349,0.001,0.181,0.000,1.844,6336560,24,2.067,0.828,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.736,0.000,18.000,24.451,11.668,28309,56616,28307,20,13,0,8,0,0,0,8,150.038,10.935,4.301,0.705,0.556,1.483,0.001,0.146,0.000,1.520,6341040,24,1.897,0.837,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.747,0.000,18.000,24.411,11.222,28325,56648,28323,16,10,0,6,0,0,0,8,0.000,11.422,4.215,0.746,0.429,1.373,0.001,0.191,0.001,2.366,6344624,24,1.934,0.863,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.759,0.000,18.000,24.369,11.681,28341,56680,28339,16,9,0,8,0,0,0,8,0.000,11.383,4.490,0.795,0.487,1.451,0.001,0.158,0.001,1.872,6348208,24,1.745,0.887,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.771,0.000,18.000,24.326,11.857,28359,56716,28357,18,12,0,6,0,0,0,8,141.387,11.608,4.382,0.748,0.927,1.443,0.001,0.186,0.001,1.750,6352240,24,1.994,0.837,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.783,0.000,18.000,24.283,11.943,28375,56748,28373,16,10,0,6,0,0,0,8,142.285,11.395,4.504,0.916,0.473,1.454,0.003,0.196,0.002,1.793,6355824,24,1.726,1.222,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.794,0.000,18.000,24.241,11.671,28396,56790,28394,21,13,0,8,0,0,0,8,256.400,12.613,4.555,0.721,0.489,1.395,0.001,0.424,0.000,3.108,6360528,24,2.197,0.886,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.807,0.000,18.000,24.194,12.891,28414,56826,28412,18,10,0,8,0,0,0,8,0.000,11.991,5.034,0.720,1.313,1.376,0.001,0.278,0.000,1.881,6364560,24,1.922,0.881,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.820,0.000,18.000,24.149,12.427,28440,56878,28438,26,18,0,8,0,0,0,8,593.644,10.965,4.438,0.701,0.726,1.358,0.001,0.152,0.000,1.541,6370384,24,1.862,0.840,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.831,0.000,18.000,24.108,11.236,28454,56906,28452,14,8,0,6,0,0,0,8,143.042,11.332,4.011,0.745,0.672,1.340,0.001,0.754,0.000,2.235,6373520,24,1.840,0.870,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.842,0.000,18.000,24.066,11.584,28478,56954,28476,24,14,0,11,0,0,0,8,289.106,11.260,4.636,0.702,0.534,1.378,0.001,0.155,0.000,1.744,6378896,24,1.737,0.867,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.854,0.000,18.000,24.023,11.671,28492,56982,28490,14,9,0,5,0,0,0,8,0.000,11.495,4.339,0.724,1.388,1.348,0.001,0.186,0.001,1.497,6382032,24,1.572,0.920,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.866,0.000,18.000,23.980,11.737,28498,56994,28496,6,4,0,2,0,0,0,8,148.644,10.950,3.853,0.725,0.473,1.388,0.001,0.443,0.000,2.105,6383376,24,1.422,0.950,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.877,0.000,18.000,23.939,11.211,28510,57018,28508,12,8,0,4,0,0,0,8,137.293,11.896,5.036,0.701,0.489,1.352,0.001,0.261,0.001,1.865,6386064,24,2.039,1.098,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.890,0.000,18.000,23.893,12.391,28538,57074,28536,28,19,0,10,0,0,0,8,296.360,11.004,4.143,0.731,1.440,1.439,0.001,0.187,0.001,1.957,6392336,24,1.765,0.884,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.901,0.000,18.000,23.852,11.229,28564,57126,28562,26,18,0,8,0,0,0,8,0.000,11.942,4.710,0.726,0.438,1.846,0.004,0.161,0.000,1.673,6398160,24,1.875,1.034,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.913,0.000,18.000,23.807,12.194,28604,57206,28602,40,26,0,14,0,0,0,8,654.039,12.360,4.834,0.662,0.611,1.379,0.001,0.237,0.001,2.597,6407120,24,2.335,0.877,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.926,0.000,18.000,23.760,12.650,28644,57286,28642,40,26,0,15,0,0,0,8,136.507,11.934,4.645,0.728,1.294,1.382,0.001,0.373,0.001,1.877,6416080,24,1.930,0.854,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.938,0.000,18.000,23.714,12.238,28660,57318,28658,16,10,0,6,0,0,0,8,144.303,11.207,4.703,0.672,0.450,1.446,0.001,0.187,0.001,1.504,6419664,24,2.264,0.881,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.949,0.000,18.000,23.671,11.431,28676,57350,28674,16,10,0,5,0,0,0,8,0.000,11.651,4.633,0.888,0.487,1.537,0.002,0.163,0.000,1.954,6423248,24,1.870,1.329,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.961,0.000,18.000,23.627,11.916,28688,57374,28686,12,6,0,6,0,0,0,8,1049.159,12.333,4.284,0.675,0.674,1.492,0.001,1.159,0.001,2.375,6425936,24,1.984,0.993,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.974,0.000,18.000,23.580,12.601,28714,57426,28712,26,15,0,11,0,0,0,8,143.738,11.334,4.718,0.698,1.079,1.462,0.001,0.211,0.000,1.548,6431760,24,1.387,1.342,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.986,0.000,18.000,23.535,11.750,28738,57474,28736,24,15,0,10,0,0,0,8,144.513,11.421,4.330,0.687,0.445,1.678,0.001,0.189,0.001,1.547,6437136,24,1.463,0.887,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.997,0.000,18.000,23.491,11.696,28756,57510,28754,18,11,0,7,0,0,0,8,0.000,11.690,4.464,0.769,0.407,1.452,0.001,0.183,0.001,2.342,6441168,24,2.121,0.875,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.009,0.000,18.000,23.446,11.941,28782,57562,28780,26,18,0,8,0,0,0,8,0.000,11.692,4.127,0.722,0.606,1.777,0.001,0.162,0.001,1.999,6446992,24,1.826,0.844,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.021,0.000,18.000,23.400,12.158,28800,57598,28798,18,10,0,8,0,0,0,8,151.136,10.756,3.960,0.683,1.474,1.431,0.001,0.185,0.000,1.538,6451024,24,1.321,0.868,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.032,0.000,18.000,23.358,11.019,28816,57630,28814,16,11,0,5,0,0,0,8,143.175,11.331,3.721,0.739,0.479,1.386,0.001,1.034,0.001,2.067,6454608,24,1.371,0.915,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.044,0.000,18.000,23.314,11.574,28834,57666,28832,18,11,0,7,0,0,0,8,0.000,11.392,4.238,0.690,0.474,1.391,0.001,0.360,0.001,2.007,6458640,24,1.759,0.844,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.056,0.000,18.000,23.269,11.928,28862,57722,28860,28,18,0,10,0,0,0,8,0.000,11.261,4.205,0.692,1.724,1.496,0.001,0.178,0.000,1.931,6464912,24,1.783,0.851,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.067,0.000,18.000,23.225,11.542,28879,57756,28877,17,10,0,7,0,0,0,8,142.114,11.458,4.629,0.918,0.645,1.427,0.002,0.189,0.001,1.778,6468720,24,1.819,1.359,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.079,0.000,18.000,23.180,11.721,28909,57816,28907,30,18,0,12,0,0,0,8,146.776,11.189,4.493,0.696,0.583,1.405,0.001,0.268,0.001,1.776,6475440,24,2.142,0.878,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.091,0.000,18.000,23.135,11.680,28935,57868,28933,26,15,0,11,0,0,0,8,0.000,10.868,4.418,0.703,1.013,1.386,0.001,0.190,0.000,1.550,6481264,24,1.906,0.858,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.102,0.000,18.000,23.093,11.096,28955,57908,28953,20,13,0,7,0,0,0,8,1184.621,10.982,3.708,0.714,0.485,1.401,0.001,0.543,0.001,2.228,6485744,24,1.462,0.879,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.113,0.000,18.000,23.049,11.229,28971,57940,28969,16,11,0,5,0,0,0,8,153.275,10.999,4.030,0.711,0.551,1.398,0.001,0.186,0.001,1.750,6489328,24,1.690,0.850,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.124,0.000,18.000,23.006,11.305,28993,57984,28991,22,13,0,11,0,0,0,8,137.908,11.817,4.600,0.704,1.395,1.938,0.001,0.183,0.001,1.809,6494256,24,1.419,1.093,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.136,0.000,18.000,22.959,12.065,29021,58040,29019,28,19,0,9,0,0,0,8,0.000,11.523,4.402,0.731,0.447,1.451,0.001,0.243,0.001,2.107,6500528,24,2.082,0.862,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.148,0.000,18.000,22.914,11.801,29039,58076,29037,18,11,0,7,0,0,0,8,570.717,16.837,5.610,0.679,0.993,3.819,0.001,0.202,0.001,1.598,6504560,24,2.292,0.864,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.165,0.000,18.000,22.847,17.140,29071,58140,29069,32,19,0,14,0,0,0,8,0.000,13.051,5.618,0.650,0.554,1.429,0.001,0.196,0.000,1.532,6511728,24,1.474,1.196,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.179,0.000,18.000,22.795,13.311,29084,58166,29082,13,7,0,6,0,0,0,8,1010.738,11.245,4.402,0.970,0.576,1.442,0.001,0.185,0.001,1.606,6514640,24,1.562,1.232,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.190,0.000,18.000,22.750,11.509,29098,58194,29096,14,9,0,5,0,0,0,8,128.990,12.538,4.681,0.652,0.658,1.418,0.001,0.671,0.000,2.534,6517776,24,2.337,0.875,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.203,0.000,18.000,22.700,12.817,29120,58238,29118,22,13,0,9,0,0,0,8,294.967,11.042,4.426,0.653,0.559,1.273,0.001,0.167,0.001,1.909,6522704,24,1.793,0.940,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.214,0.000,18.000,22.656,11.313,29134,58266,29132,14,8,0,6,0,0,0,8,0.000,11.617,4.625,0.655,0.482,1.883,0.000,0.188,0.000,1.735,6525840,24,1.294,1.375,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.226,0.000,18.000,22.609,11.842,29152,58302,29150,18,11,0,8,0,0,0,8,829.521,11.728,4.465,0.656,0.497,1.356,0.001,0.491,0.001,2.181,6529872,24,1.971,0.866,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.238,0.000,18.000,22.562,11.981,29182,58362,29180,30,18,0,13,0,0,0,8,147.569,11.011,4.625,0.657,0.646,1.258,0.001,0.163,0.001,1.706,6536592,24,1.776,0.883,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.250,0.000,18.000,22.518,11.380,29198,58394,29196,16,12,0,5,0,0,0,8,135.312,12.152,4.930,0.717,0.521,1.292,0.001,0.193,0.001,1.759,6540176,24,1.717,1.384,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.262,0.000,18.000,22.468,12.491,29210,58418,29208,12,7,0,5,0,0,0,8,0.000,11.301,4.542,0.925,0.449,1.407,0.002,0.178,0.002,1.661,6542864,24,2.001,1.000,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.274,0.000,18.000,22.422,11.602,29244,58486,29242,34,23,0,11,0,0,0,8,136.853,11.927,4.682,0.663,0.515,1.290,0.001,1.003,0.000,1.739,6550480,24,2.142,0.917,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.286,0.000,18.000,22.374,12.219,29252,58502,29250,8,4,0,4,0,0,0,8,150.729,10.825,4.499,0.666,0.763,1.268,0.001,0.188,0.000,1.571,6552272,24,1.836,1.007,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.297,0.000,18.000,22.330,11.081,29270,58538,29268,18,12,0,6,0,0,0,8,292.537,11.094,4.237,0.839,0.733,1.324,0.002,0.194,0.002,2.072,6556304,24,1.773,0.978,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.308,0.000,18.000,22.285,11.352,29302,58602,29300,32,20,0,14,0,0,0,8,0.000,12.559,4.940,0.666,0.710,1.356,0.001,0.660,0.001,2.203,6563472,24,2.430,0.861,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.321,0.000,18.000,22.234,12.847,29323,58644,29321,21,12,0,10,0,0,0,8,147.059,11.036,4.674,0.712,0.703,1.305,0.001,0.183,0.001,1.459,6568176,24,1.934,0.892,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.332,0.000,18.000,22.189,11.312,29365,58728,29363,42,28,0,14,0,0,0,8,138.003,11.868,4.954,0.718,0.493,1.826,0.001,0.143,0.001,1.616,6577584,24,1.770,0.900,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.345,0.000,18.000,22.140,12.099,29389,58776,29387,24,15,0,9,0,0,0,8,140.747,11.514,4.380,0.700,0.488,1.333,0.001,0.233,0.000,2.350,6582960,24,1.964,0.896,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.356,0.000,18.000,22.093,11.769,29412,58822,29410,23,14,0,9,0,0,0,8,0.000,11.539,4.703,0.751,0.529,1.325,0.001,0.179,0.000,1.727,6588112,24,1.771,0.880,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.368,0.000,18.000,22.045,12.013,29426,58850,29424,14,9,0,5,0,0,0,8,0.000,11.084,3.983,0.747,0.529,1.477,0.001,0.179,0.001,1.625,6591248,24,1.317,0.880,0.000,0.000,15
