algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.994,0.000,18.000,15.000,14.160,32719,65436,32717,26,16,0,10,0,0,0,8,0.000,13.533,5.387,0.820,0.504,2.395,0.002,0.154,0.001,1.695,7328880,24,2.203,1.046,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.008,0.000,18.000,14.938,13.800,32741,65480,32739,22,13,0,9,0,0,0,8,118.775,13.609,5.470,0.825,0.524,2.255,0.002,0.153,0.001,1.660,7333808,24,2.156,0.997,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.022,0.000,18.000,14.876,13.898,32763,65524,32761,22,14,0,8,0,0,0,8,356.220,13.597,5.594,0.843,0.551,2.147,0.002,0.207,0.000,1.673,7338736,24,2.357,1.031,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.036,0.000,18.000,14.814,13.858,32800,65598,32798,37,23,0,15,0,0,0,8,112.114,14.379,5.352,0.811,0.536,2.265,0.002,0.216,0.001,2.106,7347024,24,2.260,1.030,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.051,0.000,18.000,14.748,14.665,32823,65644,32821,23,14,0,11,0,0,0,8,109.748,14.701,6.371,0.804,0.524,1.568,0.001,0.150,0.000,2.130,7352176,24,2.362,1.586,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.066,0.000,18.000,14.680,15.021,32862,65722,32860,39,24,0,15,0,0,0,8,117.477,14.016,5.787,0.808,0.524,1.550,0.001,0.169,0.001,1.879,7360912,24,2.104,1.002,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.080,0.000,18.000,14.616,14.444,32884,65766,32882,22,13,0,10,0,0,0,8,126.078,13.015,4.723,0.850,0.508,1.687,0.002,0.167,0.000,2.041,7365840,24,1.531,1.001,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.093,0.000,18.000,14.556,13.334,32912,65822,32910,28,17,0,11,0,0,0,8,117.047,13.946,5.734,0.829,0.654,1.602,0.002,0.168,0.001,2.004,7372112,24,2.012,1.045,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.108,0.000,18.000,14.492,14.292,32940,65878,32938,28,16,0,12,0,0,0,8,115.028,14.419,5.776,0.878,0.924,1.618,0.001,0.356,0.001,2.059,7378384,24,2.312,1.024,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.123,0.000,18.000,14.425,14.914,32963,65924,32961,23,16,0,7,0,0,0,8,106.752,15.112,5.675,0.922,0.845,1.544,0.001,0.423,0.001,2.802,7383536,24,2.109,1.017,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.138,0.000,18.000,14.356,15.372,32996,65990,32994,33,18,0,14,0,0,0,8,233.540,14.140,5.581,0.977,0.440,1.555,0.001,0.155,0.001,2.167,7390928,24,2.205,1.045,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.152,0.000,18.000,14.291,14.417,33024,66046,33022,28,16,0,12,0,0,0,8,233.369,13.854,5.628,1.067,0.725,1.591,0.001,0.198,0.001,1.964,7397200,24,2.516,1.012,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.166,0.000,18.000,14.227,14.139,33039,66076,33037,15,10,0,5,0,0,0,8,0.000,13.729,5.720,1.158,1.373,1.638,0.002,0.162,0.001,1.885,7400560,24,2.487,1.008,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.180,0.000,18.000,14.165,13.993,33046,66090,33044,7,3,0,4,0,0,0,8,112.870,14.303,5.544,1.126,0.851,1.899,0.004,0.208,0.001,1.919,7402128,24,2.290,1.073,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.195,0.000,18.000,14.099,14.593,33068,66134,33066,22,16,0,6,0,0,0,8,881.797,14.811,6.045,0.820,0.682,2.309,0.001,0.200,0.000,1.906,7407056,24,1.949,1.518,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.210,0.000,18.000,14.031,15.083,33094,66186,33092,26,17,0,9,0,0,0,8,929.762,13.896,5.408,0.838,0.727,2.275,0.002,0.162,0.001,2.132,7412880,24,2.158,1.079,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.224,0.000,18.000,13.968,14.162,33134,66266,33132,40,29,0,11,0,0,0,8,935.244,13.803,5.455,0.888,0.517,1.855,0.002,0.160,0.001,2.038,7421840,24,2.077,1.105,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.238,0.000,18.000,13.905,14.069,33164,66326,33162,30,19,0,12,0,0,0,8,105.413,15.465,6.413,0.862,0.596,1.617,0.001,0.372,0.001,2.002,7428560,24,2.200,1.683,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.254,0.000,18.000,13.833,16.016,33198,66394,33196,34,23,0,11,0,0,0,8,122.557,13.223,4.850,0.851,0.526,1.570,0.001,0.159,0.001,2.127,7436176,24,1.591,1.010,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.268,0.000,18.000,13.771,13.774,33207,66412,33205,9,3,0,6,0,0,0,8,128.800,12.594,4.763,0.862,0.521,1.569,0.001,0.166,0.000,1.805,7438192,24,1.526,1.012,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.281,0.000,18.000,13.713,13.036,33223,66444,33221,16,8,0,8,0,0,0,8,120.327,13.637,5.611,0.863,0.515,1.568,0.001,0.152,0.000,1.950,7441776,24,2.185,1.014,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.295,0.000,18.000,13.650,14.015,33235,66468,33233,12,7,0,5,0,0,0,8,108.508,15.049,5.671,0.860,1.179,1.555,0.001,0.709,0.001,2.549,7444464,24,2.123,1.136,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.311,0.000,18.000,13.581,15.399,33267,66532,33265,32,21,0,11,0,0,0,8,109.714,14.721,5.922,0.985,1.283,1.571,0.001,0.466,0.001,2.468,7451632,24,2.101,1.028,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.326,0.000,18.000,13.514,14.975,33305,66608,33303,38,23,0,15,0,0,0,8,233.510,13.816,5.122,0.891,1.776,1.604,0.001,0.209,0.001,3.088,7460144,24,1.534,1.043,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.340,0.000,18.000,13.451,14.076,33321,66640,33319,16,11,0,6,0,0,0,8,230.748,14.006,5.894,1.154,0.728,1.677,0.002,0.163,0.001,1.995,7463728,24,2.693,1.051,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.354,0.000,18.000,13.387,14.301,33337,66672,33335,16,9,0,7,0,0,0,8,0.000,14.108,5.875,1.187,0.719,1.868,0.002,0.183,0.001,1.814,7467312,24,2.528,1.038,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.368,0.000,18.000,13.323,14.372,33367,66732,33365,30,20,0,10,0,0,0,8,109.868,14.650,6.170,0.857,0.655,2.214,0.001,0.201,0.001,1.923,7474032,24,2.578,1.311,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.383,0.000,18.000,13.257,14.911,33387,66772,33385,20,11,0,9,0,0,0,8,119.816,13.467,5.476,0.867,0.518,2.154,0.001,0.159,0.001,1.889,7478512,24,2.292,0.995,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.397,0.000,18.000,13.195,13.721,33403,66804,33401,16,9,0,7,0,0,0,8,235.566,13.689,5.342,0.860,0.570,2.225,0.002,0.186,0.001,1.703,7482096,24,2.272,1.007,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.411,0.000,18.000,13.133,13.969,33413,66824,33411,10,5,0,5,0,0,0,8,117.361,13.746,5.575,0.863,0.504,2.283,0.001,0.201,0.001,1.713,7484336,24,2.366,1.024,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.425,0.000,18.000,13.070,14.041,33435,66868,33433,22,14,0,8,0,0,0,8,82.164,19.600,5.665,1.037,0.510,4.109,0.003,0.509,0.002,3.250,7489264,24,2.435,1.025,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.445,0.000,18.000,12.980,20.306,33471,66940,33469,36,22,0,14,0,0,0,8,1004.040,12.863,5.291,0.907,0.500,1.822,0.004,0.171,0.000,1.678,7497328,24,2.068,1.156,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.458,0.000,18.000,12.921,13.128,33487,66972,33485,16,9,0,7,0,0,0,8,247.278,13.516,5.635,1.000,0.692,1.528,0.001,0.202,0.001,1.807,7500912,24,2.369,1.030,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.472,0.000,18.000,12.860,13.769,33504,67006,33502,17,10,0,7,0,0,0,8,119.393,13.506,5.868,0.927,0.713,1.470,0.001,0.162,0.001,2.104,7504720,24,2.780,0.982,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.486,0.000,18.000,12.799,13.761,33522,67042,33520,18,11,0,8,0,0,0,8,120.292,13.410,5.647,0.800,1.258,1.487,0.001,0.201,0.001,2.288,7508752,24,2.457,1.036,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.500,0.000,18.000,12.738,13.638,33530,67058,33528,8,5,0,3,0,0,0,8,119.140,13.547,5.622,0.920,0.950,1.583,0.002,0.159,0.002,1.928,7510544,24,2.141,1.075,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.513,0.000,18.000,12.677,13.804,33550,67098,33548,20,12,0,9,0,0,0,8,115.456,13.967,5.841,1.007,0.488,1.558,0.002,0.180,0.001,1.905,7515024,24,2.593,1.011,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.528,0.000,18.000,12.613,14.236,33578,67154,33576,28,17,0,14,0,0,0,8,224.610,14.338,6.272,0.798,0.501,2.086,0.001,0.150,0.000,1.745,7521296,24,2.458,1.629,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.542,0.000,18.000,12.549,14.579,33604,67206,33602,26,17,0,9,0,0,0,8,0.000,13.700,5.310,0.978,0.478,1.944,0.002,0.218,0.001,1.703,7527120,24,2.120,1.057,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.556,0.000,18.000,12.487,13.953,33623,67244,33621,19,11,0,8,0,0,0,8,0.000,12.899,4.745,0.822,0.511,1.528,0.001,0.231,0.001,2.279,7531376,24,1.686,0.991,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.569,0.000,18.000,12.428,13.177,33643,67284,33641,20,11,0,9,0,0,0,8,679.333,14.232,5.965,1.120,0.432,1.666,0.002,0.197,0.001,1.795,7535856,24,2.699,1.040,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.584,0.000,18.000,12.364,14.518,33663,67324,33661,20,14,0,6,0,0,0,8,225.808,14.274,6.022,0.802,0.485,2.254,0.001,0.212,0.001,1.915,7540336,24,2.879,1.024,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.598,0.000,18.000,12.300,14.544,33681,67360,33679,18,11,0,7,0,0,0,8,898.712,14.344,6.103,0.784,0.500,2.192,0.001,0.162,0.001,1.883,7544368,24,2.496,1.219,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.613,0.000,18.000,12.235,14.600,33705,67408,33703,24,16,0,9,0,0,0,8,110.916,14.522,6.346,0.839,0.728,1.591,0.002,0.193,0.001,1.759,7549744,24,2.395,1.499,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.628,0.000,18.000,12.169,14.795,33725,67448,33723,20,12,0,8,0,0,0,8,117.971,13.733,5.569,0.797,0.717,1.577,0.001,0.154,0.000,1.932,7554224,24,1.715,1.075,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.642,0.000,18.000,12.107,14.035,33746,67490,33744,21,13,0,8,0,0,0,8,113.939,14.217,6.078,0.808,0.524,1.604,0.001,0.161,0.001,2.038,7558928,24,2.046,1.197,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.656,0.000,18.000,12.043,14.616,33768,67534,33766,22,13,0,8,0,0,0,8,125.088,13.137,4.991,0.893,0.509,1.624,0.001,0.148,0.001,2.075,7563856,24,1.573,1.024,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.670,0.000,18.000,11.984,13.438,33798,67594,33796,30,17,0,12,0,0,0,8,95.731,16.868,6.589,0.969,0.538,2.058,0.001,0.160,0.001,3.487,7570576,24,2.646,1.033,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.687,0.000,18.000,11.908,17.128,33826,67650,33824,28,14,0,18,0,0,0,8,108.802,14.808,6.099,1.164,0.569,1.800,0.002,0.204,0.001,2.089,7576848,24,2.704,1.037,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.702,0.000,18.000,11.842,15.073,33845,67688,33843,19,12,0,7,0,0,0,8,112.513,14.330,5.751,0.838,1.324,2.357,0.001,0.184,0.001,1.736,7581104,24,2.274,1.056,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.717,0.000,18.000,11.777,14.604,33871,67740,33869,26,15,0,12,0,0,0,8,116.437,13.900,5.722,0.818,0.552,2.218,0.001,0.185,0.000,1.715,7586928,24,2.272,1.070,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.731,0.000,18.000,11.715,14.167,33901,67800,33899,30,22,0,7,0,0,0,8,243.933,13.245,5.304,0.837,0.506,2.171,0.002,0.168,0.001,1.766,7593648,24,2.168,1.034,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.744,0.000,18.000,11.656,13.501,33929,67856,33927,28,16,0,12,0,0,0,8,0.000,13.333,5.343,1.055,0.696,1.946,0.003,0.193,0.002,1.785,7599920,24,2.172,1.093,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.758,0.000,18.000,11.596,13.589,33943,67884,33941,14,9,0,5,0,0,0,8,892.991,14.440,5.561,0.812,0.702,2.306,0.002,0.225,0.001,1.929,7603056,24,2.381,1.056,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.773,0.000,18.000,11.531,14.704,33957,67912,33955,14,9,0,5,0,0,0,8,469.882,14.034,5.552,0.816,0.561,1.993,0.001,0.154,0.001,1.918,7606192,24,2.072,1.177,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.787,0.000,18.000,11.469,14.300,33987,67972,33985,30,19,0,11,0,0,0,8,242.338,13.339,5.432,0.835,0.506,2.104,0.001,0.157,0.001,1.722,7612912,24,2.130,1.242,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.801,0.000,18.000,11.409,13.577,34013,68024,34011,26,18,0,7,0,0,0,8,113.406,14.223,5.893,0.832,0.507,1.655,0.001,0.214,0.001,1.905,7618736,24,2.395,1.271,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.815,0.000,18.000,11.346,14.481,34031,68060,34029,18,10,0,9,0,0,0,8,116.992,13.798,5.394,0.829,0.807,1.578,0.001,0.175,0.001,1.947,7622768,24,2.066,1.070,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.829,0.000,18.000,11.284,14.076,34049,68096,34047,18,11,0,7,0,0,0,8,109.930,14.726,6.199,0.833,0.518,1.599,0.002,0.160,0.001,1.974,7626800,24,2.452,1.088,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.844,0.000,18.000,11.219,15.092,34073,68144,34071,24,14,0,10,0,0,0,8,105.779,15.474,5.926,0.836,0.477,1.598,0.002,0.693,0.001,2.268,7632176,24,2.317,1.036,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.860,0.000,18.000,11.150,15.799,34093,68184,34091,20,13,0,7,0,0,0,8,107.858,14.933,6.183,0.976,0.514,1.639,0.002,0.169,0.002,2.304,7636656,24,2.477,1.042,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.875,0.000,18.000,11.083,15.222,34125,68248,34123,32,20,0,14,0,0,0,8,107.694,14.958,6.056,0.869,0.711,2.393,0.001,0.159,0.001,1.949,7643824,24,2.454,1.043,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.890,0.000,18.000,11.017,15.216,34141,68280,34139,16,9,0,9,0,0,0,8,119.665,13.493,5.291,1.073,1.611,2.168,0.004,0.160,0.001,1.827,7647408,24,2.118,1.046,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.904,0.000,18.000,10.957,13.749,34149,68296,34147,8,4,0,4,0,0,0,8,111.676,14.429,5.968,0.908,0.681,2.390,0.001,0.155,0.000,1.811,7649200,24,2.768,1.003,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.919,0.000,18.000,10.893,14.698,34171,68340,34169,22,13,0,10,0,0,0,8,239.583,13.479,5.373,0.827,0.556,2.204,0.001,0.159,0.001,1.768,7654128,24,1.575,1.523,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.933,0.000,18.000,10.834,13.741,34223,68444,34221,52,38,0,13,0,0,0,8,0.000,13.526,5.311,0.839,0.510,2.299,0.002,0.190,0.001,1.738,7665776,24,2.026,1.077,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.946,0.000,18.000,10.774,13.786,34251,68500,34249,28,16,0,13,0,0,0,8,0.000,14.633,5.731,0.836,0.509,1.671,0.001,0.203,0.001,2.171,7672048,24,2.106,1.302,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.961,0.000,18.000,10.710,14.920,34275,68548,34273,24,14,0,10,0,0,0,8,109.433,14.841,6.340,0.843,0.519,1.609,0.001,0.216,0.000,2.092,7677424,24,2.396,1.023,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.977,0.000,18.000,10.643,15.307,34303,68604,34301,28,21,0,6,0,0,0,8,953.245,13.739,5.120,0.850,0.509,1.645,0.002,0.216,0.001,2.122,7683696,24,1.704,1.060,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.991,0.000,18.000,10.582,14.200,34315,68628,34313,12,7,0,6,0,0,0,8,557.045,14.543,5.420,0.857,0.510,1.665,0.001,0.761,0.001,2.204,7686384,24,2.086,1.053,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.006,0.000,18.000,10.518,14.881,34327,68652,34325,12,7,0,5,0,0,0,8,213.931,15.050,6.339,1.146,0.557,1.685,0.001,0.163,0.002,1.970,7689072,24,2.438,1.097,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.021,0.000,18.000,10.452,15.310,34339,68676,34337,12,7,0,5,0,0,0,8,454.001,14.201,5.696,1.160,1.349,1.892,0.003,0.203,0.001,1.750,7691760,24,2.421,1.022,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.035,0.000,18.000,10.390,14.473,34367,68732,34365,28,17,0,10,0,0,0,8,109.723,14.693,6.341,0.846,0.923,2.290,0.002,0.201,0.000,1.746,7698032,24,2.885,1.198,0.000,0.000,17
