algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.651,0.000,18.000,1.488,16.159,36800,73598,36798,4,2,0,2,0,0,0,8,875.927,14.623,6.519,0.942,0.715,2.126,0.000,0.135,0.000,1.873,8243024,24,2.457,1.647,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.666,0.000,18.000,1.457,14.766,36806,73610,36804,6,5,0,1,0,0,0,8,515.952,15.484,7.854,0.925,0.720,1.682,0.000,0.120,0.000,1.875,8244368,24,3.762,1.651,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.681,0.000,18.000,1.425,15.637,36812,73622,36810,6,4,0,2,0,0,0,8,897.602,14.327,6.501,0.928,0.386,1.685,0.001,0.115,0.000,1.886,8245712,24,3.113,1.803,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.696,0.000,18.000,1.395,14.494,36816,73630,36814,4,3,0,1,0,0,0,8,825.210,13.665,5.904,0.919,0.397,1.775,0.001,0.114,0.000,1.985,8246608,24,2.574,1.638,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.710,0.000,18.000,1.367,13.818,36820,73638,36818,4,3,0,1,0,0,0,8,191.730,16.784,7.974,1.043,0.370,1.675,0.000,0.237,0.000,2.845,8247504,24,3.497,1.690,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.727,0.000,18.000,1.333,17.090,36824,73646,36822,4,2,0,2,0,0,0,8,469.501,17.130,8.486,0.926,0.383,1.849,0.000,0.110,0.000,2.053,8248400,24,3.346,1.612,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.744,0.000,18.000,1.298,17.322,36828,73654,36826,4,2,0,2,0,0,0,8,754.826,16.931,6.979,0.947,0.738,1.679,0.001,0.119,0.000,2.275,8249296,24,2.802,1.745,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.761,0.000,18.000,1.265,17.075,36844,73686,36842,16,10,0,6,0,0,0,8,0.000,14.395,6.673,1.146,0.384,1.723,0.001,0.117,0.000,1.947,8252880,24,2.633,1.592,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.776,0.000,18.000,1.237,14.546,36846,73690,36844,2,1,0,1,0,0,0,8,103.049,15.930,7.179,0.936,0.627,2.189,0.001,0.149,0.000,1.906,8253328,24,3.367,1.524,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.792,0.000,18.000,1.206,16.122,36860,73718,36858,14,9,0,5,0,0,0,8,112.932,14.170,6.472,0.918,0.404,1.782,0.001,0.160,0.000,1.913,8256464,24,2.342,1.924,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.806,0.000,18.000,1.179,14.321,36864,73726,36862,4,3,0,1,0,0,0,8,566.604,14.167,6.572,0.917,0.369,1.672,0.001,0.126,0.000,1.901,8257360,24,2.640,1.625,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.821,0.000,18.000,1.151,14.433,36872,73742,36870,8,5,0,3,0,0,0,8,616.371,15.562,6.517,0.923,0.794,1.819,0.001,0.578,0.000,2.537,8259152,24,2.651,1.689,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.836,0.000,18.000,1.122,15.729,36886,73770,36884,14,9,0,4,0,0,0,8,625.384,15.369,6.595,0.931,0.426,1.678,0.001,0.210,0.000,3.053,8262288,24,2.596,1.622,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.852,0.000,18.000,1.093,15.702,36894,73786,36892,8,6,0,2,0,0,0,8,491.117,16.402,7.792,0.924,0.386,1.955,0.001,0.125,0.000,2.062,8264080,24,3.017,1.676,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.869,0.000,18.000,1.063,16.583,36902,73802,36900,8,5,0,3,0,0,0,8,184.660,17.284,7.003,0.944,0.498,1.766,0.001,0.164,0.000,2.387,8265872,24,3.009,1.704,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.886,0.000,18.000,1.032,17.443,36904,73806,36902,2,1,0,1,0,0,0,8,0.000,14.564,6.604,1.147,0.463,1.762,0.001,0.126,0.000,1.993,8266320,24,2.472,1.656,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.901,0.000,18.000,1.006,14.714,36912,73822,36910,8,5,0,3,0,0,0,8,866.701,14.766,6.667,1.079,0.657,1.873,0.001,0.121,0.000,2.009,8268112,24,2.872,1.570,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.916,0.000,18.000,0.980,14.913,36912,73822,36910,0,0,0,0,0,0,0,8,572.093,13.991,6.478,1.009,0.393,2.160,0.000,0.085,0.000,0.845,8268112,24,3.372,1.610,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.930,0.000,18.000,0.955,14.145,36914,73826,36912,2,1,0,1,0,0,0,8,630.367,15.208,7.148,0.988,0.391,2.132,0.000,0.164,0.000,1.942,8268560,24,2.958,1.967,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.945,0.000,18.000,0.929,15.359,36922,73842,36920,8,4,0,3,0,0,0,8,343.797,13.967,5.881,0.927,0.380,1.781,0.001,0.123,0.000,1.905,8270352,24,2.792,1.650,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.959,0.000,18.000,0.905,14.126,36934,73866,36932,12,7,0,5,0,0,0,8,731.038,15.367,6.984,0.933,0.372,1.763,0.001,0.454,0.000,2.019,8273040,24,2.770,1.848,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.975,0.000,18.000,0.880,15.544,36936,73870,36934,2,1,0,1,0,0,0,8,855.315,15.008,6.410,0.947,0.375,1.717,0.001,0.157,0.000,2.851,8273488,24,3.291,1.673,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.990,0.000,18.000,0.855,15.153,36954,73906,36952,18,12,0,6,0,0,0,8,107.245,14.909,7.109,1.118,0.386,1.751,0.000,0.123,0.000,2.019,8277520,24,3.020,1.713,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.005,0.000,18.000,0.830,15.059,36958,73914,36956,4,3,0,1,0,0,0,8,101.682,15.712,7.251,0.947,0.374,2.322,0.001,0.122,0.000,1.914,8278416,24,3.058,1.792,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.021,0.000,18.000,0.805,15.864,36962,73922,36960,4,2,0,2,0,0,0,8,104.506,15.300,7.254,0.929,0.669,1.796,0.001,0.134,0.000,1.917,8279312,24,2.888,2.080,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.036,0.000,18.000,0.781,15.456,36962,73922,36960,0,0,0,0,0,0,0,8,115.969,13.851,7.055,0.916,0.374,1.731,0.000,0.090,0.000,0.857,8279312,24,2.969,1.657,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.050,0.000,18.000,0.759,14.005,36962,73922,36960,0,0,0,0,0,0,0,8,117.593,13.635,6.675,0.943,0.380,1.743,0.000,0.085,0.000,0.899,8279312,24,2.893,1.545,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.064,0.000,18.000,0.738,13.791,36964,73926,36962,2,1,0,1,0,0,0,8,101.268,15.832,6.470,0.957,0.381,1.712,0.001,0.124,0.000,3.217,8279760,24,2.573,1.788,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.080,0.000,18.000,0.713,15.983,36968,73934,36966,4,2,0,2,0,0,0,8,111.602,14.354,6.596,0.978,0.604,1.754,0.001,0.119,0.000,2.103,8280656,24,2.760,1.570,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.095,0.000,18.000,0.692,14.502,36972,73942,36970,4,2,0,2,0,0,0,8,103.276,15.490,7.174,0.945,1.271,1.973,0.001,0.116,0.000,1.872,8281552,24,3.365,1.630,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.110,0.000,18.000,0.669,15.654,36976,73950,36974,4,2,0,2,0,0,0,8,110.345,14.910,6.262,0.962,0.379,2.265,0.001,0.113,0.000,1.947,8282448,24,2.976,1.744,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.125,0.000,18.000,0.647,15.058,36976,73950,36974,0,0,0,0,0,0,0,8,120.420,13.309,6.540,0.965,0.383,1.745,0.000,0.110,0.000,0.863,8282448,24,3.246,1.764,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.139,0.000,18.000,0.628,13.469,36984,73966,36982,8,5,0,3,0,0,0,8,224.455,14.322,6.132,0.994,0.374,2.192,0.001,0.118,0.000,2.032,8284240,24,3.062,1.619,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.153,0.000,18.000,0.608,14.469,36988,73974,36986,4,2,0,3,0,0,0,8,208.188,15.511,7.014,0.987,0.981,1.804,0.000,0.424,0.000,2.028,8285136,24,2.961,1.653,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.170,0.000,18.000,0.585,16.169,36992,73982,36990,4,2,0,2,0,0,0,8,100.290,16.153,7.837,1.170,0.669,1.722,0.001,0.116,0.000,2.060,8286032,24,3.604,1.518,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.186,0.000,18.000,0.563,16.306,37010,74018,37008,18,12,0,4,0,0,0,8,102.670,15.563,7.029,0.919,0.402,2.319,0.001,0.110,0.000,1.923,8290064,24,3.314,1.601,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.202,0.000,18.000,0.542,15.706,37018,74034,37016,8,5,0,3,0,0,0,8,222.325,14.393,6.250,0.921,0.372,1.714,0.001,0.116,0.000,2.075,8291856,24,2.892,1.627,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.216,0.000,18.000,0.523,14.538,37026,74050,37024,8,5,0,3,0,0,0,8,198.073,16.223,7.035,0.929,1.430,1.762,0.001,0.742,0.000,2.508,8293648,24,3.112,1.592,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.232,0.000,18.000,0.502,16.379,37030,74058,37028,4,3,0,1,0,0,0,8,211.419,15.214,6.632,0.939,0.371,1.684,0.000,0.253,0.000,2.756,8294544,24,2.413,1.659,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.248,0.000,18.000,0.483,15.531,37032,74062,37030,2,1,0,1,0,0,0,8,96.257,16.716,8.371,0.961,0.372,1.782,0.000,0.125,0.000,2.095,8294992,24,3.248,1.861,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.265,0.000,18.000,0.462,16.894,37036,74070,37034,4,2,0,2,0,0,0,8,94.091,17.075,6.710,0.996,0.369,2.217,0.001,0.158,0.000,3.004,8295888,24,2.908,1.822,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.282,0.000,18.000,0.441,17.234,37036,74070,37034,0,0,0,0,0,0,0,8,98.973,16.235,7.308,1.104,0.523,3.000,0.000,0.107,0.000,1.541,8295888,24,3.294,1.566,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.299,0.000,18.000,0.421,16.476,37038,74074,37036,2,1,0,1,0,0,0,8,93.952,17.093,7.368,0.832,0.662,2.125,0.001,1.021,0.000,1.748,8296336,24,2.947,2.135,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.316,0.000,18.000,0.401,17.246,37040,74078,37038,2,1,0,1,0,0,0,8,111.990,14.282,6.641,0.762,0.404,1.522,0.001,0.122,0.000,2.224,8296784,24,3.059,1.680,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.330,0.000,18.000,0.385,14.509,37040,74078,37038,0,0,0,0,0,0,0,8,115.933,13.822,7.401,0.919,0.400,1.699,0.000,0.091,0.000,0.783,8296784,24,3.125,1.690,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.344,0.000,18.000,0.369,13.971,37048,74094,37046,8,5,0,3,0,0,0,8,108.299,14.755,7.406,0.958,0.456,1.622,0.000,0.125,0.000,1.728,8298576,24,3.262,1.672,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.359,0.000,18.000,0.353,14.898,37048,74094,37046,0,0,0,0,0,0,0,8,119.849,13.366,6.709,0.813,0.663,1.750,0.000,0.083,0.000,0.817,8298576,24,2.858,1.686,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.373,0.000,18.000,0.339,13.508,37050,74098,37048,2,1,0,2,0,0,0,8,234.170,13.669,6.404,0.866,0.452,1.596,0.001,0.113,0.000,1.943,8299024,24,2.800,2.144,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.387,0.000,18.000,0.324,13.811,37054,74106,37052,4,2,0,3,0,0,0,8,207.040,15.453,7.412,0.813,0.368,2.069,0.001,0.117,0.000,1.830,8299920,24,3.162,2.046,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.402,0.000,18.000,0.308,15.598,37056,74110,37054,2,1,0,1,0,0,0,8,0.000,14.270,6.034,0.807,0.365,2.238,0.001,0.125,0.000,1.774,8300368,24,3.024,1.578,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.417,0.000,18.000,0.294,14.420,37058,74114,37056,2,1,0,1,0,0,0,8,889.629,14.396,6.670,0.820,0.360,1.612,0.001,0.128,0.000,1.780,8300816,24,3.304,1.870,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.431,0.000,18.000,0.280,14.545,37062,74122,37060,4,3,0,1,0,0,0,8,610.413,18.312,6.896,0.952,0.365,1.798,0.003,0.212,0.001,2.550,8301712,24,2.274,1.852,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.450,0.000,18.000,0.262,18.608,37062,74122,37060,0,0,0,0,0,0,0,8,103.681,15.999,6.868,0.828,0.365,1.771,0.000,0.093,0.000,0.888,8301712,24,3.068,1.696,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.466,0.000,18.000,0.247,16.260,37072,74142,37070,10,7,0,3,0,0,0,8,86.873,18.439,7.252,0.869,0.382,1.751,0.003,0.191,0.001,2.964,8303952,24,3.075,1.943,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.485,0.000,18.000,0.230,18.757,37074,74146,37072,2,1,0,1,0,0,0,8,77.619,20.628,8.528,1.150,0.376,2.187,0.001,0.230,0.000,2.193,8304400,24,3.114,2.143,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.506,0.000,18.000,0.212,20.882,37076,74150,37074,2,1,0,1,0,0,0,8,220.204,21.709,6.834,0.917,1.060,2.227,0.001,0.651,0.000,5.281,8304848,24,2.800,1.744,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.528,0.000,18.000,0.194,21.892,37078,74154,37076,2,1,0,1,0,0,0,8,165.883,19.209,7.502,0.946,0.483,1.878,0.001,2.918,0.000,2.642,8305296,24,3.183,2.122,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.547,0.000,18.000,0.179,19.377,37080,74158,37078,2,1,0,1,0,0,0,8,97.685,16.393,7.010,0.901,0.623,2.196,0.000,0.121,0.000,2.700,8305744,24,3.219,1.599,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.563,0.000,18.000,0.166,16.577,37080,74158,37078,0,0,0,0,0,0,0,8,109.859,14.649,6.191,1.419,0.519,2.027,0.000,0.110,0.000,1.812,8305744,24,2.168,1.712,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.578,0.000,18.000,0.155,14.820,37086,74170,37084,6,4,0,2,0,0,0,8,91.644,17.495,5.438,0.888,0.521,1.853,0.001,3.425,0.000,2.667,8307088,24,2.344,1.582,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.596,0.000,18.000,0.143,17.660,37090,74178,37088,4,3,0,1,0,0,0,8,93.249,17.151,8.097,0.897,0.624,2.378,0.001,0.282,0.000,2.596,8307984,24,3.463,1.864,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.613,0.000,18.000,0.131,17.328,37090,74178,37088,0,0,0,0,0,0,0,8,91.374,17.521,6.636,0.884,0.434,1.778,0.000,3.151,0.000,1.671,8307984,24,2.632,1.713,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.631,0.000,18.000,0.119,17.680,37096,74190,37094,6,3,0,4,0,0,0,8,102.462,15.556,6.722,0.899,0.434,2.215,0.001,0.134,0.000,2.576,8309328,24,2.554,1.910,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.647,0.000,18.000,0.110,15.703,37096,74190,37094,0,0,0,0,0,0,0,8,916.752,13.991,6.345,0.889,0.446,1.839,0.000,0.094,0.000,1.593,8309328,24,2.924,1.809,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.661,0.000,18.000,0.101,14.143,37098,74194,37096,2,1,0,1,0,0,0,8,86.048,18.499,7.005,0.895,0.446,1.776,0.001,3.100,0.000,2.719,8309776,24,2.613,1.919,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.679,0.000,18.000,0.090,18.659,37098,74194,37096,0,0,0,0,0,0,0,8,423.643,15.073,7.271,0.941,0.553,2.181,0.000,0.103,0.000,1.735,8309776,24,3.178,1.824,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.695,0.000,18.000,0.082,15.227,37100,74198,37098,2,1,0,1,0,0,0,8,332.819,19.157,7.477,0.914,0.390,1.792,0.001,3.411,0.000,2.679,8310224,24,3.181,2.128,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.714,0.000,18.000,0.072,19.304,37102,74202,37100,2,1,0,1,0,0,0,8,0.000,15.304,6.601,0.917,0.389,2.266,0.001,0.119,0.000,1.903,8310672,24,2.910,1.802,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.729,0.000,18.000,0.065,15.449,37102,74202,37100,0,0,0,0,0,0,0,8,115.253,13.896,7.253,0.938,0.503,1.726,0.000,0.086,0.000,0.902,8310672,24,2.893,1.993,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.743,0.000,18.000,0.058,14.043,37106,74210,37104,4,2,0,2,0,0,0,8,310.038,15.465,7.398,0.927,0.400,1.671,0.001,0.162,0.000,1.997,8311568,24,3.102,2.198,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.759,0.000,18.000,0.051,15.628,37112,74222,37110,6,4,0,2,0,0,0,8,339.738,14.147,6.229,0.963,0.397,1.707,0.000,0.492,0.000,1.886,8312912,24,2.312,1.887,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.773,0.000,18.000,0.045,14.312,37112,74222,37110,0,0,0,0,0,0,0,8,204.072,15.667,6.649,1.281,0.370,1.781,0.000,0.088,0.000,0.808,8312912,24,2.964,1.554,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.789,0.000,18.000,0.039,15.833,37122,74242,37120,10,7,0,2,0,0,0,8,539.027,14.826,6.524,1.256,0.378,1.754,0.001,0.124,0.000,1.909,8315152,24,2.956,1.820,0.000,0.000,17
