algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.021,0.000,18.000,14.882,14.387,32763,65524,32761,28,17,0,11,0,0,0,8,117.219,13.790,5.565,0.853,0.572,1.622,0.001,0.210,0.000,2.164,7338736,24,1.545,1.023,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.035,0.000,18.000,14.819,14.073,32798,65594,32796,35,22,0,14,0,0,0,8,300.000,16.154,6.096,0.899,0.583,1.533,0.001,0.848,0.000,2.722,7346576,24,2.180,1.008,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.051,0.000,18.000,14.745,16.466,32823,65644,32821,25,15,0,13,0,0,0,8,895.159,14.414,5.645,0.854,0.520,1.686,0.001,0.155,0.000,2.716,7352176,24,1.595,1.039,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.066,0.000,18.000,14.679,14.667,32864,65726,32862,41,25,0,16,0,0,0,8,468.688,13.807,5.105,0.856,0.572,1.514,0.001,0.459,0.000,2.700,7361360,24,1.594,1.031,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.080,0.000,18.000,14.616,14.028,32884,65766,32882,20,12,0,9,0,0,0,8,117.775,13.691,5.966,0.967,0.566,1.573,0.002,0.201,0.001,2.134,7365840,24,2.478,1.461,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.094,0.000,18.000,14.553,14.001,32912,65822,32910,28,17,0,11,0,0,0,8,115.203,13.990,5.931,1.167,0.874,1.563,0.002,0.188,0.001,1.943,7372112,24,2.739,0.990,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.108,0.000,18.000,14.489,14.253,32944,65886,32942,32,19,0,13,0,0,0,8,119.729,13.495,5.288,1.050,0.614,1.576,0.002,0.175,0.001,2.271,7379280,24,2.043,0.996,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.122,0.000,18.000,14.427,13.749,32963,65924,32961,19,13,0,6,0,0,0,8,117.241,13.759,5.601,1.165,0.588,1.575,0.002,0.148,0.001,2.162,7383536,24,2.288,1.173,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.136,0.000,18.000,14.364,14.029,32995,65988,32993,32,18,0,13,0,0,0,8,115.213,14.006,5.645,1.186,0.567,1.726,0.004,0.183,0.000,1.895,7390704,24,2.340,1.031,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.150,0.000,18.000,14.300,14.291,33022,66042,33020,27,15,0,12,0,0,0,8,237.641,13.596,5.500,1.214,0.507,1.703,0.003,0.161,0.001,1.929,7396752,24,2.469,1.013,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.164,0.000,18.000,14.238,13.882,33038,66074,33036,16,11,0,5,0,0,0,8,223.961,14.412,6.004,0.881,0.510,2.227,0.001,0.161,0.000,1.951,7400336,24,2.625,0.993,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.179,0.000,18.000,14.172,14.647,33046,66090,33044,8,3,0,5,0,0,0,8,0.000,13.646,5.588,0.910,0.429,2.094,0.005,0.168,0.000,1.900,7402128,24,2.459,0.998,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.193,0.000,18.000,14.110,13.897,33064,66126,33062,18,13,0,5,0,0,0,8,104.345,15.804,6.417,0.972,0.714,1.630,0.002,0.298,0.000,2.179,7406160,24,2.592,1.280,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.209,0.000,18.000,14.037,16.101,33094,66186,33092,30,20,0,10,0,0,0,8,292.218,16.554,7.950,0.751,0.705,1.513,0.002,0.241,0.000,2.881,7412880,24,3.193,1.399,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.226,0.000,18.000,13.962,16.835,33134,66266,33132,40,29,0,11,0,0,0,8,0.000,14.684,6.458,0.896,0.484,1.969,0.003,0.162,0.000,1.750,7421840,24,2.280,1.668,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.241,0.000,18.000,13.895,14.964,33170,66338,33168,36,24,0,13,0,0,0,8,0.000,13.858,5.578,0.965,0.886,1.839,0.005,0.209,0.000,1.840,7429904,24,2.287,1.016,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.255,0.000,18.000,13.832,14.124,33201,66400,33199,31,19,0,10,0,0,0,8,781.685,14.453,5.892,0.784,0.580,2.210,0.002,0.338,0.000,1.774,7436848,24,2.566,1.170,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.269,0.000,18.000,13.766,14.735,33211,66420,33209,10,4,0,6,0,0,0,8,912.902,14.147,5.555,0.775,0.531,2.197,0.001,0.205,0.000,2.225,7439088,24,2.210,1.048,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.284,0.000,18.000,13.701,14.419,33227,66452,33225,16,9,0,7,0,0,0,8,225.227,14.326,6.200,0.781,0.540,1.508,0.002,0.167,0.000,1.921,7442672,24,2.797,1.088,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.299,0.000,18.000,13.635,14.638,33241,66480,33239,14,7,0,7,0,0,0,8,95.447,16.882,6.727,0.787,0.524,1.530,0.002,0.525,0.000,2.997,7445808,24,2.318,1.383,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.316,0.000,18.000,13.559,17.159,33279,66556,33277,38,25,0,13,0,0,0,8,462.107,13.993,6.088,0.890,0.737,1.562,0.002,0.172,0.001,2.168,7454320,24,2.743,1.005,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.330,0.000,18.000,13.495,14.259,33307,66612,33305,28,17,0,10,0,0,0,8,120.057,13.449,5.496,0.822,0.627,1.520,0.002,0.189,0.000,2.471,7460592,24,2.467,0.995,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.344,0.000,18.000,13.434,13.710,33323,66644,33321,16,11,0,6,0,0,0,8,114.097,14.132,6.130,1.077,0.586,1.559,0.002,0.194,0.001,1.881,7464176,24,2.576,1.237,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.358,0.000,18.000,13.369,14.392,33355,66708,33353,32,21,0,11,0,0,0,8,114.181,14.128,5.937,1.068,0.565,1.780,0.004,0.166,0.000,2.032,7471344,24,2.695,1.005,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.372,0.000,18.000,13.305,14.386,33371,66740,33369,16,9,0,7,0,0,0,8,120.499,13.406,5.222,1.090,0.525,1.583,0.001,0.179,0.001,2.230,7474928,24,2.124,1.031,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.386,0.000,18.000,13.244,13.661,33389,66776,33387,18,10,0,8,0,0,0,8,117.002,13.788,5.725,1.263,0.518,1.709,0.003,0.189,0.001,1.810,7478960,24,2.665,1.013,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.400,0.000,18.000,13.181,14.035,33405,66808,33403,16,9,0,7,0,0,0,8,238.761,13.515,5.134,1.262,0.516,1.671,0.002,0.161,0.001,1.982,7482544,24,2.179,1.062,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.414,0.000,18.000,13.120,13.785,33417,66832,33415,12,6,0,6,0,0,0,8,113.199,14.293,5.689,1.281,0.517,1.924,0.002,0.166,0.000,1.895,7485232,24,2.434,1.087,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.428,0.000,18.000,13.055,14.561,33445,66888,33443,28,17,0,11,0,0,0,8,0.000,12.510,4.637,0.926,0.509,1.591,0.002,0.181,0.000,2.334,7491504,24,1.657,1.019,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.441,0.000,18.000,12.998,12.760,33461,66920,33459,16,10,0,6,0,0,0,8,570.868,14.121,6.014,1.165,0.501,1.603,0.002,0.224,0.001,2.069,7495088,24,2.968,1.055,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.456,0.000,18.000,12.934,14.384,33485,66968,33483,24,15,0,9,0,0,0,8,962.664,13.425,5.548,1.102,0.708,1.597,0.001,0.153,0.001,2.064,7500464,24,2.439,1.036,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.469,0.000,18.000,12.873,13.646,33491,66980,33489,6,3,0,3,0,0,0,8,112.734,14.301,5.699,1.141,0.688,1.830,0.006,0.223,0.001,1.915,7501808,24,2.482,1.016,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.484,0.000,18.000,12.808,14.560,33520,67038,33518,29,18,0,12,0,0,0,8,113.713,14.183,5.794,0.914,0.503,2.167,0.003,0.198,0.000,2.056,7508304,24,2.699,1.046,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.498,0.000,18.000,12.744,14.447,33530,67058,33528,10,6,0,4,0,0,0,8,113.867,14.161,5.732,0.857,0.532,2.201,0.001,0.155,0.000,2.011,7510544,24,2.602,0.993,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.513,0.000,18.000,12.680,14.432,33550,67098,33548,20,12,0,9,0,0,0,8,110.347,14.901,5.939,0.867,0.475,1.638,0.002,0.183,0.000,2.053,7515024,24,2.181,1.549,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.528,0.000,18.000,12.612,15.230,33578,67154,33576,28,17,0,14,0,0,0,8,106.434,15.289,6.603,0.868,0.516,1.611,0.002,0.495,0.000,2.081,7521296,24,2.700,1.043,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.544,0.000,18.000,12.542,15.758,33604,67206,33602,26,17,0,9,0,0,0,8,105.424,15.287,6.408,0.884,0.523,1.603,0.001,0.229,0.000,2.559,7527120,24,2.107,1.027,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.559,0.000,18.000,12.473,15.558,33625,67248,33623,21,12,0,10,0,0,0,8,106.316,15.149,5.777,0.903,0.824,2.125,0.002,0.172,0.000,1.924,7531824,24,2.750,1.026,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.575,0.000,18.000,12.405,15.432,33651,67300,33649,26,16,0,10,0,0,0,8,106.085,15.179,5.955,0.899,0.605,2.286,0.002,0.176,0.000,2.366,7537648,24,2.663,1.055,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.590,0.000,18.000,12.336,15.443,33673,67344,33671,22,15,0,6,0,0,0,8,108.142,14.982,5.982,0.938,1.191,1.590,0.002,0.165,0.000,2.276,7542576,24,2.189,1.024,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.606,0.000,18.000,12.268,15.463,33691,67380,33689,18,11,0,7,0,0,0,8,103.852,15.610,5.824,0.917,0.536,1.656,0.001,0.203,0.000,3.147,7546608,24,2.456,1.010,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.621,0.000,18.000,12.197,15.890,33715,67428,33713,24,15,0,9,0,0,0,8,107.147,15.043,6.143,1.384,0.641,1.650,0.002,0.251,0.001,2.129,7551984,24,2.583,1.069,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.637,0.000,18.000,12.130,15.319,33736,67470,33734,21,13,0,8,0,0,0,8,104.401,15.471,6.432,0.911,0.648,2.113,0.002,0.167,0.000,1.976,7556688,24,2.615,1.262,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.653,0.000,18.000,12.060,15.783,33768,67534,33766,32,19,0,12,0,0,0,8,99.821,16.341,6.344,0.949,1.341,1.828,0.003,0.708,0.000,2.141,7563856,24,2.362,1.177,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.669,0.000,18.000,11.986,16.716,33792,67582,33790,24,13,0,11,0,0,0,8,0.000,16.432,6.413,0.935,0.496,2.412,0.002,0.163,0.000,1.948,7569232,24,2.353,1.049,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.686,0.000,18.000,11.912,16.732,33824,67646,33822,32,17,0,19,0,0,0,8,106.593,15.164,5.475,0.910,0.583,2.420,0.003,0.228,0.000,2.142,7576400,24,1.830,1.220,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.702,0.000,18.000,11.844,15.495,33845,67688,33843,21,13,0,9,0,0,0,8,91.388,17.647,6.438,0.905,0.598,1.714,0.003,0.172,0.000,3.382,7581104,24,1.742,1.321,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.720,0.000,18.000,11.765,17.970,33883,67764,33881,38,24,0,14,0,0,0,8,103.734,15.601,6.188,0.907,0.944,2.474,0.003,0.228,0.000,1.914,7589616,24,2.434,1.128,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.735,0.000,18.000,11.695,15.980,33915,67828,33913,32,20,0,12,0,0,0,8,110.783,14.597,5.615,0.899,0.572,1.679,0.002,0.208,0.001,2.056,7596784,24,1.886,1.194,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.750,0.000,18.000,11.629,14.899,33931,67860,33929,16,10,0,7,0,0,0,8,97.238,16.752,6.349,0.893,0.783,1.662,0.002,0.484,0.000,3.232,7600368,24,2.162,1.066,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.767,0.000,18.000,11.554,17.040,33949,67896,33947,18,12,0,6,0,0,0,8,809.145,15.932,6.651,0.935,0.731,2.454,0.004,0.177,0.000,2.165,7604400,24,2.837,1.230,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.784,0.000,18.000,11.483,16.217,33979,67956,33977,30,20,0,11,0,0,0,8,307.668,15.730,6.118,0.914,0.658,1.702,0.002,0.256,0.000,2.384,7611120,24,2.393,1.290,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.800,0.000,18.000,11.413,16.113,34009,68016,34007,30,19,0,10,0,0,0,8,677.253,16.810,7.132,0.976,0.586,1.762,0.002,0.212,0.001,2.716,7617840,24,2.465,1.338,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.817,0.000,18.000,11.338,17.117,34035,68068,34033,26,16,0,11,0,0,0,8,701.594,16.098,6.720,0.910,0.573,2.348,0.002,0.168,0.001,1.940,7623664,24,2.636,1.550,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.833,0.000,18.000,11.266,16.407,34057,68112,34055,22,13,0,10,0,0,0,8,106.596,15.318,6.132,0.911,0.550,1.720,0.002,0.199,0.000,2.027,7628592,24,1.625,1.635,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.849,0.000,18.000,11.197,15.879,34087,68172,34085,30,19,0,10,0,0,0,8,195.719,16.471,7.315,1.183,1.225,1.706,0.003,0.172,0.001,2.429,7635312,24,3.184,1.086,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.866,0.000,18.000,11.124,16.792,34101,68200,34099,14,8,0,7,0,0,0,8,211.659,15.713,5.854,0.916,0.525,2.378,0.002,0.163,0.000,2.111,7638448,24,2.473,1.029,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.882,0.000,18.000,11.054,15.989,34135,68268,34133,34,20,0,18,0,0,0,8,89.676,18.030,8.174,0.956,0.802,1.720,0.003,0.225,0.001,2.530,7646064,24,2.652,2.110,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.900,0.000,18.000,10.974,18.324,34149,68296,34147,14,8,0,6,0,0,0,8,95.316,16.909,6.407,0.945,1.516,1.810,0.003,0.253,0.001,1.955,7649200,24,2.772,1.047,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.917,0.000,18.000,10.900,17.193,34167,68332,34165,18,11,0,8,0,0,0,8,94.844,17.164,7.449,0.969,0.961,1.727,0.003,0.229,0.001,2.725,7653232,24,2.488,1.334,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.935,0.000,18.000,10.824,17.442,34235,68468,34233,68,48,0,20,0,0,0,8,94.526,17.036,7.029,1.056,0.568,1.973,0.002,0.259,0.000,2.473,7668464,24,2.953,1.512,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.952,0.000,18.000,10.749,17.336,34263,68524,34261,28,15,0,14,0,0,0,8,94.839,17.156,6.242,0.924,0.585,1.730,0.002,0.214,0.001,3.201,7674736,24,2.175,1.069,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.970,0.000,18.000,10.673,17.454,34285,68568,34283,22,14,0,7,0,0,0,8,104.398,15.438,6.082,0.919,0.564,2.512,0.002,0.222,0.001,1.957,7679664,24,2.310,1.331,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.985,0.000,18.000,10.605,15.747,34313,68624,34311,28,20,0,9,0,0,0,8,108.739,14.854,5.959,0.916,0.551,1.672,0.001,0.162,0.001,1.947,7685936,24,2.301,1.080,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.001,0.000,18.000,10.539,15.242,34325,68648,34323,12,7,0,5,0,0,0,8,93.820,17.331,6.548,0.931,0.611,1.729,0.002,0.232,0.000,2.803,7688624,24,2.289,1.046,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.018,0.000,18.000,10.464,17.628,34335,68668,34333,10,6,0,4,0,0,0,8,311.625,15.540,5.956,0.916,0.700,2.542,0.002,0.164,0.001,1.991,7690864,24,2.430,1.109,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.034,0.000,18.000,10.395,15.826,34363,68724,34361,28,17,0,10,0,0,0,8,312.028,15.549,6.232,0.914,0.748,1.721,0.002,0.183,0.000,2.351,7697136,24,2.291,1.421,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.050,0.000,18.000,10.326,16.050,34375,68748,34373,12,8,0,4,0,0,0,8,794.604,16.373,6.522,0.960,0.750,1.725,0.001,0.182,0.001,2.784,7699824,24,2.205,1.293,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.067,0.000,18.000,10.255,16.680,34416,68830,34414,41,26,0,17,0,0,0,8,599.520,16.127,6.581,0.940,0.581,2.572,0.002,0.178,0.001,2.198,7709008,24,2.495,1.587,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.083,0.000,18.000,10.185,16.413,34436,68870,34434,20,11,0,9,0,0,0,8,106.085,15.267,6.104,0.941,0.558,1.750,0.002,0.177,0.001,2.231,7713488,24,2.217,1.238,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.099,0.000,18.000,10.117,15.800,34442,68882,34440,6,3,0,4,0,0,0,8,101.730,16.051,6.446,0.937,0.934,1.748,0.002,0.236,0.000,2.691,7714832,24,2.210,1.056,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.115,0.000,18.000,10.047,16.353,34478,68954,34476,36,26,0,10,0,0,0,8,0.000,14.957,5.629,1.250,0.460,1.979,0.003,0.174,0.000,2.035,7722896,24,1.835,1.078,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.131,0.000,18.000,9.982,15.260,34500,68998,34498,22,15,0,7,0,0,0,8,100.680,16.157,6.320,0.969,0.565,1.910,0.003,0.310,0.001,2.112,7727824,24,2.264,1.531,0.000,0.000,17
