algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.746,0.000,18.000,27.529,9.339,20869,41736,20867,2,1,0,1,0,0,0,8,197.148,8.266,3.287,0.538,0.366,1.313,0.000,0.133,0.000,1.190,4674480,24,1.251,1.025,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.755,0.000,18.000,27.507,8.465,20877,41752,20875,8,5,0,3,0,0,0,8,0.000,7.999,3.325,0.534,0.393,1.007,0.000,0.130,0.001,1.104,4676272,24,1.411,0.822,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.763,0.000,18.000,27.486,8.209,20899,41796,20897,22,15,0,7,0,0,0,8,223.084,7.359,2.803,0.546,0.498,0.990,0.001,0.173,0.000,1.188,4681200,24,1.176,0.761,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.770,0.000,18.000,27.466,7.576,20905,41808,20903,6,3,0,3,0,0,0,8,0.000,8.529,3.626,0.543,0.561,1.015,0.001,0.168,0.000,1.310,4682544,24,1.674,0.977,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.779,0.000,18.000,27.443,8.945,20909,41816,20907,4,2,0,2,0,0,0,8,1601.578,8.304,2.854,0.557,0.356,0.974,0.000,0.245,0.000,1.905,4683440,24,1.319,0.595,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.788,0.000,18.000,27.420,8.653,20913,41824,20911,4,3,0,1,0,0,0,8,0.000,7.829,2.770,0.545,0.385,1.577,0.000,0.159,0.000,1.163,4684336,24,1.270,0.617,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.796,0.000,18.000,27.399,8.031,20933,41864,20931,20,13,0,7,0,0,0,8,1216.916,8.066,3.062,0.547,0.391,1.024,0.001,0.165,0.000,1.390,4688816,24,1.485,0.610,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.804,0.000,18.000,27.377,8.319,20933,41864,20931,0,0,0,0,0,0,0,8,0.000,7.401,3.264,0.541,1.125,1.042,0.000,0.131,0.000,0.719,4688816,24,1.671,0.648,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.812,0.000,18.000,27.356,7.616,20937,41872,20935,4,2,0,2,0,0,0,8,612.113,8.013,3.030,0.538,0.615,1.016,0.001,0.239,0.000,1.525,4689712,24,1.545,0.688,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.820,0.000,18.000,27.334,8.274,20945,41888,20943,8,4,0,5,0,0,0,8,361.983,9.135,3.166,0.555,0.376,1.012,0.001,0.400,0.000,2.186,4691504,24,1.254,0.600,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.830,0.000,18.000,27.309,9.365,20955,41908,20953,10,7,0,3,0,0,0,8,0.000,7.867,2.743,0.539,0.435,1.689,0.001,0.112,0.000,1.174,4693744,24,1.252,0.601,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.838,0.000,18.000,27.287,8.051,20956,41910,20954,1,0,0,1,0,0,0,8,435.067,7.525,2.950,0.543,0.393,1.027,0.000,0.116,0.000,1.188,4693968,24,1.234,0.791,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.845,0.000,18.000,27.267,7.697,20966,41930,20964,10,7,0,3,0,0,0,8,0.000,8.240,3.329,0.540,0.767,1.027,0.000,0.175,0.000,1.406,4696208,24,1.361,0.959,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.854,0.000,18.000,27.244,8.450,20986,41970,20984,20,12,0,7,0,0,0,8,198.969,8.241,3.472,0.543,0.507,1.008,0.001,0.186,0.000,1.257,4700688,24,1.699,0.814,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.863,0.000,18.000,27.220,8.673,20986,41970,20984,0,0,0,0,0,0,0,8,0.000,7.715,2.871,0.571,0.351,1.029,0.000,0.682,0.000,0.757,4700688,24,1.278,0.598,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.871,0.000,18.000,27.198,7.999,20994,41986,20992,8,6,0,2,0,0,0,8,212.588,7.679,2.773,0.774,0.344,1.056,0.001,0.114,0.001,1.369,4702480,24,1.304,0.605,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.878,0.000,18.000,27.177,7.857,21000,41998,20998,6,4,0,2,0,0,0,8,0.000,7.865,2.701,0.559,0.391,1.549,0.000,0.171,0.000,1.195,4703824,24,1.152,0.598,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.886,0.000,18.000,27.155,8.074,21004,42006,21002,4,3,0,1,0,0,0,8,201.428,8.107,3.217,0.545,0.975,1.058,0.001,0.126,0.000,1.409,4704720,24,1.248,0.937,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.895,0.000,18.000,27.132,8.370,21014,42026,21012,10,7,0,3,0,0,0,8,0.000,8.692,3.335,0.591,0.535,1.038,0.001,0.157,0.000,1.209,4706960,24,1.220,1.095,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.904,0.000,18.000,27.107,9.066,21018,42034,21016,4,2,0,2,0,0,0,8,186.342,8.898,2.991,0.606,0.346,1.038,0.000,0.328,0.000,1.946,4707856,24,0.984,0.610,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.913,0.000,18.000,27.081,9.120,21020,42038,21018,2,1,0,1,0,0,0,8,0.000,8.132,2.999,0.589,0.387,1.475,0.000,0.158,0.000,1.231,4708304,24,1.458,0.588,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.921,0.000,18.000,27.058,8.309,21022,42042,21020,2,1,0,1,0,0,0,8,427.380,7.664,2.976,0.553,0.804,1.036,0.001,0.131,0.000,1.190,4708752,24,0.967,1.069,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.929,0.000,18.000,27.036,7.888,21032,42062,21030,10,7,0,3,0,0,0,8,0.000,8.012,3.471,0.543,1.638,1.015,0.000,0.133,0.000,1.118,4710992,24,1.439,1.100,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.937,0.000,18.000,27.013,8.254,21038,42074,21036,6,4,0,2,0,0,0,8,1621.460,8.129,3.412,0.544,0.720,1.025,0.001,0.163,0.000,1.217,4712336,24,1.542,0.915,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.946,0.000,18.000,26.989,8.591,21048,42094,21046,10,7,0,3,0,0,0,8,394.431,8.378,2.914,0.560,0.346,1.013,0.001,0.367,0.000,1.757,4714576,24,1.259,0.638,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.955,0.000,18.000,26.964,8.628,21054,42106,21052,6,3,0,3,0,0,0,8,0.000,7.949,2.711,0.557,0.408,1.646,0.001,0.167,0.000,1.186,4715920,24,1.265,0.587,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.963,0.000,18.000,26.941,8.161,21066,42130,21064,12,8,0,4,0,0,0,8,419.908,7.784,2.922,0.542,0.331,1.007,0.000,0.159,0.000,1.400,4718608,24,1.257,0.730,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.971,0.000,18.000,26.919,7.969,21076,42150,21074,10,6,0,4,0,0,0,8,0.000,8.190,3.069,0.555,0.785,1.023,0.001,0.169,0.000,1.502,4720848,24,1.393,0.611,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.979,0.000,18.000,26.895,8.393,21082,42162,21080,6,4,0,2,0,0,0,8,224.701,7.307,2.806,0.545,0.597,1.005,0.000,0.126,0.000,1.167,4722192,24,1.253,0.663,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.987,0.000,18.000,26.873,7.543,21082,42162,21080,0,0,0,0,0,0,0,8,0.000,7.866,3.773,0.557,0.388,1.010,0.000,0.231,0.000,0.541,4722192,24,1.488,1.123,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.995,0.000,18.000,26.850,8.245,21086,42170,21084,4,2,0,2,0,0,0,8,176.175,9.312,2.835,0.709,0.363,1.086,0.002,0.273,0.000,2.664,4723088,24,1.227,0.809,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.005,0.000,18.000,26.821,9.954,21090,42178,21088,4,2,0,2,0,0,0,8,0.000,8.846,3.487,0.441,0.384,0.954,0.000,0.219,0.001,1.251,4723984,24,1.415,0.672,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.014,0.000,18.000,26.795,9.085,21090,42178,21088,0,0,0,0,0,0,0,8,1859.953,7.169,2.969,0.464,0.434,1.017,0.000,0.181,0.000,0.738,4723984,24,1.355,0.649,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.021,0.000,18.000,26.773,7.457,21092,42182,21090,2,1,0,1,0,0,0,8,0.000,8.144,2.895,0.465,0.738,0.954,0.001,0.562,0.000,1.372,4724432,24,1.139,0.600,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.030,0.000,18.000,26.749,8.480,21100,42198,21098,8,5,0,4,0,0,0,8,1471.748,8.875,3.634,0.493,1.148,1.607,0.001,0.179,0.000,1.222,4726224,24,1.485,1.091,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.039,0.000,18.000,26.722,9.097,21112,42222,21110,12,7,0,5,0,0,0,8,0.000,8.163,3.691,0.464,0.364,0.966,0.001,0.157,0.000,1.137,4728912,24,1.574,1.074,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.047,0.000,18.000,26.698,8.372,21112,42222,21110,0,0,0,0,0,0,0,8,0.000,7.289,3.333,0.480,0.571,0.996,0.000,0.134,0.000,0.549,4728912,24,1.423,0.979,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.055,0.000,18.000,26.676,7.520,21134,42266,21132,22,17,0,5,0,0,0,8,354.558,9.264,3.734,0.471,0.668,0.975,0.001,0.386,0.000,1.450,4733840,24,1.793,1.116,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.065,0.000,18.000,26.647,9.587,21146,42290,21144,12,8,0,4,0,0,0,8,0.000,7.933,2.809,0.500,0.405,0.984,0.000,0.139,0.000,1.783,4736528,24,1.286,0.593,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.073,0.000,18.000,26.623,8.206,21148,42294,21146,2,1,0,1,0,0,0,8,208.453,7.844,2.806,0.507,0.387,1.522,0.000,0.170,0.000,1.215,4736976,24,1.280,0.606,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.081,0.000,18.000,26.599,8.035,21162,42322,21160,14,9,0,3,0,0,0,8,0.000,8.330,3.173,0.467,0.416,0.971,0.000,0.123,0.000,1.296,4740112,24,1.463,0.653,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.089,0.000,18.000,26.574,8.508,21178,42354,21176,16,8,0,8,0,0,0,8,191.139,8.527,3.654,0.488,1.383,0.999,0.001,0.194,0.000,1.431,4743696,24,1.660,1.099,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.098,0.000,18.000,26.548,8.765,21196,42390,21194,18,13,0,6,0,0,0,8,0.000,8.977,3.265,0.540,0.553,1.001,0.000,0.167,0.000,2.256,4747728,24,1.488,0.631,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.107,0.000,18.000,26.521,9.240,21205,42408,21203,9,5,0,4,0,0,0,8,215.102,7.619,2.602,0.603,0.711,1.391,0.000,0.162,0.000,1.211,4749744,24,1.046,0.606,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.115,0.000,18.000,26.497,7.805,21224,42446,21222,19,13,0,5,0,0,0,8,0.000,8.035,3.021,0.501,0.362,1.066,0.000,0.165,0.000,1.355,4754000,24,1.475,0.622,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.123,0.000,18.000,26.473,8.233,21240,42478,21238,16,11,0,5,0,0,0,8,198.201,8.250,3.151,0.503,0.442,1.012,0.001,0.132,0.000,1.623,4757584,24,1.499,0.632,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.132,0.000,18.000,26.447,8.474,21258,42514,21256,18,13,0,5,0,0,0,8,0.000,8.033,3.425,0.502,0.547,1.007,0.001,0.150,0.000,1.190,4761616,24,1.696,0.803,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.140,0.000,18.000,26.422,8.429,21276,42550,21274,18,13,0,5,0,0,0,8,1649.251,8.121,2.951,0.513,0.354,1.003,0.000,0.223,0.000,1.569,4765648,24,1.273,0.604,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.149,0.000,18.000,26.396,8.421,21288,42574,21286,12,8,0,4,0,0,0,8,0.000,7.989,2.869,0.689,0.483,1.302,0.000,0.142,0.000,1.330,4768336,24,1.326,0.599,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.157,0.000,18.000,26.371,8.178,21292,42582,21290,4,2,0,2,0,0,0,8,0.000,7.985,3.063,0.504,0.494,1.011,0.000,0.232,0.000,1.230,4769232,24,1.404,0.771,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.165,0.000,18.000,26.346,8.189,21308,42614,21306,16,11,0,5,0,0,0,8,400.620,8.143,3.528,0.513,1.325,1.015,0.001,0.173,0.000,1.087,4772816,24,1.821,0.695,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.173,0.000,18.000,26.321,8.368,21314,42626,21312,6,4,0,2,0,0,0,8,0.000,8.679,3.475,0.557,0.573,1.002,0.001,0.393,0.001,1.432,4774160,24,1.518,1.047,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.182,0.000,18.000,26.293,9.109,21332,42662,21330,18,12,0,5,0,0,0,8,201.657,8.165,2.803,0.536,0.368,0.993,0.000,0.185,0.000,1.869,4778192,24,1.260,0.611,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.191,0.000,18.000,26.267,8.455,21338,42674,21336,6,4,0,2,0,0,0,8,0.000,8.070,2.759,0.536,0.383,1.614,0.001,0.161,0.000,1.235,4779536,24,1.199,0.631,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.199,0.000,18.000,26.242,8.261,21342,42682,21340,4,2,0,2,0,0,0,8,183.979,8.849,3.750,0.652,0.401,1.135,0.000,0.181,0.000,1.293,4780432,24,1.602,1.099,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.208,0.000,18.000,26.214,9.068,21366,42730,21364,24,17,0,7,0,0,0,8,0.000,9.597,3.409,0.549,1.174,1.089,0.001,1.165,0.001,1.655,4785808,24,1.436,1.087,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.218,0.000,18.000,26.183,9.816,21380,42758,21378,14,10,0,4,0,0,0,8,202.683,8.043,2.756,0.742,0.578,1.224,0.001,0.170,0.000,1.501,4788944,24,1.201,0.638,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.226,0.000,18.000,26.157,8.261,21386,42770,21384,6,3,0,3,0,0,0,8,0.000,7.541,2.952,0.522,0.358,1.017,0.000,0.134,0.000,1.082,4790288,24,0.956,1.041,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.234,0.000,18.000,26.133,7.725,21388,42774,21386,2,1,0,1,0,0,0,8,1424.784,8.045,3.099,0.522,0.400,1.061,0.000,0.185,0.000,1.377,4790736,24,1.106,1.085,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.242,0.000,18.000,26.108,8.260,21394,42786,21392,6,4,0,2,0,0,0,8,0.000,8.054,3.179,0.531,0.495,1.003,0.001,0.165,0.000,1.449,4792080,24,1.611,0.634,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.251,0.000,18.000,26.082,8.285,21394,42786,21392,0,0,0,0,0,0,0,8,0.000,7.460,3.104,0.525,0.405,1.012,0.000,0.099,0.000,0.752,4792080,24,1.262,0.639,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.258,0.000,18.000,26.057,7.795,21402,42802,21400,8,4,0,4,0,0,0,8,406.008,8.203,3.033,0.543,0.343,0.983,0.001,0.220,0.000,1.612,4793872,24,1.440,0.603,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.267,0.000,18.000,26.031,8.450,21412,42822,21410,10,5,0,5,0,0,0,8,0.000,8.651,2.981,0.529,0.401,1.377,0.000,0.170,0.000,1.191,4796112,24,1.262,0.628,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.276,0.000,18.000,26.003,8.855,21428,42854,21426,16,11,0,5,0,0,0,8,194.189,8.404,3.282,0.534,0.424,1.041,0.001,0.173,0.000,1.401,4799696,24,1.466,0.883,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.284,0.000,18.000,25.975,8.641,21430,42858,21428,2,1,0,1,0,0,0,8,0.000,8.274,3.320,0.531,0.808,1.029,0.000,0.128,0.000,1.316,4800144,24,1.729,0.640,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.293,0.000,18.000,25.948,8.515,21436,42870,21434,6,4,0,2,0,0,0,8,182.326,8.974,3.551,0.562,1.012,1.036,0.001,0.141,0.000,1.936,4801488,24,1.490,1.000,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.302,0.000,18.000,25.919,9.248,21452,42902,21450,16,10,0,5,0,0,0,8,0.000,8.034,2.984,0.533,0.367,1.384,0.001,0.128,0.000,1.194,4805072,24,1.433,0.623,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.310,0.000,18.000,25.893,8.240,21460,42918,21458,8,5,0,3,0,0,0,8,1501.069,8.679,3.718,0.539,0.639,1.003,0.001,0.172,0.000,1.374,4806864,24,1.686,1.018,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.319,0.000,18.000,25.864,8.891,21476,42950,21474,16,11,0,6,0,0,0,8,0.000,8.427,3.486,0.547,0.580,1.003,0.000,0.227,0.000,1.375,4810448,24,1.497,1.144,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.328,0.000,18.000,25.836,8.715,21476,42950,21474,0,0,0,0,0,0,0,8,215.898,7.718,2.818,0.552,0.555,1.022,0.000,0.728,0.000,0.738,4810448,24,1.067,0.619,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.336,0.000,18.000,25.811,7.975,21490,42978,21488,14,9,0,5,0,0,0,8,0.000,8.241,3.234,0.703,0.384,1.194,0.002,0.143,0.000,1.317,4813584,24,1.428,0.904,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.345,0.000,18.000,25.783,8.639,21498,42994,21496,8,5,0,3,0,0,0,8,0.000,7.656,2.860,0.541,0.392,1.050,0.001,0.161,0.000,1.101,4815376,24,1.281,0.632,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.352,0.000,18.000,25.757,7.857,21510,43018,21508,12,7,0,5,0,0,0,8,374.772,8.684,3.576,0.554,0.846,1.000,0.001,0.146,0.000,1.582,4818064,24,1.597,1.023,0.000,0.000,15
