algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.344,0.000,18.000,9.081,17.819,34783,69564,34781,19,11,0,7,0,0,0,8,98.133,16.378,6.451,0.923,0.651,2.528,0.002,0.161,0.001,1.946,7791216,24,2.802,1.094,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.361,0.000,18.000,9.011,16.662,34825,69648,34823,42,27,0,16,0,0,0,8,108.358,15.006,5.841,0.890,1.003,1.682,0.001,0.201,0.001,2.095,7800624,24,2.339,1.241,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.377,0.000,18.000,8.947,15.536,34849,69696,34847,24,15,0,11,0,0,0,8,105.596,15.549,5.593,0.915,0.533,1.692,0.001,0.702,0.001,2.480,7806000,24,2.077,1.089,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.393,0.000,18.000,8.881,15.907,34902,69802,34900,53,36,0,17,0,0,0,8,109.112,14.741,5.355,1.029,0.601,1.660,0.001,0.155,0.001,2.257,7817872,24,1.598,1.028,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.407,0.000,18.000,8.819,14.982,34926,69850,34924,24,16,0,8,0,0,0,8,105.102,15.322,5.579,0.932,0.553,2.464,0.002,0.191,0.000,1.940,7823248,24,2.046,1.032,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.423,0.000,18.000,8.754,15.607,34939,69876,34937,13,8,0,6,0,0,0,8,111.620,14.445,5.478,0.896,1.687,1.994,0.001,0.188,0.000,2.099,7826160,24,2.253,1.025,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.438,0.000,18.000,8.694,14.744,34969,69936,34967,30,19,0,13,0,0,0,8,103.334,15.671,5.596,0.901,0.694,1.685,0.001,0.630,0.001,2.355,7832880,24,2.126,1.163,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.454,0.000,18.000,8.627,16.092,34987,69972,34985,18,10,0,8,0,0,0,8,101.884,15.826,6.017,1.037,0.719,1.701,0.001,0.183,0.001,2.424,7836912,24,2.389,1.034,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.470,0.000,18.000,8.561,16.052,35013,70024,35011,26,16,0,11,0,0,0,8,106.928,15.048,5.656,0.982,0.713,2.347,0.001,0.153,0.001,1.898,7842736,24,2.415,1.059,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.485,0.000,18.000,8.499,15.290,35021,70040,35019,8,4,0,4,0,0,0,8,105.956,15.186,5.724,1.005,0.549,2.096,0.002,0.177,0.000,2.142,7844528,24,2.442,1.209,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.501,0.000,18.000,8.435,15.455,35043,70084,35041,22,13,0,9,0,0,0,8,92.967,17.372,6.847,0.996,1.424,1.766,0.001,0.169,0.001,2.444,7849456,24,2.583,1.205,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.518,0.000,18.000,8.364,17.611,35061,70120,35059,18,11,0,7,0,0,0,8,101.816,15.782,6.128,0.983,0.464,2.524,0.002,0.206,0.000,1.905,7853488,24,2.647,1.116,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.534,0.000,18.000,8.298,16.043,35081,70160,35079,20,15,0,5,0,0,0,8,107.539,14.967,5.228,0.909,0.503,2.444,0.002,0.299,0.001,2.214,7857968,24,1.891,1.128,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.550,0.000,18.000,8.236,15.315,35119,70236,35117,38,27,0,10,0,0,0,8,91.768,17.502,6.949,0.952,0.572,1.768,0.001,0.216,0.000,2.699,7866480,24,2.350,1.558,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.567,0.000,18.000,8.164,17.771,35142,70282,35140,23,14,0,7,0,0,0,8,98.924,16.262,6.051,0.916,0.491,2.394,0.001,0.207,0.000,2.218,7871632,24,2.436,1.200,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.584,0.000,18.000,8.097,16.516,35166,70330,35164,24,16,0,9,0,0,0,8,741.475,17.327,6.404,0.927,0.421,1.687,0.002,0.227,0.001,2.971,7877008,24,2.415,1.122,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.602,0.000,18.000,8.026,17.597,35184,70366,35182,18,12,0,6,0,0,0,8,825.115,15.594,6.203,0.927,0.819,2.477,0.002,0.207,0.000,1.869,7881040,24,2.689,1.074,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.617,0.000,18.000,7.962,15.896,35207,70412,35205,23,15,0,6,0,0,0,8,224.238,14.431,4.992,0.906,0.654,2.413,0.002,0.204,0.000,1.868,7886192,24,1.698,1.034,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.632,0.000,18.000,7.903,14.691,35223,70444,35221,16,9,0,8,0,0,0,8,395.712,16.386,6.207,0.926,0.519,1.787,0.002,0.488,0.001,2.023,7889776,24,2.592,1.105,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.649,0.000,18.000,7.836,16.779,35245,70488,35243,22,15,0,8,0,0,0,8,308.228,15.676,6.183,1.096,0.530,1.732,0.002,0.217,0.002,2.351,7894704,24,2.219,1.190,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.665,0.000,18.000,7.772,15.952,35261,70520,35259,16,9,0,8,0,0,0,8,102.910,16.023,5.540,0.902,0.563,2.381,0.001,0.190,0.001,2.299,7898288,24,1.950,1.058,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.681,0.000,18.000,7.707,16.294,35277,70552,35275,16,9,0,8,0,0,0,8,100.656,16.169,5.685,0.947,0.558,1.761,0.002,0.806,0.001,2.161,7901872,24,1.639,1.217,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.698,0.000,18.000,7.641,16.520,35295,70588,35293,18,12,0,6,0,0,0,8,102.348,15.751,6.087,1.258,0.906,1.784,0.002,0.179,0.001,2.130,7905904,24,2.058,1.077,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.714,0.000,18.000,7.578,16.013,35305,70608,35303,10,6,0,4,0,0,0,8,204.413,15.756,5.907,1.007,0.940,2.391,0.001,0.191,0.000,1.921,7908144,24,2.378,1.076,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.730,0.000,18.000,7.514,15.999,35325,70648,35323,20,12,0,8,0,0,0,8,108.607,14.990,6.168,0.942,0.539,1.742,0.002,0.185,0.001,1.999,7912624,24,2.220,1.159,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.745,0.000,18.000,7.453,15.432,35357,70712,35355,32,20,0,12,0,0,0,8,203.421,16.098,6.085,0.929,0.865,1.707,0.001,0.209,0.001,2.852,7919792,24,2.341,1.065,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.762,0.000,18.000,7.389,16.393,35371,70740,35369,14,10,0,4,0,0,0,8,213.757,15.080,6.196,1.078,0.723,2.179,0.005,0.162,0.001,1.961,7922928,24,2.793,1.054,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.777,0.000,18.000,7.328,15.337,35392,70782,35390,21,13,0,8,0,0,0,8,211.384,15.254,6.024,0.900,0.682,1.770,0.001,0.160,0.000,2.065,7927632,24,2.461,1.272,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.792,0.000,18.000,7.268,15.503,35412,70822,35410,20,10,0,11,0,0,0,8,198.660,16.251,6.006,0.914,1.491,1.711,0.002,0.703,0.001,2.377,7932112,24,2.287,1.076,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.809,0.000,18.000,7.203,16.579,35436,70870,35434,24,15,0,8,0,0,0,8,211.623,15.224,5.985,1.010,0.521,1.668,0.001,0.158,0.002,2.454,7937488,24,2.111,1.055,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.824,0.000,18.000,7.142,15.478,35452,70902,35450,16,10,0,6,0,0,0,8,195.262,16.675,6.178,0.943,0.511,2.443,0.002,0.363,0.001,2.529,7941072,24,2.720,1.079,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.842,0.000,18.000,7.075,17.414,35480,70958,35478,28,20,0,8,0,0,0,8,101.014,16.625,7.329,0.793,0.504,1.662,0.001,0.216,0.001,2.510,7947344,24,2.153,1.071,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.859,0.000,18.000,7.009,16.956,35486,70970,35484,6,3,0,3,0,0,0,8,105.884,15.225,6.026,0.834,0.722,2.464,0.002,0.159,0.001,1.871,7948688,24,2.555,1.039,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.874,0.000,18.000,6.949,15.486,35498,70994,35496,12,8,0,4,0,0,0,8,108.350,14.877,5.638,0.868,0.508,2.120,0.001,0.158,0.001,2.132,7951376,24,2.274,1.130,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.889,0.000,18.000,6.891,15.141,35516,71030,35514,18,11,0,8,0,0,0,8,95.479,16.815,6.307,0.886,1.304,1.641,0.001,0.555,0.001,2.603,7955408,24,2.839,1.160,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.907,0.000,18.000,6.825,17.065,35528,71054,35526,12,8,0,4,0,0,0,8,105.962,15.180,5.963,1.066,0.542,1.730,0.002,0.167,0.001,2.051,7958096,24,2.104,1.071,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.922,0.000,18.000,6.766,15.450,35546,71090,35544,18,11,0,6,0,0,0,8,103.447,15.560,6.236,0.836,0.506,2.242,0.002,0.184,0.000,2.026,7962128,24,2.892,1.078,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.938,0.000,18.000,6.705,15.825,35566,71130,35564,20,12,0,6,0,0,0,8,106.750,15.236,5.940,0.836,0.529,1.720,0.001,0.229,0.001,2.344,7966608,24,2.192,1.610,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.954,0.000,18.000,6.645,15.776,35572,71142,35570,6,3,0,3,0,0,0,8,101.783,15.872,5.970,0.848,0.883,1.678,0.001,0.165,0.001,3.069,7967952,24,2.302,1.114,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.970,0.000,18.000,6.584,16.156,35590,71178,35588,18,11,0,7,0,0,0,8,105.281,15.276,6.301,1.004,0.738,2.286,0.002,0.214,0.000,1.854,7971984,24,2.839,1.120,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.985,0.000,18.000,6.525,15.528,35599,71196,35597,9,5,0,4,0,0,0,8,107.899,14.914,5.754,0.841,0.532,2.377,0.001,0.255,0.001,2.147,7974000,24,2.529,1.091,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.000,0.000,18.000,6.468,15.176,35609,71216,35607,10,7,0,3,0,0,0,8,114.207,14.119,5.314,0.839,1.276,1.666,0.001,0.204,0.001,1.787,7976240,24,2.041,1.106,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.015,0.000,18.000,6.413,14.378,35623,71244,35621,14,10,0,4,0,0,0,8,97.835,16.907,6.137,0.849,0.510,1.693,0.001,0.477,0.001,2.740,7979376,24,2.311,1.042,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.032,0.000,18.000,6.349,17.161,35653,71304,35651,30,20,0,10,0,0,0,8,113.678,14.186,5.770,0.889,0.506,1.673,0.001,0.202,0.000,2.349,7986096,24,1.930,1.098,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.046,0.000,18.000,6.295,14.441,35670,71338,35668,17,9,0,9,0,0,0,8,106.635,15.088,6.134,1.136,0.514,2.122,0.001,0.191,0.000,1.958,7989904,24,2.658,1.278,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.062,0.000,18.000,6.238,15.350,35691,71380,35689,21,11,0,10,0,0,0,8,108.075,14.896,5.263,0.940,0.418,2.309,0.002,0.154,0.001,1.982,7994608,24,2.033,1.067,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.077,0.000,18.000,6.181,15.162,35706,71410,35704,15,8,0,7,0,0,0,8,96.527,16.677,5.918,1.065,0.618,1.888,0.001,1.058,0.001,2.237,7997968,24,2.200,1.232,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.094,0.000,18.000,6.118,16.954,35730,71458,35728,24,14,0,10,0,0,0,8,101.997,15.756,5.658,1.139,0.515,1.723,0.002,0.233,0.001,2.455,8003344,24,1.675,1.068,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.110,0.000,18.000,6.059,16.025,35738,71474,35736,8,4,0,4,0,0,0,8,96.214,16.704,6.855,0.933,0.520,1.771,0.001,0.164,0.001,1.966,8005136,24,2.962,1.185,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.127,0.000,18.000,5.996,17.115,35744,71486,35742,6,3,0,3,0,0,0,8,98.497,16.530,6.277,0.997,0.523,1.720,0.001,0.203,0.001,2.340,8006480,24,2.245,1.149,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.144,0.000,18.000,5.934,16.809,35754,71506,35752,10,6,0,4,0,0,0,8,97.945,16.392,6.300,0.934,0.703,2.507,0.002,0.234,0.001,2.259,8008720,24,2.727,1.095,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.161,0.000,18.000,5.873,16.687,35774,71546,35772,20,12,0,8,0,0,0,8,111.961,14.524,5.613,0.979,0.708,1.735,0.001,0.183,0.000,1.925,8013200,24,2.116,1.072,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.175,0.000,18.000,5.819,14.869,35778,71554,35776,4,2,0,2,0,0,0,8,97.553,16.697,6.180,0.934,1.714,1.762,0.001,0.193,0.001,2.807,8014096,24,2.292,1.131,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.192,0.000,18.000,5.757,16.969,35794,71586,35792,16,9,0,7,0,0,0,8,104.998,15.314,6.161,0.933,0.530,2.417,0.003,0.184,0.000,1.921,8017680,24,2.781,1.113,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.208,0.000,18.000,5.701,15.569,35804,71606,35802,10,6,0,4,0,0,0,8,108.186,14.891,5.686,0.919,0.555,2.228,0.001,0.148,0.001,2.157,8019920,24,2.369,1.065,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.223,0.000,18.000,5.646,15.147,35822,71642,35820,18,11,0,7,0,0,0,8,92.092,17.518,6.898,0.951,0.821,1.754,0.001,0.450,0.000,2.813,8023952,24,2.516,1.423,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.241,0.000,18.000,5.582,17.798,35824,71646,35822,2,1,0,1,0,0,0,8,289.418,16.749,6.580,0.959,0.541,2.410,0.002,0.170,0.000,2.118,8024400,24,2.694,1.084,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.258,0.000,18.000,5.521,17.025,35856,71710,35854,32,19,0,14,0,0,0,8,491.003,16.436,6.107,0.948,0.508,1.752,0.002,0.748,0.001,2.870,8031568,24,2.222,1.059,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.275,0.000,18.000,5.461,16.747,35862,71722,35860,6,4,0,2,0,0,0,8,103.928,15.515,5.781,1.230,0.512,1.719,0.001,0.171,0.001,2.381,8032912,24,1.676,1.090,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.290,0.000,18.000,5.405,15.787,35868,71734,35866,6,3,0,3,0,0,0,8,104.661,15.400,5.679,0.991,0.576,2.469,0.002,0.165,0.001,1.972,8034256,24,2.027,1.124,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.306,0.000,18.000,5.350,15.657,35884,71766,35882,16,10,0,6,0,0,0,8,102.359,15.809,6.226,1.007,0.546,1.890,0.002,0.174,0.000,2.050,8037840,24,2.668,1.134,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.322,0.000,18.000,5.292,16.345,35892,71782,35890,8,4,0,3,0,0,0,8,191.620,16.824,6.504,1.362,0.699,1.999,0.002,0.200,0.001,2.153,8039632,24,2.296,1.057,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.340,0.000,18.000,5.231,17.189,35926,71850,35924,34,22,0,7,0,0,0,8,203.794,15.837,5.708,0.987,0.547,2.004,0.002,0.176,0.001,2.174,8047248,24,2.138,1.087,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.356,0.000,18.000,5.175,16.141,35940,71878,35938,14,8,0,6,0,0,0,8,191.645,16.898,6.116,0.936,0.518,1.756,0.001,0.428,0.000,2.997,8050384,24,2.238,1.071,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.373,0.000,18.000,5.115,17.164,35953,71904,35951,13,9,0,4,0,0,0,8,101.097,16.215,6.185,0.940,1.206,2.401,0.001,0.267,0.001,1.895,8053296,24,2.571,1.140,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.389,0.000,18.000,5.058,16.476,35973,71944,35971,20,11,0,9,0,0,0,8,108.579,14.854,5.834,0.944,0.568,1.700,0.001,0.191,0.000,2.105,8057776,24,2.106,1.435,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.405,0.000,18.000,5.005,15.155,35977,71952,35975,4,2,0,2,0,0,0,8,95.377,16.917,6.378,0.960,0.778,1.734,0.001,0.214,0.001,2.513,8058672,24,2.262,1.093,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.422,0.000,18.000,4.946,17.161,35995,71988,35993,18,11,0,7,0,0,0,8,92.665,17.338,6.495,0.959,0.996,1.811,0.003,0.197,0.001,2.244,8062704,24,2.539,1.116,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.439,0.000,18.000,4.886,17.666,36009,72016,36007,14,9,0,5,0,0,0,8,82.301,19.632,6.049,0.953,0.510,1.730,0.001,0.474,0.000,5.204,8065840,24,1.822,1.182,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.459,0.000,18.000,4.817,19.976,36027,72052,36025,18,12,0,6,0,0,0,8,392.710,20.420,6.571,1.319,0.580,2.055,0.003,0.418,0.001,3.775,8069872,24,1.847,1.135,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.480,0.000,18.000,4.747,20.705,36045,72088,36043,18,12,0,6,0,0,0,8,153.168,20.905,6.186,0.942,0.509,1.771,0.002,0.319,0.000,6.762,8073904,24,2.120,1.262,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.501,0.000,18.000,4.675,21.210,36073,72144,36071,28,17,0,14,0,0,0,8,81.535,19.691,7.535,1.407,0.670,1.956,0.004,0.191,0.001,3.034,8080176,24,2.551,1.292,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.521,0.000,18.000,4.608,19.986,36083,72164,36081,10,6,0,4,0,0,0,8,834.880,21.065,6.742,0.970,0.759,1.831,0.003,0.377,0.001,5.375,8082416,24,2.329,1.557,0.000,0.000,17
