algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.296,0.000,18.000,2.312,3.822,9304,18606,9302,0,0,0,0,0,0,0,8,0.000,3.189,1.337,0.252,0.249,0.452,0.000,0.088,0.000,0.268,2083920,24,0.683,0.310,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.299,0.000,18.000,2.304,3.319,9308,18614,9306,4,3,0,1,0,0,0,8,0.000,3.670,1.468,0.249,0.241,0.453,0.001,0.097,0.000,0.590,2084816,24,0.857,0.257,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.303,0.000,18.000,2.294,3.807,9308,18614,9306,0,0,0,0,0,0,0,8,0.000,3.266,1.409,0.241,0.225,0.463,0.000,0.073,0.000,0.256,2084816,24,0.628,0.431,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.307,0.000,18.000,2.286,3.396,9316,18630,9314,8,5,0,2,0,0,0,8,0.000,3.724,1.417,0.248,0.239,0.489,0.000,0.096,0.000,0.592,2086608,24,0.815,0.253,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.310,0.000,18.000,2.276,3.851,9318,18634,9316,2,1,0,1,0,0,0,8,0.000,5.345,1.645,0.306,0.240,0.492,0.000,0.688,0.000,1.292,2087056,24,0.850,0.431,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.316,0.000,18.000,2.262,5.493,9324,18646,9322,6,5,0,1,0,0,0,8,0.000,3.567,1.290,0.253,0.250,0.496,0.000,0.097,0.000,0.585,2088400,24,0.621,0.316,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.320,0.000,18.000,2.253,3.715,9324,18646,9322,0,0,0,0,0,0,0,8,448.775,3.733,1.529,0.289,0.245,0.501,0.000,0.082,0.000,0.346,2088400,24,0.697,0.477,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.324,0.000,18.000,2.243,3.881,9326,18650,9324,2,1,0,1,0,0,0,8,0.000,4.036,1.584,0.285,0.269,0.491,0.001,0.172,0.000,0.623,2088848,24,0.904,0.331,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.328,0.000,18.000,2.232,4.253,9326,18650,9324,0,0,0,0,0,0,0,8,0.000,3.442,1.232,0.274,0.531,0.492,0.000,0.080,0.000,0.398,2088848,24,0.619,0.259,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.331,0.000,18.000,2.223,3.595,9326,18650,9324,0,0,0,0,0,0,0,8,0.000,3.495,1.512,0.264,0.269,0.465,0.000,0.097,0.000,0.281,2088848,24,0.802,0.355,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.335,0.000,18.000,2.214,3.678,9326,18650,9324,0,0,0,0,0,0,0,8,1024.859,3.347,1.219,0.253,0.269,0.473,0.000,0.081,0.000,0.381,2088848,24,0.580,0.260,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.339,0.000,18.000,2.205,3.494,9330,18658,9328,4,3,0,1,0,0,0,8,0.000,4.236,1.458,0.254,0.402,0.457,0.001,0.228,0.000,0.931,2089744,24,0.765,0.345,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.343,0.000,18.000,2.194,4.419,9332,18662,9330,2,1,0,1,0,0,0,8,0.000,3.706,1.450,0.251,0.264,0.456,0.000,0.137,0.000,0.581,2090192,24,0.771,0.330,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.347,0.000,18.000,2.185,3.870,9332,18662,9330,0,0,0,0,0,0,0,8,0.000,4.185,1.457,0.265,0.661,0.881,0.000,0.098,0.000,0.610,2090192,24,0.746,0.362,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.351,0.000,18.000,2.174,4.335,9332,18662,9330,0,0,0,0,0,0,0,8,543.913,3.094,1.169,0.249,0.254,0.514,0.000,0.077,0.000,0.246,2090192,24,0.484,0.326,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.354,0.000,18.000,2.166,3.207,9332,18662,9330,0,0,0,0,0,0,0,8,0.000,3.770,1.615,0.274,0.554,0.507,0.000,0.097,0.000,0.364,2090192,24,0.959,0.303,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.358,0.000,18.000,2.157,3.914,9334,18666,9332,2,1,0,1,0,0,0,8,0.000,3.685,1.436,0.244,0.281,0.454,0.001,0.091,0.000,0.587,2090640,24,0.783,0.303,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.362,0.000,18.000,2.147,3.836,9334,18666,9332,0,0,0,0,0,0,0,8,0.000,3.619,1.530,0.246,0.271,0.446,0.000,0.080,0.000,0.356,2090640,24,0.815,0.367,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.366,0.000,18.000,2.138,3.736,9334,18666,9332,0,0,0,0,0,0,0,8,0.000,3.304,1.506,0.241,0.223,0.440,0.000,0.079,0.000,0.245,2090640,24,0.709,0.453,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.369,0.000,18.000,2.130,3.407,9334,18666,9332,0,0,0,0,0,0,0,8,0.000,3.552,1.292,0.259,0.270,0.532,0.000,0.090,0.000,0.373,2090640,24,0.569,0.371,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.373,0.000,18.000,2.121,3.692,9334,18666,9332,0,0,0,0,0,0,0,8,0.000,3.390,1.436,0.254,0.313,0.449,0.000,0.149,0.000,0.284,2090640,24,0.632,0.454,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.377,0.000,18.000,2.112,3.539,9340,18678,9338,6,3,0,3,0,0,0,8,0.000,3.672,1.389,0.244,0.228,0.468,0.000,0.139,0.000,0.593,2091984,24,0.718,0.318,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.380,0.000,18.000,2.103,3.831,9342,18682,9340,2,1,0,1,0,0,0,8,696.860,4.720,1.579,0.264,0.252,0.451,0.000,0.354,0.000,1.258,2092432,24,0.915,0.316,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.385,0.000,18.000,2.091,4.841,9342,18682,9340,0,0,0,0,0,0,0,8,0.000,3.614,1.604,0.248,0.261,0.452,0.000,0.073,0.000,0.362,2092432,24,0.965,0.244,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.389,0.000,18.000,2.082,3.721,9342,18682,9340,0,0,0,0,0,0,0,8,0.000,3.540,1.428,0.271,0.269,0.494,0.000,0.093,0.000,0.362,2092432,24,0.615,0.465,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.393,0.000,18.000,2.073,3.674,9344,18686,9342,2,1,0,1,0,0,0,8,0.000,3.596,1.253,0.245,0.232,0.478,0.001,0.140,0.000,0.582,2092880,24,0.641,0.255,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.396,0.000,18.000,2.064,3.721,9344,18686,9342,0,0,0,0,0,0,0,8,0.000,3.648,1.616,0.246,0.489,0.480,0.000,0.075,0.000,0.351,2092880,24,0.864,0.402,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.400,0.000,18.000,2.055,3.781,9346,18690,9344,2,1,0,1,0,0,0,8,3329.528,3.510,1.315,0.241,0.206,0.486,0.001,0.089,0.000,0.579,2093328,24,0.656,0.313,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.404,0.000,18.000,2.046,3.622,9346,18690,9344,0,0,0,0,0,0,0,8,0.000,3.762,1.643,0.245,0.253,0.479,0.000,0.104,0.000,0.352,2093328,24,0.969,0.323,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.408,0.000,18.000,2.036,3.901,9348,18694,9346,2,1,0,1,0,0,0,8,0.000,3.911,1.517,0.240,0.235,0.452,0.001,0.095,0.000,0.587,2093776,24,0.752,0.342,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.412,0.000,18.000,2.027,4.060,9348,18694,9346,0,0,0,0,0,0,0,8,0.000,3.517,1.334,0.254,0.251,0.493,0.000,0.142,0.000,0.394,2093776,24,0.716,0.252,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.415,0.000,18.000,2.018,3.721,9354,18706,9352,6,4,0,2,0,0,0,8,357.625,4.703,1.616,0.366,0.211,0.544,0.000,0.116,0.000,1.093,2095120,24,0.878,0.323,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.420,0.000,18.000,2.006,4.862,9354,18706,9352,0,0,0,0,0,0,0,8,0.000,3.179,1.303,0.246,0.278,0.454,0.000,0.073,0.000,0.263,2095120,24,0.631,0.305,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.424,0.000,18.000,1.998,3.402,9354,18706,9352,0,0,0,0,0,0,0,8,0.000,3.857,1.641,0.275,0.833,0.511,0.000,0.087,0.000,0.346,2095120,24,0.897,0.393,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.428,0.000,18.000,1.988,3.997,9354,18706,9352,0,0,0,0,0,0,0,8,0.000,3.298,1.471,0.240,0.345,0.446,0.000,0.094,0.000,0.259,2095120,24,0.820,0.308,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.431,0.000,18.000,1.980,3.410,9354,18706,9352,0,0,0,0,0,0,0,8,476.009,3.454,1.443,0.248,0.444,0.494,0.000,0.084,0.000,0.356,2095120,24,0.623,0.472,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.435,0.000,18.000,1.972,3.589,9354,18706,9352,0,0,0,0,0,0,0,8,0.000,3.375,1.520,0.258,0.394,0.472,0.000,0.080,0.000,0.244,2095120,24,0.837,0.326,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.438,0.000,18.000,1.964,3.491,9358,18714,9356,4,3,0,1,0,0,0,8,0.000,3.744,1.385,0.283,0.247,0.586,0.001,0.144,0.000,0.617,2096016,24,0.573,0.462,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.442,0.000,18.000,1.954,3.871,9358,18714,9356,0,0,0,0,0,0,0,8,0.000,3.048,1.202,0.275,0.209,0.475,0.000,0.067,0.000,0.247,2096016,24,0.600,0.256,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.445,0.000,18.000,1.947,3.150,9358,18714,9356,0,0,0,0,0,0,0,8,472.311,3.476,1.457,0.277,0.251,0.551,0.000,0.086,0.000,0.347,2096016,24,0.636,0.471,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.449,0.000,18.000,1.938,3.603,9362,18722,9360,4,2,0,2,0,0,0,8,0.000,3.731,1.464,0.273,0.208,0.492,0.001,0.166,0.000,0.579,2096912,24,0.804,0.316,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.453,0.000,18.000,1.929,3.935,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,3.815,1.431,0.286,0.242,0.542,0.000,0.117,0.000,0.436,2096912,24,0.574,0.482,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.457,0.000,18.000,1.920,3.990,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,3.374,1.480,0.257,0.196,0.484,0.000,0.070,0.000,0.255,2096912,24,0.793,0.336,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.460,0.000,18.000,1.912,3.514,9362,18722,9360,0,0,0,0,0,0,0,8,416.567,4.067,1.669,0.326,0.239,0.467,0.000,0.134,0.000,0.519,2096912,24,0.982,0.331,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.464,0.000,18.000,1.902,4.279,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,5.363,1.718,0.441,0.334,1.124,0.000,0.336,0.000,0.653,2096912,24,0.869,0.480,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.470,0.000,18.000,1.889,5.575,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,4.140,1.822,0.221,0.305,0.437,0.000,0.343,0.000,0.313,2096912,24,1.002,0.462,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.474,0.000,18.000,1.878,4.370,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,3.760,1.270,0.252,0.243,0.654,0.000,0.121,0.000,0.445,2096912,24,0.656,0.256,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.478,0.000,18.000,1.869,3.919,9362,18722,9360,0,0,0,0,0,0,0,8,360.613,4.612,1.752,0.368,0.388,0.915,0.000,0.255,0.000,0.419,2096912,24,0.901,0.484,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.483,0.000,18.000,1.858,4.753,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,3.429,1.320,0.256,0.748,0.495,0.000,0.084,0.000,0.315,2096912,24,0.629,0.335,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.487,0.000,18.000,1.850,3.586,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,3.398,1.213,0.264,0.826,0.470,0.000,0.087,0.000,0.414,2096912,24,0.583,0.268,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.490,0.000,18.000,1.842,3.553,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,3.446,1.528,0.248,0.297,0.456,0.000,0.077,0.000,0.289,2096912,24,0.912,0.268,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.494,0.000,18.000,1.834,3.597,9362,18722,9360,0,0,0,0,0,0,0,8,3184.227,3.783,1.590,0.245,0.568,0.488,0.000,0.080,0.000,0.395,2096912,24,0.743,0.498,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.498,0.000,18.000,1.825,3.915,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,3.393,1.478,0.238,0.306,0.460,0.000,0.131,0.000,0.257,2096912,24,0.646,0.483,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.501,0.000,18.000,1.816,3.637,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,3.470,1.288,0.250,0.276,0.453,0.000,0.082,0.000,0.358,2096912,24,0.588,0.266,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.505,0.000,18.000,1.808,3.636,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,3.138,1.338,0.230,0.280,0.464,0.000,0.078,0.000,0.259,2096912,24,0.719,0.271,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.508,0.000,18.000,1.801,3.256,9362,18722,9360,0,0,0,0,0,0,0,8,536.168,3.145,1.244,0.222,0.253,0.432,0.000,0.077,0.000,0.349,2096912,24,0.521,0.375,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.512,0.000,18.000,1.793,3.277,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,3.328,1.556,0.227,0.399,0.418,0.000,0.075,0.000,0.256,2096912,24,0.805,0.406,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.515,0.000,18.000,1.785,3.487,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,4.040,1.932,0.234,0.255,0.464,0.000,0.120,0.000,0.388,2096912,24,1.101,0.474,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.519,0.000,18.000,1.776,4.238,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,4.751,1.739,0.275,0.223,0.465,0.000,0.359,0.000,0.943,2096912,24,0.862,0.514,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.524,0.000,18.000,1.764,4.911,9362,18722,9360,0,0,0,0,0,0,0,8,531.680,3.162,1.283,0.230,0.179,0.415,0.000,0.074,0.000,0.360,2096912,24,0.603,0.325,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.527,0.000,18.000,1.757,3.293,9362,18722,9360,0,0,0,0,0,0,0,8,0.000,3.874,1.732,0.241,0.276,0.620,0.000,0.097,0.000,0.365,2096912,24,0.994,0.391,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.532,0.000,18.000,1.748,4.011,9372,18742,9370,10,6,0,3,0,0,0,8,0.000,3.968,1.566,0.232,0.342,0.430,0.001,0.099,0.000,0.825,2099152,24,0.915,0.298,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.536,0.000,18.000,1.739,4.110,9376,18750,9374,4,3,0,1,0,0,0,8,0.000,4.202,1.636,0.233,0.589,0.483,0.000,0.155,0.000,0.739,2100048,24,0.773,0.507,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.540,0.000,18.000,1.729,4.367,9382,18762,9380,6,4,0,2,0,0,0,8,3654.757,3.675,1.372,0.235,0.222,0.436,0.000,0.182,0.000,0.557,2101392,24,0.690,0.309,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.544,0.000,18.000,1.720,3.851,9382,18762,9380,0,0,0,0,0,0,0,8,0.000,3.499,1.409,0.226,0.256,0.449,0.000,0.078,0.000,0.390,2101392,24,0.718,0.316,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.547,0.000,18.000,1.712,3.660,9382,18762,9380,0,0,0,0,0,0,0,8,0.000,4.310,1.482,0.312,0.249,0.696,0.000,0.076,0.000,0.444,2101392,24,0.794,0.335,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.552,0.000,18.000,1.702,4.495,9382,18762,9380,0,0,0,0,0,0,0,8,0.000,3.282,1.381,0.226,0.291,0.429,0.000,0.075,0.000,0.370,2101392,24,0.701,0.333,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.555,0.000,18.000,1.695,3.399,9382,18762,9380,0,0,0,0,0,0,0,8,1291.251,3.808,1.649,0.246,0.575,0.632,0.000,0.095,0.000,0.360,2101392,24,0.797,0.501,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.559,0.000,18.000,1.686,3.948,9382,18762,9380,0,0,0,0,0,0,0,8,0.000,3.340,1.480,0.232,0.629,0.441,0.000,0.075,0.000,0.284,2101392,24,0.798,0.325,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.563,0.000,18.000,1.678,3.465,9382,18762,9380,0,0,0,0,0,0,0,8,0.000,3.698,1.471,0.224,0.456,0.530,0.000,0.091,0.000,0.365,2101392,24,0.627,0.488,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.567,0.000,18.000,1.670,3.835,9386,18770,9384,4,3,0,1,0,0,0,8,0.000,3.566,1.446,0.223,0.216,0.435,0.000,0.096,0.000,0.545,2102288,24,0.778,0.319,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.570,0.000,18.000,1.662,3.673,9386,18770,9384,0,0,0,0,0,0,0,8,471.755,3.639,1.606,0.228,0.263,0.442,0.000,0.074,0.000,0.359,2102288,24,0.823,0.429,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.574,0.000,18.000,1.653,3.753,9386,18770,9384,0,0,0,0,0,0,0,8,0.000,3.036,1.229,0.220,0.182,0.434,0.000,0.075,0.000,0.283,2102288,24,0.579,0.304,0.000,0.000,15
