algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.011,0.000,18.000,10.495,7.208,17861,35720,17859,14,9,0,5,0,0,0,8,0.000,7.467,2.727,0.554,0.365,0.895,0.001,0.164,0.001,1.159,4000688,24,1.381,0.524,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.019,0.000,18.000,10.462,7.679,17877,35752,17875,16,9,0,8,0,0,0,8,1851.797,7.087,2.654,0.496,0.309,0.917,0.001,0.161,0.001,1.140,4004272,24,1.175,0.678,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.026,0.000,18.000,10.431,7.307,17886,35770,17884,9,6,0,3,0,0,0,8,0.000,7.785,2.991,0.487,0.371,1.015,0.001,0.148,0.000,1.079,4006288,24,1.584,0.508,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.034,0.000,18.000,10.396,8.033,17896,35790,17894,10,6,0,4,0,0,0,8,1806.097,7.405,2.713,0.524,0.462,0.946,0.002,0.188,0.000,1.093,4008528,24,1.114,0.701,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.042,0.000,18.000,10.363,7.653,17904,35806,17902,8,5,0,2,0,0,0,8,0.000,6.827,2.391,0.457,0.466,0.947,0.001,0.166,0.000,1.255,4010320,24,0.968,0.550,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.049,0.000,18.000,10.333,7.052,17915,35828,17913,11,7,0,4,0,0,0,8,1454.616,6.928,2.832,0.484,0.464,0.859,0.000,0.126,0.000,1.043,4012784,24,1.178,0.772,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.056,0.000,18.000,10.302,7.285,17925,35848,17923,10,6,0,4,0,0,0,8,0.000,7.472,2.515,0.475,0.411,0.918,0.000,0.467,0.000,1.360,4015024,24,1.098,0.509,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.064,0.000,18.000,10.268,7.884,17939,35876,17937,14,9,0,6,0,0,0,8,212.565,7.688,2.531,0.486,0.430,0.864,0.000,0.486,0.000,1.844,4018160,24,1.108,0.652,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.072,0.000,18.000,10.234,7.893,17947,35892,17945,8,4,0,4,0,0,0,8,0.000,7.075,2.364,0.641,0.398,0.938,0.001,0.159,0.001,1.349,4019952,24,1.102,0.525,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.079,0.000,18.000,10.203,7.269,17949,35896,17947,2,1,0,1,0,0,0,8,228.897,7.140,2.591,0.581,0.672,1.219,0.000,0.159,0.000,1.162,4020400,24,1.347,0.504,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.086,0.000,18.000,10.172,7.313,17957,35912,17955,8,5,0,3,0,0,0,8,0.000,7.163,2.781,0.469,0.724,1.142,0.001,0.162,0.001,1.013,4022192,24,1.099,0.946,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.094,0.000,18.000,10.140,7.377,17967,35932,17965,10,5,0,5,0,0,0,8,241.149,6.807,2.369,0.491,0.507,1.193,0.002,0.155,0.000,1.032,4024432,24,0.884,0.746,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.101,0.000,18.000,10.110,6.982,17985,35968,17983,18,11,0,8,0,0,0,8,0.000,6.958,2.673,0.494,0.361,0.959,0.001,0.124,0.000,1.057,4028464,24,1.283,0.652,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.108,0.000,18.000,10.080,7.176,17991,35980,17989,6,4,0,2,0,0,0,8,242.515,6.779,2.564,0.463,0.327,0.942,0.001,0.119,0.000,1.052,4029808,24,1.107,0.713,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.115,0.000,18.000,10.050,6.986,17991,35980,17989,0,0,0,0,0,0,0,8,0.000,6.070,2.079,0.474,0.368,1.287,0.000,0.096,0.000,0.589,4029808,24,0.849,0.508,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.121,0.000,18.000,10.023,6.247,18011,36020,18009,20,13,0,7,0,0,0,8,0.000,7.132,2.372,0.481,0.328,1.392,0.001,0.164,0.000,1.285,4034288,24,1.132,0.514,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.128,0.000,18.000,9.992,7.326,18029,36056,18027,18,12,0,6,0,0,0,8,0.000,7.146,2.589,0.465,0.381,1.114,0.001,0.163,0.001,1.260,4038320,24,1.142,0.701,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.136,0.000,18.000,9.961,7.337,18043,36084,18041,14,8,0,6,0,0,0,8,0.000,7.233,2.693,0.462,0.364,0.939,0.001,0.167,0.000,1.064,4041456,24,1.378,0.521,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.143,0.000,18.000,9.929,7.443,18053,36104,18051,10,6,0,5,0,0,0,8,669.146,7.330,3.131,0.479,0.333,0.929,0.001,0.143,0.001,1.088,4043696,24,1.346,0.989,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.151,0.000,18.000,9.897,7.548,18069,36136,18067,16,11,0,5,0,0,0,8,0.000,7.544,2.927,0.479,0.358,0.910,0.001,0.166,0.001,1.297,4047280,24,1.327,0.781,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.158,0.000,18.000,9.864,7.761,18077,36152,18075,8,5,0,3,0,0,0,8,1614.248,7.134,2.777,0.490,0.594,0.911,0.000,0.220,0.000,1.074,4049072,24,1.359,0.688,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.166,0.000,18.000,9.832,7.346,18081,36160,18079,4,2,0,2,0,0,0,8,0.000,7.494,2.790,0.496,0.376,0.882,0.001,0.294,0.000,1.316,4049968,24,1.293,0.708,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.174,0.000,18.000,9.799,7.779,18085,36168,18083,4,3,0,1,0,0,0,8,1983.245,6.753,2.284,0.511,0.392,0.914,0.000,0.120,0.000,1.292,4050864,24,0.918,0.530,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.181,0.000,18.000,9.770,6.982,18095,36188,18093,10,7,0,3,0,0,0,8,0.000,6.761,2.506,0.523,0.574,0.902,0.000,0.167,0.001,1.090,4053104,24,1.143,0.510,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.188,0.000,18.000,9.740,7.095,18099,36196,18097,4,2,0,2,0,0,0,8,203.782,8.083,2.853,0.507,0.521,0.922,0.001,0.999,0.000,1.191,4054000,24,1.327,0.510,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.196,0.000,18.000,9.705,8.306,18103,36204,18101,4,2,0,2,0,0,0,8,0.000,7.364,2.650,0.567,0.539,0.887,0.000,0.133,0.001,1.615,4054896,24,1.186,0.678,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.204,0.000,18.000,9.672,7.582,18111,36220,18109,8,4,0,4,0,0,0,8,222.921,7.369,2.644,0.672,0.399,0.994,0.000,0.154,0.000,1.384,4056688,24,1.347,0.508,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.211,0.000,18.000,9.641,7.532,18117,36232,18115,6,3,0,3,0,0,0,8,0.000,7.310,2.585,0.494,0.680,1.560,0.000,0.155,0.000,1.066,4058032,24,1.341,0.503,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.219,0.000,18.000,9.609,7.509,18118,36234,18116,1,0,0,1,0,0,0,8,231.791,7.070,2.486,0.486,0.686,1.233,0.000,0.161,0.000,1.074,4058256,24,0.923,0.818,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.226,0.000,18.000,9.578,7.262,18124,36246,18122,6,4,0,2,0,0,0,8,0.000,7.505,3.101,0.487,0.487,0.954,0.001,0.155,0.000,1.105,4059600,24,1.258,0.982,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.234,0.000,18.000,9.546,7.711,18138,36274,18136,14,9,0,5,0,0,0,8,240.385,6.833,2.567,0.477,0.318,0.934,0.001,0.172,0.000,1.063,4062736,24,1.133,0.672,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.241,0.000,18.000,9.516,7.043,18142,36282,18140,4,2,0,2,0,0,0,8,0.000,7.041,2.695,0.473,0.369,0.883,0.001,0.125,0.000,1.249,4063632,24,1.309,0.531,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.248,0.000,18.000,9.485,7.358,18146,36290,18144,4,2,0,2,0,0,0,8,233.199,7.104,2.731,0.476,0.350,0.873,0.001,0.126,0.000,1.206,4064528,24,1.257,0.544,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.255,0.000,18.000,9.454,7.354,18152,36302,18150,6,3,0,3,0,0,0,8,0.000,6.795,2.654,0.473,0.373,0.885,0.001,0.127,0.001,1.045,4065872,24,1.154,0.710,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.262,0.000,18.000,9.424,6.993,18162,36322,18160,10,6,0,4,0,0,0,8,0.000,6.609,2.540,0.477,0.362,0.886,0.001,0.125,0.001,1.046,4068112,24,1.244,0.518,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.269,0.000,18.000,9.396,6.825,18166,36330,18164,4,2,0,2,0,0,0,8,0.000,6.593,2.567,0.475,0.517,0.864,0.001,0.120,0.000,1.034,4069008,24,1.314,0.506,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.276,0.000,18.000,9.367,6.783,18170,36338,18168,4,3,0,1,0,0,0,8,0.000,7.018,2.836,0.471,0.398,0.845,0.000,0.127,0.000,1.222,4069904,24,1.400,0.689,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.283,0.000,18.000,9.337,7.221,18180,36358,18178,10,7,0,4,0,0,0,8,247.713,6.659,2.510,0.480,0.352,0.863,0.001,0.153,0.000,1.048,4072144,24,1.159,0.507,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.290,0.000,18.000,9.308,6.868,18190,36378,18188,10,7,0,4,0,0,0,8,0.000,7.018,2.782,0.470,0.369,0.966,0.001,0.125,0.000,1.048,4074384,24,1.476,0.531,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.297,0.000,18.000,9.278,7.216,18196,36390,18194,6,3,0,3,0,0,0,8,236.095,7.321,2.664,0.481,0.338,0.956,0.001,0.141,0.000,1.055,4075728,24,1.357,0.526,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.305,0.000,18.000,9.246,7.528,18210,36418,18208,14,9,0,5,0,0,0,8,0.000,6.995,2.648,0.508,0.379,0.913,0.001,0.125,0.000,1.157,4078864,24,1.328,0.515,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.312,0.000,18.000,9.216,7.249,18218,36434,18216,8,4,0,4,0,0,0,8,230.064,7.139,2.586,0.524,0.301,0.883,0.001,0.127,0.001,1.352,4080656,24,1.212,0.600,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.319,0.000,18.000,9.185,7.345,18230,36458,18228,12,8,0,4,0,0,0,8,0.000,7.080,2.408,0.494,0.723,0.938,0.001,0.139,0.000,1.399,4083344,24,0.948,0.523,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.327,0.000,18.000,9.155,7.300,18234,36466,18232,4,3,0,1,0,0,0,8,226.633,7.460,2.662,0.535,0.380,0.891,0.000,0.383,0.000,1.215,4084240,24,1.198,0.527,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.334,0.000,18.000,9.122,7.825,18244,36486,18242,10,5,0,5,0,0,0,8,0.000,7.634,2.533,0.494,0.430,0.879,0.001,0.421,0.000,1.731,4086480,24,1.097,0.508,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.342,0.000,18.000,9.089,7.864,18247,36492,18245,3,1,0,2,0,0,0,8,210.557,7.757,2.685,0.599,0.365,0.894,0.000,0.410,0.000,1.690,4087152,24,1.152,0.703,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.350,0.000,18.000,9.056,7.951,18253,36504,18251,6,4,0,2,0,0,0,8,0.000,7.262,2.780,0.485,0.401,1.160,0.000,0.127,0.000,1.079,4088496,24,1.486,0.520,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.358,0.000,18.000,9.025,7.440,18267,36532,18265,14,10,0,4,0,0,0,8,240.322,6.833,2.365,0.480,0.916,1.161,0.000,0.159,0.000,1.033,4091632,24,1.074,0.525,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.365,0.000,18.000,8.996,6.994,18277,36552,18275,10,6,0,4,0,0,0,8,0.000,7.097,2.610,0.476,0.672,0.957,0.001,0.121,0.001,1.038,4093872,24,1.135,0.715,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.372,0.000,18.000,8.966,7.302,18281,36560,18279,4,2,0,2,0,0,0,8,450.191,7.381,2.997,0.472,0.337,0.938,0.000,0.154,0.000,1.021,4094768,24,1.203,0.984,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.380,0.000,18.000,8.934,7.617,18293,36584,18291,12,10,0,2,0,0,0,8,0.000,7.213,2.807,0.475,0.333,0.909,0.001,0.232,0.001,1.190,4097456,24,1.461,0.522,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.387,0.000,18.000,8.903,7.414,18315,36628,18313,22,16,0,6,0,0,0,8,437.816,7.453,3.050,0.477,0.316,0.930,0.000,0.173,0.000,1.196,4102384,24,1.696,0.541,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.395,0.000,18.000,8.872,7.659,18321,36640,18319,6,4,0,2,0,0,0,8,0.000,6.726,2.563,0.476,0.593,0.860,0.001,0.127,0.000,1.225,4103728,24,1.307,0.527,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.402,0.000,18.000,8.843,6.921,18325,36648,18323,4,3,0,1,0,0,0,8,0.000,7.224,2.931,0.473,0.549,0.920,0.001,0.157,0.000,1.214,4104624,24,1.381,0.791,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.409,0.000,18.000,8.812,7.422,18325,36648,18323,0,0,0,0,0,0,0,8,2212.859,6.061,2.305,0.486,0.361,0.879,0.000,0.108,0.000,0.684,4104624,24,0.989,0.525,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.415,0.000,18.000,8.786,6.260,18331,36660,18329,6,4,0,2,0,0,0,8,0.000,7.456,3.062,0.486,0.365,0.948,0.001,0.152,0.000,1.235,4105968,24,1.365,0.972,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.423,0.000,18.000,8.755,7.672,18339,36676,18337,8,5,0,3,0,0,0,8,237.152,6.935,2.747,0.481,0.349,0.876,0.000,0.158,0.000,1.132,4107760,24,1.331,0.546,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.430,0.000,18.000,8.725,7.198,18343,36684,18341,4,2,0,2,0,0,0,8,0.000,7.270,2.602,0.526,0.359,0.898,0.000,0.194,0.000,1.284,4108656,24,1.278,0.515,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.438,0.000,18.000,8.694,7.606,18361,36720,18359,18,12,0,7,0,0,0,8,223.562,7.495,2.832,0.522,0.355,0.908,0.001,0.380,0.000,1.121,4112688,24,1.266,0.512,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.446,0.000,18.000,8.661,7.843,18367,36732,18365,6,4,0,2,0,0,0,8,0.000,7.698,2.302,0.517,0.371,0.926,0.000,0.636,0.000,1.810,4114032,24,0.866,0.616,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.454,0.000,18.000,8.628,8.035,18377,36752,18375,10,7,0,3,0,0,0,8,216.075,7.624,2.542,0.833,0.432,1.105,0.000,0.171,0.000,1.289,4116272,24,1.115,0.512,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.462,0.000,18.000,8.596,7.823,18381,36760,18379,4,2,0,2,0,0,0,8,0.000,7.351,2.162,0.546,1.482,1.498,0.001,0.156,0.000,1.114,4117168,24,0.894,0.508,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.469,0.000,18.000,8.565,7.526,18389,36776,18387,8,5,0,3,0,0,0,8,226.341,7.253,2.761,0.490,0.683,0.988,0.001,0.152,0.000,1.068,4118960,24,1.254,0.692,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.476,0.000,18.000,8.535,7.449,18391,36780,18389,2,1,0,1,0,0,0,8,0.000,6.970,2.843,0.481,0.662,0.885,0.001,0.167,0.000,1.045,4119408,24,1.118,0.926,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.484,0.000,18.000,8.505,7.171,18397,36792,18395,6,5,0,1,0,0,0,8,236.316,6.928,2.771,0.485,0.740,0.880,0.001,0.202,0.000,1.061,4120752,24,1.449,0.535,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.491,0.000,18.000,8.476,7.130,18403,36804,18401,6,4,0,2,0,0,0,8,0.000,7.238,2.885,0.479,0.335,0.879,0.001,0.116,0.000,1.260,4122096,24,1.282,0.743,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.498,0.000,18.000,8.446,7.435,18407,36812,18405,4,2,0,2,0,0,0,8,230.376,7.108,2.856,0.487,0.365,0.900,0.001,0.123,0.001,1.060,4122992,24,1.252,0.695,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.506,0.000,18.000,8.416,7.307,18411,36820,18409,4,2,0,2,0,0,0,8,0.000,7.508,3.120,0.482,0.356,0.881,0.001,0.150,0.000,1.355,4123888,24,1.463,0.896,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.513,0.000,18.000,8.384,7.709,18415,36828,18413,4,3,0,1,0,0,0,8,475.966,6.974,2.789,0.486,0.356,0.908,0.001,0.127,0.000,1.073,4124784,24,1.034,0.978,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.520,0.000,18.000,8.355,7.192,18431,36860,18429,16,10,0,6,0,0,0,8,0.000,7.679,3.081,0.486,0.355,0.918,0.001,0.138,0.000,1.368,4128368,24,1.327,0.866,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.528,0.000,18.000,8.322,8.012,18437,36872,18435,6,4,0,2,0,0,0,8,444.233,7.589,2.485,0.498,0.358,0.897,0.001,0.404,0.000,1.547,4129712,24,1.116,0.510,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.536,0.000,18.000,8.290,7.898,18451,36900,18449,14,11,0,3,0,0,0,8,0.000,7.963,2.529,0.488,0.367,0.889,0.000,0.622,0.000,1.808,4132848,24,1.151,0.522,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.545,0.000,18.000,8.257,8.167,18459,36916,18457,8,5,0,3,0,0,0,8,470.278,6.985,2.242,0.714,0.398,1.029,0.000,0.136,0.001,1.370,4134640,24,0.916,0.525,0.000,0.000,15
